Q692E0	P42226	0.0	0.27889680550343227
P15423	Q9NP87	0.0	0.12505335019921635
P0DTC2	Q9P2E9	0.0	0.16073173799862958
P0DTC9	Q9NZN4	0.0	0.19623744579151256
P0DTC2	P30530	1.0	0.16073173799862958
P15423	Q8N196	0.0	0.12505335019921635
P0DTC2	Q9Y295	1.0	0.1660735222363992
P59596	Q13177	0.0	0.27889680550343227
P0DTD8	Q8NHS4	0.0	0.23509480629645357
P0DTD8	Q9GZV8	0.0	0.22814029608854397
P0DTC9	P33176	1.0	0.19623744579151256
P59594	A0AUZ9	0.0	0.16823108594918035
P15423	Q14BN4	0.0	0.12505335019921635
K9N5R3	O75533	0.0	0.19707315836257286
Q7TFA1	Q92504	0.0	0.22814029608854397
P15423	P35249	0.0	0.12505335019921635
K9N5R3	P15291	0.0	0.20333011029044243
Q7TFA1	Q9P243	0.0	0.22814029608854397
P0C6X7	Q9ULG6	0.0	0.6376063722572789
P0DTD8	Q99081	0.0	0.22814029608854397
P0DTD8	Q9NUT2	0.0	0.22814029608854397
P0DTD2	Q9UN86	0.0	0.1412545638350846
Q692E0	O43447	0.0	0.27889680550343227
P0DTD2	O14981	0.0	0.1412545638350846
Q7TFA1	Q9UQR1	0.0	0.22814029608854397
K0BWD0	P61981	0.0	0.5444197750188116
P0DTC9	Q9Y2V7	0.0	0.19623744579151256
P0DTD2	Q9ULI4	0.0	0.1412545638350846
K9N5R3	P55036	0.0	0.19707315836257286
P0DTC2	P05090	1.0	0.16073173799862958
Q6Q1S2	Q05086	0.0	0.13404489343775838
K9N5R3	O00566	0.0	0.20333011029044243
P0DTC2	P38159	0.0	0.1660735222363992
P59594	O00213	0.0	0.16823108594918035
Q7TFA1	Q9NYD6	0.0	0.22814029608854397
P0DTC2	O00214	1.0	0.16073173799862958
K9N5R3	Q96PK6	0.0	0.19707315836257286
P0DTC9	P56192	0.0	0.19623744579151256
P0DTC2	Q96F44	0.0	0.16073173799862958
P0DTD2	Q9HCM1	0.0	0.1412545638350846
P0DTC9	Q96H20	0.0	0.19623744579151256
P0DTC2	Q02833	0.0	0.16073173799862958
Q6Q1S2	P12956	0.0	0.13404489343775838
Q692E0	P48047	0.0	0.27889680550343227
K9N7C7	P63241	0.0	0.5444197750188116
P0DTC2	Q16572	0.0	0.16073173799862958
K0BWD0	P52292	0.0	0.5444197750188116
K9N5R3	Q8WUA4	0.0	0.19707315836257286
P0DTC9	Q9UL18	0.0	0.19623744579151256
Q6Q1S2	Q96PK6	0.0	0.13404489343775838
P0DTD8	Q9P2E9	0.0	0.22814029608854397
P0C6X7	Q9P2E9	1.0	0.6376063722572789
Q692E0	Q3SY56	0.0	0.27889680550343227
P0DTD2	Q5T9C2	0.0	0.1412545638350846
P0DTD2	Q7Z3T8	0.0	0.1412545638350846
P0DTC2	A9UHW6	0.0	0.16073173799862958
P0C6X7	Q9H4F8	0.0	0.6376063722572789
P0DTD2	Q0VD86	0.0	0.1412545638350846
P0DTD8	Q9HC44	1.0	0.22814029608854397
Q7TFA1	P61978	0.0	0.22814029608854397
P0C6X7	Q9UPG8	0.0	0.6376063722572789
P59594	Q14764	0.0	0.16823108594918035
P0DTC2	Q5W5X9	0.0	0.16073173799862958
Q692E0	Q96CV9	0.0	0.27889680550343227
P0DTD2	P18206	0.0	0.1412545638350846
P59594	Q86VP1	0.0	0.16823108594918035
P59596	Q92546	0.0	0.27889680550343227
P59596	Q8IX01	0.0	0.27889680550343227
P0DTC2	Q9Y520	0.0	0.16073173799862958
Q692E0	Q9UPE1	0.0	0.27889680550343227
P15423	P11142	0.0	0.12505335019921635
K0BWD0	Q86YD5	0.0	0.5444197750188116
Q692E0	Q96FN5	0.0	0.27889680550343227
P0DTC9	Q07869	0.0	0.19623744579151256
P0DTC9	P84090	0.0	0.19623744579151256
Q6Q1S2	Q56VL3	0.0	0.13404489343775838
K9N5R3	Q13427	0.0	0.19707315836257286
P0C6X7	Q14181	1.0	0.6376063722572789
K9N7C7	Q99942	0.0	0.5540943916532485
P59596	Q6P587	0.0	0.2868235971531348
P0DTC9	Q92504	0.0	0.19623744579151256
Q6Q1S2	Q9GZV5	0.0	0.13404489343775838
Q692E0	Q15052	0.0	0.27889680550343227
P0DTD8	Q9H0X9	0.0	0.22814029608854397
P0DTC2	Q8NCW0	1.0	0.16073173799862958
K9N5R3	Q14181	0.0	0.19707315836257286
P0C6X7	P57740	1.0	0.6465867058381722
Q7TFA1	O43353	0.0	0.22814029608854397
Q7TFA1	P46013	0.0	0.22814029608854397
P0DTC9	P05388	1.0	0.19623744579151256
P0C6X7	Q9BXL8	0.0	0.6376063722572789
P0DTC2	Q7RTS6	1.0	0.16073173799862958
P0DTC2	Q14966	0.0	0.16073173799862958
K9N5R3	Q8IWZ3	0.0	0.19707315836257286
P59596	Q9BRK4	0.0	0.27889680550343227
P0DTD2	Q04724	0.0	0.14606169444527808
P0DTC2	Q9NZN4	0.0	0.16073173799862958
P0DTD2	Q6ZNC8	0.0	0.14606169444527808
Q6Q1S2	P43361	0.0	0.13404489343775838
P15423	Q14141	0.0	0.12939220205602794
P0DTC2	Q8WTP8	0.0	0.16073173799862958
Q692E0	P78344	0.0	0.27889680550343227
P0DTD8	O75382	0.0	0.22814029608854397
P0DTC9	P55036	0.0	0.19623744579151256
K9N7C7	Q8TAA5	0.0	0.5444197750188116
P59594	Q13428	0.0	0.16823108594918035
Q7TFA1	Q15427	0.0	0.22814029608854397
Q6Q1S2	P29692	0.0	0.13404489343775838
P59594	Q7Z3Q1	0.0	0.16823108594918035
K9N5R3	Q8IYI8	0.0	0.19707315836257286
Q7TFA1	Q8IYD1	0.0	0.22814029608854397
P59594	P25054	0.0	0.16823108594918035
K0BWD0	P02743	0.0	0.5540943916532485
P59594	Q92560	0.0	0.16823108594918035
P15423	Q15149	0.0	0.12505335019921635
P0DTC9	Q96PK6	0.0	0.19623744579151256
K9N7C7	Q9HC44	0.0	0.5444197750188116
