K0BRG7	Q16553	0.0	0.11920292202211767
P59636	Q96MM6	0.0	0.1380016864966174
P0DTC4	Q86V48	0.0	0.2553894683021268
P59636	P18146	0.0	0.1380016864966174
K0BRG7	Q9BQG0	0.0	0.11920292202211767
P0DTC4	Q32MZ4	0.0	0.2553894683021268
Q80H93	Q00613	0.0	0.12126163464226153
Q80H93	O14544	0.0	0.12126163464226153
P0DTC8	O60229	0.0	0.18458059988920061
P59632	Q00722	0.0	0.1498473443228999
P0DTC8	P06396	0.0	0.18458059988920061
K9N643	P51948	0.0	0.12270468006624408
K9N796	Q96KR1	0.0	0.11920292202211767
P59635	P17844	0.0	0.1380016864966174
K0BRG7	Q92786	0.0	0.11920292202211767
P59637	Q3KQU3	0.0	0.2062856774366779
P0DTC8	Q6U7Q0	0.0	0.18458059988920061
P0DTC6	Q7Z3E2	1.0	0.2062856774366779
Q7TFA0	Q15022	0.0	0.12899345487652733
P0DTC5	Q8N398	0.0	0.19629888849921026
P59635	Q14152	0.0	0.1380016864966174
P0DTC7	Q9NY15	0.0	0.15631710852052288
P59637	Q9BY12	0.0	0.2062856774366779
Q7TLC7	P62487	0.0	0.1398878022060544
P0DTC3	O43290	0.0	0.2102178305485005
P59634	P10071	0.0	0.17494651640471562
R9UQ53	Q6ZSZ5	0.0	0.11920292202211767
Q1HVK2	P20231	0.0	0.12126163464226153
Q1HVL8	O95865	0.0	0.11920292202211767
P59595	P62942	0.0	0.21212464396737835
P59634	Q9GZN8	0.0	0.17494651640471562
P0DTC8	Q15276	0.0	0.18458059988920061
P59634	Q96IZ5	0.0	0.17494651640471562
Q80H93	P42765	0.0	0.12126163464226153
P59595	Q53GL0	0.0	0.21212464396737835
K9N796	Q8IXM2	0.0	0.11920292202211767
K9N643	Q9UBX2	0.0	0.12270468006624408
A0A663DJA2	Q70EL1	0.0	0.13191968083794026
Q7TLC7	P49748	0.0	0.1398878022060544
K9N643	Q9BQG0	0.0	0.12270468006624408
P0DTD3	P55072	0.0	0.12466605938092017
Q1HVK2	Q9GZR7	0.0	0.12126163464226153
Q1HVL3	Q12888	0.0	0.11920292202211767
P0DTC7	Q9NQB0	0.0	0.15631710852052288
P59637	Q01433	0.0	0.2062856774366779
R9UQ53	Q8N448	0.0	0.11920292202211767
P59637	Q6PF05	0.0	0.2062856774366779
K9N796	Q13948	0.0	0.11920292202211767
A0A663DJA2	Q9Y3P9	0.0	0.13191968083794026
K9N4V7	Q9BVS5	0.0	0.13570265980406665
P0DTC3	Q99439	0.0	0.2102178305485005
P0DTC5	Q6PID8	0.0	0.19629888849921026
A3EX94	O15014	0.0	0.11920292202211767
P0DTD1	Q9GZZ9	1.0	0.6376063722572789
P59632	Q6A163	0.0	0.1498473443228999
K9N4V7	Q8N5G2	0.0	0.13570265980406665
P0DTC8	Q7Z3B4	0.0	0.18458059988920061
P0DTC8	Q9C040	0.0	0.18458059988920061
P59595	Q9NXL9	0.0	0.21212464396737835
K9N5Q8	P35658	0.0	0.12490992044602175
P0DTC4	Q9Y4H2	0.0	0.2553894683021268
P0DTD1	O14908	0.0	0.6376063722572789
P0DTD1	Q8WXX0	1.0	0.6376063722572789
P0DTD1	Q15858	1.0	0.6376063722572789
Q1HVL8	Q9H5L6	0.0	0.11920292202211767
P0DTC7	P52790	0.0	0.15631710852052288
K0BRG7	Q9Y2D5	0.0	0.11920292202211767
P0DTC5	Q9NRW1	0.0	0.19629888849921026
P59634	Q08378	0.0	0.17494651640471562
Q7TFA0	P61247	0.0	0.12899345487652733
Q7TLC7	P10071	0.0	0.1398878022060544
P0DTC7	P25686	0.0	0.15631710852052288
Q1HVL3	Q86Y13	0.0	0.11920292202211767
P0DTC5	Q15233	0.0	0.19629888849921026
K9N4V7	Q92837	0.0	0.13570265980406665
A0A663DJA2	P50613	0.0	0.13191968083794026
P0DTD1	P08621	1.0	0.6376063722572789
K0BRG7	P25942	0.0	0.11920292202211767
P59634	P10809	0.0	0.17494651640471562
Q1HVL3	Q5VU43	0.0	0.11920292202211767
P0DTD1	Q76L83	1.0	0.6376063722572789
P0DTC5	P50222	0.0	0.19629888849921026
P0DTC5	Q13523	0.0	0.19629888849921026
Q7TLC7	Q9BTY7	0.0	0.1398878022060544
P0DTC8	P04637	0.0	0.18458059988920061
P59636	Q96R06	0.0	0.1380016864966174
P59633	Q99638	0.0	0.1300867281942515
Q7TFA0	O15061	0.0	0.12466605938092017
Q1HVL3	Q9NRW1	0.0	0.11920292202211767
P0DTD3	Q76L83	0.0	0.12466605938092017
K9N796	P15311	0.0	0.11920292202211767
P0DTD3	Q00839	0.0	0.12466605938092017
R9UQ53	P42566	0.0	0.11920292202211767
P59633	Q8TAG9	0.0	0.1300867281942515
P0DTC7	O43237	0.0	0.16154041591059745
Q1HVL8	P25398	0.0	0.11920292202211767
P0DTC5	P07910	0.0	0.19629888849921026
P0DTC6	P30043	0.0	0.2062856774366779
A3EX94	P42765	0.0	0.11920292202211767
A3EX94	P22234	0.0	0.11920292202211767
Q7TFA0	Q16553	0.0	0.12466605938092017
P0DTD1	Q02410	0.0	0.6376063722572789
P0DTC5	Q9H000	0.0	0.19629888849921026
P0DTC6	P19012	0.0	0.2062856774366779
P0DTC7	Q14562	0.0	0.15631710852052288
A3EX94	Q9P225	0.0	0.11920292202211767
P59632	Q9UK59	0.0	0.1498473443228999
P59595	Q6Y7W6	0.0	0.21212464396737835
P59636	Q02952	0.0	0.1380016864966174
P0DTC8	Q9ULX6	0.0	0.18458059988920061
Q7TFA0	Q14500	0.0	0.12466605938092017
K9N5Q8	P53618	0.0	0.12490992044602175
P0DTD1	Q9NZL9	1.0	0.6376063722572789
K0BRG7	Q9P2P6	0.0	0.11920292202211767
P59595	P29966	0.0	0.21212464396737835
K0BRG7	O95810	0.0	0.11920292202211767
P0DTC8	Q5J8M3	0.0	0.18458059988920061
K9N5Q8	O60216	0.0	0.12490992044602175
P0DTC6	Q86XT4	0.0	0.2062856774366779
Q7TFA0	P50222	0.0	0.12466605938092017
P0DTC5	Q96RQ1	1.0	0.19629888849921026
K0BRG7	P61247	0.0	0.12336740846426775
P0DTC7	Q9ULC3	0.0	0.15631710852052288
P0DTC7	Q9Y3I0	0.0	0.15631710852052288
P0DTC5	Q01082	0.0	0.19629888849921026
Q1HVL8	P62854	0.0	0.11920292202211767
A3EX94	Q7Z494	0.0	0.11920292202211767
Q80H93	Q9BT76	0.0	0.12126163464226153
P59633	Q9GZR7	0.0	0.1300867281942515
P0DTD1	O15069	1.0	0.6376063722572789
A0A663DJA2	P13646	0.0	0.13191968083794026
P0DTC3	Q6IQ22	0.0	0.2102178305485005
P0DTD1	Q92974	1.0	0.6376063722572789
K9N643	P48556	0.0	0.12697386835126337
P59595	Q5VTR2	0.0	0.21212464396737835
Q1HVK2	P23396	0.0	0.12126163464226153
Q7TFA0	Q9BRQ0	0.0	0.12466605938092017
P0DTC8	Q8N5T2	0.0	0.18458059988920061
Q80H93	Q8N9N5	0.0	0.12126163464226153
Q7TFA0	Q6PID8	0.0	0.12466605938092017
Q1HVL3	P82933	0.0	0.11920292202211767
K9N643	Q96D03	0.0	0.12270468006624408
P0DTC5	O00193	0.0	0.19629888849921026
P59632	Q8TDY2	0.0	0.1498473443228999
P59595	Q9C0J8	0.0	0.21212464396737835
P0DTC7	Q9UNN5	0.0	0.15631710852052288
P0DTC8	Q96EY5	0.0	0.18458059988920061
P0DTC5	P50897	0.0	0.19629888849921026
Q7TFA0	Q96B67	0.0	0.12466605938092017
Q1HVL8	Q12873	0.0	0.11920292202211767
P0DTD1	P27487	0.0	0.6465867058381722
Q1HVK2	Q8WWI1	0.0	0.12126163464226153
K0BRG7	Q8N448	0.0	0.11920292202211767
A0A663DJA2	P04075	0.0	0.13191968083794026
K9N796	Q9UKV3	0.0	0.11920292202211767
P0DTC8	Q8WY36	0.0	0.18458059988920061
P59595	Q68EM7	0.0	0.21212464396737835
K9N5Q8	P62249	0.0	0.12490992044602175
Q80H93	Q9UEW8	0.0	0.12126163464226153
P59637	O14921	0.0	0.2062856774366779
P59637	Q96D03	0.0	0.2062856774366779
P59637	Q13363	0.0	0.2062856774366779
K9N796	Q13523	0.0	0.11920292202211767
Q7TLC7	P51970	0.0	0.1398878022060544
P59637	Q6IPM2	0.0	0.2062856774366779
K9N5Q8	Q9Y4B6	0.0	0.12490992044602175
P0DTC7	Q9C0J8	0.0	0.15631710852052288
Q1HVK2	Q15047	0.0	0.12126163464226153
P59637	P23284	0.0	0.2062856774366779
R9UQ53	Q06587	0.0	0.11920292202211767
P0DTC6	Q9UKP3	0.0	0.2062856774366779
R9UQ53	A6NEM1	0.0	0.11920292202211767
P0DTC5	Q9P286	0.0	0.19629888849921026
P59637	Q6UWB1	0.0	0.2062856774366779
K9N796	P09630	0.0	0.11920292202211767
P59633	Q96EY5	0.0	0.1300867281942515
K0BRG7	Q9NV64	0.0	0.11920292202211767
P59633	P40123	0.0	0.1300867281942515
P59637	Q86VK4	0.0	0.2062856774366779
P59635	P78362	0.0	0.1380016864966174
Q7TFA0	Q15042	0.0	0.12466605938092017
P59634	P14616	0.0	0.17494651640471562
Q80H93	P35241	0.0	0.12126163464226153
K9N643	Q13045	0.0	0.12270468006624408
K9N796	Q86Y26	0.0	0.11920292202211767
P0DTD1	Q16553	1.0	0.6376063722572789
P59636	Q9NXS3	0.0	0.1380016864966174
K9N5Q8	Q9ULX6	0.0	0.12490992044602175
Q7TLC7	Q9H252	0.0	0.1398878022060544
Q7TFA0	P62487	0.0	0.12466605938092017
K9N5Q8	P51610	0.0	0.12490992044602175
P59595	Q9H0Q0	0.0	0.21212464396737835
P0DTD1	P41567	1.0	0.6376063722572789
