K9N5R3	Q9BQQ3	1.0	0.2128112930693485
K9N796	Q9UNS1	0.0	0.1416461636275187
Q7TFA1	Q8IX15	0.0	0.1422070383961153
P59635	A6NKB5	0.0	0.12963368977584924
K0BWD0	Q9HAF1	0.0	0.1959130756964849
P59594	P49368	0.0	0.1595187097495762
A0A663DJA2	Q8TF74	0.0	0.1416461636275187
K0BWD0	O43304	0.0	0.1959130756964849
K9N796	P41219	0.0	0.1416461636275187
P0DTD1	A6NKB5	1.0	0.6082086356767502
P0DTC6	Q9H1E3	0.0	0.1695875013745064
P59633	Q9UPQ9	0.0	0.13039363689479058
P0DTD1	Q6WCQ1	1.0	0.6082086356767502
K9N643	O95754	0.0	0.12963368977584924
K9N643	Q8IVM0	0.0	0.12963368977584924
A0A663DJA2	P31947	0.0	0.1416461636275187
Q1HVL3	Q2TAC2	0.0	0.11920292202211755
Q1HVL3	Q16270	0.0	0.11920292202211755
P0DTD1	Q7Z6L1	0.0	0.6082086356767502
P15423	Q14500	0.0	0.11920292202211755
P0DTC4	Q15276	0.0	0.21914983738939647
P0DTC7	P14373	0.0	0.14527349277287466
P0DTC9	Q86WJ1	0.0	0.3710822371739605
Q80H93	P56192	0.0	0.13039363689479058
P0DTC8	P20290	0.0	0.18411378824067248
P0DTD1	P55789	1.0	0.6082086356767502
P0DTC8	P00813	0.0	0.18411378824067248
K9N4V7	Q9NYD6	0.0	0.15934662730366475
A3EX94	Q9H814	0.0	0.11920292202211755
A3EX94	Q8IWU9	0.0	0.11920292202211755
A3EX94	O95429	0.0	0.11920292202211755
P0DTD1	Q00577	1.0	0.6082086356767502
K0BRG7	P42566	0.0	0.11920292202211755
K9N796	P45985	0.0	0.1416461636275187
A0A663DJA2	Q99835	0.0	0.1416461636275187
P0DTC9	Q9Y4F5	0.0	0.3710822371739605
K9N643	Q96RQ3	0.0	0.12963368977584924
Q7TFA0	Q9Y3S1	0.0	0.12963368977584924
A0A663DJA2	P48634	0.0	0.1416461636275187
Q80H93	Q15293	0.0	0.13039363689479058
