A3EX94	Q9UKN5	0.0	0.11920292202211767
K9N796	Q92522	0.0	0.11920292202211767
Q7TLC7	Q9P0L0	0.0	0.1398878022060544
K9N796	Q15643	0.0	0.11920292202211767
P0DTC3	P26010	0.0	0.2102178305485005
P0DTD1	Q9Y2D8	1.0	0.6376063722572789
P59633	Q9H0X9	0.0	0.1300867281942515
P0DTD1	Q86UG4	1.0	0.6376063722572789
Q80H93	P38159	0.0	0.12548779751526543
K9N4V7	Q92522	0.0	0.13570265980406665
Q1HVL8	P30876	0.0	0.11920292202211767
K9N4V7	Q92560	0.0	0.13570265980406665
Q1HVL8	Q05519	0.0	0.11920292202211767
K0BRG7	Q9H4E7	0.0	0.11920292202211767
Q1HVL8	P31943	0.0	0.11920292202211767
Q1HVK2	P45985	0.0	0.12126163464226153
K9N5Q8	Q9HAU0	0.0	0.12490992044602175
P59633	O43314	0.0	0.1300867281942515
Q1HVK2	Q15149	0.0	0.12126163464226153
P59632	Q8TD19	0.0	0.1498473443228999
Q1HVK2	Q9NUT2	0.0	0.12126163464226153
P59632	Q9P1W9	0.0	0.1498473443228999
K0BRG7	P02794	0.0	0.11920292202211767
K9N643	P12074	0.0	0.12697386835126337
Q7TLC7	Q16539	0.0	0.1398878022060544
Q7TLC7	P00734	0.0	0.1398878022060544
P59634	O43151	0.0	0.17494651640471562
Q1HVK2	Q96PM5	0.0	0.12126163464226153
P59636	P78549	0.0	0.1380016864966174
P0DTC5	P61978	0.0	0.19629888849921026
R9UQ53	Q14532	0.0	0.11920292202211767
K9N643	P55036	0.0	0.12270468006624408
A0A663DJA2	Q8TDQ1	0.0	0.13191968083794026
P59634	Q9Y2H9	0.0	0.17494651640471562
P0DTD1	Q8IVM0	1.0	0.6376063722572789
A3EX94	Q86UG4	0.0	0.11920292202211767
P0DTD1	Q9Y4F5	1.0	0.6376063722572789
P0DTD1	Q9BRK4	1.0	0.6376063722572789
P59632	Q9UGI0	0.0	0.1498473443228999
P59635	Q9HCD5	0.0	0.1380016864966174
P0DTD1	P07814	1.0	0.6376063722572789
A0A663DJA2	Q15424	0.0	0.13191968083794026
P0DTC6	Q92538	0.0	0.2062856774366779
K9N4V7	Q9BWH6	0.0	0.13570265980406665
