K9N5R3	P35221	0.0	0.1799837017980833
P0DTD1	A8MTQ0	1.0	0.6144155520147999
P0DTD1	P22102	1.0	0.6144155520147999
P59595	Q9NXX6	0.0	0.19326621321137283
P0DTC2	O94973	0.0	0.35574427473784775
K9N5R3	P62241	0.0	0.1799837017980833
Q80H93	P37198	0.0	0.13317416137266425
P0DTC4	Q14232	0.0	0.19970506475667912
K0BWD0	Q9H8Y8	0.0	0.1837717091810171
K9N7C7	P16591	0.0	0.1837717091810171
K9N5R3	Q6ZNC8	0.0	0.1799837017980833
K9N5R3	O43237	0.0	0.1799837017980833
Q7TFA0	Q9Y2K2	0.0	0.13317416137266425
P0DTD1	Q8IWL3	1.0	0.6144155520147999
P59595	Q13283	1.0	0.19326621321137283
K9N5R3	P53675	0.0	0.1799837017980833
Q1HVL3	Q03252	0.0	0.11920292202211764
P59632	Q13523	0.0	0.15709699282439574
K9N5R3	Q12933	0.0	0.1799837017980833
R9UQ53	Q86YT6	0.0	0.11920292202211764
P59634	Q9NSI8	0.0	0.18107921620216802
P0DTC4	Q96AE4	0.0	0.19970506475667912
R9UQ53	Q8IY18	0.0	0.11920292202211764
Q1HVL3	Q8IYX8	0.0	0.11920292202211764
P0DTC5	Q9HCI5	0.0	0.17101087156000636
K9N7C7	P51572	0.0	0.1837717091810171
P0DTC2	Q96GD4	0.0	0.35574427473784775
P59632	Q92786	0.0	0.15709699282439574
P59636	Q16204	0.0	0.14709251998274228
A0A663DJA2	Q9GZR7	0.0	0.13317416137266425
R9UQ53	Q14966	0.0	0.11920292202211764
P0DTC2	Q10469	1.0	0.35574427473784775
Q7TLC7	Q01433	0.0	0.13317416137266425
P59633	P78527	0.0	0.13823659247459108
Q7TLC7	Q15643	0.0	0.13317416137266425
P0DTC2	Q6IQ22	0.0	0.35574427473784775
R9UQ53	Q8TB52	0.0	0.11920292202211764
P0DTC6	P51674	0.0	0.19662169250810063
Q7TFA0	Q9UPA5	0.0	0.13317416137266425
Q1HVK2	O43707	0.0	0.11920292202211764
P0DTC4	Q6U7Q0	0.0	0.19970506475667912
Q1HVL8	Q9UNN5	0.0	0.11920292202211764
Q7TLC7	P62244	0.0	0.13317416137266425
P0DTC8	P51674	0.0	0.19326621321137283
P0DTC8	Q6U7Q0	0.0	0.19326621321137283
P0DTC4	Q53GS9	1.0	0.19970506475667912
P0DTD1	O00505	1.0	0.6144155520147999
P59634	Q9GZZ9	0.0	0.18107921620216802
P59595	Q92831	1.0	0.19326621321137283
Q1HVL8	Q12851	0.0	0.11920292202211764
P0DTC6	P33316	0.0	0.19662169250810063
K0BWD0	O43264	0.0	0.1837717091810171
P59637	Q14966	0.0	0.1799837017980833
Q1HVL3	Q16204	0.0	0.11920292202211764
Q7TFA0	Q8WXF8	0.0	0.13317416137266425
K9N5R3	Q6UWN5	0.0	0.1799837017980833
K0BRG7	Q96J02	0.0	0.11920292202211764
P0DTD1	O14908	0.0	0.6144155520147999
K0BWD0	Q86VR2	0.0	0.1837717091810171
P59594	Q8ND82	0.0	0.19803602558706326
Q7TFA0	P53675	0.0	0.13317416137266425
P0DTC6	Q14192	0.0	0.19662169250810063
P15423	Q9UGU0	0.0	0.11920292202211764
P59637	P28838	0.0	0.1799837017980833
P59595	Q8N3C7	0.0	0.19326621321137283
R9UQ53	Q96HC4	0.0	0.11920292202211764
R9UQ53	Q14232	0.0	0.11920292202211764
K9N5R3	Q8WY36	0.0	0.1799837017980833
P0DTC8	P09630	0.0	0.19326621321137283
P59632	P49703	0.0	0.15709699282439574
Q7TFA0	P0CG13	0.0	0.13317416137266425
Q6Q1S2	Q13387	0.0	0.11920292202211764
P0DTC4	Q8WWH4	0.0	0.19970506475667912
Q1HVL3	Q16777	0.0	0.11920292202211764
Q7TFA0	P30876	0.0	0.13317416137266425
Q6Q1S2	Q14134	0.0	0.11920292202211764
K9N5R3	Q96D03	0.0	0.1799837017980833
P0DTC5	P04275	0.0	0.17101087156000636
P0DTD1	Q99439	1.0	0.6144155520147999
P59633	Q92841	0.0	0.13823659247459108
P0DTC4	Q13112	0.0	0.19970506475667912
P0DTC6	Q96D71	0.0	0.19662169250810063
P59632	Q8IZD2	0.0	0.15709699282439574
P59632	Q8TDQ1	0.0	0.15709699282439574
P0DTC8	Q68CZ2	0.0	0.19326621321137283
K9N7C7	Q9HCS5	0.0	0.1837717091810171
P59632	Q93008	0.0	0.15709699282439574
P0DTC2	Q96LR5	0.0	0.35574427473784775
P59636	Q99439	0.0	0.14709251998274228
P0DTC8	Q9BT23	0.0	0.19326621321137283
Q1HVK2	Q14155	0.0	0.11920292202211764
K9N7C7	Q02535	0.0	0.1837717091810171
Q7TLC7	Q9H5N1	0.0	0.13317416137266425
Q7TFA0	Q92802	0.0	0.13317416137266425
P0DTC5	P15735	0.0	0.17101087156000636
P0DTC2	P25774	1.0	0.35574427473784775
P0DTC5	P28715	0.0	0.17101087156000636
Q1HVL8	Q8WWN8	0.0	0.11920292202211764
P0DTC6	Q8TDQ1	0.0	0.19662169250810063
K9N796	Q92504	0.0	0.11920292202211764
P59636	O75369	0.0	0.14709251998274228
P0DTD1	Q96A70	1.0	0.6144155520147999
P0DTC7	Q9H6U6	0.0	0.16201957335649073
K9N796	P23284	0.0	0.11920292202211764
P0DTC5	Q96MT1	1.0	0.17101087156000636
Q1HVL3	Q6UWN5	0.0	0.11920292202211764
P15423	Q03252	0.0	0.11920292202211764
Q7TFA0	P37198	0.0	0.13317416137266425
P59637	P62241	0.0	0.1799837017980833
Q7TLC7	Q15631	0.0	0.13317416137266425
P0DTC8	Q06546	0.0	0.19326621321137283
A0A663DJA2	P78316	0.0	0.13317416137266425
P0DTD1	O00187	0.0	0.6144155520147999
K9N796	P04406	0.0	0.11920292202211764
P59636	O94973	0.0	0.14709251998274228
K0BRG7	Q93008	0.0	0.11920292202211764
K0BRG7	P12074	0.0	0.11920292202211764
K0BRG7	P47756	0.0	0.11920292202211764
K9N796	O43715	0.0	0.11920292202211764
Q1HVL8	P37198	0.0	0.11920292202211764
K0BWD0	Q7Z3D4	0.0	0.1837717091810171
P0DTC2	Q9UH65	0.0	0.35574427473784775
P0DTC2	Q96CV9	0.0	0.35574427473784775
P0DTC2	Q93008	0.0	0.35574427473784775
P0DTD1	O60218	1.0	0.6144155520147999
Q6Q1S2	Q7Z3I7	0.0	0.11920292202211764
K9N7C7	O00231	0.0	0.1837717091810171
P0DTC4	O75951	0.0	0.19970506475667912
P59632	P12268	0.0	0.15709699282439574
K0BRG7	Q8N3D4	0.0	0.11920292202211764
P0DTC5	Q96JB5	1.0	0.17101087156000636
Q7TLC7	P50453	0.0	0.13317416137266425
P0DTC5	Q9UGI0	0.0	0.17101087156000636
K9N796	P37198	0.0	0.11920292202211764
P0DTC8	Q15750	0.0	0.19326621321137283
P0DTD1	Q8NDH6	1.0	0.6144155520147999
Q1HVL8	Q8TD57	0.0	0.11920292202211764
P0DTC8	Q86VG3	0.0	0.19326621321137283
Q6Q1S2	O14976	0.0	0.11920292202211764
Q1HVL3	Q9BT76	0.0	0.11920292202211764
K9N796	P08238	0.0	0.11920292202211764
K9N5R3	Q6IWH7	0.0	0.1799837017980833
P59633	O75044	0.0	0.13823659247459108
P0DTC7	P13639	0.0	0.16201957335649073
P0DTC7	O43707	0.0	0.16201957335649073
P59637	Q9P2M7	0.0	0.1799837017980833
P0DTD1	Q9Y4G2	1.0	0.6144155520147999
Q1HVL8	Q9Y4K4	0.0	0.11920292202211764
P0DTC7	P05114	0.0	0.16201957335649073
P0DTD1	Q9HCI5	1.0	0.6144155520147999
Q1HVK2	Q96RU7	0.0	0.11920292202211764
K9N5R3	Q14257	0.0	0.1799837017980833
Q7TFA0	O75951	0.0	0.13317416137266425
P0DTD3	P35221	0.0	0.11920292202211764
