K9N643	Q7RTS3	0.0	0.24249649105925994
P0DTC9	P14923	0.0	0.19326621321137283
P0DTC9	Q9GZN8	0.0	0.19326621321137283
P0DTC3	Q8IYX8	0.0	0.17470511887069537
K9N4V7	O75044	0.0	0.406349717054522
P0DTC1	Q9Y478	1.0	0.5741921137533065
Q7TFA1	Q5H9I0	0.0	0.25334603307359466
K9N5Q8	O43526	0.0	0.11920292202211764
K9N643	C9JN71	0.0	0.24249649105925994
Q7TFA1	Q07157	0.0	0.25334603307359466
P0DTC3	Q9UHC9	0.0	0.17470511887069537
K9N5Q8	P57740	0.0	0.11920292202211764
K9N5Q8	Q99439	0.0	0.11920292202211764
P59596	Q96FN5	0.0	0.17101087156000636
P0DTC9	Q9H5N1	0.0	0.19326621321137283
K9N4V7	Q16777	0.0	0.406349717054522
Q7TFA1	Q8N7C3	0.0	0.25334603307359466
P0DTD8	Q86WJ1	0.0	0.25334603307359466
K9N5Q8	P51674	0.0	0.11920292202211764
K9N5Q8	Q96PM5	0.0	0.11920292202211764
P0DTC9	Q9Y4W2	0.0	0.19326621321137283
P59596	Q96RQ3	0.0	0.17101087156000636
A3EX94	Q8N1G4	0.0	0.14049818965839006
A3EX94	P00488	0.0	0.14049818965839006
P59596	Q9HCI5	0.0	0.17101087156000636
K9N4V7	Q5H9I0	0.0	0.406349717054522
P0DTC3	P37198	0.0	0.17470511887069537
P59635	Q8N1G0	0.0	0.17101087156000636
K9N5Q8	Q9BT23	0.0	0.11920292202211764
P0DTC3	Q9BYJ9	0.0	0.17470511887069537
P0DTD8	Q15075	0.0	0.25334603307359466
P0DTC9	Q9Y3I0	0.0	0.19326621321137283
P59635	Q07157	0.0	0.17101087156000636
K9N5Q8	O00221	0.0	0.11920292202211764
P0DTC3	Q12923	0.0	0.17470511887069537
P0C6X7	Q16204	1.0	0.5058677398300986
P59596	Q13557	0.0	0.17101087156000636
A3EX94	Q9H814	0.0	0.14049818965839006
A3EX94	Q8WZ19	0.0	0.14049818965839006
K9N5Q8	P28838	0.0	0.11920292202211764
A3EX94	P40424	0.0	0.14049818965839006
P59596	P78316	0.0	0.17101087156000636
P0DTD8	P52597	0.0	0.25334603307359466
P0DTD8	P14616	0.0	0.25334603307359466
Q692E0	P33121	0.0	0.1908220804354942
P0C6X7	P60709	0.0	0.5058677398300986
K9N5Q8	Q9NQW6	0.0	0.11920292202211764
K9N4V7	Q8WXF8	0.0	0.406349717054522
A3EX94	Q8N7C3	0.0	0.14049818965839006
P0DTD2	P12074	0.0	0.16548550621584715
K9N5Q8	Q9GZZ9	0.0	0.11920292202211764
K9N5Q8	Q01433	0.0	0.11920292202211764
Q692E0	Q9UHD8	0.0	0.1908220804354942
K9N4V7	Q8N3D4	0.0	0.406349717054522
P0DTC9	Q5W0B1	0.0	0.19326621321137283
P0DTC9	Q3MIN7	0.0	0.19326621321137283
A3EX94	P12268	0.0	0.14049818965839006
K9N5Q8	Q5H9I0	0.0	0.11920292202211764
P0DTC3	Q15776	0.0	0.17470511887069537
P0DTD2	Q12851	0.0	0.16548550621584715
P59635	Q13557	0.0	0.17101087156000636
P59635	Q8TD31	0.0	0.17101087156000636
K9N4V7	O75376	0.0	0.406349717054522
P0C6X7	P07306	0.0	0.5058677398300986
Q692E0	Q96LX7	0.0	0.1908220804354942
Q692E0	Q15797	0.0	0.1908220804354942
K9N643	Q92802	0.0	0.24249649105925994
P0DTD2	Q13427	0.0	0.16548550621584715
Q7TFA1	Q99466	0.0	0.25334603307359466
P0DTD8	Q9BTC0	0.0	0.25334603307359466
P0DTD2	Q9Y2I7	0.0	0.16548550621584715
P0DTC3	P00488	0.0	0.17470511887069537
Q7TFA1	P19474	0.0	0.25334603307359466
A3EX94	Q9Y6E2	0.0	0.14049818965839006
P0DTD8	P49748	0.0	0.25334603307359466
K9N643	Q9UBX2	0.0	0.24249649105925994
K9N4V7	Q9H5N1	0.0	0.406349717054522
K9N5Q8	Q15717	0.0	0.11920292202211764
P0C6X7	O94973	1.0	0.5058677398300986
P0DTC9	Q6IQ22	0.0	0.19326621321137283
P0DTC3	Q86VG3	0.0	0.17470511887069537
K9N643	Q96EC8	0.0	0.24249649105925994
P0C6X7	P27448	1.0	0.5058677398300986
P0C6X7	Q9GZN8	1.0	0.5058677398300986
P0DTD2	Q9GZZ9	0.0	0.16548550621584715
P0DTC9	Q8N0S2	0.0	0.19326621321137283
K9N4V7	Q96D03	0.0	0.406349717054522
P0DTD8	Q5UIP0	0.0	0.25334603307359466
P0DTC9	Q15046	0.0	0.19326621321137283
A3EX94	Q16777	0.0	0.14049818965839006
P0C6X7	Q15233	1.0	0.5058677398300986
P0DTC9	Q8N196	0.0	0.19326621321137283
P0DTC3	Q8NAF0	0.0	0.17470511887069537
K9N643	Q9Y6W5	0.0	0.24249649105925994
K9N4V7	Q7L775	0.0	0.406349717054522
P59635	Q9Y478	0.0	0.17101087156000636
P0DTD2	Q9Y5K6	0.0	0.16548550621584715
P0DTD8	Q15797	0.0	0.25334603307359466
Q7TFA1	Q14232	0.0	0.25334603307359466
K9N4V7	Q96FN5	0.0	0.406349717054522
K9N5Q8	P22102	0.0	0.11920292202211764
P59635	Q9BSC4	0.0	0.17101087156000636
P0DTD2	Q8ND82	0.0	0.16548550621584715
Q7TFA1	Q5W0B1	0.0	0.25334603307359466
P59596	Q9BSC4	0.0	0.17101087156000636
Q692E0	P30876	0.0	0.1908220804354942
K9N643	Q9BUV0	0.0	0.24249649105925994
P0DTC9	Q8WWN8	0.0	0.19326621321137283
K9N4V7	Q9BZJ6	0.0	0.406349717054522
P0DTC9	Q9HBT6	0.0	0.19326621321137283
K9N643	Q6UWN5	0.0	0.24249649105925994
A3EX94	O43237	0.0	0.14049818965839006
P59635	Q6IN85	0.0	0.17101087156000636
P0DTD8	P11308	0.0	0.25334603307359466
P0DTC3	Q9BVJ6	0.0	0.17470511887069537
A3EX94	Q9UHP3	0.0	0.14049818965839006
Q7TFA1	Q9Y6E2	0.0	0.25334603307359466
P0DTC3	Q9Y5K6	0.0	0.17470511887069537
K9N5Q8	Q96RU7	0.0	0.11920292202211764
P0DTD2	Q8N1G4	0.0	0.16548550621584715
P0DTD2	P30043	0.0	0.16548550621584715
P0DTD8	Q93008	0.0	0.25334603307359466
P59635	Q99466	0.0	0.17101087156000636
P59596	Q9UHP3	0.0	0.17101087156000636
A3EX94	Q8TB52	0.0	0.14049818965839006
Q692E0	P52948	0.0	0.1908220804354942
P0DTD2	Q92796	0.0	0.16548550621584715
P59635	Q96QE2	0.0	0.17101087156000636
K9N5Q8	Q9NQ55	0.0	0.11920292202211764
P59596	Q06546	0.0	0.17101087156000636
P59635	Q8TEW0	0.0	0.17101087156000636
P0DTC9	Q9UPG8	1.0	0.19326621321137283
P0DTD8	Q15233	0.0	0.25334603307359466
P59596	P16220	0.0	0.17101087156000636
P0DTD8	Q5T5P2	0.0	0.25334603307359466
P59596	Q9H000	0.0	0.17101087156000636
A3EX94	P78509	0.0	0.14049818965839006
Q7TFA1	Q12851	0.0	0.25334603307359466
A3EX94	Q9Y2X7	0.0	0.14049818965839006
Q692E0	Q7Z3K3	0.0	0.1908220804354942
K9N643	P48634	0.0	0.24249649105925994
P0DTD2	P63220	0.0	0.16548550621584715
P0DTC9	Q96GD4	0.0	0.19326621321137283
P0DTD8	Q92504	0.0	0.25334603307359466
K9N5Q8	Q9BUV0	0.0	0.11920292202211764
P59596	P0CG13	0.0	0.17101087156000636
P0C6X7	P16070	0.0	0.5058677398300986
P59635	Q9BZJ6	0.0	0.17101087156000636
P59596	P26599	0.0	0.17101087156000636
A3EX94	Q92796	0.0	0.14049818965839006
P0C6X7	P98171	0.0	0.5058677398300986
P0DTC9	Q92504	0.0	0.19326621321137283
K9N643	Q12923	0.0	0.24249649105925994
P0DTD8	Q9H814	0.0	0.25334603307359466
P0DTD2	Q9NR20	0.0	0.16548550621584715
Q7TFA1	Q9BT76	0.0	0.25334603307359466
K9N643	Q8WY36	0.0	0.24249649105925994
P0DTD8	Q8IVM0	0.0	0.25334603307359466
K9N5Q8	Q9NZN5	0.0	0.11920292202211764
P0C6X7	Q9H6B4	0.0	0.5058677398300986
Q7TFA1	Q8N0S2	0.0	0.25334603307359466
P59596	P52948	0.0	0.17101087156000636
P0DTC3	Q01433	0.0	0.17470511887069537
P0DTD8	P21731	1.0	0.25334603307359466
P59596	Q9UH65	0.0	0.17101087156000636
K9N643	Q13112	0.0	0.24249649105925994
P0C6X7	Q96P20	0.0	0.5058677398300986
P0DTD8	Q9Y4W2	1.0	0.25334603307359466
P0DTD8	Q04637	0.0	0.25334603307359466
K9N643	Q9H8H0	0.0	0.24249649105925994
Q692E0	O60437	0.0	0.1908220804354942
Q692E0	Q8N1G0	0.0	0.1908220804354942
P0DTC9	Q01650	1.0	0.19326621321137283
P0DTD2	Q9Y6G9	0.0	0.16548550621584715
Q692E0	P84090	0.0	0.1908220804354942
P0DTD2	Q8IY18	0.0	0.16548550621584715
P0DTD8	Q96N16	0.0	0.25334603307359466
A3EX94	O00515	0.0	0.14049818965839006
P0C6X7	O95049	0.0	0.5058677398300986
P59596	Q9Y5K6	0.0	0.17101087156000636
P0DTD2	P13639	0.0	0.16548550621584715
Q692E0	Q14031	0.0	0.1908220804354942
Q692E0	Q9GZR7	0.0	0.1908220804354942
P0DTC9	Q15750	0.0	0.19326621321137283
P59596	Q9BRQ0	0.0	0.17101087156000636
P59635	P28715	0.0	0.17101087156000636
P0DTD8	Q9NQW6	0.0	0.25334603307359466
A3EX94	Q8WY36	0.0	0.14049818965839006
P0DTD8	Q9Y6M5	0.0	0.25334603307359466
K9N643	Q9UHC9	0.0	0.24249649105925994
P0DTC9	Q15776	0.0	0.19326621321137283
P0C6X7	P02765	0.0	0.5058677398300986
P0C6X7	Q13064	1.0	0.5058677398300986
P59596	Q9BZJ6	0.0	0.17101087156000636
K9N4V7	Q56VL3	0.0	0.406349717054522
P59635	Q5T5P2	0.0	0.17101087156000636
A3EX94	Q9BTC0	0.0	0.14049818965839006
P0DTC3	O60437	0.0	0.17470511887069537
A3EX94	O60218	0.0	0.14049818965839006
P0DTD2	Q9UGJ0	0.0	0.16548550621584715
P0DTD2	Q9NX95	0.0	0.16548550621584715
P0DTC3	Q9UBX2	0.0	0.17470511887069537
Q7TFA1	P15735	0.0	0.25334603307359466
P59596	Q15042	0.0	0.17101087156000636
Q692E0	Q9BZJ6	0.0	0.1908220804354942
K9N5Q8	Q9BXF3	0.0	0.11920292202211764
P0DTC9	P49427	0.0	0.19326621321137283
P0DTD2	Q9C040	0.0	0.16548550621584715
P0DTD2	O94973	0.0	0.16548550621584715
P0DTC3	Q8N3C7	0.0	0.17470511887069537
Q7TFA1	Q9UKX3	0.0	0.25334603307359466
P59596	Q9H9L4	0.0	0.17101087156000636
P0DTD8	Q8N3C7	0.0	0.25334603307359466
P0C6X7	Q9Y673	0.0	0.5058677398300986
P0DTC9	Q9Y399	1.0	0.19326621321137283
K9N4V7	Q8N3C7	0.0	0.406349717054522
P59596	P49427	0.0	0.17101087156000636
P0C6X7	Q09666	1.0	0.5058677398300986
A3EX94	Q68CZ2	0.0	0.14049818965839006
P0DTC3	P30043	0.0	0.17470511887069537
P0DTD2	Q9H6U6	0.0	0.16548550621584715
K9N643	Q8TD31	0.0	0.24249649105925994
P0DTD2	Q9UGY1	0.0	0.16548550621584715
