A3EX94	P15880	0.0	0.31736746047109177
P0DTC7	Q9Y2T4	0.0	0.4069247751250033
A3EX94	Q8N1F7	0.0	0.28859051172294004
P0DTC4	O75157	0.0	0.2618440949879322
P59635	O15264	0.0	0.33584612991989654
P59635	O60218	0.0	0.28697166192477336
P59635	Q2M2I8	0.0	0.33110903443001377
P0DTD2	Q9Y6K9	0.0	0.2826242341635136
P0DTC7	Q15276	0.0	0.4295063739858102
P0DTC7	Q9H0Q0	0.0	0.3601782058589738
P0DTC9	A8MRT5	0.0	0.38465307491107203
P0DTC7	Q9H2P0	0.0	0.3757782087024375
Q6Q1S2	Q7Z3B4	0.0	0.2832331329891145
Q1HVK2	P31939	0.0	0.4529404046730181
P0DTC4	Q5BKX6	0.0	0.2638186843719558
P59634	Q68CZ2	0.0	0.2857894914566911
P59634	Q9P2M7	0.0	0.27727483758795146
R9UQ53	Q8IYD1	0.0	0.2554453437305155
Q1HVK2	Q15024	0.0	0.45829695010440935
P59635	Q7Z3Q1	0.0	0.28372229611797345
Q6Q1S2	P53350	0.0	0.32946785786170363
P0DTC2	Q9Y4H2	0.0	0.2941438182695567
P0C6X7	O95433	1.0	0.8233090931977545
P0DTC7	Q6UWB1	0.0	0.3876054329542497
A3EX94	Q05397	0.0	0.3389825186351884
P0C6X7	P49427	1.0	0.9802317598209334
P0DTC9	Q15014	1.0	0.3676616916964105
P0DTC4	P78344	0.0	0.32423411846900424
Q6Q1S2	Q86TG7	0.0	0.3197766555456763
P59635	O95104	0.0	0.27870507547416384
R9UQ53	Q9UHP3	0.0	0.3057046038721112
P0C6X7	Q9UKP3	0.0	0.9486826787657936
P0DTC9	Q96SB4	1.0	0.30432091636493785
R9UQ53	Q15276	0.0	0.3045858402057201
P0DTD2	P21817	1.0	0.2875744264893765
P59633	O15069	0.0	0.37109286437852096
P0DTD2	Q5T9C2	0.0	0.2875526401961742
P0DTC2	P02545	0.0	0.54740216634751
P0C6X7	P0CG48	1.0	0.9857575753130108
R9UQ53	Q8IX12	0.0	0.3018294822952731
P0DTD2	O43447	0.0	0.29072551139774216
P59633	Q9UBX2	0.0	0.37561491740160413
P59634	O95707	0.0	0.27671256760886026
P59634	P0CG47	0.0	0.37899254942392385
A3EX94	Q9UHP3	0.0	0.334142610647633
Q6Q1S2	P0CG48	0.0	0.5466163702622983
A3EX94	Q92560	0.0	0.3150349570729611
P59635	O60925	0.0	0.31607921226552277
P0DTC2	Q5VY09	0.0	0.2976986483679987
K0BWD0	O60941	0.0	0.4335147464946328
P0DTC7	P62487	0.0	0.3509873622379388
P0DTC4	Q9BY11	0.0	0.3382358456356499
P59633	P13646	0.0	0.37434123346080617
P0DTD2	Q9H2P0	0.0	0.2867797766737412
A3EX94	Q8TAG9	0.0	0.2909682268438158
P0DTC2	P08574	1.0	0.30910647557526316
P0DTC7	P14314	0.0	0.36853060175427116
P0DTC4	Q8WXX0	0.0	0.26089916329575036
P0DTC9	P84022	1.0	0.35158563226887973
A3EX94	O00233	0.0	0.2835967481834775
P0C6X7	Q13283	1.0	0.9581036362044373
P0DTC2	Q9HBT6	0.0	0.29984108210903787
A3EX94	P35241	0.0	0.5828622378254938
P59634	P05783	0.0	0.2767704378878942
P0DTC2	Q3L8U1	0.0	0.29762620283211955
A3EX94	Q702N8	0.0	0.2870868239381288
P59633	Q8NF64	0.0	0.38456207820561544
P0DTC9	P26022	1.0	0.37353105612009513
P0DTC4	P11413	0.0	0.3082226369034041
P0DTC9	Q9H000	0.0	0.3055864819091102
P0DTC9	Q6PID8	0.0	0.30922456432821926
P0DTC7	Q16236	0.0	0.48970914555088974
P0DTC9	Q7Z5J1	0.0	0.3110296426549482
P59634	Q9H2G2	0.0	0.27221950455968663
P0DTC4	P53618	0.0	0.3038896386247221
Q1HVK2	Q15057	0.0	0.4433663523672179
A3EX94	Q53GL7	0.0	0.3389039428131483
A3EX94	Q9Y6G9	0.0	0.33970540779199815
Q6Q1S2	Q14315	0.0	0.3374907918419106
P0DTC2	Q9NRW1	0.0	0.34721398547222154
A3EX94	Q93052	0.0	0.2830465456116533
P59635	P0CG47	0.0	0.45533796155837947
P59635	Q8N1G4	0.0	0.2743822281159334
P59634	Q9Y3P8	0.0	0.2788693616056576
R9UQ53	Q96SB4	0.0	0.3068540045004947
Q1HVK2	O43707	0.0	0.49852487206342816
R9UQ53	Q99684	0.0	0.25544534365888266
A3EX94	Q92529	0.0	0.2831740594110829
P0DTC7	P28838	0.0	0.37627650120140266
Q1HVK2	Q4V328	0.0	0.44759471585337046
P0DTC7	Q9H5P4	0.0	0.3770145108830092
K0BWD0	Q15041	0.0	0.4409297614585133
P0DTD2	Q96NX5	0.0	0.5179568518068981
P59633	Q8TD31	0.0	0.3557787439360053
P0C6X7	P49748	1.0	0.9511150814050828
K0BWD0	Q9Y399	0.0	0.28126432929320183
R9UQ53	Q14847	0.0	0.3080013267668984
P0DTD2	Q15052	0.0	0.2843875166068135
Q6Q1S2	Q9UQR1	0.0	0.2833204540989975
P59635	P68104	0.0	0.3354124997596348
P0DTD2	Q9Y4H2	0.0	0.28202982027899703
P0DTD2	Q9Y2X3	0.0	0.28332929142416297
P0DTC2	P05155	0.0	0.41256404774790095
A3EX94	P78549	0.0	0.2832331329891145
P0DTC4	Q9H6S0	0.0	0.3163528576405914
P0DTC4	P60880	0.0	0.3216320785253793
R9UQ53	O00470	0.0	0.31262281913940376
R9UQ53	Q9BYW2	0.0	0.30878242790473015
P0C6X7	Q9Y5K8	1.0	0.8477551040085809
P59635	Q14BN4	0.0	0.33380916777472386
Q1HVK2	Q8WY36	0.0	0.44653730773085054
Q1HVK2	Q08378	0.0	0.44418568182901663
P0DTC2	O60749	0.0	0.30515583790739337
P0DTC2	Q9Y3P9	0.0	0.3495591198575285
P0C6X7	Q8NCW0	0.0	0.7865270175079082
K0BWD0	P30530	0.0	0.3403121966444841
P0DTC4	Q96I24	0.0	0.32121659598899693
Q1HVK2	Q93008	0.0	0.4553897978831603
Q1HVK2	Q8IY18	0.0	0.45058925369324976
P0DTC2	Q6A163	0.0	0.48786938806781954
P59635	Q01831	0.0	0.280051081401745
P0DTC7	P52954	0.0	0.37188009524571886
K0BWD0	Q9H1E3	0.0	0.3387853556917369
Q1HVK2	P30050	0.0	0.43163498717031
A3EX94	P12004	0.0	0.3272315638809268
P0DTC2	O75157	0.0	0.302243465984636
Q1HVK2	P68371	0.0	0.4474585295763771
P0DTC2	P32320	1.0	0.36113141326303805
