P59595	O75369	0.0	0.3060347896413813
P59635	P15311	0.0	0.7460629930880087
P0DTC9	Q9Y2K7	0.0	0.31050359603499694
P59634	Q9UKN5	0.0	0.28151976384900484
K9N7C7	O76015	0.0	0.9770226699221756
P59595	Q8IUD2	0.0	0.3116455117029651
P59633	O14647	0.0	0.35657764116041984
K0BWD0	O60706	0.0	0.9664847094497869
P0DTC9	Q0PNE2	0.0	0.3410888007016832
A3EX94	Q8N7C3	0.0	0.3312895973805992
P0DTC2	Q16543	0.0	0.34510831505590506
K9N796	Q8N9N5	0.0	0.30354823418065024
K9N5Q8	Q06546	0.0	0.24101064543782924
P59635	O15145	0.0	0.280014342943427
P0DTC2	Q16777	0.0	0.32660528780994846
P0DTC9	O94875	0.0	0.322891695668804
K9N7C7	Q16539	0.0	0.9759157156563947
P0DTC6	Q96EK5	0.0	0.3030642464626719
P59634	Q15361	0.0	0.2961940747221307
P0DTC6	Q96GS6	0.0	0.372099796862281
P0DTC6	Q8N1F7	0.0	0.46864507803523814
P59634	Q9P2M7	0.0	0.2906446974086025
P59635	P49815	0.0	0.28616815801860784
P0DTC6	Q92560	0.0	0.3456290822114958
K0BWD0	Q96D42	0.0	0.8532010010884926
P59635	Q06190	0.0	0.3051785507269002
K9N5Q8	Q9H361	0.0	0.24169827546738962
P59634	P10809	0.0	0.29398403043766447
P0DTC1	Q14160	1.0	0.991751432835388
P59633	Q14653	0.0	0.37328485299420056
K9N5Q8	O00555	0.0	0.2405980534583262
K9N5Q8	Q9UQN3	0.0	0.24728635772086047
P0DTC6	O95835	0.0	0.3563864845538629
K9N796	P27694	0.0	0.2990469360730015
K9N5Q8	Q14764	0.0	0.24115524338871006
K9N796	Q9NY15	0.0	0.29773155303475785
P0DTC9	O43707	0.0	0.31649712085644854
K9N796	P13796	0.0	0.29659997172792346
K0BWD0	Q14241	0.0	0.9760479189589826
P0C6X7	P51610	0.0	0.9750737841831764
P59595	Q5JRA6	0.0	0.36008104614440645
P0DTC2	P12956	0.0	0.27893538233473203
P0DTC9	Q2M389	0.0	0.32522921820047174
P0DTC9	P61981	1.0	0.2868022884995692
K9N796	P61006	0.0	0.29449081088779844
P59635	P12268	0.0	0.4287997073080527
K0BWD0	Q10589	0.0	0.9036532438305116
P59595	Q14160	0.0	0.34202382589793545
P0DTC2	Q9NQ55	0.0	0.30571774075876673
K9N5Q8	Q9NVN8	0.0	0.24061949590518375
P0DTC9	Q9H5N1	0.0	0.33234116978460004
P0DTC9	P15884	0.0	0.3271272034851874
P59635	Q03001	0.0	0.2610088155023333
P59634	Q05682	0.0	0.3040487091133423
P0DTC2	O95487	0.0	0.300376043642459
P0DTC9	Q496M5	0.0	0.36860677279161086
P0C6X7	P05120	1.0	0.9590749558851938
P0C6X7	P35241	1.0	0.9895367338776292
P0C6X7	P60842	0.0	0.9818430278031015
P59635	Q7Z5J1	0.0	0.2765293828843711
P0DTC2	P40227	0.0	0.34302619492528547
P59633	Q9HBI0	0.0	0.3375381608455087
P0DTC6	Q6P1J9	0.0	0.3504037727518513
P0C6X7	P57764	1.0	0.9842252479571059
P59595	O15259	0.0	0.3431692213973696
K0BWD0	P26022	0.0	0.9034413818445762
P0DTC2	Q14BN4	0.0	0.3332825667562025
P59595	A6NK89	0.0	0.31580983563426407
P0C6X7	Q5W0Z9	0.0	0.9028394075722893
P0C6X7	Q15661	1.0	0.9052487205872016
A3EX94	P40337	0.0	0.3366629523412225
P59635	Q9UKY7	0.0	0.2722743210672168
P0DTC9	P49753	0.0	0.3171587641997563
A3EX94	Q5VWQ8	0.0	0.2921752434783712
P0DTC9	O95613	0.0	0.39276522005550757
P59633	Q16572	0.0	0.36267584784439416
P0C6X7	Q05519	0.0	0.9870175363151301
P59635	Q8N3U4	0.0	0.27149608660236213
K9N5Q8	Q9Y4H2	0.0	0.24059803828142912
P0C6X7	Q14764	1.0	0.9857771213665734
K9N7C7	Q9H7S9	0.0	0.9026913911947555
P59595	P53618	0.0	0.3044751368746788
P0DTC9	Q6UWB1	0.0	0.3357444447638977
P0DTC6	Q7Z698	0.0	0.3799650041509701
P59633	Q86UX7	0.0	0.3645893097074808
P0DTC6	Q92529	0.0	0.3048953094551915
P0C6X7	O75369	1.0	0.9888887732151074
P0C6X7	Q9BUV0	1.0	0.8880694922086486
P0C6X7	P00813	1.0	0.958543599378435
P0DTC2	P07711	1.0	0.8812405485128374
P0DTC2	P35568	0.0	0.2872382263642473
P0DTC6	P13639	0.0	0.33809548212013674
P0DTC2	Q96J77	1.0	0.3678392430414974
K9N5Q8	Q9ULI4	0.0	0.24059807179707768
P0DTC6	Q8N5S9	0.0	0.3563942333255888
P59633	Q92841	0.0	0.35957602380583525
P59634	A9UHW6	0.0	0.3054849718322651
P0DTC6	P52597	0.0	0.3584411897158069
P0DTC6	Q6ZRI6	0.0	0.3413726057574943
P59595	Q92793	1.0	0.304771678754258
P59595	Q8N8S7	0.0	0.34224722295716076
P0DTC6	Q16543	0.0	0.3078973705441187
K9N5Q8	Q6PI48	0.0	0.24061048039466174
A3EX94	P15822	0.0	0.29717021373976005
P0C6X7	P29590	1.0	0.9708443577492396
P59595	Q9H5N1	0.0	0.3098013363507563
K9N5Q8	O60333	0.0	0.24059803828142912
P59633	P49753	0.0	0.37058396564273605
P59635	P11308	0.0	0.2777824196215222
K9N5Q8	O75360	0.0	0.24059804397276538
P0DTC9	P28347	0.0	0.31821801817072726
A3EX94	P13646	0.0	0.5361704186732129
K9N5Q8	Q14134	0.0	0.24169831416225981
P59634	P12270	0.0	0.2935946515477119
P0C6X7	P49427	1.0	0.9747097646828305
P59633	P68371	0.0	0.35366679822431957
P0C6X7	Q9P0M6	1.0	0.9869373338588524
P0C6X7	Q9HBL0	0.0	0.9662153856537438
P0DTC2	Q99426	0.0	0.2779256758080933
P59635	O95835	0.0	0.3152404554804309
P59633	P11474	0.0	0.34742794729726556
P59633	P36871	0.0	0.372747919774879
P0C6X7	P32969	0.0	0.5884702824233995
P0DTC9	Q9GZN8	0.0	0.33720478217406674
K9N796	P62249	0.0	0.3075300451674205
A3EX94	Q9BQS8	0.0	0.29608290258926384
P59633	Q9Y2H9	0.0	0.377571736539949
P59634	Q9NQ55	0.0	0.3198102689822789
A3EX94	Q13501	0.0	0.37728891183499685
P0C6X7	P49069	0.0	0.6476368269133276
P0DTC2	Q92522	0.0	0.3685327670448886
P59595	P12268	0.0	0.35416127041550755
P59595	Q08378	0.0	0.3146015646201615
K9N7C7	Q9NUC0	0.0	0.9000177945246531
P0DTC2	Q9UIJ5	1.0	0.31850380407005924
K0BWD0	Q9Y5P8	0.0	0.9779017836802016
A3EX94	Q15417	0.0	0.29591599968891324
P0DTC2	P08603	1.0	0.3584696106986103
A3EX94	Q8N4C8	0.0	0.29592207094947415
P59635	Q8TEB7	0.0	0.25746651089734585
P59634	P08581	0.0	0.2860977274117066
P59633	Q53GL7	0.0	0.3773031542731579
P59595	Q6P1N0	0.0	0.3047077448879757
K9N5Q8	Q8N7X2	0.0	0.2513666359762226
P59595	Q9NRW1	0.0	0.3379763283300853
P59635	Q8N5S9	0.0	0.314216326463921
P59634	Q6WCQ1	0.0	0.2863216466389683
K9N5Q8	Q9BQS8	0.0	0.24074174600493173
K9N5Q8	Q9Y5A7	0.0	0.24059815084343114
K9N5Q8	Q99466	0.0	0.24280193530946004
P59633	O43151	0.0	0.36238743500123505
P59595	Q14192	0.0	0.3099252287800774
P59635	P04637	0.0	0.28069284918491644
P0C6X7	Q13564	1.0	0.9496788082411732
P59633	O95429	0.0	0.4216307577273045
P59595	P62937	1.0	0.3055981184590089
P59595	Q05519	0.0	0.33117745235322904
P59634	P31939	0.0	0.3018130979655199
K9N5Q8	Q9BRQ0	0.0	0.24059836774671617
P0DTC2	Q6UXN9	0.0	0.5243323486832536
K9N5Q8	Q9Y6G9	0.0	0.2451355868236427
P59633	O75951	0.0	0.36163834528514394
P0C6X7	P55196	0.0	0.9702017877225696
P0DTC2	Q9Y295	1.0	0.3576826932079361
K9N5Q8	P49427	0.0	0.2408340276039519
K9N7C7	Q86UA1	0.0	0.9337134786099113
P0DTC6	Q8TDQ1	0.0	0.3653745860917039
P59633	Q03001	0.0	0.35389916232720264
A3EX94	Q9BTZ2	0.0	0.355873283706015
K9N796	Q14141	0.0	0.2972820277899788
K9N5Q8	Q14192	0.0	0.24059873768411408
P59595	Q9UHV2	0.0	0.32937324944016483
P0DTC2	P69849	0.0	0.3043318446878893
A3EX94	Q05397	0.0	0.3573857436559646
P0C6X7	Q9HCD5	1.0	0.9698512442908126
P0DTC9	Q96EK5	0.0	0.3224439826356584
P0DTC6	P15822	0.0	0.3102744864330667
A3EX94	Q9NQB0	0.0	0.2976995788370951
P0DTC9	Q07866	1.0	0.2943743433420264
K9N5Q8	Q9Y4B6	0.0	0.2513666359762226
P59634	Q9Y6K9	0.0	0.3039526365882067
P59633	Q8N196	0.0	0.3707194830234991
K9N5Q8	Q496M5	0.0	0.2513666359762226
A3EX94	P59998	0.0	0.31493835675721027
P0DTC6	Q13415	0.0	0.3510945492693035
P0DTC2	Q15233	0.0	0.28729467337529296
P59595	Q7Z494	0.0	0.30486123725061587
A3EX94	Q14257	0.0	0.33261643699872134
P0DTC2	P33176	0.0	0.32756945487227324
A3EX94	P20700	0.0	0.5311629711754668
K9N796	P28347	0.0	0.2965719769014216
P0C6X7	Q9P2P1	0.0	0.9897680089366483
P59634	Q9BQ66	0.0	0.3005605457530871
K9N796	Q8IWL3	0.0	0.30829211217560587
P59595	Q92529	0.0	0.30104281493503715
P0DTC9	P32969	1.0	0.3343651122330983
P59634	Q14814	0.0	0.2954876189644391
P59595	P23759	0.0	0.3060352034742654
P59595	Q6UWN5	0.0	0.31940282459223285
P59595	O43715	0.0	0.3198102689822789
K9N796	P00403	0.0	0.30305235339264086
P59595	Q9BUV0	0.0	0.31850380407005924
A3EX94	P14618	0.0	0.298859766000139
P0DTC2	Q9NV70	0.0	0.28708637976735246
K9N5Q8	Q16647	0.0	0.24963321786990977
K9N796	Q9Y4G2	0.0	0.28808407910168277
K9N5Q8	Q9HC38	0.0	0.25096241051914314
P59635	Q96HE7	0.0	0.5052186481606775
P0DTC6	Q8NFQ8	0.0	0.3849967195886776
P59595	Q92830	1.0	0.3581820062906829
P59634	Q14966	0.0	0.2838664241124033
K9N796	P60866	0.0	0.5358117544660613
P0DTC2	P04003	1.0	0.39865793972108393
P0DTC2	Q96HC4	0.0	0.3347542283923478
P0DTC2	Q03252	0.0	0.5218369618967584
P0C6X7	Q9UQN3	1.0	0.9595367115482923
P0DTC6	Q9NYV4	0.0	0.359158877342663
A3EX94	O15357	0.0	0.34947644659304816
A3EX94	P30050	0.0	0.359626000690919
P59635	Q9Y6K9	0.0	0.3264702522624767
P0DTC6	P12814	0.0	0.29601003157524663
A3EX94	Q6PKG0	0.0	0.35119897495705793
P0DTC2	Q96R06	0.0	0.2955187525146318
A3EX94	Q01831	0.0	0.3068754786360563
K9N796	Q9P202	0.0	0.3102289594774924
P59634	Q9UI36	0.0	0.31060376468050055
K9N5Q8	Q9UBB9	0.0	0.2410970617293618
P0DTC2	Q8N5R6	0.0	0.3413339279933535
P0DTC2	Q01629	1.0	0.33705526325650775
K9N7C7	Q14181	1.0	0.9670704723980479
P0DTC6	P25398	0.0	0.3438900226303177
A3EX94	Q96CW1	0.0	0.3492929245599055
K0BWD0	P30622	0.0	0.9617837183983294
P59633	Q8IY18	0.0	0.355479036674768
P59634	P50570	0.0	0.28729552928945873
P0DTC6	Q8N3C7	0.0	0.33867632558368804
P59595	P33121	0.0	0.3174247495421455
K9N796	O15482	0.0	0.3087013475070331
P59633	Q9P2G1	0.0	0.3621594563986325
P0DTC2	Q7Z4H9	0.0	0.2929905415697985
P0DTC9	Q9Y6W5	0.0	0.3312716425732226
K9N796	P07910	0.0	0.29104918356230947
P59634	Q9Y6E2	0.0	0.3069531836324077
K9N7C7	O00571	0.0	0.9643928972168466
K0BWD0	O43889	0.0	0.9162750386083738
A3EX94	P55036	0.0	0.326618923130881
P59634	P78509	0.0	0.32889849610583666
P59633	P60866	0.0	0.5265112188329486
K9N5Q8	P43361	0.0	0.24309418474148795
P0DTC9	P08670	1.0	0.32545865035764826
P59633	Q2TAL8	0.0	0.3771246852250965
K9N5Q8	Q8TE02	0.0	0.2513666359762226
A3EX94	P23396	0.0	0.3235680777391511
P0DTC9	P14373	0.0	0.4239413434343527
P0DTC9	Q14BN4	0.0	0.3098388838853807
P0C6X7	Q32MZ4	1.0	0.988178069989434
P0DTC2	P03901	0.0	0.30762502568321465
K9N796	P14625	0.0	0.2922879472415945
P59634	P68431	0.0	0.2917187838324278
K9N796	Q7Z6L0	0.0	0.30305235339264086
P59635	P62241	0.0	0.30741950497798165
K0BWD0	Q13454	0.0	0.5990926750322528
P59595	P14373	0.0	0.36883307842239305
P0DTC6	Q96A70	0.0	0.32243167600410105
K9N5Q8	Q9Y2K2	0.0	0.24059803828142912
P0DTC2	Q15392	0.0	0.29303185932786735
P0DTC9	Q6VY07	0.0	0.3295717978634839
P0DTC2	O75475	0.0	0.34225531602050185
K9N796	Q8TE12	0.0	0.2903494976429959
P0C6X7	P20138	0.0	0.5068598614770494
P59635	Q96EY7	0.0	0.2759704293544043
K9N7C7	Q9Y673	0.0	0.9103306434742359
A3EX94	A0AUZ9	0.0	0.30305235339264086
P0DTC2	Q96JN8	0.0	0.3486070471389337
P0C6X7	Q16625	0.0	0.9568745868877976
K9N796	Q8TF74	0.0	0.3057502111045543
K9N796	Q76I76	0.0	0.3026195799823488
K0BWD0	Q16625	0.0	0.9248617065405956
P0DTC6	Q8TCU4	0.0	0.32589504202964076
K9N796	Q96Q04	0.0	0.27989497272852093
P0DTC9	Q7Z3Q1	0.0	0.3093037671971113
P0DTC2	Q14192	0.0	0.3467778719896795
P0DTC9	Q96HA8	1.0	0.388404163549463
P59635	O95714	0.0	0.32221937266774886
A3EX94	P50549	0.0	0.35029034624226135
A3EX94	Q13163	0.0	0.34810410530542907
P0DTC9	P46940	0.0	0.30475939898401905
P59595	Q9UDV7	0.0	0.3009511763860477
P0DTC6	Q9UNF1	0.0	0.3124259001842537
K9N5Q8	P22102	0.0	0.2513666359762226
P0DTC9	P62280	1.0	0.35496309415400434
K9N796	Q7Z3K3	0.0	0.3018874103641236
P59595	P46531	0.0	0.3028797305042666
P59635	Q15797	0.0	0.2711976839305051
A3EX94	Q9Y463	0.0	0.35358812733512124
K9N5Q8	Q16543	0.0	0.24592530732667017
K9N5Q8	Q13363	0.0	0.2513666359762226
K9N796	P62487	0.0	0.29799700816355784
P59595	Q13838	0.0	0.3009731067083312
A3EX94	Q93052	0.0	0.29466565498358965
P59595	P04637	0.0	0.31474249457026104
P0C6X7	Q9HAF1	0.0	0.9316216554306942
P59633	A8MTQ0	0.0	0.3764458153894903
P0DTC9	Q9Y2T4	0.0	0.3073210709056735
P59634	O95822	0.0	0.3094593699347327
P59634	Q08378	0.0	0.3032337963226774
P59634	P10636	0.0	0.30815580862714914
K9N796	Q14669	0.0	0.29464294011614967
K9N5Q8	Q6Y7W6	0.0	0.24458154328201234
K9N5Q8	Q9Y478	0.0	0.24285377701184802
P59634	P26641	0.0	0.2929778212606662
P59635	Q9NUQ3	0.0	0.2795775327516353
K0BWD0	P58170	0.0	0.5726530525390885
P59595	P08949	0.0	0.3198102689822789
P59635	P08581	0.0	0.29896501628766103
K9N5Q8	Q9P225	0.0	0.24059803828142912
P59595	Q7Z3I7	0.0	0.3009511763860477
P0DTC9	Q9BYF1	1.0	0.7354338960614517
A3EX94	P49748	0.0	0.3499326597759151
P0DTC2	Q14532	0.0	0.5042151170204301
P0DTC2	Q6PD62	0.0	0.3315970930253212
P59634	Q6ZVD8	0.0	0.28378153921070315
K9N5Q8	Q92538	0.0	0.24309753894727826
A3EX94	P68371	0.0	0.3513469935213483
P0DTC6	P18846	0.0	0.30933537843335807
P0DTC2	Q96GC6	1.0	0.299784949586659
K9N5Q8	O00221	0.0	0.24059803828142912
A3EX94	P08670	0.0	0.5196310183358825
P0DTC1	O14686	1.0	0.9929384125808804
A3EX94	Q6ZSY5	0.0	0.30723108460613596
P0DTC9	Q76L83	0.0	0.3330283004248538
P0DTC2	Q00341	0.0	0.3332512458324139
P0DTC6	O14544	0.0	0.3617187456426044
P59635	O43707	0.0	0.3256606240377572
P59635	Q86Y26	0.0	0.2770655219530745
K9N5Q8	Q53GL7	0.0	0.2513666359762226
K9N5Q8	Q9HBE1	0.0	0.24059803828142912
P59595	P30050	0.0	0.32374659869202255
P59634	Q9C0C2	0.0	0.29947560826346104
P59635	Q92529	0.0	0.27154392653716575
P59595	Q96DT5	0.0	0.31415397193956096
K9N5Q8	Q14694	0.0	0.24059803828142912
P0DTC2	P06396	0.0	0.3242995935165207
K9N796	Q9P2G1	0.0	0.2910905346787852
K9N5Q8	Q05397	0.0	0.24466860533516252
