R9UQ53	Q14966	0.0	0.10136150185127565
P0DTC4	Q9NQW5	0.0	0.17345367577174423
K9N796	Q8N1F7	0.0	0.1251020596753323
K0BWD0	P07306	0.0	0.11318784783135477
K0BRG7	Q02952	0.0	0.12820201114915317
P59635	Q496M5	0.0	0.14223275255344867
Q6Q1S2	O75157	0.0	0.12126303192953188
P0DTD2	Q9UQ35	0.0	0.129908563573934
P0DTC5	P33316	0.0	0.17175105863884774
Q7TFA1	Q9Y2H9	0.0	0.10266731369118659
P0DTD3	P49748	0.0	0.1290409324135001
P0DTC7	Q9Y5A7	0.0	0.11400190565200129
P0DTC5	Q15022	0.0	0.2005430405709387
P0DTC4	P23284	0.0	0.30955272518653054
P59636	P57737	0.0	0.17823690341808976
P0DTD1	P26842	1.0	0.99247396168823
A3EX94	Q9BUV0	0.0	0.12663132526069973
K9N643	O75934	0.0	0.14223275255344867
P15423	P62241	0.0	0.13301400088979576
P0DTC2	P49913	1.0	0.7256206074459622
K9N643	Q9BRK4	0.0	0.12201774126862902
R9UQ53	P06396	0.0	0.1094896582576063
P0DTC5	Q14BN4	0.0	0.1393585189008934
P0DTD1	O60218	1.0	0.9735796808899091
P0DTD1	Q9BZA8	1.0	0.9946798082721566
P0DTC4	P62241	0.0	0.2489156296539363
Q6Q1S2	Q9BVJ6	0.0	0.12051234956155363
Q7TLC7	Q9P0L0	0.0	0.1363559218018309
P0DTD1	Q5H9I0	1.0	0.9742968146119009
R9UQ53	O75157	0.0	0.11976568111823413
K0BRG7	Q96LT7	0.0	0.13301400088979576
P0DTC3	Q9UKY7	0.0	0.15685317842671653
Q692E0	Q99959	0.0	0.10969994415851278
P0DTC8	Q6UN15	0.0	0.15482721232526264
Q692E0	O00515	0.0	0.11774146398097061
Q7TFA1	P17568	0.0	0.15607181900646316
K9N5Q8	Q01433	0.0	0.11828433074875186
Q6Q1S2	Q9BYW2	0.0	0.09631105345275898
P0DTD3	Q8N614	0.0	0.15107028739419526
P0DTD2	Q9NYV4	0.0	0.2588901150591796
P0DTC3	Q5T2W1	1.0	0.30497046258365196
K9N5Q8	Q9BRK4	0.0	0.11828433074875186
A3EX94	Q3KQV9	0.0	0.12882614960915223
P0DTC5	Q9BQ66	0.0	0.2278255059048752
P0DTC8	Q8WVV9	0.0	0.1339355009245303
K9N643	P23025	0.0	0.11603665801725921
P0DTC8	P17568	0.0	0.21645160188198895
P0DTC2	P02741	1.0	0.9718597089473533
P15423	Q9UMX0	0.0	0.11418097426222358
P0DTC2	P37840	1.0	0.28340903312338267
Q7TLC7	P40926	0.0	0.14616961450589963
Q692E0	Q15417	0.0	0.1033013231950406
P59635	P61247	0.0	0.14699235697454718
P59595	Q9BY11	0.0	0.14789614384844896
P59596	Q9P243	0.0	0.10201394807052773
Q692E0	Q14697	0.0	0.12978928327246195
P59596	P08238	0.0	0.10808301793508915
R9UQ53	P33991	0.0	0.10213466135500991
Q692E0	P50549	0.0	0.11607431448297459
Q80H93	Q06587	0.0	0.13164566328509764
K9N796	Q9HC44	0.0	0.1251344650042151
P0DTD2	Q9HC44	0.0	0.15629627135619212
P59635	Q9P2P6	0.0	0.10612967733476578
P59595	P05155	0.0	0.2264914169630737
Q80H93	O60281	0.0	0.1594188343131294
P0DTD1	P68402	1.0	0.980625104492438
P0DTC8	Q86VW0	0.0	0.16910798854205997
P0DTC3	Q96Q04	0.0	0.10526214920563152
R9UQ53	Q9BYW2	0.0	0.10068870208972772
K0BRG7	Q96N16	0.0	0.11976568111823413
P59595	Q16270	0.0	0.14757703456911067
K9N643	Q15365	0.0	0.1254801611090031
P0DTC5	Q13164	0.0	0.11200667985333668
P0DTC6	Q13164	0.0	0.15865973485104432
R9UQ53	Q9UKI2	0.0	0.1009445007198971
P0DTD1	O00233	1.0	0.9906273748766034
Q7TFA1	Q9P2N7	0.0	0.11729004148315851
P0DTC4	Q9BY11	0.0	0.16369476388197676
P0DTC2	P84090	0.0	0.3053222414378044
Q1HVL8	Q13435	0.0	0.09814916324885023
P0DTD1	Q9BWT7	1.0	0.9943589453409294
P0DTC6	Q5JR59	0.0	0.13119625913263627
P0DTD3	Q9NQW5	0.0	0.12038917076654777
P0DTC8	P05120	0.0	0.285103665927377
P0DTC2	Q9P2M7	0.0	0.11736520482832305
P0DTC8	Q9P2P6	0.0	0.1482445219219013
Q80H93	Q8TEB7	0.0	0.10588056957891105
P0DTD1	P34932	1.0	0.9962929995713704
P0DTC8	Q13409	0.0	0.13200825749070144
K9N5Q8	Q15596	0.0	0.09815213837691325
Q692E0	Q96GD4	0.0	0.10326932579383273
P0DTC3	P84090	0.0	0.2462423275264008
P0DTC5	Q02218	0.0	0.14390852699568413
