Q692E0	O60229	0.0	0.28320964401204674
P0DTD8	Q96R06	0.0	0.46953296804945116
P0DTC9	Q14789	0.0	0.3011985741019754
K9N4V7	Q9UKA8	0.0	0.3860298705225178
P0DTC3	Q92599	0.0	0.28355318065677876
P59596	Q6P3X8	0.0	0.3089058404907345
Q692E0	P31939	0.0	0.3058378789679826
K9N643	Q8NC51	0.0	0.3912267011138995
P0DTC9	Q5TC12	0.0	0.32180907219901406
P0DTD2	Q13164	0.0	0.2751404041338373
P0C6X7	Q00839	1.0	0.9492662087660091
P0DTD2	O94826	1.0	0.8940436283796813
K9N643	P42765	0.0	0.4264444221209579
P0DTC3	P42684	0.0	0.2833082120223272
P0DTD2	O14647	0.0	0.27874752087597193
K9N4V7	Q05519	0.0	0.3824682615982695
P0DTC9	O60936	0.0	0.30003921677138656
K9N4V7	Q8NDH3	0.0	0.4219896847932777
P0DTD2	Q8N7H5	0.0	0.28228054772814165
P0DTD8	Q8NHS4	0.0	0.41839839329260065
K9N643	Q6UWB1	0.0	0.43303377381298286
Q692E0	P13646	0.0	0.3006413872551419
P0DTC9	Q9H2G2	0.0	0.29352258739023557
P59635	Q99959	0.0	0.2874043031048247
Q692E0	Q7Z3T8	0.0	0.30292324016359407
P0DTD2	Q9P1W9	0.0	0.2863083693462086
Q7TFA1	P00813	0.0	0.4536191814531487
Q7TFA1	Q01082	0.0	0.4520626254535506
K9N643	Q9Y6Q9	0.0	0.4343242205279262
P0DTC9	Q9H0B6	1.0	0.30358308829471353
P0DTC3	Q8TAD7	0.0	0.29990450259955453
K9N5Q8	P08865	0.0	0.2642904432658893
Q692E0	E9PAV3	0.0	0.29726207277645816
P59596	O60216	0.0	0.32559816511516926
K9N4V7	P10071	0.0	0.3840845000459916
P0DTC9	P15884	0.0	0.3079119167616817
A3EX94	Q9UKN5	0.0	0.3223808384144849
A3EX94	P20700	0.0	0.5239430136875078
K9N4V7	Q9BWT7	0.0	0.3845430021340399
P0DTC9	Q15276	0.0	0.29158448605357723
P0DTD8	P07237	0.0	0.47438044944545
P0DTD2	Q7KZI7	1.0	0.27231480717403284
P0DTD8	P62330	0.0	0.529623162507377
P0DTC9	O60264	0.0	0.30353425221160824
P0DTD2	P05161	0.0	0.3868980560602554
P0DTC9	P35453	0.0	0.31337305522807696
P59635	P62937	0.0	0.42290859123059077
P59596	Q9P243	0.0	0.33074627223472997
Q7TFA1	Q96K21	0.0	0.3940681979503283
P0DTC3	Q14500	0.0	0.30745781019041807
P0DTD8	Q9H1E3	0.0	0.487440632002492
P0C6X7	O60763	0.0	0.9531893736532491
A3EX94	Q96Q04	0.0	0.3361017040273322
K9N643	Q13813	0.0	0.3990039589398858
P0DTC3	Q9NXS3	0.0	0.2917373253210346
P0DTD8	P35580	0.0	0.4775784084581618
K9N643	Q8IYI8	0.0	0.4068337167502053
K9N4V7	O75348	0.0	0.42291598470495706
K9N4V7	Q12873	0.0	0.37658822360781125
P0DTD8	Q6PKG0	0.0	0.47579122035469423
Q7TFA1	Q96EY5	0.0	0.4055533335171161
P59596	Q9P2N7	0.0	0.2814985388418136
A3EX94	P68371	0.0	0.3430589938545438
P59635	Q2M2I8	0.0	0.337398141743507
P0C6X7	Q9H0G5	1.0	0.9518953229370248
K9N5Q8	Q14241	0.0	0.25723903209424565
P0C6X7	Q86VM9	0.0	0.9480309260971417
P0DTC9	Q13363	0.0	0.304578783720198
P0DTC9	O14544	0.0	0.30404084517191143
Q692E0	O43353	0.0	0.33721722489474615
K9N5Q8	P18887	0.0	0.2557899868746693
A3EX94	Q04446	0.0	0.3038564048700531
P0DTD2	Q16555	0.0	0.28553132135574805
K9N4V7	Q14532	0.0	0.37325055034072097
A3EX94	P49765	0.0	0.3100788892733301
K9N643	Q8WVC0	0.0	0.4133803203377927
P0DTC1	P11474	1.0	0.9598970674366161
Q692E0	Q7Z6J0	0.0	0.28924900884160554
K9N643	Q8IUD2	0.0	0.3804303987612608
A3EX94	Q86TG7	0.0	0.29338748966586137
P59635	Q96IZ5	0.0	0.3343954954579273
K9N5Q8	O60216	0.0	0.2642904432658893
P0DTD2	Q5SV97	0.0	0.2866198934291439
Q7TFA1	Q96AQ6	0.0	0.48177595912717736
A3EX94	P10176	0.0	0.3582841757955567
P0DTC3	A8MW99	0.0	0.3009942306711603
P0DTD8	Q86UW2	1.0	0.3709684581562794
Q7TFA1	P50613	0.0	0.4925493864423269
Q7TFA1	Q05519	0.0	0.4438146761400373
Q7TFA1	Q68CP9	0.0	0.4462375557790356
