Q7TFA0	P33991	0.0	0.1320982801016509
P0DTC3	Q76I76	0.0	0.15745654567612685
P0DTD3	P23284	0.0	0.1351633619503332
P0DTC2	O60925	0.0	0.2778433388722201
K9N643	O60229	0.0	0.09223772785583063
Q7TLC7	Q07869	0.0	0.137517620337525
R9UQ53	Q9H8Y5	0.0	0.09164817500211969
P59636	Q9H0Q0	0.0	0.1510628085017813
P0DTC6	Q9ULI4	0.0	0.11629663613876959
Q7TFA0	P57740	0.0	0.13253687581718573
P59632	E9PAV3	0.0	0.12293239200468885
P0DTC3	Q702N8	0.0	0.19292480480494406
P0DTD2	O14647	0.0	0.0962116524133554
P59595	Q92529	0.0	0.11339386014653013
P0DTD1	Q8TE12	1.0	0.9957090161909988
P0DTC8	O95433	0.0	0.1824823809537327
P59596	Q86WJ1	0.0	0.103195415997251
P0DTC8	P12004	0.0	0.20714613332343054
Q1HVL8	Q14980	0.0	0.11828700221942706
P15423	Q9H307	0.0	0.1197679390806473
Q7TLC7	P53350	0.0	0.10575755899513245
P0DTD1	Q9UHP3	1.0	0.9954785563268148
Q1HVL3	Q8IXW5	0.0	0.11828700221942706
K9N4V7	Q9P0K7	0.0	0.09464813366776342
P0DTC6	P62873	0.0	0.23733314585668122
P0DTC2	Q5SW79	0.0	0.12194909918590349
P59595	Q9P1W9	0.0	0.24712049879435335
P0DTC2	Q96HE7	0.0	0.38514688304141453
K9N4V7	P49368	0.0	0.10235580146247604
P0DTD2	Q16555	0.0	0.14695654047801215
Q7TLC7	Q68CZ2	0.0	0.12056116155454073
A0A663DJA2	O00506	0.0	0.10943682963400377
P0DTC3	P50453	0.0	0.4309497693522696
K9N4V7	Q13427	0.0	0.2007806231293903
P15423	P17568	0.0	0.1371370855385987
Q80H93	P62244	0.0	0.16418309159004946
Q1HVL3	O60749	0.0	0.10811752577416159
P0DTC3	Q02952	0.0	0.1734896043767906
K9N7C7	Q96Q15	0.0	0.29889252255356635
P59596	Q9P0K7	0.0	0.09607966522661977
Q1HVL8	Q9Y6E7	0.0	0.1258526794273366
Q1HVL8	P68431	0.0	0.09481060036865699
P0DTC8	Q6Y7W6	0.0	0.13795155771015277
P0DTC8	O60925	0.0	0.17713576404438808
Q7TLC7	Q9H0X9	0.0	0.11240482314174466
P59594	Q06546	0.0	0.25750711467534904
K9N5R3	Q8N5S9	0.0	0.19147449007893588
Q1HVL3	P09497	0.0	0.12507785849049288
R9UQ53	Q9NYD6	0.0	0.094026925056639
P0DTD2	Q8ND56	0.0	0.14141907622631633
A0A663DJA2	Q56VL3	0.0	0.15472101017664186
P59594	O43290	0.0	0.12753737310371188
P0DTC4	Q8N488	0.0	0.20576732473163903
P0DTD1	Q6P587	1.0	0.9704655420917375
P59594	Q6PF05	0.0	0.12937142509541397
R9UQ53	Q69YU3	0.0	0.09974320560736813
P0DTC8	P17568	0.0	0.22157138655953632
P0DTD2	Q9C040	0.0	0.2455082085720716
Q7TLC7	Q9H307	0.0	0.13445594524803337
P0DTD1	P48634	1.0	0.9956882657864313
Q1HVL3	P22314	0.0	0.09550368475933997
P0DTC7	P12004	0.0	0.1786815317551129
P0DTD2	P52597	0.0	0.12862247889636635
P0DTC7	P46531	0.0	0.11426324368425071
P0DTC4	Q9UMX1	0.0	0.17889261998077347
P59636	Q7Z3B4	0.0	0.12899314512701726
P59632	Q9HCM1	0.0	0.13139209938122084
P15423	Q9H8Y5	0.0	0.09224014521447063
R9UQ53	P51674	0.0	0.1266316054581535
Q7TLC7	P08581	0.0	0.11164218385314528
P0DTC2	Q99996	0.0	0.17840813397929933
P0DTD1	Q6Y7W6	1.0	0.9966580324158142
P59595	O95835	0.0	0.20016750439184866
K9N7C7	Q9HCD5	0.0	0.1397168112279256
P0DTC5	Q96N16	0.0	0.14061700114869194
Q80H93	Q15293	0.0	0.10102776046133828
Q7TFA0	P31321	0.0	0.14042845978890856
P0DTC2	P19474	0.0	0.5359293747533688
P0DTC2	O15014	0.0	0.1565770917983408
P0DTC6	Q16270	0.0	0.12807947395463765
P59595	Q93052	0.0	0.11625795814874566
A0A663DJA2	Q9NV64	0.0	0.15054074321068125
P0DTC7	Q8N488	0.0	0.15939515932673692
K9N4V7	Q12789	0.0	0.122019361427313
Q80H93	Q92576	0.0	0.10295892244608398
Q7TFA0	Q9Y6M5	0.0	0.14239734774533322
P59636	Q08379	0.0	0.122019361427313
P59594	Q5VY09	0.0	0.15039990554391514
P59632	Q9NR82	0.0	0.09590995537457209
Q7TFA0	Q9H0Q0	0.0	0.14222819776024592
K9N4V7	Q9NV70	0.0	0.11637697773379418
A3EX94	P09630	0.0	0.10082031081316559
A0A663DJA2	Q9Y4W2	0.0	0.140075293766978
P0DTD1	Q9Y2X7	1.0	0.9954465408621228
P59595	Q9UMX1	0.0	0.160191120876224
Q7TFA1	Q92504	0.0	0.14422878764366717
K9N5R3	P08949	0.0	0.2285912653184844
P0DTC4	Q14847	0.0	0.24419319859720162
P0DTD1	Q9NX09	0.0	0.9960767447203058
P59596	Q16270	0.0	0.1073512798335746
Q1HVL8	Q06546	0.0	0.17261029750092055
P0DTD1	Q8IYM9	1.0	0.9920406018898028
Q7TFA0	O95754	0.0	0.1420840901151725
K9N4V7	Q9UPT8	0.0	0.09774842229762017
P59596	P02458	0.0	0.13819156508212246
P0DTC2	Q01831	0.0	0.22583526333925288
Q1HVL8	O15357	0.0	0.09283283229770434
R9UQ53	Q15323	0.0	0.2919989974713273
P0DTC3	Q6DN90	0.0	0.1324026247091044
Q80H93	O95613	0.0	0.1205143972738721
Q7TFA1	Q93009	0.0	0.11526832220253101
P0DTC8	Q68CZ2	0.0	0.13026568280970038
Q7TFA1	P16949	0.0	0.14854244049665827
P0DTD3	P11217	0.0	0.13753735955597254
A3EX94	P46531	0.0	0.2816882474418178
K9N5R3	Q8WY36	0.0	0.14204439796765542
P0DTD1	Q702N8	1.0	0.9850990167719665
P0DTD1	P83110	0.0	0.9897022865986914
P0DTC5	Q14980	0.0	0.1339550587444999
Q80H93	P46531	0.0	0.20635313671838731
P0DTC2	P78344	0.0	0.1928097319195542
P0DTC7	Q92576	0.0	0.10132472636040744
P0DTC7	Q09666	0.0	0.15698887369694178
P0DTD1	Q8WY36	1.0	0.9960167641734617
P0DTC8	Q9P2P6	0.0	0.1398815616881308
P0DTC7	Q8WY36	0.0	0.11714980599036945
P0DTC4	Q8WWI1	0.0	0.3514722946764725
P0DTC3	O60749	0.0	0.23436562277542822
K9N4V7	Q9Y6M5	0.0	0.13827998686746223
P15423	Q6P587	0.0	0.14836605411720935
K9N5R3	P40337	0.0	0.17177161823793735
P0DTC7	A6NFQ2	0.0	0.15699526158316998
P0DTC8	Q9UNS1	0.0	0.15729676996571348
P0DTC5	Q5SW79	0.0	0.1170789565687299
P0DTC5	P55060	0.0	0.16370644173191296
R9UQ53	P30043	0.0	0.11595336420685354
Q7TFA0	Q9BRQ0	0.0	0.12088395116058002
P0DTD1	P33176	1.0	0.9975902538409531
P0DTC8	Q09472	0.0	0.30865140322922624
P59595	Q16270	0.0	0.12578532947206655
Q1HVL8	Q08379	0.0	0.1197679390806473
P59632	Q14966	0.0	0.09463064678923666
P0DTC2	P68871	1.0	0.6052747401914572
P59635	Q00839	0.0	0.09856603649676796
P59596	Q96CV9	0.0	0.135637934697916
Q7TFA1	O95487	0.0	0.13742843638242058
K9N643	P49643	0.0	0.12507785849049288
A0A663DJA2	Q9NSP4	0.0	0.18470339254339932
P0DTC6	Q13098	0.0	0.15068625559026647
Q7TLC7	P23497	0.0	0.12767288395547804
P0DTC8	Q96N16	0.0	0.1411830182231294
K9N643	Q9Y5S2	0.0	0.10034316364076593
P0DTD1	O14786	0.0	0.9434744667682587
P0DTC8	Q86VM9	0.0	0.12309058710425161
P59635	Q6UWB1	0.0	0.1266196171507309
K9N7C7	Q9Y3U8	0.0	0.1943191581713023
P0DTC8	P43243	0.0	0.11271963606641902
P59635	Q2M2I8	0.0	0.10679420019106971
A3EX94	P27448	0.0	0.26920747554687324
A0A663DJA2	O14921	0.0	0.15818315232456923
