P59636	P57737	0.0	0.19250062470087836
Q1HVL3	Q86TG7	0.0	0.14658992863008563
P0DTC3	Q8IZ21	0.0	0.16051107866235906
Q6Q1S2	Q9UK59	0.0	0.1473288314792556
K9N796	Q16553	0.0	0.14956403473529994
P0DTC9	O95104	0.0	0.37661325001352886
Q80H93	O76015	0.0	0.1473288314792556
P0DTD1	Q9Y4B6	1.0	0.9747934467938756
P59632	P57737	0.0	0.1473288314792556
A0A663DJA2	Q96F44	0.0	0.15182711167558288
Q1HVL3	P48556	0.0	0.14585409771851499
P59636	Q7Z3T8	0.0	0.14659497913823583
K9N5Q8	Q92546	0.0	0.1473288314792556
P59636	Q5JTV8	0.0	0.1459459088046329
Q1HVL8	Q5SV97	0.0	0.14585409771851499
P59632	P31749	0.0	0.15106964544430104
Q7TFA0	Q9Y490	0.0	0.1676469479712122
Q7TFA0	Q16777	0.0	0.14585409771851499
Q80H93	P15884	0.0	0.14658992863008563
P0DTC3	P50897	0.0	0.17121502084628784
P59632	Q8N5R6	0.0	0.14807081254115864
P0DTD1	Q6ZSY5	1.0	0.9675723540375437
Q6Q1S2	Q6P3X8	0.0	0.14807081254115864
P0DTC9	Q9BUF5	0.0	0.9107301027397435
P0DTC3	Q86Y13	0.0	0.1504475252079118
P59635	P42226	0.0	0.14956403473529994
P0DTC5	Q8N196	0.0	0.16118232988733555
A0A663DJA2	P12004	0.0	0.15335139529944528
Q80H93	Q86Y13	0.0	0.1473288314792556
P0DTC4	P0CG48	0.0	0.21501610256879294
P0DTD1	P08670	1.0	0.9880887943523473
K9N5Q8	Q9NV70	0.0	0.14956403473529994
A0A663DJA2	Q8WXE1	0.0	0.15051614652957795
P0DTC3	Q9NY15	0.0	0.1711418937318222
R9UQ53	Q7KZI7	0.0	0.1503152884916963
P0DTC3	Q5JTV8	0.0	0.15982872853739705
P0DTC3	P05386	0.0	0.19886730543934586
K0BWD0	Q9HCE1	0.0	0.2395121599749012
Q1HVL3	Q96EK4	0.0	0.14658992863008563
P0DTC6	Q9ULX6	0.0	0.15268549515304425
P0DTD1	Q99959	1.0	0.9823483582779526
Q80H93	P05412	0.0	0.14658992863008563
Q7TFA0	A8MTQ0	0.0	0.1769736865762405
P0DTC8	P57737	0.0	0.1594624133450931
P59594	Q68CZ2	0.0	0.14973510708523707
P59632	Q6WCQ1	0.0	0.1473288314792556
P0DTC3	Q9NPI1	0.0	0.15524857771267417
A0A663DJA2	P54577	0.0	0.14809109148948385
Q6Q1S2	Q86VW0	0.0	0.14658992863008563
Q7TFA0	Q8WUA4	0.0	0.1473288314792556
P59594	Q96KR1	0.0	0.15646259288671255
P0DTC4	Q7KZF4	0.0	0.1580917574151086
P59636	Q13439	0.0	0.1481637769531511
K0BWD0	Q12788	0.0	0.45439751814221513
Q1HVL3	Q5VU43	0.0	0.14585409771851499
P59632	Q86V48	0.0	0.14666301593295702
P59635	Q99594	0.0	0.14734902638571168
A0A663DJA2	P13646	0.0	0.14881587838288649
P59635	P09497	0.0	0.14807081254115864
