P59595	Q14254	0.0	0.1973491866143321
P59633	Q9P0U4	0.0	0.14648149314756034
Q1HVL3	Q15024	0.0	0.14423765416245865
P0DTD3	P10176	0.0	0.14648149314756034
P0DTC6	Q86UP2	0.0	0.16997288721502124
P0DTC4	Q9UNF1	0.0	0.15646088358523524
K9N5R3	Q8N3E9	0.0	0.17844821184442258
Q1HVL3	Q9UPT8	0.0	0.14423765416245865
P0DTC7	Q9BXL8	1.0	0.14589162281705548
Q7TFA0	Q14500	0.0	0.14648149314756034
P0DTC6	Q9BZA7	0.0	0.15486241778457366
K9N796	Q6P3X8	0.0	0.14423765416245865
P0DTC7	Q92546	0.0	0.15052212290779993
P0DTD1	P02741	0.0	0.7253094831061572
P0DTC5	Q9BQ66	0.0	0.16775520818238193
Q80H93	Q6VY07	0.0	0.14498240762763298
P59636	Q96R06	0.0	0.14423765416245865
P0DTD1	Q13501	1.0	0.9812014617964396
Q6Q1S2	Q9UQR1	0.0	0.2102624525711441
R9UQ53	Q8NC51	0.0	0.14423765416245865
P59632	P43361	0.0	0.21347581120602313
P59633	Q8TE02	0.0	0.14799339588464794
P0DTD1	Q8TF74	1.0	0.9614576904912526
A0A663DJA2	Q06190	0.0	0.16161589112521976
P59632	P18846	0.0	0.15036427398723398
P0DTD3	P49753	0.0	0.14423765416245865
P59594	Q6P9G4	0.0	0.16343895880700401
Q1HVK2	P35241	0.0	0.148754170853316
P0DTD3	P29692	0.0	0.14498240762763298
P15423	P43361	0.0	0.15654033861230773
Q7TFA0	Q15596	0.0	0.1457303516839839
P0DTD1	Q8IUD2	1.0	0.9799842722403969
P59634	Q05519	0.0	0.1827493900923353
Q1HVK2	Q16270	0.0	0.18870613377759335
K9N5R3	P28331	0.0	0.16653434746664858
P0DTC6	Q7Z589	0.0	0.15877201540072172
P59594	P62937	0.0	0.566834677263999
P0DTC6	Q9H0G5	0.0	0.15670498610852912
A0A663DJA2	Q9UNS1	0.0	0.14648149314756034
Q7TLC7	P23497	0.0	0.1452812019043188
P59632	Q9P2P6	0.0	0.14435870642856385
P0DTC2	P62258	0.0	0.3285264632102184
K0BRG7	P35579	0.0	0.14423765416245865
R9UQ53	Q5TC12	0.0	0.14498240762763298
Q6Q1S2	Q8N4N8	0.0	0.19703301850184893
K9N796	Q8IX07	0.0	0.14423765416245865
Q1HVL3	Q9H361	0.0	0.202231743518002
P59637	P24941	0.0	0.16700677385604526
P0DTC5	Q8TF47	0.0	0.1573478709869734
P59632	Q16236	0.0	0.14498240762763298
