P0C6X7	P28290	0.0	0.7773229654627992
Q7TLC7	P06400	0.0	0.3986561841122968
P0DTC5	Q9UBX2	0.0	0.35023894139313955
P59632	Q9BTY7	0.0	0.3569404731397034
K9N5Q8	Q9BWT7	0.0	0.30601473294767834
P0DTC2	Q00577	0.0	0.3550144406772447
P59632	Q5W0B1	0.0	0.34596647113629303
P0DTC2	Q9C029	0.0	0.37058766456832815
P59632	O15061	0.0	0.34279513758559804
P59632	O60333	0.0	0.3452956570627519
P59632	Q07065	0.0	0.36173444320130377
P59634	Q8IX15	0.0	0.3461088181064925
K9N5Q8	Q6IQ49	0.0	0.3077946898712779
P0DTC2	Q16270	0.0	0.3816009745239004
Q1HVL8	O76021	0.0	0.31137177273209743
P59595	Q5BKX6	0.0	0.37832701635748717
Q7TLC7	Q9UNN5	0.0	0.40344392207888047
P0DTD8	Q68CZ2	0.0	0.41157804475754906
P0C6X7	O43707	0.0	0.8925557178421173
K9N5Q8	Q9BQS8	0.0	0.30690399239759375
Q7TLC7	Q9ULI4	0.0	0.34823153125807876
Q1HVL8	Q9NR20	0.0	0.3104753666883974
K9N5Q8	Q9NSI8	0.0	0.3086868209409496
Q1HVL8	Q9Y6E2	0.0	0.32041295463058705
Q1HVK2	Q15024	0.0	0.4363276762515305
R9UQ53	O43237	0.0	0.32434017194644227
P0DTD8	Q12888	0.0	0.40038484686712367
P59637	Q8TBA6	0.0	0.36952859363570056
P59637	Q6PF05	0.0	0.4386146357670815
P59632	Q8N3D4	0.0	0.37175409777041063
Q7TLC7	P51610	0.0	0.3913794206382871
P0DTD8	Q99873	0.0	0.4474251980768138
P59632	Q7RTS3	0.0	0.3496678717914685
P0DTC2	Q99439	0.0	0.3721466916139616
P59632	Q9NYD6	0.0	0.34757975269319485
P0DTD8	Q9Y2T4	0.0	0.435996934041907
P59634	Q96R06	0.0	0.3306881379435118
K9N5Q8	Q06546	0.0	0.30601473294767834
P59632	Q96R06	0.0	0.3466159633660293
P59634	P62244	0.0	0.3941949980589571
R9UQ53	P45985	0.0	0.3371955505901669
P0C6X7	Q9H3T2	0.0	0.736298233733385
R9UQ53	A9UHW6	0.0	0.3418405706298893
P59637	Q9Y2H9	0.0	0.6622606598374196
P59632	Q9UDY2	0.0	0.4988488290179922
P0DTD8	O43290	0.0	0.42213688607433936
Q1HVK2	P08670	0.0	0.44235741603449924
R9UQ53	Q15047	0.0	0.333088711559885
Q1HVL8	Q5JRA6	0.0	0.31226959479018473
K9N5Q8	P52597	0.0	0.3095803815555235
Q1HVK2	Q99471	0.0	0.45960293650306155
P59637	Q6UWB1	0.0	0.40248994928504817
P0DTD8	P50570	0.0	0.4146820291420241
K9N5Q8	O15169	0.0	0.3077946898712779
P0DTD8	Q13045	0.0	0.42880056494060853
P0DTD8	Q6IQ49	0.0	0.3832595998149897
R9UQ53	Q8TD57	0.0	0.33708434737716103
K9N5Q8	Q9P0U4	0.0	0.30601473294767834
P0DTD8	Q92629	1.0	0.4661275602854773
P0DTD8	P62854	0.0	0.4868619846948997
Q1HVK2	P04275	0.0	0.4103019287502235
Q1HVK2	Q96EK2	0.0	0.4133084469590341
Q1HVL8	O95487	0.0	0.3140694679951087
Q1HVK2	Q15843	0.0	0.4513017073593992
P0C6X7	P06400	1.0	0.7377736136556777
P0DTD8	O95835	0.0	0.4267607091560379
Q1HVL8	P52790	0.0	0.3158749513599877
Q7TLC7	Q96ST2	0.0	0.3923765874976725
Q7TLC7	P14923	0.0	0.39759792874768446
Q7TLC7	Q86T65	0.0	0.378595195546415
Q1HVL8	Q92504	0.0	0.31137177273209743
P0DTC5	Q8WXI4	0.0	0.3417187131148359
P0DTD8	Q9Y4F5	0.0	0.3643287660405364
R9UQ53	P00813	0.0	0.33638522232529217
P59637	O95835	0.0	0.4291927025680491
R9UQ53	Q8NDH6	0.0	0.32020116683050126
Q7TLC7	Q9NX95	0.0	0.3826529683542591
P0DTC2	P08581	0.0	0.3776038027740214
R9UQ53	Q3SY56	0.0	0.3358220233945473
P59634	Q9UI36	0.0	0.34041758578609016
P0DTC5	Q7L775	0.0	0.3695120788137688
R9UQ53	Q9Y3S1	0.0	0.3321599417711154
P59632	Q7Z3B4	0.0	0.36534903214178477
R9UQ53	P08670	0.0	0.4828497152138674
P59632	Q9Y2T4	0.0	0.3763609506897456
R9UQ53	Q9UHB6	0.0	0.3363892850754214
R9UQ53	O15069	0.0	0.3077946898712779
P59595	Q00839	0.0	0.4197455846106429
Q1HVL8	Q9NYD6	0.0	0.3131688283436582
P0DTC2	Q9UI36	0.0	0.3347265170031286
Q7TLC7	Q06546	0.0	0.37785970087445614
Q7TLC7	Q9UPQ9	0.0	0.4267545488389844
P0DTD8	P00813	0.0	0.45667212046852873
P59632	Q15047	0.0	0.356133367259056
Q1HVL8	Q9NSI8	0.0	0.3158749513599877
