P0DTC2	Q14315	0.0	0.33113322756434516
P0DTD8	P60880	0.0	0.38548832763242885
P0DTC2	Q702N8	0.0	0.2953751625461194
K9N5Q8	Q86VP1	0.0	0.2654182978088684
P0C6X7	P84103	0.0	0.7411288460623989
P0DTD8	P21731	1.0	0.4143159687252267
P59632	P20042	0.0	0.2964722833782142
P59634	Q9NYF8	0.0	0.28438215419701235
P0DTC2	O00506	0.0	0.3277592240494974
Q1HVK2	Q86Y13	0.0	0.3847708903418425
Q1HVL8	Q9Y3P9	0.0	0.2705428473928976
Q7TLC7	O43715	0.0	0.36189504305423864
P0DTD8	Q70CQ2	0.0	0.3773988259133966
R9UQ53	P53618	0.0	0.2637741381862894
P59632	Q8WTP8	0.0	0.31128950904728725
P59634	Q9BXF3	0.0	0.2766486177287202
P59634	Q8N614	0.0	0.28405648524093385
P59634	Q9UMX1	0.0	0.2822572992772992
R9UQ53	O00159	0.0	0.2967981499802852
P59634	Q9UQ35	0.0	0.29509490408287337
Q1HVK2	P08865	0.0	0.38554123392079204
Q7TLC7	P00734	0.0	0.3623515297419344
Q1HVK2	Q9NUT2	0.0	0.38088210516791116
P0C6X7	Q96J77	0.0	0.7588129263883182
P0C6X7	O94973	1.0	0.9309811128887965
R9UQ53	Q13435	0.0	0.2933918610022959
P0C6X7	Q15393	0.0	0.4932794507166473
P59595	Q9NUQ3	0.0	0.32029591596409207
P0DTC2	Q9NUQ3	0.0	0.29696553427840716
P59595	Q6UXN9	0.0	0.40257508379701956
K9N5Q8	P61026	0.0	0.2648082442629193
P0C6X7	Q96GS6	1.0	0.7865034671424728
R9UQ53	Q7KZI7	0.0	0.2979045509445048
Q1HVK2	Q9Y2V2	0.0	0.396397963988809
Q1HVK2	P15144	1.0	0.7280923972767472
Q1HVL8	O43314	0.0	0.27371822134025364
P59637	P31276	0.0	0.34549720542416484
P0DTC2	Q14676	0.0	0.3276091668567678
P59595	Q9BQI7	0.0	0.3139321440870838
P0DTC2	Q13201	0.0	0.2970118215481235
P0DTC2	Q8TC29	1.0	0.30881786570413905
P0DTD8	Q6ZNC8	0.0	0.4317152214593827
Q1HVL8	Q9NSP4	0.0	0.27160877905393505
K9N5Q8	A6NFQ2	0.0	0.2695095613794356
P0DTC2	O95361	0.0	0.3305897946621329
K9N5Q8	P00488	0.0	0.2663800000857142
R9UQ53	P22607	0.0	0.2956845993336364
P0DTC5	P31321	0.0	0.29933647481329523
Q7TLC7	Q9H4E7	0.0	0.31611289701034984
K9N5Q8	Q8TF42	0.0	0.26584494055921765
R9UQ53	P68431	0.0	0.2956861536486073
P0DTC2	Q53GL7	0.0	0.32825804763735345
P0DTC5	P22102	0.0	0.2964722833782142
P59595	Q9H0Q0	0.0	0.39968554479827845
Q1HVK2	P04792	0.0	0.3883000807650514
R9UQ53	Q06587	0.0	0.2637741381862894
P0DTC2	Q15631	0.0	0.2976020126568028
P0DTC5	Q2M2I8	0.0	0.30710052690595296
P0DTD8	Q8TF47	0.0	0.3823357715838406
P0C6X7	P08865	1.0	0.7686265651582713
P59595	Q5T7V8	0.0	0.3486842337506827
K9N5Q8	P49411	0.0	0.2637741389604544
Q1HVK2	Q8TEY7	0.0	0.40625879849312074
R9UQ53	Q99684	0.0	0.2637741381862894
P0C6X7	Q96NW7	0.0	0.8597735545304365
K9N5Q8	Q9NWV8	0.0	0.2674206114375072
Q1HVL8	P57737	0.0	0.27001752772092924
Q7TLC7	Q14966	0.0	0.35573672075917134
P59632	Q92599	0.0	0.29616328528895774
P0DTD8	Q14126	0.0	0.3687664084749049
Q7TLC7	Q9HBT6	0.0	0.3455432319137113
P59634	Q9Y2D5	0.0	0.28187248124674275
P0DTC2	Q9NR56	0.0	0.29148831435624123
P59634	O00566	0.0	0.2954564503544788
P0DTD8	P51617	0.0	0.4070184036248351
K9N5Q8	Q9Y3I0	0.0	0.2674206114375072
R9UQ53	Q15661	0.0	0.4613642028025286
P59595	P31271	0.0	0.3408573374415689
R9UQ53	Q9Y4H2	0.0	0.2914277167030905
P0DTC2	Q12840	0.0	0.32442896088904377
P0C6X7	O14908	0.0	0.42348907453474116
Q1HVK2	Q96FN5	0.0	0.38134445771258724
Q1HVK2	Q9H0G5	0.0	0.3856879367910554
P59595	P26641	0.0	0.3892058862768786
P0DTC5	P48681	0.0	0.2915807796373658
P59637	O75157	0.0	0.31551569663069023
P0DTC5	P49765	0.0	0.3355185591510021
Q1HVK2	Q9BZA8	0.0	0.39365179980013904
R9UQ53	Q96EC8	0.0	0.2663800000857142
P0DTC1	Q8N5S9	1.0	0.982884852304969
Q1HVK2	Q9UKN5	0.0	0.38463975577690385
P0DTC5	Q6PL18	0.0	0.2953230854137613
P59634	Q9UN86	0.0	0.34981260106563533
P0DTC2	Q92837	0.0	0.2964722833782142
P0DTC2	P07858	1.0	0.340311732353477
