Q80H93	P50897	0.0	0.14451115361702485
P0DTC3	Q86V15	0.0	0.15211965178664125
P0DTC6	P78344	0.0	0.14873388693106046
K9N643	Q9H9L4	0.0	0.1452513538680531
K9N643	Q03001	0.0	0.142309351248757
P59632	Q13561	1.0	0.26752913437648673
K9N5Q8	P53396	0.0	0.14304015925558708
P59635	Q8N7W2	0.0	0.14690916492950518
Q80H93	Q8IXM2	0.0	0.14451115361702485
P0DTC2	P29401	0.0	0.4440080030329047
P59595	Q15149	0.0	0.15378399103873042
P0DTD1	Q92994	0.0	0.9829101070795215
P0DTC8	Q15323	0.0	0.1631567843380611
Q1HVL8	Q9P286	0.0	0.20537629298501753
P0DTD3	P98175	0.0	0.14377409111070907
Q6Q1S2	P30876	0.0	0.142309351248757
R9UQ53	Q9BXW4	0.0	0.14304015925558708
K9N643	Q8N2N9	0.0	0.142309351248757
P59596	Q9H9L4	0.0	0.14377409111070907
K0BWD0	P02743	0.0	0.18279741095489138
P59595	Q15046	0.0	0.15557565758228237
K0BRG7	Q9GZR7	0.0	0.142309351248757
K0BWD0	Q8WUI4	0.0	0.1439019432471868
P0DTC3	O43615	0.0	0.16522100764643682
P0DTD1	Q9NUT2	1.0	0.9747240524303982
K9N5Q8	A6NKB5	0.0	0.142309351248757
P15423	Q86UP2	0.0	0.142309351248757
P0DTC2	P08670	1.0	0.1731837209339951
K9N5Q8	Q9Y6G9	0.0	0.14377409111070907
K9N4V7	O75676	0.0	0.17714715754632004
P0DTD2	Q7Z4S6	0.0	0.20536838970886434
P0DTC7	P14373	0.0	0.16939000660076267
K9N643	P08865	0.0	0.14383805905429892
Q80H93	O00470	0.0	0.16724594736853926
K9N5Q8	O75534	0.0	0.142309351248757
P0DTD1	O00566	1.0	0.9621085601184354
K9N643	Q92733	0.0	0.14451115361702485
P0DTC8	Q53GL0	0.0	0.15442525639216195
P0DTC7	Q6P9G4	0.0	0.15447841881019486
P59596	O14647	0.0	0.142309351248757
P0DTD1	Q6PD62	1.0	0.983988799035892
R9UQ53	Q86WP2	0.0	0.142309351248757
P59635	Q9Y478	0.0	0.14378011976067986
K9N4V7	Q8IYD1	0.0	0.26092663479498607
P0DTD1	O15357	1.0	0.9853328964609385
Q6Q1S2	Q9Y4G2	0.0	0.142309351248757
R9UQ53	P20231	0.0	0.2571697952839184
P59632	Q14764	0.0	0.14455446628679794
Q692E0	Q7Z3K3	0.0	0.142309351248757
P0DTC2	Q15293	0.0	0.5619576504398512
P0DTC3	P62854	0.0	0.16404695027959829
P0DTC2	P52948	0.0	0.1891280121752206
A3EX94	Q05682	0.0	0.142309351248757
P0DTC6	O15226	0.0	0.1452513538680531
P0DTD1	Q8N0S2	1.0	0.9747320653637598
P0DTC4	P46013	0.0	0.20576153153986612
P0DTC2	Q86Y13	0.0	0.1749014380542638
P0DTD2	O43290	0.0	0.15256357696862297
P0DTD2	P33121	0.0	0.15483141874627057
P0DTD3	Q9NQ55	0.0	0.14409533290777765
P0DTD1	Q8ND56	1.0	0.969215897583383
K9N5Q8	Q9P289	0.0	0.26062273588426255
P0DTC6	Q99996	0.0	0.15620961614112197
P0DTC6	Q96CS3	0.0	0.152827385871336
Q1HVL8	O60437	0.0	0.142309351248757
P59632	Q16204	0.0	0.15052116922045006
K0BWD0	P60842	0.0	0.29994698447471935
P0DTC8	O75534	0.0	0.15790448005397764
Q7TFA1	Q99466	0.0	0.14377409111070907
P0DTD1	Q6ZSZ5	1.0	0.9886294318503219
P0DTD1	Q3MIN7	1.0	0.9813481886519323
K9N4V7	P52597	0.0	0.1875196601860137
P15423	P09884	0.0	0.142309351248757
P0DTD2	Q9NPI6	0.0	0.18943703092338876
R9UQ53	O75475	0.0	0.142309351248757
P0DTD1	P42765	1.0	0.9537036429976399
P59595	Q8NFQ8	0.0	0.15821380021380962
P0DTD2	O00470	0.0	0.16341919850066636
P0DTD1	Q9UHC9	1.0	0.9487167570703869
P0DTC8	Q9Y6E2	0.0	0.16171636134183137
P15423	Q86VK4	0.0	0.142309351248757
K9N796	Q9GZZ9	0.0	0.142309351248757
P0DTC4	P14859	0.0	0.19937806026986882
R9UQ53	Q96KQ7	0.0	0.142309351248757
K9N4V7	P11142	0.0	0.14451115361702485
P0DTD1	Q86YV0	1.0	0.9816916253090044
Q6Q1S2	Q93009	0.0	0.14304015925558708
P0DTC3	Q9ULM0	0.0	0.19956893013039098
P0DTC3	Q96RU7	0.0	0.15445181756468715
P15423	O00506	0.0	0.24116848644847466
Q6Q1S2	P67775	0.0	0.14304015925558708
R9UQ53	Q9H074	0.0	0.142309351248757
K0BWD0	P60866	0.0	0.31947041172408946
P0DTC5	Q6WCQ1	0.0	0.14833665746785502
P0DTC3	Q92841	0.0	0.15189689130993508
Q6Q1S2	Q13363	0.0	0.142309351248757
Q1HVL8	Q8NBJ7	0.0	0.1567353392018862
R9UQ53	Q5VTR2	0.0	0.142309351248757
P0DTD2	Q96IK5	0.0	0.17578277808069195
A3EX94	O75676	0.0	0.22306596977811616
Q6Q1S2	Q9Y6G9	0.0	0.142309351248757
P0DTD1	P28715	1.0	0.9771166248948872
P0DTD2	P06400	0.0	0.15997779587534425
P0DTD3	Q9Y3B9	0.0	0.14451115361702485
P59595	Q9ULM0	0.0	0.1617111777122477
P0DTC8	P84243	0.0	0.17274189214377306
P15423	P30876	0.0	0.142309351248757
Q80H93	Q96G04	0.0	0.14899965307414353
Q7TFA1	O15069	0.0	0.14377409111070907
P0DTD1	Q9P0K7	1.0	0.984626679907842
P59635	Q9Y4B6	0.0	0.14251957613436256
K9N796	Q15149	0.0	0.14451115361702485
Q7TFA1	P00338	0.0	0.14304015925558708
P15423	P62942	0.0	0.14304015925558708
P59596	Q9BYJ9	0.0	0.14377409111070907
R9UQ53	P04637	0.0	0.14304015925558708
P0DTC7	P49916	0.0	0.14478287975873402
P0DTC3	P14625	0.0	0.15148451745118274
K9N643	Q96CK0	0.0	0.14377409111070907
K9N796	Q9H6U6	0.0	0.1482436650538665
K9N4V7	Q9Y6K9	0.0	0.1452513538680531
P59636	Q09666	0.0	0.15360253376622407
K0BWD0	P61619	0.0	0.1583211526212636
Q1HVL8	Q12933	0.0	0.142309351248757
P0DTC2	O95786	0.0	0.21110634529480596
P0DTD1	Q8IUN9	0.0	0.9435438011095332
P0DTD2	Q14257	0.0	0.1769444026874658
P59595	O14776	0.0	0.15524575185648098
K9N5Q8	P43361	0.0	0.1497588192175311
P0DTD3	Q15555	0.0	0.1452513538680531
P59596	P10176	0.0	0.14674119381278417
Q6Q1S2	Q76L83	0.0	0.142309351248757
P0DTC5	P62879	0.0	0.1528652383143212
P59595	Q8N5T2	0.0	0.1622793097682249
K9N4V7	Q76L83	0.0	0.14304015925558708
P59635	O43615	0.0	0.14379781836163408
Q80H93	O75676	0.0	0.14451115361702485
K0BRG7	P02545	0.0	0.142309351248757
P15423	Q8TE12	0.0	0.142309351248757
P59596	Q7Z6L0	0.0	0.14377409111070907
P15423	Q7Z3Y8	0.0	0.14304015925558708
Q7TFA1	P11498	0.0	0.142309351248757
Q7TLC7	Q96QF0	0.0	0.14304015925558708
K9N796	Q8N3E9	0.0	0.14377409111070907
Q7TLC7	Q5T7V8	0.0	0.14695505804917783
P59636	P47928	0.0	0.1482436650538665
K9N5Q8	Q7Z3B4	0.0	0.142309351248757
P0DTD1	Q9P289	1.0	0.9856748508996854
K9N643	Q16572	0.0	0.14460350692275875
R9UQ53	Q9Y4F5	0.0	0.142309351248757
Q1HVL8	P14923	0.0	0.14304015925558708
K9N796	Q86UP2	0.0	0.14377409111070907
Q692E0	P15311	0.0	0.14451115361702485
Q6Q1S2	Q8IYM9	0.0	0.142309351248757
P59595	Q86YV0	0.0	0.15185920556469207
K9N4V7	Q96RU7	0.0	0.17626058794370053
Q1HVL8	Q8N1B4	0.0	0.14304015925558708
P0DTC7	Q93009	0.0	0.17813732330340676
P59632	Q00987	0.0	0.1438353933291378
P0DTD1	Q96FN5	1.0	0.9837272665714084
P59632	O14976	0.0	0.142309351248757
P0DTC8	P12004	0.0	0.16988193913655403
P0DTC8	Q6P280	0.0	0.3135812416267459
Q692E0	P98077	0.0	0.142309351248757
R9UQ53	P53675	0.0	0.142309351248757
P0DTD2	Q9P1W9	0.0	0.26292438372387544
Q7TLC7	Q96F44	0.0	0.15128670946190725
P59635	Q96CV9	0.0	0.142309351248757
Q7TFA1	Q9Y4H2	0.0	0.14304015925558708
K9N4V7	Q9UBT2	0.0	0.14695246915543947
Q6Q1S2	Q6KB66	0.0	0.142309351248757
K0BWD0	P01138	0.0	0.16128921831377604
Q7TLC7	Q6UWL6	0.0	0.14826424022473778
P0DTD2	Q702N8	0.0	0.15553525689501246
Q1HVL8	Q6UWW0	0.0	0.14304015925558708
P0DTD1	Q9UI36	1.0	0.9662272244150367
P0DTC7	O15069	0.0	0.1468725159387467
P0DTC7	P13646	0.0	0.1438464499927711
P0DTD2	O60264	0.0	0.15326008588030482
K9N4V7	Q86YV0	0.0	0.14309292269577295
Q692E0	P43361	0.0	0.23796080971937852
P59595	Q8WVD3	0.0	0.17391875684429378
R9UQ53	Q96K21	0.0	0.142309351248757
P15423	Q14257	0.0	0.21559402707883926
P0DTC5	P10636	0.0	0.14829585623086128
P0DTC2	O94973	0.0	0.2181556166234977
P0DTD1	Q9GZZ9	1.0	0.9842527093183638
P59635	Q00341	0.0	0.14377409111070907
A3EX94	P16220	0.0	0.142309351248757
P0DTC5	Q7Z406	0.0	0.15248754921927993
P15423	Q6PKG0	0.0	0.142309351248757
P59636	Q7KZI7	0.0	0.3470819338434936
K9N643	Q7Z3T8	0.0	0.14304015925558708
Q7TLC7	Q9H4E7	0.0	0.14377409111070907
P0DTC6	P05386	0.0	0.16479487008333654
P0DTD1	Q15388	1.0	0.9621085601184354
P59595	Q68CP9	0.0	0.15126445490263496
P0DTC6	P36871	0.0	0.15050382633763554
P59635	P52948	0.0	0.14388905047949635
P59635	Q6WCQ1	0.0	0.14380830362918912
P15423	O60925	0.0	0.14377409111070907
K0BWD0	Q8N448	0.0	0.2967342112624555
P0DTC2	Q9Y3P8	0.0	0.4543552168751888
P59635	P62873	0.0	0.142309351248757
P0DTC3	Q14126	0.0	0.1487204947063106
P0DTC7	Q6YHU6	1.0	0.16439235963240578
A3EX94	Q8TAD7	0.0	0.142309351248757
K9N5Q8	Q9UQN3	0.0	0.14451115361702485
P59636	Q00987	0.0	0.14377409111070907
P0DTC5	P55884	0.0	0.18684798625592472
K0BRG7	P07437	0.0	0.14451115361702485
P0DTC3	O15482	0.0	0.151225697486587
K9N4V7	P19012	0.0	0.14377409111070907
K9N5Q8	Q9Y4G2	0.0	0.142309351248757
P59636	O60573	0.0	0.14751133638070582
P0DTD3	O95714	0.0	0.142309351248757
P0DTC2	Q92917	0.0	0.24580608290237743
P0DTC4	Q8NF91	0.0	0.1631567843380611
A3EX94	Q86TG7	0.0	0.142309351248757
K9N4V7	O60437	0.0	0.14310600277884725
K9N796	Q7Z3Y8	0.0	0.142309351248757
K9N5Q8	Q96CS3	0.0	0.14377409111070907
P59636	Q969T4	0.0	0.14377409111070907
Q7TLC7	Q9UEW8	0.0	0.14377409111070907
P15423	Q96NX5	0.0	0.21462879339401297
Q80H93	P69849	0.0	0.1497588192175311
Q1HVL8	Q9ULJ8	0.0	0.142309351248757
K9N643	P09327	0.0	0.142309351248757
P15423	Q9P2G1	0.0	0.142309351248757
P0DTC4	P49753	0.0	0.1524463850495746
K9N643	P56192	0.0	0.14451115361702485
K9N5Q8	Q8N4N8	0.0	0.21873635426692223
R9UQ53	Q07065	0.0	0.142309351248757
P59596	Q9UH65	0.0	0.142309351248757
Q80H93	P13942	0.0	0.14377409111070907
Q7TLC7	Q8ND82	0.0	0.14304015925558708
Q692E0	Q86TX2	0.0	0.14304015925558708
P0DTD3	Q9NZN4	0.0	0.14304015925558708
P0DTD1	Q16658	1.0	0.9490066780200834
