Q7TFA0	Q13554	0.0	0.35313399701536485
P59634	Q9UPE1	0.0	0.29384610662688926
Q1HVK2	Q5JTZ9	0.0	0.4301216731343775
P59634	P24385	0.0	0.32388130173777613
P0DTD8	Q9BQG0	0.0	0.3912095816980724
P0C6X7	Q9UBI6	1.0	0.7511846656511629
P59594	Q13064	0.0	0.32926379009386714
K9N5R3	A6NFQ2	0.0	0.36701238912332573
P59633	Q6IN85	0.0	0.3727463274802252
Q1HVL3	P04275	0.0	0.4274920996343636
Q7TFA0	Q92796	0.0	0.3504171540901121
A0A663DJA2	Q6NYC8	0.0	0.33408589471349176
P59637	Q6P280	0.0	0.2856577760658395
Q1HVK2	Q96JN8	0.0	0.43025435054335626
P59633	P13521	0.0	0.4044787026488851
K9N7C7	Q38SD2	0.0	0.492581093055951
P59633	Q7Z434	0.0	0.43383040758888575
P59637	Q9NVN8	0.0	0.375065879112978
P0DTC1	Q8WVC0	1.0	0.9566033427227725
K9N5R3	Q9GZV5	0.0	0.3104883840025403
Q7TFA0	Q6UWB1	0.0	0.36452644014523045
P0DTD8	Q6PKG0	0.0	0.3991143617295702
P0DTD8	Q9NUH8	1.0	0.46272417891072365
P0C6X7	P63279	0.0	0.6773265317452206
P0C6X7	P15311	1.0	0.9396614605112927
A0A663DJA2	Q68CZ2	0.0	0.3344896709065161
P59633	Q9NYD6	0.0	0.361003441108271
Q1HVL3	P43361	0.0	0.2755426091916341
P59637	Q07065	0.0	0.3582161033038084
Q1HVL3	Q9NR82	0.0	0.2559528117928586
P59633	Q15388	0.0	0.3679318288274959
P59634	P11413	0.0	0.30143244441888084
P59594	Q9NVN8	0.0	0.3074410093466166
K9N7C7	Q96JH8	0.0	0.37909560472400444
P59634	P36871	0.0	0.30369837606675415
P59633	A8MW99	0.0	0.3979315518403325
P59637	O95433	0.0	0.3727231047504718
A0A663DJA2	Q06190	0.0	0.33018152413967267
Q1HVK2	O95754	0.0	0.45801048518087545
Q7TFA0	E9PAV3	0.0	0.30890213062784555
Q1HVL3	Q9UNF1	0.0	0.2612824801915457
P59637	Q05682	0.0	0.30539002627409884
P59633	P62269	0.0	0.39156446054081273
P59637	Q96EY5	0.0	0.3074702342087372
Q7TFA0	C9JN71	0.0	0.3672731925137387
P59637	Q9H5P4	0.0	0.3745064941012542
P59637	Q01082	0.0	0.3412633032149435
P59634	Q15392	0.0	0.3071149182964772
Q7TFA0	P11217	0.0	0.35583683609728917
K9N7C7	P49840	0.0	0.5429689072265272
K9N5R3	Q8IYD1	0.0	0.31458710266506246
P0DTC9	Q96RQ3	0.0	0.3021797107206935
P0DTC9	O14544	0.0	0.30369411352085335
K9N5R3	Q86YT6	0.0	0.33338820998035434
Q1HVL3	Q96RY5	0.0	0.26991495761381423
P59634	Q15776	0.0	0.276487764630461
P0DTC9	P12268	1.0	0.43165334474984
P59634	P51948	0.0	0.3093464644948534
P0DTC9	O75382	0.0	0.2817646653585996
A0A663DJA2	P31321	0.0	0.36466053933766734
K9N5R3	O43314	0.0	0.3329798528926337
K9N7C7	Q9Y6Q9	0.0	0.4933768757306748
P59637	Q14693	0.0	0.3106324824963586
A0A663DJA2	P18846	0.0	0.3376767319950753
P0C6X7	Q6PI48	1.0	0.937728038708761
K9N5R3	P29376	0.0	0.34209083838020204
A0A663DJA2	Q96NX5	0.0	0.3946810172412049
K9N7C7	Q9H0V9	0.0	0.39744617935659393
Q7TFA0	Q15042	0.0	0.3691632872261832
P0DTD8	Q6XYB7	0.0	0.3771895000086438
K9N5R3	O96017	0.0	0.3728823665923684
P0C6X7	Q6P587	1.0	0.9243461035421898
P0DTC9	Q13162	1.0	0.3796353133655045
Q7TFA0	Q9UNN5	0.0	0.3570261190700942
P59637	P15311	1.0	0.9139556070494419
P59637	P55060	0.0	0.3530208377745386
K9N7C7	P02675	0.0	0.35036134040232825
P0DTC9	Q8NDC0	1.0	0.41848516091356286
P59594	Q86YV0	0.0	0.32636799403479677
Q7TFA0	P14618	0.0	0.36378117516482933
P59637	Q8N8S7	0.0	0.3640550625259915
P0DTC9	Q13427	0.0	0.46435107250835933
P0DTD8	Q15631	0.0	0.4040270829333767
A0A663DJA2	P14618	0.0	0.3776998028033478
P0DTD8	P25942	0.0	0.4105389507997402
K9N5R3	Q92733	0.0	0.32916410641207033
P59594	Q6ZSY5	0.0	0.32434227806054
P0DTD8	Q08170	1.0	0.3622108145510728
P0DTC9	Q8IVT5	0.0	0.2941595212536476
P59637	P28290	0.0	0.44970898401721454
Q1HVK2	Q7RTP6	0.0	0.4120467609140024
P59633	Q9Y3B9	0.0	0.3928350074790977
Q1HVK2	Q5T9C2	0.0	0.4281062196312208
A0A663DJA2	Q9ULI4	0.0	0.32570231590363696
K9N7C7	Q99471	0.0	0.40673611488531
A0A663DJA2	Q04446	0.0	0.39340471444739245
P59633	Q9NX63	0.0	0.37362890513909014
Q7TFA0	P78527	0.0	0.3586708551299137
P59594	Q9UBB9	0.0	0.28532165443146384
P0DTC9	Q8WUM9	1.0	0.374362083673295
P59637	Q86UP2	0.0	0.35118695486740914
A0A663DJA2	P46013	0.0	0.33498909007834365
K9N5R3	P27694	0.0	0.3829754616972167
A0A663DJA2	Q14152	0.0	0.39212465973512184
A0A663DJA2	P08865	0.0	0.3557983191494472
P59594	Q14257	0.0	0.3453996491117761
P0C6X7	Q8IVF2	1.0	0.9367998253356883
P59634	Q05682	0.0	0.2949013351986026
P0DTD8	O00506	0.0	0.3854570400175833
P59634	Q6P1N0	0.0	0.29119795632107504
Q1HVL3	Q12933	0.0	0.2597434282597203
P59634	P62879	0.0	0.29778810035899544
P59594	P51114	0.0	0.28183672649587693
A0A663DJA2	O60333	0.0	0.32774619684580797
P0DTC9	O14981	0.0	0.28642658754056666
Q1HVK2	Q03001	0.0	0.417029396504538
P59633	P35249	0.0	0.3725413936479692
Q1HVL3	Q86TX2	0.0	0.26215094550323603
Q1HVK2	Q92802	0.0	0.4155750108679809
Q1HVL3	Q16572	0.0	0.2609910973340165
Q1HVL3	P00734	0.0	0.4551989174655592
K9N5R3	Q14532	0.0	0.36628257416936116
P59634	Q9UN86	0.0	0.34952510159941513
P59633	P51970	0.0	0.3861841720151226
P59637	P63220	0.0	0.4052406669333888
Q7TFA0	Q9H000	0.0	0.35814384076992817
Q1HVL3	Q9NQ55	0.0	0.27096656652904977
P59594	Q8ND90	0.0	0.37020214505310783
A0A663DJA2	P28340	0.0	0.3488559467411512
P0DTC1	P04792	1.0	0.933376196672746
K9N5R3	Q13049	0.0	0.3700621563420196
Q1HVL3	Q96G04	0.0	0.2783994847203501
Q7TFA0	O60925	0.0	0.3747883368167311
Q1HVL3	O00193	0.0	0.27096656652904977
P59594	Q9BZJ6	0.0	0.3758440027376661
P59637	O00221	0.0	0.3501554397730656
P0C6X7	P38159	1.0	0.4187738521414749
P59634	P52597	0.0	0.2844054614498637
P0C6X7	Q9Y5F3	0.0	0.6492005312036775
P0C6X7	Q99426	1.0	0.8055221334781685
Q7TFA0	P49753	0.0	0.35979798918667166
P59634	Q9NYD6	0.0	0.2877425813882693
P59637	Q96MM6	0.0	0.36558169794160256
P0C6X7	P32969	0.0	0.4830951105144087
P59634	Q9NXX6	0.0	0.2991925496751731
P59633	P53675	0.0	0.3646537853719437
P59637	Q7Z698	0.0	0.361631529877794
P59634	Q96QE2	0.0	0.3061106731823381
Q7TFA0	P52306	0.0	0.3607037423513814
P0DTC9	Q13201	0.0	0.30450196993724926
P0C6X7	Q14181	1.0	0.9368929679666965
A0A663DJA2	Q56VL3	0.0	0.33744577899739264
Q1HVK2	Q6U7Q0	0.0	0.4253534956926438
P59637	P28715	0.0	0.3396201931541485
P59634	Q8WXF8	0.0	0.2983652297330334
P59634	P98175	0.0	0.2759419679729212
P0DTD8	P11413	0.0	0.3966596792469869
P59594	Q8IX15	0.0	0.3350794727395793
P0DTD8	Q96A00	1.0	0.37269094581574175
P59633	P40123	0.0	0.3638758299722361
K9N7C7	Q9UBQ6	0.0	0.33556886149459775
K9N5R3	Q8IXM2	0.0	0.3483221801002459
P59637	P0C874	0.0	0.304225418728541
A0A663DJA2	Q9NQB0	0.0	0.3348800002784117
Q7TFA0	Q96EY5	0.0	0.3127730777557667
P59634	O75382	0.0	0.276119786512324
Q7TFA0	Q16777	0.0	0.3560008521834848
K9N7C7	Q9NUH8	0.0	0.31852970666605196
P59634	Q16539	0.0	0.5187348740915524
Q1HVL3	P14314	0.0	0.26365731751602756
P59633	Q6IWH7	0.0	0.41335043737352445
P59633	P29692	0.0	0.37894227111831347
Q7TFA0	Q6P280	0.0	0.35779805280089505
Q7TFA0	P08865	0.0	0.34704745091412004
K9N7C7	Q96MU8	0.0	0.31916676138988637
K9N7C7	Q96IZ7	0.0	0.28813786703652255
Q7TFA0	Q00839	0.0	0.34996069323513473
P0C6X7	O95071	0.0	0.8803022801535091
P59594	Q92574	0.0	0.2991925496751731
P59594	Q9UEW8	0.0	0.4723962774615072
P0DTC9	P38159	0.0	0.31109876064764164
P0C6X7	Q9UN86	1.0	0.9477113571427139
P59637	P00338	0.0	0.38126978884330354
P0DTD8	Q15075	0.0	0.39370694506064463
P0C6X7	O95433	1.0	0.7982933153324632
P0DTD8	Q96HV5	0.0	0.4171913007443495
K9N7C7	Q96RQ1	0.0	0.3649628441198579
P0DTC9	Q6AI12	1.0	0.3265324274282108
P0C6X7	P27824	0.0	0.4758301183178757
A0A663DJA2	P02458	0.0	0.34827495260693525
P59633	Q12789	0.0	0.3663866939538805
P0C6X7	P43361	0.0	0.9311562355996854
Q7TFA0	Q14847	0.0	0.35322528548922716
P59637	Q8N1G4	0.0	0.35026763282482476
K9N5R3	Q53GL0	0.0	0.3165730388395076
Q1HVL3	P17844	0.0	0.26490023572517774
P59633	Q7RTP6	0.0	0.3469165800785885
P59594	Q9P0K7	0.0	0.2994129272960845
P0DTD8	Q96JB2	0.0	0.43511384114280527
A0A663DJA2	Q8N697	0.0	0.3529213032183113
P59594	Q8IVT5	0.0	0.34188560588874023
P0DTD8	P20700	0.0	0.3874761929050678
P0DTD8	P98171	1.0	0.3492351028257188
Q1HVL3	P36871	0.0	0.26886592479026256
K9N5R3	P78362	0.0	0.37846356567040873
P59633	O00159	0.0	0.360469769209834
K9N7C7	B4DS77	0.0	0.3093464644948534
P0C6X7	O95714	0.0	0.9333644169007932
Q1HVL3	O95400	0.0	0.26296619328696885
P59637	O95104	0.0	0.3475692359069705
P0DTC9	Q5W0B1	0.0	0.28855124325909803
K9N7C7	Q86YD5	0.0	0.31707471698132295
P0DTC9	P50579	0.0	0.30501927616252883
P59633	Q9H000	0.0	0.3569812406277313
Q7TFA0	P17844	0.0	0.3521498455283174
P59637	Q8N201	0.0	0.37355176551600217
K9N5R3	Q8IZD2	0.0	0.35577297494768656
P0DTC9	P49753	0.0	0.2946787453070932
A0A663DJA2	Q6PD62	0.0	0.32532332847171885
P59594	P14859	0.0	0.30390423818546486
P59594	Q8N9N5	0.0	0.31058181274380536
P59637	Q13177	0.0	0.29420989029423267
K9N5R3	O94875	0.0	0.35948322697586793
K9N5R3	O43186	0.0	0.3213118380599286
Q7TFA0	Q9UQR1	0.0	0.33333088485463447
P0DTD8	P62937	0.0	0.5924314914810845
P0DTC9	Q9NPI6	0.0	0.3483733823832054
Q1HVK2	Q92905	0.0	0.4424615232496891
P0DTD8	Q92608	1.0	0.3723196499107779
A0A663DJA2	Q9UIH9	0.0	0.3316944358133269
P59634	P10636	0.0	0.2958941102733637
Q7TFA0	Q00577	0.0	0.3622686492966795
P0C6X7	P57740	1.0	0.9359230090098973
P59594	Q9Y5S2	0.0	0.33829668474147817
P59637	Q7Z494	0.0	0.34320555690833393
K9N7C7	Q99541	0.0	0.35779989146869284
P59594	Q00577	0.0	0.2973520328854766
P59633	Q04446	0.0	0.40990815837085537
P59634	Q9UPN3	0.0	0.28000408132236243
P59634	Q8WW24	0.0	0.3076291241873592
P0DTD8	Q8ND82	0.0	0.3483733823832054
P59633	P98077	0.0	0.38008435621330533
Q1HVK2	Q00722	0.0	0.41681710949971673
A0A663DJA2	Q9C040	0.0	0.3735243039181356
Q1HVL3	Q12789	0.0	0.26886592479026256
Q1HVL3	Q86Y13	0.0	0.25465219188979865
P0C6X7	Q96P20	0.0	0.8861901166666271
A0A663DJA2	Q9NUL3	0.0	0.34194006128970866
Q1HVK2	Q14254	0.0	0.43810334500172465
Q7TFA0	Q8IZE3	0.0	0.4091249474871264
K9N7C7	P52292	0.0	0.36177787067931516
P0DTD8	Q93009	0.0	0.45066220795842876
P59634	Q9BV73	0.0	0.29048872712577917
P59634	Q96F44	0.0	0.302778453964819
P0DTC9	P52948	0.0	0.2969386564463039
P59633	Q7Z6L0	0.0	0.3708237048745876
P59633	O14647	0.0	0.34836515791525013
K9N5R3	Q5T7V8	0.0	0.33732049763020305
K9N5R3	Q13523	0.0	0.37958827150247554
P0DTC9	Q0PNE2	0.0	0.3416708755489289
K9N5R3	P04275	0.0	0.42644527265926563
P59633	P59046	0.0	0.40514339392289506
P59634	Q00613	0.0	0.2925305291476543
Q7TFA0	Q06190	0.0	0.3331224325411722
P0DTC9	Q5QNW6	1.0	0.3499642526484486
P59634	P12268	0.0	0.3770565097218303
P59594	Q93052	0.0	0.29718845604834854
Q1HVL3	Q9P209	0.0	0.25666594522134834
Q1HVL3	Q8IXM2	0.0	0.27096656652904977
P59637	Q00987	0.0	0.3656064356827754
Q1HVL3	Q9Y2D1	0.0	0.2577951033358985
P59637	P25686	0.0	0.3491417404156445
Q1HVL3	Q9NY15	0.0	0.28489042262070025
P0DTC9	Q9UPT9	1.0	0.5389631236506189
P59633	P04792	0.0	0.39538044252054555
P59594	Q9NX63	0.0	0.3243083592280923
Q7TFA0	Q96QF0	0.0	0.35158649659677116
P0C6X7	Q9BXL8	0.0	0.9374429216834606
