K9N5R3	Q96CK0	0.0	0.16106488835698923
P15423	P30043	0.0	0.14572945932442888
Q1HVL3	P48047	0.0	0.14794814335865664
P0DTC4	P28715	0.0	0.1681439308850785
A0A663DJA2	Q9NQW6	0.0	0.15048030739351945
P0DTC6	O15056	0.0	0.15348338515346888
P0DTC6	Q96EK5	0.0	0.1638434543984632
K9N796	Q15149	0.0	0.1458573215444607
P0DTC9	P28340	0.0	0.5767717406163341
Q80H93	Q86VQ0	0.0	0.14572945932442888
P59636	P07437	0.0	0.1475764339150712
K9N4V7	Q8IYI8	0.0	0.20459010031533606
P0DTD1	P54886	1.0	0.9622989611436392
A0A663DJA2	P50579	0.0	0.15554575962191247
Q80H93	Q92599	0.0	0.145827478712013
P0DTC8	O00418	0.0	0.16455278390722616
A3EX94	Q14669	0.0	0.14572945932442888
P0DTC3	Q6VY07	0.0	0.17838177720621412
P0DTC3	Q14694	0.0	0.177699212055929
K9N7C7	Q96JH8	0.0	0.30912670761053573
Q692E0	P53618	0.0	0.14646593795322674
K9N4V7	Q96RY5	0.0	0.14869388305619743
P0DTC8	Q8N7H5	0.0	0.15715419873912093
P59633	Q8NDH3	0.0	0.15019466728802963
P0DTD1	Q96FS4	1.0	0.9778410102312834
K9N796	P14616	0.0	0.14572945932442888
K0BRG7	P49748	0.0	0.14572945932442888
K9N7C7	P61006	0.0	0.2956006669675211
P0DTD1	Q9UBU8	0.0	0.9542157956721874
K9N5R3	P05106	0.0	0.1883204271006649
P0DTC9	P62841	1.0	0.6873411759403404
P0DTC8	Q99459	0.0	0.15820805103539537
P0DTC9	Q13111	0.0	0.2804952281500327
P0DTC3	Q6ZSY5	0.0	0.15019466728802963
P59635	Q6P1N0	0.0	0.14646593795322674
P59594	O15264	0.0	0.15927671611648578
P0DTD3	Q9H0G5	0.0	0.14720549719316045
K0BRG7	P08621	0.0	0.14572945932442888
P0DTD3	Q9BXW4	0.0	0.14794814335865664
K9N7C7	Q6UXB4	0.0	0.18050502103173957
P0DTC7	O00159	0.0	0.15019466728802963
P59596	Q96K21	0.0	0.14720549719316045
P59596	Q8IVT5	0.0	0.14572945932442888
P0DTC9	Q9UKD2	0.0	0.6479127057917279
P0DTD1	Q9BS26	0.0	0.9479042563883464
K0BRG7	P02458	0.0	0.25223649212880117
Q7TFA1	P49916	0.0	0.14572945932442888
P0DTC9	Q08378	0.0	0.18554455259956562
A3EX94	Q9NXX6	0.0	0.14572945932442888
P15423	Q6NYC8	0.0	0.14572945932442888
P0DTC8	Q86VQ0	0.0	0.16149499670900322
P0DTC3	P30876	0.0	0.16712383841726794
P59594	P04075	0.0	0.15482034132499078
K9N643	Q14031	0.0	0.14944272205510697
K9N4V7	Q9BRK4	0.0	0.14869388305619743
K9N4V7	Q7Z6J0	0.0	0.19901996739077368
P0DTC6	Q9ULX6	0.0	0.1571792217524291
P0DTC3	Q5W5X9	0.0	0.19855256802138024
P0DTD1	Q8NFQ8	1.0	0.9461271013969987
Q692E0	P04439	1.0	0.8653292198581548
Q7TFA0	Q9NZL9	0.0	0.15094972458535524
A3EX94	Q96GS6	0.0	0.14720549719316045
A0A663DJA2	O43353	0.0	0.21416309797456629
P59636	O14976	0.0	0.21271408503069592
P59635	Q96EK5	0.0	0.14869388305619743
P15423	Q969T4	0.0	0.14869388305619743
Q80H93	Q86Z02	0.0	0.14572945932442888
P59635	Q5T5P2	0.0	0.14572945932442888
Q6Q1S2	Q9Y6G9	0.0	0.14572945932442888
K0BRG7	P23443	0.0	0.14572945932442888
Q692E0	P98077	0.0	0.14572945932442888
P0DTD3	Q15075	0.0	0.14720549719316045
Q6Q1S2	Q9H2P0	0.0	0.14572945932442888
K9N796	Q9NSP4	0.0	0.14720549719316045
K9N5R3	O75683	0.0	0.15948175766870976
P59596	O60925	0.0	0.14646593795322674
P0DTC6	Q7Z3Q1	0.0	0.16930308840202485
K9N796	P62241	0.0	0.14646593795322674
Q692E0	P35580	0.0	0.14572945932442888
P59594	O75528	0.0	0.1528040900351291
K9N4V7	Q6KC79	0.0	0.15095768909709392
P59635	Q9ULX6	0.0	0.14572945932442888
Q7TFA1	Q8N7H5	0.0	0.14720549719316045
P0DTC3	Q9NY15	0.0	0.15754437177015157
A3EX94	Q13263	0.0	0.14572945932442888
K0BRG7	Q99459	0.0	0.14572945932442888
Q692E0	P30876	0.0	0.14572945932442888
K9N4V7	Q8WXF8	0.0	0.14944272205510697
K9N5R3	P14859	0.0	0.17654725017090997
K9N796	P29590	0.0	0.14653514063171189
Q1HVL3	P69849	0.0	0.14572945932442888
P59633	Q7Z3T8	0.0	0.14572945932442888
Q80H93	Q9UK32	0.0	0.14572945932442888
P59635	Q99594	0.0	0.14572945932442888
P0DTC9	Q9NVN8	0.0	0.39450793415002067
P0DTC6	Q13501	0.0	0.3978264883159654
P59594	P06396	0.0	0.15364256313337807
P0DTD3	Q93052	0.0	0.14572945932442888
A3EX94	Q96MM6	0.0	0.14572945932442888
P59596	P0CG13	0.0	0.14794814335865664
P0DTC6	P59998	0.0	0.2100003234907057
P59635	Q92529	0.0	0.14572945932442888
K9N796	P12814	0.0	0.14646593795322674
Q6Q1S2	Q14134	0.0	0.14572945932442888
P59635	Q96HE7	0.0	0.1586727773444737
Q6Q1S2	O14976	0.0	0.14572945932442888
K9N643	Q12840	0.0	0.14646593795322674
P0DTC8	Q8IY18	0.0	0.15990254293817993
P0DTC7	P14618	0.0	0.14869388305619743
K0BRG7	P52272	0.0	0.14572945932442888
P0DTC3	Q8N3C0	0.0	0.16762884159806055
P0DTD1	P35609	0.0	0.988926219788212
