P0DTC8	P51674	0.0	0.22429672921336707
P0DTD1	P40424	1.0	0.9946055419208272
Q6Q1S2	Q9HCI5	0.0	0.11553550367545208
P0DTC4	Q8NAF0	0.0	0.14976581872127498
P59632	P46939	0.0	0.10148554261767762
K9N5Q8	Q3KQV9	0.0	0.13184870718006095
Q1HVK2	Q9BVS5	0.0	0.12476097701613245
P0DTC8	Q96P56	0.0	0.18993163370132896
K0BRG7	Q9P225	0.0	0.09894531995578422
P0DTC5	Q6WCQ1	0.0	0.1214444280278287
P59633	Q01831	0.0	0.12491486964861787
Q1HVL8	Q2M389	0.0	0.13024471778110278
P0DTD1	O15169	1.0	0.9968857202355083
Q1HVL3	Q5VWQ8	0.0	0.09784810938586924
Q692E0	Q8N9N5	0.0	0.12476097701613245
Q7TFA0	Q9BXI2	0.0	0.16425603575493758
P0DTD3	Q9Y3B9	0.0	0.13594720214275158
A0A663DJA2	Q5JTZ9	0.0	0.13624942775308957
P59632	O95613	0.0	0.11801585033003718
Q1HVL3	Q92599	0.0	0.09784255816418681
P0DTC4	O15511	0.0	0.2289211926079175
Q6Q1S2	Q15361	0.0	0.09718923316307988
P0DTC6	O60281	0.0	0.12643378774168587
Q1HVL8	Q99439	0.0	0.09894534213890968
P0DTC5	Q9Y520	0.0	0.15705641389325012
P0DTD1	O15259	1.0	0.9933826505914806
A0A663DJA2	Q70CQ2	0.0	0.14024919108005596
P0DTC6	Q3SY00	0.0	0.20441408565517577
P0DTC8	Q96KQ7	0.0	0.11617302010269559
K0BRG7	Q14573	0.0	0.10086240741990428
Q1HVL3	P43243	0.0	0.09646188788357082
A3EX94	P15884	0.0	0.1085176733943786
K0BRG7	O75528	0.0	0.12323097339393278
K0BWD0	Q6P2Q9	0.0	0.28307313044224763
P0DTD1	Q9P209	1.0	0.9936317556084456
Q80H93	Q86SM5	0.0	0.15585436685362017
P59635	Q68EM7	0.0	0.1269190428617869
P59594	P15884	0.0	0.11231866939666381
K9N5Q8	Q92837	0.0	0.1263936222569842
P59633	Q9UL18	0.0	0.12944896243540432
K9N5Q8	Q6IQ49	0.0	0.12323097339393278
P59635	Q14152	0.0	0.12906948702591034
P59634	P57737	0.0	0.19681964215105588
P0DTC8	O15265	0.0	0.17936321311150388
Q1HVK2	Q8WWI1	0.0	0.09894531995578422
Q80H93	Q9Y4B6	0.0	0.12399394925743865
P0DTC5	Q96AE4	0.0	0.11802116651599447
K9N796	Q8TCU4	0.0	0.12630724000365787
A0A663DJA2	Q8IXM2	0.0	0.16397170534442027
P59596	Q9P0K7	0.0	0.09780311880798444
P0DTC5	P33316	0.0	0.153340513596002
P0DTD1	P18887	1.0	0.9953512448295601
P0DTC5	P45985	0.0	0.11507230271496162
Q6Q1S2	Q00341	0.0	0.09833770210151492
K0BWD0	Q6W2J9	0.0	0.24207633919658128
Q1HVK2	Q15661	0.0	0.13913035935456142
Q1HVK2	Q12840	0.0	0.0966822899351791
P0DTC9	Q9GZN8	0.0	0.6164889082229894
P59596	Q9UBX2	0.0	0.10764563349226812
K9N796	Q9Y5K6	0.0	0.09782244077031346
P0DTD1	Q8TF65	0.0	0.9860444917809504
K9N5R3	Q9GZV8	0.0	0.11524397662342793
P0DTC6	P23497	0.0	0.1543222934214882
Q7TFA1	Q9ULJ8	0.0	0.1169014538181289
Q80H93	Q16658	0.0	0.13510695200919604
P0DTD1	Q09666	1.0	0.9909119527662187
K9N5Q8	O95613	0.0	0.10621887981483784
P0DTD3	Q5VWQ8	0.0	0.12215331318039328
K9N796	Q6A163	0.0	0.10050390439488506
P0DTC6	Q15361	0.0	0.1346043628491799
K9N796	Q9UEW8	0.0	0.09894533659312787
P0DTC9	Q5JTV8	0.0	0.20012901645779185
P0DTD1	Q9P0L0	1.0	0.968626949968401
K0BRG7	Q14204	0.0	0.10148550716692216
Q6Q1S2	Q13164	0.0	0.1037879479747037
A0A663DJA2	O00213	0.0	0.13908980671944582
P0DTC5	Q15631	0.0	0.21295738031735492
A0A663DJA2	Q99536	0.0	0.1379311057062168
P59632	Q01831	0.0	0.12553206931797206
P59634	Q96J02	0.0	0.12964950503226583
Q80H93	Q9Y4I5	0.0	0.12323097339393278
Q80H93	P42226	0.0	0.11664936513833986
K9N796	P62244	0.0	0.14355033357685873
Q80H93	P16220	0.0	0.11528700858917156
Q692E0	P29590	0.0	0.15037664910890491
P0DTD3	Q96JN8	0.0	0.1381024081525802
Q1HVK2	P10176	0.0	0.1479343296027763
A3EX94	Q96KQ7	0.0	0.10382466020288533
K0BWD0	Q969W9	0.0	0.12944896243540432
Q1HVL8	Q9NUT2	0.0	0.10370545817286252
Q1HVK2	Q3SY00	0.0	0.12476097701613245
P59637	Q5T5P2	0.0	0.20713858820011996
P0DTC8	Q9ULX6	0.0	0.17226964707528625
Q6Q1S2	Q8IYM9	0.0	0.11223223833478373
P59596	Q7Z3T8	0.0	0.12183460484203729
P0DTC8	P12956	0.0	0.13714202981317497
P59633	Q96AE4	0.0	0.10818258377565663
A3EX94	O43353	0.0	0.10714759891647109
Q80H93	A8MW99	0.0	0.12630724000365787
P0DTD1	O14647	1.0	0.9971644076955779
K0BRG7	P29590	0.0	0.09646189059431505
Q692E0	Q15661	0.0	0.10899451104244802
Q7TFA1	O60229	0.0	0.1126587618731518
P0DTC9	P60842	1.0	0.910909069759765
P0DTD3	Q96RY5	0.0	0.12247203591231354
Q1HVK2	P16104	0.0	0.10377526455011064
P0DTC8	P22102	0.0	0.15046799169048897
P59594	Q8N5G2	0.0	0.14138443510615095
P0DTC9	P07900	0.0	0.5898537208828895
K9N5R3	O14981	0.0	0.12212174547194295
Q80H93	Q9UPT9	0.0	0.11020522397140846
P59596	Q9NYV4	0.0	0.10382506655738542
P0DTC8	A9UHW6	0.0	0.1786282628357208
P59596	Q14573	0.0	0.11089350775825363
P59634	O15265	0.0	0.1666506125470684
P0DTD3	O15014	0.0	0.12171712359610475
P59596	P51970	0.0	0.13676140372590295
P59635	Q13501	0.0	0.1226718750883606
Q1HVL8	Q8TCU4	0.0	0.12944896243540432
P59637	P51970	0.0	0.19541809271308816
Q7TFA0	Q8NEZ4	0.0	0.12655571638947555
P0DTD1	Q9NXH9	1.0	0.9943883036610246
A3EX94	Q3SY00	0.0	0.13049376640138166
P0DTD1	Q9NYG2	0.0	0.9622285474578458
P59634	P49427	0.0	0.1740698369428519
P59637	Q9ULJ8	0.0	0.3003825778764062
P0DTC6	Q9UHV2	0.0	0.20639762797179623
P0DTD3	Q9NUT2	0.0	0.13191930755100992
Q1HVK2	Q9P209	0.0	0.09649573818407424
K0BRG7	Q9Y5K6	0.0	0.09646188788357082
A0A663DJA2	Q5JTV8	0.0	0.13126183195607372
P59634	Q92817	0.0	0.14383369928583672
P59635	Q9ULX6	0.0	0.1337034978733452
K9N5R3	P07900	0.0	0.11225228807039091
K9N796	P67775	0.0	0.14441839321128355
Q80H93	Q92786	0.0	0.12399394925743865
P0DTD1	Q8TCU4	1.0	0.9831525974686609
P59632	Q86VM9	0.0	0.1018645949904596
Q1HVL3	Q9P1W9	0.0	0.10277717277277287
P0DTC6	P52272	0.0	0.18025629414027872
K9N796	A6NKB5	0.0	0.12476097701613245
P59637	Q9BXL8	0.0	0.18497743656149923
P59632	Q15323	0.0	0.11229013826051194
P59633	Q12933	0.0	0.1061173756837441
P0DTC4	Q8IYM9	0.0	0.3924693390663179
P59633	Q96LX7	0.0	0.1312118005580139
P59633	Q9UBI6	0.0	0.1817713163170694
Q7TFA1	Q96KQ7	0.0	0.10758193427214695
P0DTC8	Q9H8Y5	0.0	0.12806389666409124
P0DTC4	Q9P2P6	0.0	0.31076942483671693
P59634	Q5VTR2	0.0	0.3658502543557983
Q7TFA0	P10809	0.0	0.1354224028262078
A3EX94	P13639	0.0	0.10889231508561349
A0A663DJA2	Q9NPI6	0.0	0.15517279013900503
P0DTD1	Q9NYV4	1.0	0.9968731482667034
P59596	Q13753	0.0	0.1286573497329773
K9N5R3	Q9P0L0	0.0	0.2259042619763274
P59596	Q13164	0.0	0.10456146525877469
Q6Q1S2	Q13501	0.0	0.09854932986172064
K9N5R3	O96017	0.0	0.2024005294925094
A3EX94	Q562R1	0.0	0.36293780110289847
A3EX94	O15259	0.0	0.10647568470711018
P0DTD3	Q16658	0.0	0.13941126635919343
P0DTC4	P17023	0.0	0.12643369237591845
Q1HVL3	Q86VM9	0.0	0.0990409883850924
P0DTD1	Q86UG4	1.0	0.9829363632963252
Q1HVL8	O00193	0.0	0.12786986761995153
Q692E0	P23588	0.0	0.10189852868460604
P59637	P14616	0.0	0.16606825276062603
P59596	Q9Y4H2	0.0	0.10030797129714043
P59594	P27448	0.0	0.11609923025570959
Q6Q1S2	O96017	0.0	0.10273310152571727
P59635	P20700	0.0	0.11052941482115772
Q6Q1S2	Q96FN5	0.0	0.10278679110082924
K9N5R3	Q9H252	0.0	0.1318113206985054
Q7TFA1	Q96LT7	0.0	0.18083397389674616
Q80H93	Q6UWW0	0.0	0.17455352047920344
P0DTC9	Q6IQ49	0.0	0.3130253410639052
Q7TFA0	Q16658	0.0	0.13104462848302822
P0DTD1	P13639	1.0	0.9963817797696389
A3EX94	P14616	0.0	0.09769656748829549
P0DTD1	P63220	1.0	0.9592239378336931
Q6Q1S2	Q96T23	0.0	0.09835459857003477
Q1HVK2	P49916	0.0	0.12476097701613245
P0DTD1	Q9UK59	1.0	0.9853270685444411
A3EX94	Q16658	0.0	0.1286573497329773
P59634	P18887	0.0	0.14102652377865957
P0DTC5	O15014	0.0	0.15472123649344577
P0DTC6	P16220	0.0	0.1927051717443267
P0DTC5	Q8ND82	0.0	0.16077322016911927
K0BWD0	P07205	0.0	0.13040926723295274
P0DTC6	P40337	0.0	0.20888162890012163
Q7TFA0	P11277	0.0	0.130688499449965
Q80H93	P62244	0.0	0.16175180173996392
P0DTC5	Q68EM7	0.0	0.15045134256944476
P0DTD3	P05787	0.0	0.11851450637777253
P0DTC4	P12814	0.0	0.12476548793094304
Q1HVL3	Q99536	0.0	0.12630724000365787
K0BRG7	Q6UXN9	0.0	0.10474196193971344
P0DTC8	O15027	0.0	0.18798453258276204
Q1HVL3	Q15878	0.0	0.1008519547503464
P0DTC5	Q86V48	0.0	0.15226872267064312
P59634	P52292	1.0	0.12479012136106621
P59632	O60664	0.0	0.14114997374912933
P59637	Q70CQ2	0.0	0.2368466904112923
Q6Q1S2	Q9GZN8	0.0	0.1270865017734559
Q1HVL8	Q9UK59	0.0	0.1270865017734559
P59635	Q6P587	0.0	0.18706761126836915
P0DTC9	O15118	1.0	0.4101277664204817
P59594	Q9UPQ9	0.0	0.18555623229334303
Q6Q1S2	Q6UWB1	0.0	0.11946541045867028
Q7TFA0	Q7Z3B4	0.0	0.1381024081525802
A3EX94	Q7Z494	0.0	0.10382490681616974
P0DTC6	Q15750	0.0	0.22615570067557256
P59596	P05783	0.0	0.10735490341170008
P59596	Q9NVN8	0.0	0.11292473013638978
P0DTC5	P49427	0.0	0.17410342466433545
P0DTC8	Q8WUA4	0.0	0.14039686293539125
P59633	P23588	0.0	0.10754911982880071
Q6Q1S2	Q9UHV2	0.0	0.12944896243540432
P0DTC6	Q9UNS1	0.0	0.16326868703934327
Q1HVK2	Q8N1B4	0.0	0.11068979085161729
A0A663DJA2	P12004	0.0	0.18335272562312502
P0DTC6	Q8N5T2	0.0	0.20584469113092865
Q6Q1S2	O95273	0.0	0.13428607648387872
