K9N5R3	Q9BQQ3	1.0	0.44114387570871466
K9N796	Q9UNS1	0.0	0.12557549516563904
Q7TFA1	Q8IX15	0.0	0.11780902914224047
P59635	A6NKB5	0.0	0.12869255222078463
K0BWD0	Q9HAF1	0.0	0.13594738222257052
P59594	P49368	0.0	0.12002127565911179
A0A663DJA2	Q8TF74	0.0	0.1362618193464441
K0BWD0	O43304	0.0	0.1240413488847548
K9N796	P41219	0.0	0.1000157303050217
P0DTD1	A6NKB5	1.0	0.9775854000776613
P0DTC6	Q9H1E3	0.0	0.15513648971342675
P59633	Q9UPQ9	0.0	0.15149029470325112
P0DTD1	Q6WCQ1	1.0	0.9947259251998477
K9N643	O95754	0.0	0.12712586209860652
K9N643	Q8IVM0	0.0	0.14039286793542813
A0A663DJA2	P31947	0.0	0.14279619978149227
Q1HVL3	Q2TAC2	0.0	0.11879806150586532
Q1HVL3	Q16270	0.0	0.10054027287345256
P0DTD1	Q7Z6L1	0.0	0.9830101512516511
P15423	Q14500	0.0	0.12480640093839915
P0DTC4	Q15276	0.0	0.14650941635716394
P0DTC7	P14373	0.0	0.10640182552376756
P0DTC9	Q86WJ1	0.0	0.6525438533884582
Q80H93	P56192	0.0	0.11063604084389292
P0DTC8	P20290	0.0	0.17243547618988825
P0DTD1	P55789	1.0	0.9691006271598803
P0DTC8	P00813	0.0	0.14662135928034692
K9N4V7	Q9NYD6	0.0	0.0999361471443817
A3EX94	Q9H814	0.0	0.11806487162128347
A3EX94	Q8IWU9	0.0	0.12177031549190462
A3EX94	O95429	0.0	0.13203670288566088
P0DTD1	Q00577	1.0	0.9821446599956875
K0BRG7	P42566	0.0	0.10396547434439797
K9N796	P45985	0.0	0.1018158041325178
A0A663DJA2	Q99835	0.0	0.14296915124059023
P0DTC9	Q9Y4F5	0.0	0.1718536936817097
K9N643	Q96RQ3	0.0	0.10134079493697475
Q7TFA0	Q9Y3S1	0.0	0.11521978359004342
A0A663DJA2	P48634	0.0	0.1305276671135881
Q80H93	Q15293	0.0	0.10448868334219255
A0A663DJA2	Q5JRA6	0.0	0.1286108661135736
P0DTD1	Q15293	1.0	0.9917471296342635
P59596	Q6P1J9	0.0	0.12177031549190462
P0DTD2	Q12888	0.0	0.13304129405676654
P0DTD2	P62269	0.0	0.17000778511514014
P0DTC3	P62244	0.0	0.22964545897634314
Q80H93	P60866	0.0	0.13268136368482428
K9N4V7	Q00839	0.0	0.1446294317154728
P0DTD3	Q8TF74	0.0	0.13210943671743586
K0BRG7	Q2TAC2	0.0	0.11806487162128347
K9N643	P25054	0.0	0.1076260021407103
P59635	Q9Y520	0.0	0.1303625592661187
P0DTC9	Q5JTV8	0.0	0.24880868476795803
K9N5R3	Q99835	0.0	0.19989526071623545
P59594	Q13561	0.0	0.1734807803186392
K9N643	Q99471	0.0	0.13025303145027373
K9N643	Q13554	0.0	0.11340556051915426
K9N4V7	Q9Y2D1	0.0	0.10572011602293527
P0DTC3	Q69YU3	0.0	0.10980641681003249
P15423	P00813	0.0	0.11879806150586532
P15423	Q8N7W2	0.0	0.10985228261179959
K0BWD0	Q16625	0.0	0.11349107777255306
P0DTD1	P36871	1.0	0.9796198533040523
Q692E0	Q9H074	0.0	0.11018880721443383
K9N643	P82933	0.0	0.12177031549190462
K9N796	Q9P0L0	0.0	0.12876639359998523
Q80H93	O60231	0.0	0.10034916280132096
A3EX94	Q9H8H0	0.0	0.11879806150586532
P59635	Q7Z3K3	0.0	0.12102130086033556
P0DTD1	P25686	1.0	0.9878166680090864
P59636	P42684	0.0	0.1554812392818294
P59633	Q9Y2H9	0.0	0.0961796450615364
Q6Q1S2	Q8IX12	0.0	0.09635525850615205
Q80H93	Q14155	0.0	0.09932583103057667
P0DTC3	Q9P0U4	0.0	0.11242019012376338
P59636	Q14764	0.0	0.12480640093839915
P0DTC3	Q5W0B1	0.0	0.12163179643721062
P0DTC8	E9PAV3	0.0	0.15719939505082503
Q7TFA1	O76015	0.0	0.11502552099028983
