P59595	O75369	0.0	0.045626587683331526
P59635	P15311	0.0	0.17412618523048742
P0DTC9	Q9Y2K7	0.0	0.04640631517560751
P59634	Q9UKN5	0.0	0.041099433169828524
K9N7C7	O76015	0.0	0.8105606423522572
P59595	Q8IUD2	0.0	0.04612245904611473
P59633	O14647	0.0	0.055776354883234826
K0BWD0	O60706	0.0	0.7541866296279673
P0DTC9	Q0PNE2	0.0	0.052656976144288825
A3EX94	Q8N7C3	0.0	0.04505130152889302
P0DTC2	Q16543	0.0	0.043264770972558604
K9N796	Q8N9N5	0.0	0.04495957505893099
K9N5Q8	Q06546	0.0	0.0340309747354387
P59635	O15145	0.0	0.04065823691804737
P0DTC2	Q16777	0.0	0.0419282087452122
P0DTC9	O94875	0.0	0.048882550394989746
K9N7C7	Q16539	0.0	0.8041480498690021
P0DTC6	Q96EK5	0.0	0.04507235834077339
P59634	Q15361	0.0	0.043176512849937176
P0DTC6	Q96GS6	0.0	0.048311176028616065
P0DTC6	Q8N1F7	0.0	0.06899437120051469
P59634	Q9P2M7	0.0	0.04216628556970094
P59635	P49815	0.0	0.04161401880860722
P0DTC6	Q92560	0.0	0.04607948355152681
K0BWD0	Q96D42	0.0	0.2749713919324194
P59635	Q06190	0.0	0.03937603098772892
K9N5Q8	Q9H361	0.0	0.03422480605527642
P59634	P10809	0.0	0.042823286892203334
P0DTC1	Q14160	1.0	0.9034548976106136
P59633	Q14653	0.0	0.058817129304443
K9N5Q8	O00555	0.0	0.034042496139883346
K9N5Q8	Q9UQN3	0.0	0.034586922602276964
P0DTC6	O95835	0.0	0.047058885082094944
K9N796	P27694	0.0	0.04376274927725615
K9N5Q8	Q14764	0.0	0.03402839160110961
K9N796	Q9NY15	0.0	0.04372693013894019
P0DTC9	O43707	0.0	0.04763297983271172
K9N796	P13796	0.0	0.04385635307524588
K0BWD0	Q14241	0.0	0.803406109879323
P0C6X7	P51610	0.0	0.814573001352318
P59595	Q5JRA6	0.0	0.04779297687958579
P0DTC2	P12956	0.0	0.040624989877562634
P0DTC9	Q2M389	0.0	0.04941223398478456
P0DTC9	P61981	1.0	0.042023061170858446
K9N796	P61006	0.0	0.04326645139642174
P59635	P12268	0.0	0.06865760673990295
K0BWD0	Q10589	0.0	0.3694841231725177
P59595	Q14160	0.0	0.046996394877624
P0DTC2	Q9NQ55	0.0	0.04558047209896982
K9N5Q8	Q9NVN8	0.0	0.03404174569691975
P0DTC9	Q9H5N1	0.0	0.05048595586868146
P0DTC9	P15884	0.0	0.04944445451937692
P59635	Q03001	0.0	0.0374898345350505
P59634	Q05682	0.0	0.0449821941563068
P0DTC2	O95487	0.0	0.044552607105441636
P0DTC9	Q496M5	0.0	0.05858738705778692
P0C6X7	P05120	1.0	0.7034824951484832
P0C6X7	P35241	1.0	0.894409984055881
P0C6X7	P60842	0.0	0.8401451342964554
P59635	Q7Z5J1	0.0	0.03973287173144735
P0DTC2	P40227	0.0	0.0445920939737444
P59633	Q9HBI0	0.0	0.051807370401222984
P0DTC6	Q6P1J9	0.0	0.04695168336065284
P0C6X7	P57764	1.0	0.838943039202475
P59595	O15259	0.0	0.04705768863312581
K0BWD0	P26022	0.0	0.3977912434913704
P0DTC2	Q14BN4	0.0	0.043041226565572605
P59595	A6NK89	0.0	0.0475410633143176
P0C6X7	Q5W0Z9	0.0	0.3881285568456778
P0C6X7	Q15661	1.0	0.567884690432144
A3EX94	P40337	0.0	0.04265201310636891
P59635	Q9UKY7	0.0	0.03938903224793259
P0DTC9	P49753	0.0	0.04712946897522908
A3EX94	Q5VWQ8	0.0	0.043037924503267364
P0DTC9	O95613	0.0	0.060469655647473274
P59633	Q16572	0.0	0.05646906765503966
P0C6X7	Q05519	0.0	0.8716898329288425
P59635	Q8N3U4	0.0	0.03925023675425491
K9N5Q8	Q9Y4H2	0.0	0.034042496676005445
P0C6X7	Q14764	1.0	0.8511071311348427
K9N7C7	Q9H7S9	0.0	0.42630633288038877
P59595	P53618	0.0	0.04533143931644494
P0DTC9	Q6UWB1	0.0	0.05127274679742629
P0DTC6	Q7Z698	0.0	0.04912663008605269
P59633	Q86UX7	0.0	0.05749718306693977
P0DTC6	Q92529	0.0	0.044832936195864696
P0C6X7	O75369	1.0	0.8893736360763449
P0C6X7	Q9BUV0	1.0	0.39245058605025956
P0C6X7	P00813	1.0	0.6329724097770101
P0DTC2	P07711	1.0	0.5086924157906673
P0DTC2	P35568	0.0	0.042135257217637494
P0DTC6	P13639	0.0	0.04404287857463967
P0DTC2	Q96J77	1.0	0.05841651571161706
K9N5Q8	Q9ULI4	0.0	0.03404249548850141
P0DTC6	Q8N5S9	0.0	0.047062680763159205
P59633	Q92841	0.0	0.056415959154000515
P59634	A9UHW6	0.0	0.044975953567754495
P0DTC6	P52597	0.0	0.046704609664917796
P0DTC6	Q6ZRI6	0.0	0.05271615304629438
P59595	Q92793	1.0	0.045384970183547195
P59595	Q8N8S7	0.0	0.04544237815909102
P0DTC6	Q16543	0.0	0.0459474730018982
K9N5Q8	Q6PI48	0.0	0.03404205918917733
A3EX94	P15822	0.0	0.04396236302545263
P0C6X7	P29590	1.0	0.6679173415286297
P59595	Q9H5N1	0.0	0.04612078867701094
K9N5Q8	O60333	0.0	0.034042496676005445
P59633	P49753	0.0	0.05831516050477088
P59635	P11308	0.0	0.03983337674942239
K9N5Q8	O75360	0.0	0.03404249647598352
P0DTC9	P28347	0.0	0.04733710566427611
A3EX94	P13646	0.0	0.1592356127764786
K9N5Q8	Q14134	0.0	0.034224804698468884
P59634	P12270	0.0	0.04315400025647715
P0C6X7	P49427	1.0	0.7843909870224821
P59633	P68371	0.0	0.05493122388038625
P0C6X7	Q9P0M6	1.0	0.8749268202960284
P0C6X7	Q9HBL0	0.0	0.679508993917428
P0DTC2	Q99426	0.0	0.04040051013599375
P59635	O95835	0.0	0.04079218442314906
P59633	P11474	0.0	0.053214730326562924
P59633	P36871	0.0	0.05951494310825225
P0C6X7	P32969	0.0	0.11873619910433224
P0DTC9	Q9GZN8	0.0	0.051851102029548124
K9N796	P62249	0.0	0.04554136588830764
A3EX94	Q9BQS8	0.0	0.043728110724161516
P59633	Q9Y2H9	0.0	0.06035991800729557
P59634	Q9NQ55	0.0	0.04833079772039561
A3EX94	Q13501	0.0	0.05091587603031199
P0C6X7	P49069	0.0	0.14467737848066858
P0DTC2	Q92522	0.0	0.04735541540158406
P59595	P12268	0.0	0.05511072889593982
P59595	Q08378	0.0	0.047303955152764476
K9N7C7	Q9NUC0	0.0	0.4318280685625509
P0DTC2	Q9UIJ5	1.0	0.0480720878866296
K0BWD0	Q9Y5P8	0.0	0.8156719991432801
A3EX94	Q15417	0.0	0.04372947735162548
P0DTC2	P08603	1.0	0.05552439273333462
A3EX94	Q8N4C8	0.0	0.04373060316053966
P59635	Q8TEB7	0.0	0.03688138805774402
P59634	P08581	0.0	0.04192773749642322
P59633	Q53GL7	0.0	0.06054636370323056
P59595	Q6P1N0	0.0	0.045334584397175644
K9N5Q8	Q8N7X2	0.0	0.03573800050662156
P59595	Q9NRW1	0.0	0.04625719930860045
P59635	Q8N5S9	0.0	0.0399433689566187
P59634	Q6WCQ1	0.0	0.04172733212423932
K9N5Q8	Q9BQS8	0.0	0.03403778511790459
K9N5Q8	Q9Y5A7	0.0	0.034042492698537125
K9N5Q8	Q99466	0.0	0.0344080755774111
P59633	O43151	0.0	0.05636270528211263
P59595	Q14192	0.0	0.04635777205350625
P59635	P04637	0.0	0.040905307073576716
P0C6X7	Q13564	1.0	0.5957917475575797
P59633	O95429	0.0	0.0678896763704886
P59595	P62937	1.0	0.04555750051407999
P59595	Q05519	0.0	0.0534280754729498
P59634	P31939	0.0	0.044833824818164926
K9N5Q8	Q9BRQ0	0.0	0.03404248501767386
P0DTC2	Q6UXN9	0.0	0.15596435732388442
K9N5Q8	Q9Y6G9	0.0	0.034250956573552885
P59633	O75951	0.0	0.057047841812034095
P0C6X7	P55196	0.0	0.6587685613193184
P0DTC2	Q9Y295	1.0	0.04730389001613351
K9N5Q8	P49427	0.0	0.03403515348873649
K9N7C7	Q86UA1	0.0	0.4816251677713896
P0DTC6	Q8TDQ1	0.0	0.049539692755504475
P59633	Q03001	0.0	0.05520825138836501
A3EX94	Q9BTZ2	0.0	0.04610835820735522
K9N796	Q14141	0.0	0.043494051625905014
K9N5Q8	Q14192	0.0	0.03404247193482578
P59595	Q9UHV2	0.0	0.04957055995650839
P0DTC2	P69849	0.0	0.04531471112131924
A3EX94	Q05397	0.0	0.051940978259914464
P0C6X7	Q9HCD5	1.0	0.6425666689589083
P0DTC9	Q96EK5	0.0	0.04885470518933045
P0DTC6	P15822	0.0	0.04635561659229867
A3EX94	Q9NQB0	0.0	0.04395768314615377
P0DTC9	Q07866	1.0	0.04344408133682431
K9N5Q8	Q9Y4B6	0.0	0.03573800050662156
P59634	Q9Y6K9	0.0	0.04464535927090939
P59633	Q8N196	0.0	0.05880959838780144
K9N5Q8	Q496M5	0.0	0.03573800050662156
A3EX94	P59998	0.0	0.04736998064120529
P0DTC6	Q13415	0.0	0.04526084088011474
P0DTC2	Q15233	0.0	0.04214553200007591
P59595	Q7Z494	0.0	0.045404410834059605
A3EX94	Q14257	0.0	0.04528908938451273
P0DTC2	P33176	0.0	0.04287028248084154
A3EX94	P20700	0.0	0.15685690541424943
K9N796	P28347	0.0	0.0435096089791154
P0C6X7	Q9P2P1	0.0	0.8879612601458401
P59634	Q9BQ66	0.0	0.044595691418959305
K9N796	Q8IWL3	0.0	0.046076343430540255
P59595	Q92529	0.0	0.04466688675991583
P0DTC9	P32969	1.0	0.0512665805299557
P59634	Q14814	0.0	0.04363800037015311
P59595	P23759	0.0	0.04562658151963791
P59595	Q6UWN5	0.0	0.047634535568039385
P59595	O43715	0.0	0.04833079772039561
K9N796	P00403	0.0	0.045070087754668586
P59595	Q9BUV0	0.0	0.0480720878866296
A3EX94	P14618	0.0	0.04366525803666095
P0DTC2	Q9NV70	0.0	0.04190735988535996
K9N5Q8	Q16647	0.0	0.035182793473086615
K9N796	Q9Y4G2	0.0	0.04215009786858772
K9N5Q8	Q9HC38	0.0	0.03543245960513329
P59635	Q96HE7	0.0	0.08972405140858869
P0DTC6	Q8NFQ8	0.0	0.05093803573884107
P59595	Q92830	1.0	0.048205345094294555
P59634	Q14966	0.0	0.04146025669479143
K9N796	P60866	0.0	0.09961546890747407
P0DTC2	P04003	1.0	0.05311154989411248
P0DTC2	Q96HC4	0.0	0.04330333979093477
P0DTC2	Q03252	0.0	0.15270332125083166
P0C6X7	Q9UQN3	1.0	0.5907100183119206
P0DTC6	Q9NYV4	0.0	0.04755938286956979
A3EX94	O15357	0.0	0.045855209132810854
A3EX94	P30050	0.0	0.045664781003418926
P59635	Q9Y6K9	0.0	0.04043081400026077
P0DTC6	P12814	0.0	0.04372791320041868
A3EX94	Q6PKG0	0.0	0.045533623088582775
P0DTC2	Q96R06	0.0	0.04364384508280105
A3EX94	Q01831	0.0	0.04580311752838759
K9N796	Q9P202	0.0	0.04642443479438478
P59634	Q9UI36	0.0	0.04649715620014094
K9N5Q8	Q9UBB9	0.0	0.0340293403269121
P0DTC2	Q8N5R6	0.0	0.04484446127280264
P0DTC2	Q01629	1.0	0.05182022706307106
K9N7C7	Q14181	1.0	0.7996374388731708
P0DTC6	P25398	0.0	0.05324282016165159
A3EX94	Q96CW1	0.0	0.045955947740987275
K0BWD0	P30622	0.0	0.7741874131967761
P59633	Q8IY18	0.0	0.05489268423142271
P59634	P50570	0.0	0.041918471946068424
P0DTC6	Q8N3C7	0.0	0.04502063867175218
P59595	P33121	0.0	0.047858995117590224
K9N796	O15482	0.0	0.04615543549312146
P59633	Q9P2G1	0.0	0.056972508306151214
P0DTC2	Q7Z4H9	0.0	0.043170531509939616
P0DTC9	Q9Y6W5	0.0	0.04998647927092523
K9N796	P07910	0.0	0.042807743286363234
P59634	Q9Y6E2	0.0	0.045407130390036264
K9N7C7	O00571	0.0	0.744149395647768
K0BWD0	O43889	0.0	0.4759874554849875
A3EX94	P55036	0.0	0.04499097144526675
P59634	P78509	0.0	0.04967063703804497
P59633	P60866	0.0	0.09659997115362982
K9N5Q8	P43361	0.0	0.0340662442179821
P0DTC9	P08670	1.0	0.04938924663030235
P59633	Q2TAL8	0.0	0.06050573216253695
K9N5Q8	Q8TE02	0.0	0.03573800050662156
A3EX94	P23396	0.0	0.043649504078377796
P0DTC9	P14373	0.0	0.06804117987448081
P0DTC9	Q14BN4	0.0	0.046298813671647315
P0C6X7	Q32MZ4	1.0	0.8787489417430936
P0DTC2	P03901	0.0	0.04594757369763975
K9N796	P14625	0.0	0.042530671001884575
P59634	P68431	0.0	0.04234362341988947
K9N796	Q7Z6L0	0.0	0.045070087754668586
P59635	P62241	0.0	0.03944911170492597
K0BWD0	Q13454	0.0	0.09985893011174983
P59595	P14373	0.0	0.058423703976074076
P0DTC6	Q96A70	0.0	0.04885224970294164
K9N5Q8	Q9Y2K2	0.0	0.034042496676005445
P0DTC2	Q15392	0.0	0.043178245511592016
P0DTC9	Q6VY07	0.0	0.050288728173911265
P0DTC2	O75475	0.0	0.04331552284240571
K9N796	Q8TE12	0.0	0.042582364471129834
P0C6X7	P20138	0.0	0.10069325472770332
P59635	Q96EY7	0.0	0.04005137522823923
K9N7C7	Q9Y673	0.0	0.4463877051490958
A3EX94	A0AUZ9	0.0	0.045070087754668586
P0DTC2	Q96JN8	0.0	0.04326378408112783
P0C6X7	Q16625	0.0	0.5608752965166702
K9N796	Q8TF74	0.0	0.045375440743120665
K9N796	Q76I76	0.0	0.04492402795310595
K0BWD0	Q16625	0.0	0.430188111639517
P0DTC6	Q8TCU4	0.0	0.049442147161976355
K9N796	Q96Q04	0.0	0.040809007436179164
P0DTC9	Q7Z3Q1	0.0	0.04590890095760941
P0DTC2	Q14192	0.0	0.04537963033291348
P0DTC9	Q96HA8	1.0	0.060369220802987456
P59635	O95714	0.0	0.040951145955294636
A3EX94	P50549	0.0	0.04578776629419735
A3EX94	Q13163	0.0	0.04561355158412799
P0DTC9	P46940	0.0	0.04538515598976588
P59595	Q9UDV7	0.0	0.0446682648824206
P0DTC6	Q9UNF1	0.0	0.04670652226274128
K9N5Q8	P22102	0.0	0.03573800050662156
P0DTC9	P62280	1.0	0.05478004256739214
K9N796	Q7Z3K3	0.0	0.04484797395446643
P59595	P46531	0.0	0.046488650583898845
P59635	Q15797	0.0	0.039010375264981495
A3EX94	Q9Y463	0.0	0.04658406227186978
