P0DTC6	Q96D71	0.0	0.017491154549082864
K9N643	Q15596	0.0	0.012007487194389993
P0DTD3	P23467	0.0	0.01471513863754581
K9N5R3	P08949	0.0	0.02037440493095118
Q692E0	P02458	0.0	0.012716490629464273
P15423	Q9P0V9	0.0	0.01223125426026188
P15423	Q9Y2K2	0.0	0.012872776515478761
P0DTC3	P62244	0.0	0.025913823078668675
Q692E0	Q5JRX3	0.0	0.01255108147341296
Q1HVL8	Q9NPI6	0.0	0.013791888991616041
K9N643	O95071	1.0	0.012883043733662253
P59637	Q96KP4	0.0	0.01738666836543564
P0DTD1	Q9UKD2	1.0	0.7688631485687023
Q80H93	O75376	0.0	0.012421282037684132
K9N643	P29376	0.0	0.012416179670696546
P0DTC8	P33121	0.0	0.018179643853604207
P59595	P51114	0.0	0.014797512279831913
Q692E0	Q8N3E9	0.0	0.012358682410504874
K0BRG7	Q96IK5	0.0	0.012591199481606107
Q7TFA1	Q8N1B4	0.0	0.014013393347512951
K9N796	Q9H257	0.0	0.012966072094002988
P0DTC3	Q96Q04	0.0	0.013337954059871013
P59637	Q15843	0.0	0.025265830422082237
P0DTD3	Q8TEY7	0.0	0.01354546599126562
Q7TFA0	Q12840	0.0	0.012751685400305095
K9N643	Q99471	0.0	0.014555084218805718
Q1HVL8	Q56VL3	0.0	0.012980893976685443
K9N643	O00418	0.0	0.01255108147341296
P0DTD3	O95810	0.0	0.013980011168500324
P0DTD3	P08238	0.0	0.01277133907324762
K0BRG7	Q9Y2K2	0.0	0.013134972382006465
P0DTD1	Q9Y3B9	1.0	0.7905140440765267
P0DTD1	P42574	0.0	0.6656950429468645
P0DTC6	P05161	0.0	0.02997457682543149
P0DTD1	P43243	1.0	0.8816150933344051
P59596	P05106	0.0	0.013384647850337184
P59595	P54886	0.0	0.017835632677015354
P0DTD1	P23497	1.0	0.9035571670081503
K9N5Q8	P00338	0.0	0.015546439314213142
Q1HVL8	P08729	0.0	0.10942583282448173
P15423	Q7Z3K3	0.0	0.01255108147341296
P0DTD1	Q15643	1.0	0.8588819822390855
P0DTD1	P05787	1.0	0.986662347890998
