Q1HVL3	Q9BZA8	0.0	0.010934030059050338
P0DTD1	P52948	1.0	0.8935205711668127
P59594	O60333	0.0	0.011341337742283858
K9N643	Q13177	0.0	0.01094402191374865
Q80H93	P14616	0.0	0.010869644944433036
Q7TFA1	P69849	0.0	0.012675911441954324
Q6Q1S2	Q6P3X8	0.0	0.011903845040633795
P0DTD8	Q8N196	0.0	0.06634076272874813
P59637	Q96R06	0.0	0.012422417671665386
P0DTD8	Q14847	0.0	0.03887624816876162
Q6Q1S2	Q9UNF1	0.0	0.011206368147991613
Q1HVL3	Q9Y478	0.0	0.011144365047778531
P0DTC4	Q96IZ5	0.0	0.012412836613251972
P0DTC4	O60885	1.0	0.01842493845244318
Q7TFA0	Q05682	0.0	0.012056697126096515
P0DTD1	A6NK89	1.0	0.8576909117147846
K9N643	Q9NQ55	0.0	0.012158965797412338
Q1HVL8	Q12904	0.0	0.01122004031160238
K9N5R3	Q15797	0.0	0.01278540676617164
P0DTC8	O00221	0.0	0.012269830873263237
P59596	Q2TAL8	0.0	0.012245437203999551
Q80H93	Q9BZJ6	0.0	0.01190339533441008
P59636	Q9H5L6	0.0	0.012674368712060574
P0DTC8	Q14257	0.0	0.012516332787934268
P59632	P02462	0.0	0.011107302106734442
Q80H93	Q9UK32	0.0	0.010944583974075207
P0DTD3	P12004	0.0	0.012344156756860637
P0DTC5	Q15532	0.0	0.01294746764032801
P0DTC7	O94875	0.0	0.011230498134911978
Q1HVL3	O60664	0.0	0.01196907289527527
Q692E0	P61006	0.0	0.01109796803268284
P59637	Q8IWL3	0.0	0.014220911161303572
P0DTC7	Q15750	0.0	0.012515062742799234
K9N4V7	Q92560	0.0	0.012158965797412338
P59636	Q15661	0.0	0.011321481126765018
P15423	Q9Y261	0.0	0.011349317986807115
A0A663DJA2	Q9C029	0.0	0.033564221301864615
P59632	P05783	0.0	0.011102968938946915
P0DTD2	Q6P5R6	0.0	0.014846611462273547
Q7TFA0	Q8IWZ3	0.0	0.011586724363175023
K9N5R3	Q13415	0.0	0.011490494038936497
Q692E0	Q9Y6K9	0.0	0.011356350178864133
P15423	Q9H0X9	0.0	0.010867003261649634
A0A663DJA2	A6NEM1	0.0	0.013176689264148087
Q1HVL8	Q9H0X9	0.0	0.01086700505378171
K9N643	Q92574	0.0	0.011988073687092076
P15423	P68371	0.0	0.010871615742168272
P0DTD8	Q93009	0.0	0.021760402095310667
Q1HVK2	Q12933	0.0	0.01086726142197506
P0DTC3	Q9Y5K6	0.0	0.013841091599630729
Q7TFA1	Q96IZ5	0.0	0.012525569241897952
A0A663DJA2	Q8N3D4	0.0	0.011695866945001717
Q7TLC7	P15822	0.0	0.011878248726684288
K9N643	Q6PID8	0.0	0.010944153430369911
P0DTD2	Q15648	0.0	0.0125085561932206
P59636	O75369	0.0	0.011263360982719175
R9UQ53	Q92841	0.0	0.011077566322105816
Q6Q1S2	Q8N684	0.0	0.011083035633594748
P0DTD1	Q9NUC0	0.0	0.8175140877500013
R9UQ53	Q8IY18	0.0	0.010891600724261086
K0BRG7	Q8TEB7	0.0	0.010867002384644026
R9UQ53	Q8IVT5	0.0	0.011077566322105816
Q1HVL3	P52948	0.0	0.011903196146651817
P0DTD3	P82933	0.0	0.011883943673305558
P0DTD1	P51610	1.0	0.9798206615375695
Q1HVL8	Q7Z3Q1	0.0	0.010961601602047047
P0DTC5	Q56VL3	0.0	0.013718806026173152
Q7TFA0	Q15776	0.0	0.011856001266947006
Q7TFA0	Q04724	0.0	0.011624941526277084
Q7TLC7	Q8IY18	0.0	0.011886571431904767
P0DTC3	Q3MIN7	0.0	0.01249923753703692
K9N643	Q14257	0.0	0.011257597324707406
K9N643	Q2M389	0.0	0.011987849540507065
Q80H93	O15265	0.0	0.011903196146651817
Q80H93	Q86TV6	0.0	0.014196313435438892
A0A663DJA2	Q14669	0.0	0.012226730436489586
P0DTD3	Q15661	0.0	0.011725413611882876
P0DTC7	Q9NSP4	0.0	0.013854250539650585
P0DTC5	Q9Y2U5	0.0	0.011123980698754608
P59636	P48681	0.0	0.011076186949997985
Q1HVL8	Q9BYV2	0.0	0.01094402191374865
P0DTC3	Q14157	0.0	0.013946844905411588
Q6Q1S2	Q86TG7	0.0	0.011041849959583502
P59596	Q9Y5A7	0.0	0.01121634243263935
P15423	P33316	0.0	0.012073104678450096
A0A663DJA2	Q9NUL3	0.0	0.01244434786376184
P0DTC7	Q96QE2	0.0	0.012204337476647889
P0DTC8	Q9UKN5	0.0	0.011616119040050912
P0DTD1	Q92974	1.0	0.8959270624015417
Q692E0	Q9P0V9	0.0	0.01164399834918227
Q7TFA0	Q9HBI0	0.0	0.011764743813724002
P59632	P18846	0.0	0.013404139163979319
P0DTD1	P45880	0.0	0.7405846021751998
Q7TFA0	Q96B67	0.0	0.011915400795210128
P59596	Q07157	0.0	0.01282891576189167
Q80H93	P06400	0.0	0.012073104678450096
P0DTC7	O75122	0.0	0.011442451226514144
P0DTC5	Q9UKI2	0.0	0.012614219705624244
P59594	Q96R06	0.0	0.012510761393839344
P0DTD2	O95433	0.0	0.014090080947729188
Q692E0	P28838	0.0	0.012032823602457342
Q1HVL8	O43447	0.0	0.011363564996218151
P0DTD2	Q13177	0.0	0.16406646114700607
P0DTC7	Q96A70	0.0	0.01498446637724521
P0DTD1	Q15554	1.0	0.9913937042806417
P0DTD1	P54727	0.0	0.8652101190028807
K0BRG7	P41091	0.0	0.010944024182897163
P0DTD8	Q9ULC3	0.0	0.025178232170728957
Q1HVL8	Q8N3C0	0.0	0.010867002384644026
Q80H93	O75376	0.0	0.011576727495240269
Q7TLC7	Q8N5S9	0.0	0.011159979069004922
P0DTD3	Q14160	0.0	0.011105631873576976
Q1HVK2	P0CG48	0.0	0.01832366771855969
P59594	Q8IZE3	0.0	0.025132376025248752
