K9N5R3	Q9BQQ3	1.0	0.19075953527547537
K9N796	Q9UNS1	0.0	0.013390295934314612
Q7TFA1	Q8IX15	0.0	0.01364364010137907
P59635	A6NKB5	0.0	0.01375134764701103
K0BWD0	Q9HAF1	0.0	0.014599606690688747
P59594	P49368	0.0	0.015187694823700507
A0A663DJA2	Q8TF74	0.0	0.014681103924425877
K0BWD0	O43304	0.0	0.013213332057043965
K9N796	P41219	0.0	0.012445584584469035
P0DTD1	A6NKB5	1.0	0.7482856041560363
P0DTC6	Q9H1E3	0.0	0.016899126715728022
P59633	Q9UPQ9	0.0	0.016455738559495663
P0DTD1	Q6WCQ1	1.0	0.8600593860011763
K9N643	O95754	0.0	0.013569624074636117
K9N643	Q8IVM0	0.0	0.014537481217738974
A0A663DJA2	P31947	0.0	0.014728637539360288
Q1HVL3	Q2TAC2	0.0	0.012612135239480179
Q1HVL3	Q16270	0.0	0.012685449309831346
P0DTD1	Q7Z6L1	0.0	0.788334557316993
P15423	Q14500	0.0	0.013301520400420916
P0DTC4	Q15276	0.0	0.01557425007456502
P0DTC7	P14373	0.0	0.013463003801196772
P0DTC9	Q86WJ1	0.0	0.35289456080710535
Q80H93	P56192	0.0	0.012327788808825034
P0DTC8	P20290	0.0	0.01904610521138144
P0DTD1	P55789	1.0	0.6858681312880334
P0DTC8	P00813	0.0	0.01586844986982889
K9N4V7	Q9NYD6	0.0	0.012602043221727161
A3EX94	Q9H814	0.0	0.012528508053911864
A3EX94	Q8IWU9	0.0	0.01295225192928679
A3EX94	O95429	0.0	0.013428428055598305
P0DTD1	Q00577	1.0	0.7869122168189672
K0BRG7	P42566	0.0	0.013106322821269315
K9N796	P45985	0.0	0.01285426194476687
A0A663DJA2	Q99835	0.0	0.014678906172013336
P0DTC9	Q9Y4F5	0.0	0.019004719298825527
K9N643	Q96RQ3	0.0	0.012456996107034374
Q7TFA0	Q9Y3S1	0.0	0.013180199679532885
A0A663DJA2	P48634	0.0	0.013418372488530532
Q80H93	Q15293	0.0	0.013116721350999396
A0A663DJA2	Q5JRA6	0.0	0.014015016963450793
P0DTD1	Q15293	1.0	0.9674813677638029
P59596	Q6P1J9	0.0	0.01295225192928679
P0DTD2	Q12888	0.0	0.014853319310761736
P0DTD2	P62269	0.0	0.0187403730818943
