K9N5Q8	Q9NWV8	0.0	0.013074215866466732
Q1HVL8	Q9BXI9	0.0	0.010815778255191944
K9N643	P28715	0.0	0.011899468549589428
P0DTC3	P35658	0.0	0.015123547294921132
K9N643	P09497	0.0	0.011736282179992424
K9N796	Q9UHC9	0.0	0.011832102992589959
P0DTD8	P08670	0.0	0.40730029618614094
Q1HVL8	Q9UHV2	0.0	0.011469975315687959
P0DTD1	Q9NV64	1.0	0.5834247996996932
P15423	Q9H2G2	0.0	0.011046419446151144
A0A663DJA2	Q99426	0.0	0.012276347997833593
P59594	Q14789	0.0	0.012358986577478172
K9N4V7	Q6P1N0	0.0	0.011074453401179631
K9N4V7	Q496M5	0.0	0.01249642490598042
Q1HVL3	Q96JB2	0.0	0.011982747384369781
Q7TFA0	Q9BXL8	0.0	0.011873374498392575
K9N643	O75369	0.0	0.011150514930820804
P15423	O43151	0.0	0.010944951035935454
P59596	Q96GD4	0.0	0.011151940989892816
K9N4V7	Q9Y6D9	0.0	0.011899468549589428
P0DTD1	Q8NHS4	1.0	0.8665153184972887
Q1HVL8	O60664	0.0	0.011880451009701443
K9N7C7	P68104	0.0	0.2632605857985872
P59596	Q9P0K7	0.0	0.010816049733012641
Q80H93	Q9C0J8	0.0	0.011145939861166363
Q80H93	O14544	0.0	0.011457797821191329
P0DTC3	Q9BTZ2	0.0	0.013046569462002727
K9N643	P78549	0.0	0.011899468549589428
K9N796	Q7Z6J0	0.0	0.01081265437366575
K0BRG7	P15822	0.0	0.010888090945906918
P59636	Q92599	0.0	0.011601030402794242
P59632	O43353	0.0	0.011278130976498596
P0DTD1	Q8IXM2	1.0	0.7740523683303283
P0DTD1	Q8TE12	1.0	0.9889153363840237
P0DTC5	P50897	0.0	0.017219280016433077
P0DTD1	Q08170	0.0	0.8223362498192057
P0DTD3	Q9BWT7	0.0	0.011827999659877169
Q80H93	Q03001	0.0	0.010813590931816226
P0DTD3	Q96RY5	0.0	0.011899468549589428
K9N7C7	A6NJW4	0.0	0.021955545874360608
P0DTC8	Q96EC8	0.0	0.017181838922917338
P0DTC6	Q9P286	0.0	0.01504807807021627
P0DTC3	Q9H4E7	0.0	0.01207919480602846
Q80H93	Q9UQR1	0.0	0.014080716769803311
K9N5R3	Q13427	0.0	0.012322123262370857
K9N7C7	P63241	0.0	0.014571646802805661
P59595	Q8ND90	0.0	0.015299407150501544
P59594	P50579	0.0	0.01295333843666336
P59596	Q13098	0.0	0.011943079640893457
K0BRG7	Q16572	0.0	0.011129334900597464
K9N796	Q99459	0.0	0.01110455060873968
K0BRG7	P55036	0.0	0.011154419272705407
A0A663DJA2	Q92837	0.0	0.012321728592792111
P0DTD8	Q96EK5	0.0	0.027121134297456374
K9N5R3	Q96RT1	1.0	0.2107025209874714
K9N5R3	Q8NEQ5	0.0	0.013401497463087934
P59594	Q8ND82	0.0	0.012321728592792111
Q7TFA1	O43615	0.0	0.012287465312665042
P59594	P28331	0.0	0.01386834182835244
Q1HVL8	P48681	0.0	0.13888509652441244
Q7TFA0	Q8WUA4	0.0	0.011801156521270582
P59632	O15440	0.0	0.011327740230515169
Q7TFA0	O15169	0.0	0.012014648467223367
Q1HVL8	Q9GZR7	0.0	0.010812654500963716
K9N7C7	Q9H3T2	0.0	0.018591569172074315
P59632	Q9Y5A7	0.0	0.011552612512809802
P0DTD1	Q96JB2	1.0	0.8149171593148702
P0DTC8	Q9Y2V7	0.0	0.013680473411202225
P15423	Q9NZN4	0.0	0.010815471022413562
P0DTD1	Q13283	1.0	0.990755349919406
P15423	Q7L775	0.0	0.011899468549589428
P0DTD1	Q14693	1.0	0.8933378652404955
K9N7C7	P24941	0.0	0.19314677436010377
P0DTD1	Q99459	1.0	0.8935117299669184
P15423	Q15046	0.0	0.010829831104648201
Q7TFA0	Q8TAG9	0.0	0.01199109941413487
K9N5R3	Q08379	0.0	0.01279993941770174
P0DTD8	Q9BWT7	0.0	0.04698760139345656
P0DTD1	Q9HC52	1.0	0.9003415188917453
Q80H93	Q8N1G0	0.0	0.013218641867005998
P0DTC3	Q96GS6	0.0	0.014810012348404516
P0DTC8	P54274	0.0	0.012001467365936054
P0DTC3	Q2TAL8	0.0	0.014683188621223902
P0DTD1	P51610	1.0	0.9814979546490338
Q7TLC7	Q8WTP8	0.0	0.012321728592792111
Q7TFA1	Q9UKN5	0.0	0.011085846565150916
Q7TFA1	Q5W0B1	0.0	0.011031284970303683
P0DTC8	Q09666	0.0	0.016838764604637218
K9N5Q8	P78549	0.0	0.012321728592792111
P59636	P07437	0.0	0.011295606693767469
P0DTD8	Q8IVF2	1.0	0.05256534290415836
P59632	Q8IZD2	0.0	0.010820035985875547
K9N4V7	P24385	0.0	0.012504643201131914
Q1HVL3	Q96HE7	0.0	0.011663600514030065
P0DTD1	Q16629	0.0	0.8090201917946294
K9N5R3	Q8IXM2	0.0	0.01698092980979785
K9N4V7	Q9H6U6	0.0	0.012758961985996168
P59632	Q13523	0.0	0.010964053943731076
K0BRG7	Q9Y5A7	0.0	0.010888097532958574
P0DTD1	P53350	1.0	0.9885418243494464
Q692E0	Q8N3U4	0.0	0.011899468549589428
K9N5Q8	Q14764	0.0	0.010850982984593291
P0DTC5	P43361	1.0	0.014298984885736703
P59594	Q13098	0.0	0.011710663138877768
P59636	P15884	0.0	0.011757113104917128
P59595	P26599	0.0	0.0240107605351548
A0A663DJA2	Q9Y2K7	0.0	0.01229750831513384
P0DTD8	Q92522	0.0	0.06273454829863981
K9N5Q8	P84090	0.0	0.01258223856754286
P59632	Q14980	0.0	0.011984239781709092
P59596	O95613	0.0	0.0118083786777218
K9N4V7	P20700	0.0	0.011063453323049787
Q1HVL3	P55285	0.0	0.010916991913043482
P59636	P40926	0.0	0.012178887195480086
P59632	Q9NXH9	0.0	0.011028305221566217
P59595	Q9NXX6	0.0	0.014424227055311665
P59595	P60880	0.0	0.014105234119665076
Q7TFA1	P15291	0.0	0.012287453076915334
K9N5Q8	Q96P56	0.0	0.010813203892535967
K0BRG7	O43852	0.0	0.011569545413878881
K9N643	Q7Z3T8	0.0	0.011064484597347895
Q1HVL3	O00470	0.0	0.010888104248320646
P59636	Q9Y490	0.0	0.011168351305634585
P0DTC6	Q04864	0.0	0.013990951819164897
K9N643	Q9P289	0.0	0.011074895432989175
P0DTC3	P33402	0.0	0.012495737097901022
P59595	Q9UDY2	0.0	0.014582176413042736
Q1HVL3	Q8IUX1	0.0	0.011899468549589428
P59637	Q6P3X8	0.0	0.01442054639248888
P0DTD1	P12270	1.0	0.9147134775836737
K9N796	P31271	0.0	0.01123500467573774
P59594	P18146	0.0	0.011591147953001334
P0DTC8	Q13409	0.0	0.012184530866188738
Q7TFA0	P37198	0.0	0.011949942820313073
K9N5Q8	Q86Y26	0.0	0.012166198697481579
Q7TFA0	A4UGR9	0.0	0.011892678038262144
P15423	P62937	0.0	0.01150763274124241
Q7TFA1	Q9BY11	0.0	0.015905284283289953
P0DTD1	Q7Z4H9	1.0	0.752785725041421
P59594	Q9UGU0	0.0	0.011026241165786661
K9N7C7	Q9UBQ6	0.0	0.026688507100891486
K9N4V7	Q9Y4F5	0.0	0.01081593922896797
P0DTC6	P45974	0.0	0.014539613051386359
K9N5R3	Q9UIH9	0.0	0.01129061957439512
Q1HVL8	Q13164	0.0	0.010812654246468238
K9N5R3	Q15878	0.0	0.012771611827165748
P0DTD8	P12814	0.0	0.03573251778724335
P59595	O60231	0.0	0.011617153337873262
P59637	P04075	0.0	0.012107317767651546
P59596	Q9Y5A7	0.0	0.01130367497132418
P59637	Q8N0S2	0.0	0.012422512724450264
K9N5Q8	Q05397	0.0	0.015025753694519995
Q7TFA0	Q14653	0.0	0.012015156321535055
K9N7C7	O15226	0.0	0.16648566446376073
A0A663DJA2	O00213	0.0	0.012100762249517543
Q1HVL3	P51617	0.0	0.010812654246468238
P0DTC5	C9JN71	0.0	0.020184475998207867
Q80H93	P57740	0.0	0.011835925089076917
P59636	Q9Y4B6	0.0	0.012151056681394724
P59632	Q9Y5S2	0.0	0.01081280078691392
Q692E0	Q8WXF8	0.0	0.011899468549589428
P0DTD1	Q9Y4F5	1.0	0.9927543083536091
P59636	Q9BYW2	0.0	0.011010958690593212
P59632	Q9UL18	0.0	0.011683900551243947
K9N643	P61978	0.0	0.011061506029098753
P0DTD1	O75676	1.0	0.9876618891577745
P59636	P45974	0.0	0.013183852083131874
P0DTC6	Q9Y4B6	0.0	0.013044146028668383
P0DTD3	Q15323	0.0	0.011523732986836448
P59595	P13646	0.0	0.013258699265938912
K9N5R3	A6NFQ2	0.0	0.013034996183880015
K9N5R3	Q03164	0.0	0.012048958370446748
P59594	Q8IWU9	0.0	0.013335651842105802
K9N5R3	P50453	0.0	0.012884840925927019
Q7TFA1	O00221	0.0	0.015317960034126483
A0A663DJA2	O95786	0.0	0.011577853669477122
Q7TLC7	Q15417	0.0	0.012145223196215945
Q7TFA1	P17023	0.0	0.011153942712815583
P59595	Q9Y2T4	0.0	0.012656774776198424
P0DTC3	Q86Y13	0.0	0.011270122599735779
Q692E0	O00213	0.0	0.01111095726949298
Q1HVL3	Q92599	0.0	0.010817182899993324
K9N796	Q15797	0.0	0.011893966315343046
P0DTC5	P28838	0.0	0.015491459569305975
A0A663DJA2	P31947	0.0	0.01271682980476851
P59596	Q8IVM0	0.0	0.012115309076848758
P59594	P35241	0.0	0.44725521100593457
P59596	P41219	0.0	0.011106271811566136
Q1HVL3	P60709	0.0	0.16856374948438993
Q7TFA1	P31749	0.0	0.013261297381242659
Q7TFA1	Q9NR56	0.0	0.01188857305102404
