Q80H93	P13942	0.0	0.012519517611255023
P0DTC8	Q8N201	0.0	0.01806601030954142
P0DTC5	O60573	0.0	0.017387222818926663
P0DTD1	Q99959	1.0	0.8701674699694242
Q1HVK2	P62879	0.0	0.1162880971790029
R9UQ53	Q8WUF8	0.0	0.0122877369730605
K0BRG7	Q9UKD2	0.0	0.012798664495850699
K0BRG7	Q9UHP3	0.0	0.011771061637035216
K9N5R3	P05106	0.0	0.020255775108255367
P0DTC3	Q9P0U4	0.0	0.013952333713828301
Q7TFA1	P55285	0.0	0.01670059821137629
P59632	Q13283	0.0	0.014222720256911
P0DTC7	O14498	0.0	0.01706911404498959
P59637	Q9NX63	0.0	0.017094085067535948
P0DTC8	P11021	0.0	0.016593858520014333
P59596	Q7Z434	0.0	0.013098577035827896
Q6Q1S2	P55285	0.0	0.012208056164463769
P59636	Q9HAU0	0.0	0.012859756692522905
P59596	Q8N7W2	0.0	0.0124720631239552
P59636	Q8TD31	0.0	0.013240592834566661
P59594	Q8WXK4	0.0	0.01926471655551736
P0DTC7	Q8TDY2	0.0	0.013633517949636057
K0BRG7	O95104	0.0	0.011850796210789272
P15423	Q7L775	0.0	0.012626042151109906
P0DTD1	Q9NPI6	1.0	0.8071857054903537
Q80H93	Q96CS3	0.0	0.012612833896063248
P0DTD8	Q9UGP4	0.0	0.05390979834690183
P59594	P14678	0.0	0.016600847191711395
K9N4V7	P68104	0.0	0.013401763319648477
Q1HVL3	Q9UQ35	0.0	0.012371455493480765
P59632	Q9UEW8	0.0	0.012715318249170864
P59596	Q3KQU3	0.0	0.012712060911579203
Q7TFA1	Q9Y3P8	0.0	0.016019768855475406
Q80H93	Q9NRL3	0.0	0.011887146017218462
P59596	Q8IYX8	0.0	0.013121277963808926
Q7TFA1	Q8IYD1	0.0	0.012710452931896526
P59636	Q9UGJ0	0.0	0.013742883662480327
P0DTD8	P21731	1.0	0.12504356899031624
Q7TFA0	Q6KB66	0.0	0.01310384510826705
P0DTC3	Q00987	0.0	0.014105748008781895
P0DTC7	P11498	0.0	0.01365377025565926
K0BRG7	P31276	0.0	0.011850796249615035
Q7TFA0	Q9UPA5	0.0	0.012921758095804897
P0DTC4	Q9NPI6	0.0	0.021068301933156793
P0DTC5	Q8TEW0	0.0	0.017286375948298332
P59632	Q6ULP2	0.0	0.017252350356467067
K9N4V7	Q5T7V8	0.0	0.01394795784420555
P0DTD1	Q09666	1.0	0.9751178369217843
Q1HVL8	Q8TF42	0.0	0.011771064425004177
Q1HVL3	O60229	0.0	0.01177106107488476
Q692E0	Q7Z6J0	0.0	0.015074924564817556
P0DTC7	Q7RTS3	0.0	0.015448239112830447
P0DTD3	P42684	0.0	0.012964225540105732
Q7TFA1	P05155	1.0	0.0166298368106281
Q7TFA1	Q13283	0.0	0.016855589439557044
P59632	O43852	0.0	0.017710195302502296
Q1HVL3	P31271	0.0	0.011931086725412553
P0DTD1	Q86V15	1.0	0.8411970980854189
P0DTC7	Q96EK2	0.0	0.013164473179394459
P59637	Q5SV97	0.0	0.015601334300736186
Q6Q1S2	Q6ZNC8	0.0	0.0134215975162619
A0A663DJA2	Q9NPI6	0.0	0.01639093122523539
P0DTD3	P16220	0.0	0.014538116868134823
P0DTD1	Q9UKX3	1.0	0.9844364214819843
Q7TFA1	Q9UK59	0.0	0.013248536531562497
P0DTD1	P63279	0.0	0.9534996021703153
K9N5R3	Q9UKX3	0.0	0.014872958233600098
P0DTD2	O95865	0.0	0.019261869731561878
P59632	Q9UHB9	0.0	0.013153146337218072
P0DTD2	Q9BVS5	0.0	0.0176111407813922
P0DTC7	P35221	0.0	0.016448683416886697
K0BRG7	Q9HAW4	0.0	0.012540604223261465
P59637	Q14204	0.0	0.015235316022008059
P59637	Q13283	0.0	0.018612689830245874
Q1HVL3	Q96CK0	0.0	0.01177106107488476
Q1HVL3	Q86W92	0.0	0.011931360202560597
Q7TLC7	Q3KQU3	0.0	0.013336084952320472
P59637	Q68EM7	0.0	0.016954799617024653
Q1HVL3	Q86V48	0.0	0.0122877369730605
Q1HVL3	Q9P286	0.0	0.01177106107488476
P0DTD1	P04406	1.0	0.7192493678155849
P0DTC3	Q8TD31	0.0	0.015888305581169573
P0DTD8	Q9BTC0	0.0	0.05994750799413681
P0DTD3	Q9UK59	0.0	0.012953409230633855
P0DTC7	Q9BQG0	0.0	0.014925094112258758
Q692E0	Q96L92	0.0	0.012797964996901437
K9N643	Q13427	0.0	0.012885856803546756
P59596	Q9UIH9	0.0	0.01201196799875883
P0DTD3	O00470	0.0	0.013722859951240571
P59632	Q9UL18	0.0	0.012312428960393867
R9UQ53	Q9UHB6	0.0	0.013040926451700793
Q6Q1S2	P24385	0.0	0.013729646741874895
Q7TFA0	Q8N201	0.0	0.012885856803546756
Q80H93	A6NKB5	0.0	0.01245574330216196
P0DTC7	P28290	0.0	0.014075232557415909
P59637	Q9BQG0	0.0	0.014802000397294448
P59637	Q8IYD1	0.0	0.013839481202104756
Q692E0	Q6P587	0.0	0.015269059463361776
Q6Q1S2	Q9UK59	0.0	0.012288685273315399
P0DTD1	Q8ND90	1.0	0.7747006783462433
Q1HVL8	Q8TD57	0.0	0.011850796210789272
Q7TFA1	Q8WTV0	0.0	0.015609326153397883
Q7TFA0	O95400	0.0	0.01322413108466408
K9N5R3	Q5SW79	0.0	0.025227630907455584
K9N5R3	Q4VCS5	0.0	0.016102759569935544
P0DTD8	Q8IYI8	0.0	0.045411637599319155
P0DTC5	Q7L775	0.0	0.020013410893249397
P0DTC4	P84243	0.0	0.016222326770566575
Q6Q1S2	Q9NXX6	0.0	0.012626042151109906
P59596	P09497	0.0	0.01316307665536789
Q7TFA0	Q9UHB9	0.0	0.012540604223261465
P0DTC8	Q9P209	0.0	0.017384384698370017
Q7TFA0	O60925	0.0	0.01650191419128306
P0DTD2	Q96I24	0.0	0.014786104022520986
P0DTC8	Q6PL18	0.0	0.014874027147775665
P0DTD2	P31749	0.0	0.2224305936720847
P0DTC8	Q9BXI9	0.0	0.021626109655202425
P0DTD8	Q8TF47	0.0	0.03705314443480092
Q1HVL8	Q86T65	0.0	0.01245574330216196
P0DTC3	Q13263	0.0	0.013824493727652784
Q7TFA1	O00233	0.0	0.014950815355116285
Q692E0	Q8WXF8	0.0	0.0130620233827296
P59594	Q9ULJ8	0.0	0.020975309536525266
K9N4V7	Q9P0K7	0.0	0.012424243978939924
A0A663DJA2	O96017	0.0	0.013972128753915814
P59636	P04406	0.0	0.015277738562148266
Q1HVK2	Q86Y13	0.0	0.012011887710565283
Q7TFA1	Q86V15	0.0	0.012626042151109906
Q1HVL8	P14678	0.0	0.012626042151109906
P0DTC3	Q6PL18	0.0	0.013662670051736927
Q692E0	Q6KB66	0.0	0.012364735799479573
P0DTD2	O14498	0.0	0.019116755292148922
Q7TLC7	Q6KC79	0.0	0.0129460517688014
P0DTC5	Q9UKA8	0.0	0.014222634246254813
P59596	P23443	0.0	0.013218374898615607
P59636	Q86UG4	0.0	0.01413253448935044
Q1HVK2	O60229	0.0	0.01177106107488476
K0BRG7	Q2TAC2	0.0	0.0122877369730605
Q7TFA0	Q9Y2D8	0.0	0.0130979595844116
P59637	Q9Y3I0	0.0	0.019427003814731975
P0DTD2	Q86VP1	0.0	0.015259999494690478
Q7TLC7	Q7Z434	0.0	0.01419529763144879
K0BRG7	Q9Y3P8	0.0	0.014074769513069846
Q7TFA1	Q9HAW4	0.0	0.013444693940398305
P59636	Q13435	0.0	0.012437748437845286
P0DTD8	Q9H1E3	0.0	0.07626504473310501
P0DTD2	Q13948	0.0	0.01597450638148147
P0DTC7	Q8IZ21	0.0	0.014466442664862219
P59594	Q9Y4F5	0.0	0.013751212978701612
Q7TLC7	Q8TF47	0.0	0.013684520518623377
P0DTC4	Q5T9C2	0.0	0.0267305304157403
K9N5R3	Q6ULP2	0.0	0.022731759776191473
Q6Q1S2	Q9BTC0	0.0	0.011771382993895147
P0DTC4	Q9NP87	0.0	0.021902618475201332
Q1HVL8	P22607	0.0	0.01177106107488476
P59636	Q5SV97	0.0	0.012975621330687992
P0DTD3	O60925	0.0	0.0159536006004384
Q1HVK2	P40692	0.0	0.012115060023977962
Q80H93	Q7Z3B4	0.0	0.01306401637144283
P59632	P23497	0.0	0.012390242125653412
K9N5R3	Q9UIH9	0.0	0.014149103763596729
R9UQ53	P10071	0.0	0.011850796210789272
P0DTC3	P35580	0.0	0.014621792232002532
Q6Q1S2	P31276	0.0	0.011850808763339995
P0DTC3	P62258	0.0	0.01772971796135742
P0DTD8	Q9BWT7	0.0	0.07757951424862174
P0DTD2	Q8IYX8	0.0	0.018820961434878984
P0DTD8	P12883	1.0	0.02295600216193092
Q7TFA1	Q86VP1	0.0	0.012834911961797407
P0DTC7	Q96EC8	0.0	0.020838779679213826
P59596	Q9H9L4	0.0	0.0134215975162619
P0DTC5	Q13283	0.0	0.01456175238416444
K9N4V7	Q6ZNC8	0.0	0.016759258327789656
Q1HVL3	Q6ZNC8	0.0	0.012712060911579203
Q7TLC7	O14498	0.0	0.015233948486598068
A0A663DJA2	Q9NXH9	0.0	0.013736614672374919
P0DTD8	P11021	0.0	0.01867983422813372
P0DTC8	P35249	0.0	0.015199234727367885
K9N643	Q9BXI9	0.0	0.012690589183598293
Q7TFA0	Q8N7H5	0.0	0.013551276654233165
K9N643	Q8N448	0.0	0.013613538800222189
Q1HVL3	Q9BQG0	0.0	0.0122877369730605
Q1HVL3	O00470	0.0	0.011931074539221457
R9UQ53	Q9C0J8	0.0	0.01909945347821567
Q692E0	Q86W92	0.0	0.012020712933522753
P59637	P31271	0.0	0.01663826068013333
Q7TLC7	O15169	0.0	0.013369819957260123
P0DTC5	Q2M2I8	0.0	0.012705345299079147
Q7TFA0	O60229	0.0	0.012868022202077514
Q692E0	O00470	0.0	0.012459917655398826
P0DTC3	Q2M2I8	0.0	0.014935882289011675
P0DTD2	P22607	0.0	0.0195032047762127
P0DTC8	Q96PM5	0.0	0.022741319335044165
Q80H93	Q09472	0.0	0.0138904923873434
R9UQ53	Q14693	0.0	0.012337441869529134
P59637	Q96T23	0.0	0.01441490964093351
Q1HVL3	P54886	0.0	0.0122877369730605
Q7TFA1	P62837	0.0	0.015308950569448152
K9N5R3	Q96T37	0.0	0.014807474846378675
P59594	Q14789	0.0	0.014574516092651296
P0DTD1	P62330	1.0	0.9739903692115748
P0DTC4	Q9HAW4	0.0	0.015796003408178962
K0BRG7	P10176	0.0	0.013884979899772642
K9N5R3	Q96CK0	0.0	0.013204916266248218
Q7TFA1	P00338	0.0	0.01412290514712124
Q80H93	Q13164	0.0	0.011932445932050818
K9N5R3	O43852	0.0	0.019365864013931495
Q7TFA0	A0PJY2	0.0	0.012350418269043121
Q7TFA1	Q13546	0.0	0.01586238826360283
P0DTD1	Q96KQ7	1.0	0.892298468947929
Q7TLC7	P10071	0.0	0.013042625295463421
P59594	P84090	0.0	0.020124601426698353
Q7TLC7	Q9UHB9	0.0	0.013611834697416985
P59632	O75533	0.0	0.012508807128247092
Q7TFA0	Q5W0B1	0.0	0.012644589731371276
Q7TFA0	O14981	0.0	0.012401762619318113
P0DTD2	Q9Y6Q9	0.0	0.014084207052070844
P0DTD2	Q9BXW4	0.0	0.02034659989540927
P0DTD1	Q7KZ85	1.0	0.8803835643403628
Q7TFA1	Q09472	0.0	0.015887521161351656
K9N643	Q15042	0.0	0.012540604223261465
P0DTD1	O60749	1.0	0.8504300736852195
P0DTC8	Q9BQG0	0.0	0.01805112888682024
Q80H93	Q96FN5	0.0	0.012264360206384177
P0DTD8	Q9ULX6	0.0	0.05056194433800187
K0BRG7	Q9BXI9	0.0	0.01500840445376871
P0DTD1	Q96EK2	1.0	0.8428140853093633
R9UQ53	Q9ULJ8	0.0	0.012865927433784223
Q6Q1S2	P11217	0.0	0.012803777095167232
Q1HVK2	Q86T65	0.0	0.01245574330216196
P59637	P10071	0.0	0.013448417748197772
Q1HVK2	P49411	0.0	0.011773346352314841
Q7TLC7	Q2M2I8	0.0	0.014328726685575482
Q7TFA0	P78316	0.0	0.012766301721905843
K9N5R3	Q9Y3P9	0.0	0.020449907834915963
P0DTD1	Q8N7H5	1.0	0.8201089407466353
P59596	Q96FN5	0.0	0.012491517583298174
P59632	Q9Y3P8	0.0	0.01612082375683037
P0DTD1	Q96PK6	1.0	0.9824915672775785
Q7TFA0	Q9BT76	0.0	0.013701786044721305
Q1HVL8	P05386	0.0	0.013240592834566661
P0DTD3	Q96CV9	0.0	0.01310504614715362
Q80H93	Q96D71	0.0	0.01234559517808938
K0BRG7	Q5VTR2	0.0	0.01177106107488476
P0DTD3	Q86W92	0.0	0.013382159692011092
Q1HVL3	Q9NX95	0.0	0.0122877369730605
P0DTC8	P12074	0.0	0.02203006307957483
P0DTD3	Q9Y5S2	0.0	0.012993327843163845
P0DTD8	Q8TDY2	0.0	0.030568986652771555
A0A663DJA2	P31276	0.0	0.012911775029009094
K9N5R3	Q8IYI8	0.0	0.013911333318103621
P59636	Q12888	0.0	0.012772621792295477
P15423	O15169	0.0	0.01188945015144552
P0DTD1	Q9H9J4	1.0	0.9807165697091065
R9UQ53	P07437	0.0	0.012865721270325238
K9N5R3	Q16204	0.0	0.01640312527932635
A0A663DJA2	Q92905	0.0	0.01544663681834461
Q1HVK2	Q9NZN5	0.0	0.01193107054990331
P0DTC4	Q5T7V8	0.0	0.01699973426351029
P0DTC3	P31271	0.0	0.014711962366754868
Q692E0	Q8IYM9	0.0	0.1403140512169311
Q7TLC7	O95104	0.0	0.014139975713619322
Q692E0	Q99959	0.0	0.012385629142540591
Q7TLC7	Q9NQW5	0.0	0.012491815010939092
P0DTD8	P09603	0.0	0.1508267006670364
P59594	Q96CK0	0.0	0.013206003116308696
P0DTC7	Q5W0B1	0.0	0.01433494962206268
P59636	P55789	0.0	0.015392600713057047
P59637	Q9Y3P8	0.0	0.021431281147826903
P0DTD1	Q5VTR2	1.0	0.9042770958997645
Q1HVL8	Q5VY09	0.0	0.012798664495850699
P0DTC7	Q96CK0	0.0	0.012853170543802531
P0DTD3	O95104	0.0	0.013725738180646515
P0DTC4	Q7KZF4	0.0	0.01804655104405264
P59632	P09497	0.0	0.014267145655240655
P0DTD8	O95049	1.0	0.07156329950095774
P0DTD2	Q8WVC0	0.0	0.017280346097675776
P0DTC5	Q9UGY1	0.0	0.016564286607088002
R9UQ53	Q9BSC4	0.0	0.012371455493480765
P59637	Q7KZF4	0.0	0.014405803764644818
Q1HVL8	Q9NPI6	0.0	0.012540604223261465
Q1HVL8	Q9BVS5	0.0	0.012371455493480765
Q692E0	Q86WP2	0.0	0.012909522456971386
P0DTC8	P09603	0.0	0.03334493560303861
Q80H93	Q13263	0.0	0.013089354050406603
P59637	Q14697	0.0	0.019337679808120595
P0DTC8	Q8TEW0	0.0	0.030225323387292443
Q7TLC7	Q9NRL3	0.0	0.013482239323512174
Q1HVL3	Q9H8L6	0.0	0.012798664495850699
P0DTD2	Q9NX95	0.0	0.016770895058680374
Q7TLC7	Q96PK6	0.0	0.014535732858059994
P59637	P41161	0.0	0.015118206821700673
P59594	O95865	0.0	0.01797165368888995
Q7TFA1	P14868	0.0	0.012934992943380245
P0DTC4	O75382	0.0	0.026226191810051307
R9UQ53	Q13435	0.0	0.012665939339259328
Q7TLC7	Q2TAC2	0.0	0.013516959799382293
P59596	Q6PIV2	0.0	0.012893860445629119
P59632	Q7Z3B4	0.0	0.0140561249203658
P0DTD3	P49368	0.0	0.013327127211209728
P0DTD2	Q9Y2V2	0.0	0.018169176112478355
P0DTD1	Q8WTV0	1.0	0.7429718244710233
P0DTC8	P49913	1.0	0.03188797411465219
P0DTC5	Q2TAC2	0.0	0.014563094509415122
P59637	P62805	0.0	0.020091516810722253
Q7TLC7	Q14126	0.0	0.01402339137203016
P0DTC7	P55285	0.0	0.01582269729704525
P0DTC3	Q13201	0.0	0.022330277055139753
K9N4V7	Q9UBI6	0.0	0.015583598699617746
P0DTC4	Q13427	0.0	0.02245029036805343
K9N4V7	O60281	0.0	0.01193107054990331
Q6Q1S2	Q8IUX1	0.0	0.013979553550162956
P59636	Q14789	0.0	0.012892625572909723
P0DTD8	Q15363	1.0	0.04989950941018364
P59594	Q96KQ7	0.0	0.014177422948991701
P59636	Q5T9C2	0.0	0.01456962282743249
Q1HVL3	Q86VP1	0.0	0.0122877369730605
