K9N643	Q15858	0.0	0.0713629465629455
K9N4V7	P09884	0.0	0.07250082518153607
P0C6X7	O95299	1.0	0.2542401721605343
P59595	Q8N3E9	0.0	0.06653217324700995
Q7TFA1	Q9UDY2	0.0	0.11766362899138633
P0DTC2	Q8IWL3	0.0	0.06255928768905372
P0DTC2	P47929	1.0	0.0611932799369998
P59595	A6NEM1	0.0	0.059853939091571
K9N7C7	O60583	0.0	0.07168764068116706
K9N643	Q9GZV5	0.0	0.07021367296386094
Q1HVK2	O60281	0.0	0.06121053461308219
P59595	Q8N8S7	0.0	0.05940118133328144
P0DTD8	Q68EM7	0.0	0.0766182704529265
K9N4V7	Q96L92	0.0	0.08040247864522747
Q1HVK2	Q9Y2X7	0.0	0.0603658488147437
K9N643	Q9H361	0.0	0.06974285485003724
P0DTC2	Q9UDV7	0.0	0.0541460712990619
K9N643	P09884	0.0	0.07000721110806947
P15423	P40424	0.0	0.051524427041879255
Q692E0	P52948	0.0	0.05388417163810782
Q7TFA1	Q8TAD7	0.0	0.09171112967555287
K9N7C7	Q13526	0.0	0.0713155358140336
P0DTC2	O14647	0.0	0.053920283971070695
K9N643	Q496M5	0.0	0.0705105812378646
P0DTC2	Q99466	0.0	0.05916749021634474
Q7TFA1	P45974	0.0	0.08045342174998638
K9N7C7	Q9H7S9	0.0	0.05936610111256982
K9N4V7	Q05519	0.0	0.0794488255020429
Q1HVK2	Q86VG3	0.0	0.06171242461647763
P0DTC2	P22897	1.0	0.0982955689917089
P59595	Q86WP2	0.0	0.061421885573047834
P0C6X7	Q9Y673	0.0	0.2558399897973154
Q7TFA1	Q96HV5	0.0	0.0853359108503632
Q1HVK2	Q9H361	0.0	0.06188167015810066
K9N4V7	Q96AQ6	0.0	0.07035271244664115
P0DTC2	Q7Z6J0	0.0	0.05401870974755271
P0DTC2	Q13045	0.0	0.06118611743173101
K9N7C7	Q9UBQ6	0.0	0.05854197851251938
P0DTD8	Q5UIP0	0.0	0.07434087415472804
K9N4V7	P68402	0.0	0.083964037413449
Q1HVK2	P20336	0.0	0.06399044198190929
K9N643	P25054	0.0	0.06999247757834766
Q692E0	P33121	0.0	0.057087288754335726
P0DTD3	A9UHW6	0.0	0.06086097320376212
P59596	Q9UHB9	0.0	0.06136668109815884
K9N643	Q86UG4	0.0	0.07362875705485246
P59595	Q5T9C2	0.0	0.0660846187504326
K9N643	Q7Z3K3	0.0	0.06523635308827357
P15423	Q9NUT2	0.0	0.050892680625392074
Q692E0	Q9NQ55	0.0	0.05849084366576551
P0DTD3	P40692	0.0	0.05749970203486085
P59595	Q13283	1.0	0.0689438254725405
K9N4V7	Q9UPN3	0.0	0.06784441612167195
P0DTC2	O75475	0.0	0.057460784735731706
P15423	Q9Y5P8	0.0	0.047549603148905134
P0DTD3	Q93009	0.0	0.05553282882628693
P15423	Q86VK4	0.0	0.04852558816188094
P0DTC2	Q9HCS5	1.0	0.2326067043381413
P0DTC2	Q8NF91	0.0	0.0599939777507516
P59596	Q8N3D4	0.0	0.05030092603161927
P59596	Q7Z3B4	0.0	0.05972929078783758
Q692E0	Q9P286	0.0	0.056157356974965635
K9N4V7	O95810	0.0	0.06914564086659229
P0C6X7	Q32MZ4	1.0	0.3131169115681636
P59595	Q96FS4	0.0	0.05927473402027709
P0DTD3	O15056	0.0	0.05569985691823451
Q692E0	Q96KP4	0.0	0.057165736935142986
Q7TFA1	O43615	0.0	0.07790592537616985
P0DTD8	Q13045	0.0	0.0875114136306088
P0C6X7	Q6ZRS2	0.0	0.5942688287848104
K9N7C7	P56856	0.0	0.06418008362281842
P0DTD3	Q5UIP0	0.0	0.05580172426466116
K9N643	Q9UKN5	0.0	0.066529680728202
Q7TFA1	Q13813	0.0	0.07948290748585404
Q1HVK2	Q562R1	0.0	0.09491741639089378
P0C6X7	Q13428	1.0	0.2883255185450663
Q7TFA1	P09884	0.0	0.08113101363288752
K9N4V7	Q96R06	0.0	0.06872602761967907
Q7TFA1	Q00613	0.0	0.07695872328567416
P59596	P78316	0.0	0.05267053174344952
P0DTD8	Q15427	0.0	0.09460075498615399
P59595	Q93009	1.0	0.08194526047905433
P0DTD8	Q9HBI0	0.0	0.09764094616118468
P59595	Q8NC51	0.0	0.06968864515694619
Q1HVK2	Q05519	0.0	0.059663206940783524
P15423	Q15750	0.0	0.051808411845949594
K9N643	P49796	0.0	0.07226687326654814
P0DTC2	Q9UIJ5	1.0	0.060264556844171695
K9N4V7	P15291	0.0	0.08894595107620099
P0DTD3	P05783	0.0	0.05845214552137919
P0DTD3	Q9BTY7	0.0	0.059972427423935284
P0DTD8	Q5W0B1	0.0	0.07365429773402046
