P59595	Q14254	0.0	0.018518042798137305
P59633	Q9P0U4	0.0	0.011051140213452276
Q1HVL3	Q15024	0.0	0.011971551994375376
P0DTD3	P10176	0.0	0.012429938169340928
P0DTC6	Q86UP2	0.0	0.014840958027439935
P0DTC4	Q9UNF1	0.0	0.013351764119374634
K9N5R3	Q8N3E9	0.0	0.013917961019518268
Q1HVL3	Q9UPT8	0.0	0.010800893715712141
P0DTC7	Q9BXL8	1.0	0.011744465865519164
Q7TFA0	Q14500	0.0	0.01222407595149282
P0DTC6	Q9BZA7	0.0	0.012865864892898912
K9N796	Q6P3X8	0.0	0.011971551994375376
P0DTC7	Q92546	0.0	0.012683958648250601
P0DTD1	P02741	0.0	0.21338095568396284
P0DTC5	Q9BQ66	0.0	0.0147210072732209
Q80H93	Q6VY07	0.0	0.012002202448584276
P59636	Q96R06	0.0	0.011971551994375376
P0DTD1	Q13501	1.0	0.8686868548465232
Q6Q1S2	Q9UQR1	0.0	0.015360321063709183
R9UQ53	Q8NC51	0.0	0.011971551994375376
P59632	P43361	0.0	0.02007997148706199
P59633	Q8TE02	0.0	0.012395375616278442
P0DTD1	Q8TF74	1.0	0.7949875959877029
A0A663DJA2	Q06190	0.0	0.08994370922560956
P59632	P18846	0.0	0.011466494401574491
P0DTD3	P49753	0.0	0.012099904156757692
P59594	Q6P9G4	0.0	0.014199135601138727
Q1HVK2	P35241	0.0	0.011259687476019974
P0DTD3	P29692	0.0	0.012258572241508756
P15423	P43361	0.0	0.012488646601358556
Q7TFA0	Q15596	0.0	0.012146117791106524
P0DTD1	Q8IUD2	1.0	0.8937070923662558
P59634	Q05519	0.0	0.01424292113683051
Q1HVK2	Q16270	0.0	0.013799857245632463
K9N5R3	P28331	0.0	0.014572593259226274
P0DTC6	Q7Z589	0.0	0.01364369470448406
P59594	P62937	0.0	0.5169394775223505
P0DTC6	Q9H0G5	0.0	0.013274245303956468
A0A663DJA2	Q9UNS1	0.0	0.01222407595149282
Q7TLC7	P23497	0.0	0.012098108546852813
P59632	Q9P2P6	0.0	0.010813656277149851
P0DTC2	P62258	0.0	0.03857985002783704
K0BRG7	P35579	0.0	0.010800887413270212
R9UQ53	Q5TC12	0.0	0.012055141990337206
Q6Q1S2	Q8N4N8	0.0	0.014393721722978611
K9N796	Q8IX07	0.0	0.010800902912615925
Q1HVL3	Q9H361	0.0	0.11164303180164861
P59637	P24941	0.0	0.013100170871966141
P0DTC5	Q8TF47	0.0	0.012153150325999302
P59632	Q16236	0.0	0.011103168861539161
K0BRG7	Q0IIM8	0.0	0.010911159534107406
Q7TFA0	Q8N5Q1	0.0	0.012055141990337206
P0DTC4	Q8TAG9	0.0	0.015966043861519532
R9UQ53	Q8N7X2	0.0	0.012055141990337206
P0DTD1	P49841	0.0	0.9561839108602452
Q7TLC7	O15014	0.0	0.012055141990337206
Q6Q1S2	Q8IXW5	0.0	0.011971551994375376
K9N5R3	P41161	0.0	0.012929322907272271
P0DTD1	O43186	1.0	0.9781848459090335
P59637	Q96T37	0.0	0.011792861122593324
Q1HVL3	Q8TEY7	0.0	0.010800887273202017
P0DTD1	P20336	1.0	0.9824770087251032
P0DTC8	Q9Y2D5	0.0	0.01341688179382106
P59632	P61244	0.0	0.012772565760951197
P59633	P17844	0.0	0.011339583265095605
P0DTD1	P02462	1.0	0.9679920837759721
Q6Q1S2	Q8IUX1	0.0	0.012139315299136077
P59634	P51617	0.0	0.012201762543646757
P0DTC2	P49815	0.0	0.0160373818082886
P0DTC4	O43395	0.0	0.013784899426108329
P59637	Q96IZ5	0.0	0.011804742389522352
Q6Q1S2	Q8TBA6	0.0	0.012139315299136077
P0DTC6	Q13111	0.0	0.01370840570315792
R9UQ53	O95865	0.0	0.012164582876461594
K9N7C7	Q96J77	0.0	0.015836743367475193
K9N5R3	Q86TV6	0.0	0.011670399122341905
P0DTD3	Q9Y3B9	0.0	0.012319355203269109
P59632	Q8TBA6	0.0	0.012481922867517889
P59636	Q6KB66	0.0	0.010865993664147658
P15423	P50222	0.0	0.010800979293498799
P0DTC5	Q8N9N5	0.0	0.012131474254211521
P0DTD3	A8MRT5	0.0	0.014727574236683352
P59634	Q9Y6Q9	0.0	0.012060227092148731
P59632	Q9UBT2	0.0	0.012126349079175276
P15423	Q8NHS4	0.0	0.011971551994375376
P0DTC5	Q92599	0.0	0.011502618050519555
P59633	Q76I76	0.0	0.011811115392189002
Q7TFA0	P49765	0.0	0.012516515423311246
P59634	P20585	0.0	0.013115030523090841
P59634	Q9UBP0	0.0	0.012589816877592886
P0DTD1	Q14789	1.0	0.8918372461245466
R9UQ53	Q9Y6D9	0.0	0.012173773822967148
A0A663DJA2	P45880	1.0	0.018717131183528007
P0DTC2	O00193	0.0	0.022539108786054404
R9UQ53	P16949	0.0	0.011805459587471118
K0BRG7	Q6PKG0	0.0	0.010921874870764615
P0DTC4	O95429	1.0	0.013429461285211226
P0DTC4	P62269	0.0	0.017499649915678685
P0DTC6	Q3SY00	0.0	0.013581601735384684
P59632	Q14241	0.0	0.011522514419235007
Q6Q1S2	Q00975	0.0	0.1360478166243852
P59633	Q5JTV8	0.0	0.011572298752317172
Q80H93	Q9H7Z7	0.0	0.011792076820160254
P0DTC2	Q14141	0.0	0.03486074066611324
P0DTC6	P42684	0.0	0.012575084562001035
P59636	P33176	0.0	0.010991280437037202
A0A663DJA2	O43186	0.0	0.011618377121553995
P0DTC4	Q86TI0	0.0	0.018280976757083272
P59594	Q8N5T2	0.0	0.012839897068178887
P0DTC7	O14498	0.0	0.011184372345928542
P59637	P46013	0.0	0.01426489325133918
P0DTC8	Q5JVG2	1.0	0.028081550891288783
P0DTC5	P33991	0.0	0.012374436618796275
Q1HVL8	P40429	0.0	0.012012649957007045
K0BWD0	O95071	0.0	0.017475581445245646
Q1HVL8	Q05682	0.0	0.011232668281917485
Q1HVL8	Q9BYW2	0.0	0.010802008543416872
Q7TLC7	Q14814	0.0	0.012343938825988988
P15423	Q9H2P0	0.0	0.010800979293498799
P59594	Q9Y6Q9	0.0	0.011384495791980326
P0DTD3	P40692	0.0	0.01212977747511874
R9UQ53	P55036	0.0	0.011161921435491292
R9UQ53	Q9BYW2	0.0	0.011196849287618682
P15423	Q9NUT2	0.0	0.010882797336426907
P59594	Q5TC12	0.0	0.014099075766581362
Q7TLC7	Q8WXK4	0.0	0.011265733814849157
K0BRG7	P15822	0.0	0.016064905871990037
P0DTC6	Q6IPM2	0.0	0.013094495064010999
K9N7C7	Q9H0V9	0.0	0.01513740329921771
P0DTC7	Q14141	0.0	0.01194501226346674
Q7TLC7	A8MRT5	0.0	0.018917207446157092
P59633	P10636	0.0	0.012481922867517889
Q7TLC7	Q13501	0.0	0.01284267473620007
P0DTD1	Q9HAW4	1.0	0.8927214407020746
P0DTC2	Q1L6U9	1.0	0.8722874981731203
K9N7C7	Q86VM9	0.0	0.14203626684600182
P0DTD3	P69849	0.0	0.012227421953567106
P0DTC8	P12956	0.0	0.013025519296855475
P0DTC6	Q9UHV2	0.0	0.014359498666260885
Q1HVL8	O15027	0.0	0.011971551994375376
P0DTC5	Q8N3U4	0.0	0.012147405678043436
P0DTC6	O15061	0.0	0.01212614304185542
Q80H93	P00813	0.0	0.012055141990337206
Q1HVK2	Q92522	0.0	0.011797574766086562
P59632	Q16270	0.0	0.01106332036441466
P0DTC7	Q14764	0.0	0.011828601477381281
Q7TFA0	Q9UNS1	0.0	0.012175135467614874
P0DTD1	P51114	1.0	0.9902155548606667
K0BWD0	O43511	0.0	0.0130340394520201
R9UQ53	P17936	0.0	0.01494690857870189
P59633	Q9HC52	0.0	0.011330347277644186
P0DTC2	Q6UVK1	1.0	0.09118568979127716
P59595	Q5JRA6	0.0	0.011650762608113121
P0DTD3	Q7Z406	0.0	0.011656942741967167
P59636	P53396	0.0	0.01230942804529524
Q6Q1S2	P98175	0.0	0.014001178232163484
P0DTD1	Q15532	1.0	0.7005574043732428
P0DTC4	P55285	0.0	0.014372038008165175
P59634	O43615	0.0	0.014349266793609677
P0DTC7	Q3L8U1	0.0	0.010878847758806072
K0BWD0	Q9HCD5	0.0	0.012175483888851537
P59632	O14981	0.0	0.010951703822182031
R9UQ53	O43353	0.0	0.015943298760241132
P0DTD3	Q14160	0.0	0.011211858941459148
Q7TLC7	Q14693	0.0	0.012017132143040343
P59595	P42574	1.0	0.01859902317569039
P59637	Q15661	0.0	0.012107474430991623
K9N796	P57764	0.0	0.011851674939183715
P59634	P23497	0.0	0.012173961457520942
A0A663DJA2	P02462	0.0	0.012141821013931147
P59594	Q9H9J4	0.0	0.011606729293157118
P0DTC5	Q9NRW1	0.0	0.010961839916223954
