K9N5R3	Q96CK0	0.0	0.0120376217247384
P15423	P30043	0.0	0.011331040259435782
Q1HVL3	P48047	0.0	0.011823426517516679
P0DTC4	P28715	0.0	0.014490946158616506
A0A663DJA2	Q9NQW6	0.0	0.011747718513496864
P0DTC6	O15056	0.0	0.01275973133822945
P0DTC6	Q96EK5	0.0	0.01364633973491706
K9N796	Q15149	0.0	0.010485505067756272
P0DTC9	P28340	0.0	0.11008076462106547
Q80H93	Q86VQ0	0.0	0.011577619040129303
P59636	P07437	0.0	0.010987864858906916
K9N4V7	Q8IYI8	0.0	0.013991128481912397
P0DTD1	P54886	1.0	0.8161584853389323
A0A663DJA2	P50579	0.0	0.012681087725591188
Q80H93	Q92599	0.0	0.01104182704713853
P0DTC8	O00418	0.0	0.013730256755646557
A3EX94	Q14669	0.0	0.010828955979741222
P0DTC3	Q6VY07	0.0	0.015411296705113904
P0DTC3	Q14694	0.0	0.013844718941412681
K9N7C7	Q96JH8	0.0	0.02710964356699403
Q692E0	P53618	0.0	0.010563318053438919
K9N4V7	Q96RY5	0.0	0.01190651638623521
P0DTC8	Q8N7H5	0.0	0.012865846651134185
P59633	Q8NDH3	0.0	0.011789980807970305
P0DTD1	Q96FS4	1.0	0.8501149846408406
K9N796	P14616	0.0	0.010468410203465707
K0BRG7	P49748	0.0	0.010475863443948082
K9N7C7	P61006	0.0	0.20856231811837025
P0DTD1	Q9UBU8	0.0	0.770759421344207
K9N5R3	P05106	0.0	0.0158588413895147
P0DTC9	P62841	1.0	0.19522103323553103
P0DTC8	Q99459	0.0	0.012017129430421283
P0DTC9	Q13111	0.0	0.030812203699089095
P0DTC3	Q6ZSY5	0.0	0.012074451360348609
P59635	Q6P1N0	0.0	0.010782374706377839
P59594	O15264	0.0	0.01224251976853422
P0DTD3	Q9H0G5	0.0	0.011665175977180232
K0BRG7	P08621	0.0	0.010468408767052155
P0DTD3	Q9BXW4	0.0	0.012163002373918387
K9N7C7	Q6UXB4	0.0	0.014160764607142452
P0DTC7	O00159	0.0	0.01114182194987526
P59596	Q96K21	0.0	0.011048695747227789
P59596	Q8IVT5	0.0	0.010888602089720518
P0DTC9	Q9UKD2	0.0	0.5733215099250729
P0DTD1	Q9BS26	0.0	0.7485172831384493
K0BRG7	P02458	0.0	0.17080079646202165
Q7TFA1	P49916	0.0	0.011858641565287908
P0DTC9	Q08378	0.0	0.01631632028672003
A3EX94	Q9NXX6	0.0	0.011577619040129303
P15423	Q6NYC8	0.0	0.011577619040129303
P0DTC8	Q86VQ0	0.0	0.013370090158308114
P0DTC3	P30876	0.0	0.014036293963690567
P59594	P04075	0.0	0.012557676322383046
K9N643	Q14031	0.0	0.010865517042751257
K9N4V7	Q9BRK4	0.0	0.011665924190128529
K9N4V7	Q7Z6J0	0.0	0.013537398342291675
P0DTC6	Q9ULX6	0.0	0.012868729874504464
P0DTC3	Q5W5X9	0.0	0.016283854988211437
P0DTD1	Q8NFQ8	1.0	0.74055714949225
Q692E0	P04439	1.0	0.8571646259220166
Q7TFA0	Q9NZL9	0.0	0.012528126147424346
A3EX94	Q96GS6	0.0	0.011704821098136043
A0A663DJA2	O43353	0.0	0.019066659569457804
P59636	O14976	0.0	0.1148643190695641
P59635	Q96EK5	0.0	0.01190651638623521
P15423	Q969T4	0.0	0.010830353210191553
Q80H93	Q86Z02	0.0	0.010472221135826935
P59635	Q5T5P2	0.0	0.011419871707258823
Q6Q1S2	Q9Y6G9	0.0	0.011018040958706031
K0BRG7	P23443	0.0	0.010817760578196792
Q692E0	P98077	0.0	0.010799449313663351
P0DTD3	Q15075	0.0	0.011892334023364037
Q6Q1S2	Q9H2P0	0.0	0.01046849461803095
K9N796	Q9NSP4	0.0	0.011740916357080465
K9N5R3	O75683	0.0	0.013135201153322118
P59596	O60925	0.0	0.011867533329361767
P0DTC6	Q7Z3Q1	0.0	0.014021300910458015
K9N796	P62241	0.0	0.011658981858168539
Q692E0	P35580	0.0	0.010637987155811154
P59594	O75528	0.0	0.01236873499042182
K9N4V7	Q6KC79	0.0	0.011030859374996906
P59635	Q9ULX6	0.0	0.011577619040129303
Q7TFA1	Q8N7H5	0.0	0.012109344895831159
P0DTC3	Q9NY15	0.0	0.012396063358684992
A3EX94	Q13263	0.0	0.010888597108455106
K0BRG7	Q99459	0.0	0.010468472351425956
Q692E0	P30876	0.0	0.011577619040129303
K9N4V7	Q8WXF8	0.0	0.011990189950410372
K9N5R3	P14859	0.0	0.012978625653476912
K9N796	P29590	0.0	0.010656219128424032
Q1HVL3	P69849	0.0	0.011577619040129303
P59633	Q7Z3T8	0.0	0.010840385929458034
Q80H93	Q9UK32	0.0	0.010469026109537403
P59635	Q99594	0.0	0.011577619040129303
P0DTC9	Q9NVN8	0.0	0.0508316553440481
P0DTC6	Q13501	0.0	0.05682558207090996
P59594	P06396	0.0	0.011303693201076676
P0DTD3	Q93052	0.0	0.01113518516171177
A3EX94	Q96MM6	0.0	0.011774087361263336
P59596	P0CG13	0.0	0.011823426517516679
P0DTC6	P59998	0.0	0.019590704124640836
P59635	Q92529	0.0	0.010635555437276085
K9N796	P12814	0.0	0.010541715983424672
Q6Q1S2	Q14134	0.0	0.010468701770550436
P59635	Q96HE7	0.0	0.012883863168138839
Q6Q1S2	O14976	0.0	0.01073703722215091
K9N643	Q12840	0.0	0.010543693824710466
P0DTC8	Q8IY18	0.0	0.012635274873261914
P0DTC7	P14618	0.0	0.011861779084226958
K0BRG7	P52272	0.0	0.010794486628995601
P0DTC3	Q8N3C0	0.0	0.012737292118616468
P0DTD1	P35609	0.0	0.9919474368368323
Q7TFA0	Q96D71	0.0	0.011975498639683186
P0DTC7	Q9HBE1	0.0	0.010764710811030247
P15423	Q86Y26	0.0	0.011577619040129303
Q1HVL3	P00338	0.0	0.011740916357080465
A3EX94	Q9NTJ5	0.0	0.010975872327357075
P15423	Q12904	0.0	0.011151389578131459
Q1HVL3	Q86Y13	0.0	0.010468408767052155
P0DTD2	O14647	0.0	0.012178732547808532
Q6Q1S2	Q14653	0.0	0.010821259683013555
K0BWD0	Q14241	0.0	0.18405315265861705
K0BRG7	Q96P56	0.0	0.010542233934884427
P59636	Q9P2N7	0.0	0.011585387484881788
K9N7C7	P11940	0.0	0.18874743054281815
Q692E0	Q96PK6	0.0	0.01062131488196641
P0DTD1	Q9HBE1	1.0	0.9899525504469405
P59636	Q8WTP8	0.0	0.012045517111370313
P59633	Q9Y6G9	0.0	0.01153281511953219
P0DTC4	O75533	0.0	0.013890567297553268
K9N5R3	Q8IYI8	0.0	0.013648339245136473
P59633	Q16572	0.0	0.011065822734046863
P0DTC8	P00338	0.0	0.015154393622118996
A0A663DJA2	Q99959	0.0	0.012682306338039509
K9N796	Q9H5N1	0.0	0.01112720863376409
P59596	Q9Y2V2	0.0	0.011824341295700116
P59635	Q9P289	0.0	0.011061799134824728
P0DTD1	P28715	1.0	0.8797266501706527
K9N643	Q96N21	0.0	0.011671309441499092
K0BRG7	P50453	0.0	0.010685534792095962
P0DTC8	O95822	0.0	0.01746046833913892
P0DTC4	Q05086	0.0	0.018230701463500632
K0BRG7	Q9UGI0	0.0	0.010556550654857787
P0DTC8	P35249	0.0	0.012822685195202148
K9N5R3	Q14031	0.0	0.013673459268303103
Q7TFA1	Q9UKM9	0.0	0.011231005081395167
P0DTD1	Q9H8Y8	0.0	0.7474600709308421
P0DTC7	Q9GZZ9	0.0	0.011520605839743984
A3EX94	P18206	0.0	0.011270766907198124
P0DTD3	Q5VTR2	0.0	0.011332565128700522
Q7TFA1	Q13427	0.0	0.011757235360034958
K9N5R3	P18206	0.0	0.015429136478738456
P0DTD3	Q92599	0.0	0.011649081689262777
P15423	P20585	0.0	0.011740916357080465
K9N796	P25490	0.0	0.010691982041855902
A0A663DJA2	P08949	0.0	0.013987239153294945
