P59636	P57737	0.0	0.013133878182482985
Q1HVL3	Q86TG7	0.0	0.010872986405158437
P0DTC3	Q8IZ21	0.0	0.01346010465998088
Q6Q1S2	Q9UK59	0.0	0.01145463318085653
K9N796	Q16553	0.0	0.012061003706789855
P0DTC9	O95104	0.0	0.041526882138192577
Q80H93	O76015	0.0	0.011016243244555479
P0DTD1	Q9Y4B6	1.0	0.8801585566625737
P59632	P57737	0.0	0.010780221743887942
A0A663DJA2	Q96F44	0.0	0.011332579878832622
Q1HVL3	P48556	0.0	0.01145678721976693
P59636	Q7Z3T8	0.0	0.011389328226649944
K9N5Q8	Q92546	0.0	0.011940058903297142
P59636	Q5JTV8	0.0	0.011476533401815422
Q1HVL8	Q5SV97	0.0	0.011774667275117112
P59632	P31749	0.0	0.01116087742727203
Q7TFA0	Q9Y490	0.0	0.012938406806847855
Q7TFA0	Q16777	0.0	0.012062262246401183
Q80H93	P15884	0.0	0.01157122685864473
P0DTC3	P50897	0.0	0.01475062848101369
P59632	Q8N5R6	0.0	0.01097666334394106
P0DTD1	Q6ZSY5	1.0	0.8418371496210657
Q6Q1S2	Q6P3X8	0.0	0.012023623447367572
P0DTC9	Q9BUF5	0.0	0.9128166863832595
P0DTC3	Q86Y13	0.0	0.011097104511376741
P59635	P42226	0.0	0.011561938022255722
P0DTC5	Q8N196	0.0	0.012270759206802592
A0A663DJA2	P12004	0.0	0.012791654016338493
Q80H93	Q86Y13	0.0	0.01081798800282986
P0DTC4	P0CG48	0.0	0.019461786988411642
P0DTD1	P08670	1.0	0.9899747850292797
K9N5Q8	Q9NV70	0.0	0.011057723290964704
A0A663DJA2	Q8WXE1	0.0	0.01272306833063326
P0DTC3	Q9NY15	0.0	0.014215860492986053
R9UQ53	Q7KZI7	0.0	0.011574402775157004
P0DTC3	Q5JTV8	0.0	0.012627990928762767
P0DTC3	P05386	0.0	0.018115644514887293
K0BWD0	Q9HCE1	0.0	0.01661885404358774
Q1HVL3	Q96EK4	0.0	0.011210458130661828
P0DTC6	Q9ULX6	0.0	0.01254865134440707
P0DTD1	Q99959	1.0	0.8758266896967479
Q80H93	P05412	0.0	0.01122064018517066
Q7TFA0	A8MTQ0	0.0	0.013552953041865904
P0DTC8	P57737	0.0	0.012072962633268746
P59594	Q68CZ2	0.0	0.011025358715402675
P59632	Q6WCQ1	0.0	0.010780936707836695
P0DTC3	Q9NPI1	0.0	0.01174605401825665
A0A663DJA2	P54577	0.0	0.012303771444477554
Q6Q1S2	Q86VW0	0.0	0.01185707484417693
Q7TFA0	Q8WUA4	0.0	0.012160691315284081
P59594	Q96KR1	0.0	0.011719973432864166
P0DTC4	Q7KZF4	0.0	0.0136245294710752
P59636	Q13439	0.0	0.012034110034384333
K0BWD0	Q12788	0.0	0.3478543171277172
Q1HVL3	Q5VU43	0.0	0.011774667275117112
P59632	Q86V48	0.0	0.011865272682524701
P59635	Q99594	0.0	0.01159559250347674
A0A663DJA2	P13646	0.0	0.01198497068015049
P59635	P09497	0.0	0.01186230006099249
P0DTD1	Q5TC12	1.0	0.8089299120044924
A0A663DJA2	P33316	0.0	0.01185707484417693
P59594	P78509	0.0	0.0169857379274409
A0A663DJA2	Q3KQV9	0.0	0.012625171268988643
Q6Q1S2	Q15024	0.0	0.01185707484417693
Q80H93	Q5JTZ9	0.0	0.011940058903297142
P59633	Q15392	0.0	0.012192510174148958
Q6Q1S2	Q15057	0.0	0.010779649015118789
Q7TLC7	P11277	0.0	0.011493674658032227
P0DTC4	Q05682	0.0	0.01538719788224648
Q1HVL8	Q16553	0.0	0.011450548634196096
P0DTC4	Q9HBE1	0.0	0.011809247674730376
P0DTD1	Q08117	1.0	0.9832226338910988
P59636	P49427	0.0	0.012079341292191879
P59632	Q9P2E9	0.0	0.011221790915805377
R9UQ53	P68371	0.0	0.011103068888678394
P59632	Q8N2N9	0.0	0.011098987623797612
P0DTC8	P04075	0.0	0.012960504338080417
P0DTD2	Q8WW24	0.0	0.012537428806857365
P0DTD1	Q9Y6M5	1.0	0.7389794750944721
P59632	Q9Y3P8	0.0	0.013073171904356086
P59632	P09497	0.0	0.012292525079837854
P59637	P35580	0.0	0.011951348803561282
P0DTD1	Q96PN8	1.0	0.9672285080208419
Q80H93	Q9Y2D8	0.0	0.011761000113401624
Q1HVL3	P23025	0.0	0.01099610032914401
P0DTC9	Q86TI0	0.0	0.022041703907643626
Q1HVL3	O00193	0.0	0.011774667275117112
Q7TFA0	A0PJY2	0.0	0.014147620143538358
Q1HVL3	P62873	0.0	0.14681340781605517
P0DTD1	P09327	1.0	0.9785671949446552
Q6Q1S2	Q9HC52	0.0	0.01081267387399344
P59635	P13796	0.0	0.011535448960032911
K9N5R3	P12074	0.0	0.015134786997119901
P59634	P31749	0.0	0.012571172252188647
P0DTD1	Q8TE02	1.0	0.782745372315395
A3EX94	Q02952	0.0	0.01134826484909954
P0DTC9	Q04760	1.0	0.11203168960605926
P0DTC9	P62244	0.0	0.09947329888596851
A0A663DJA2	P48634	0.0	0.012162502278307834
K9N5R3	Q6ZVD8	0.0	0.011038687223946332
Q1HVL3	O95429	0.0	0.011987282711283326
P59633	Q15047	0.0	0.010817141231353472
P0DTC3	P51398	0.0	0.013924544157480614
K9N5Q8	Q8IX12	0.0	0.010645661982344352
P0DTC5	Q13263	0.0	0.014345686321515587
P59636	P26010	0.0	0.011530103030949675
A0A663DJA2	P15311	0.0	0.017784034238279994
Q7TFA0	Q92841	0.0	0.012279863331409308
Q6Q1S2	P22102	0.0	0.011774667275117112
P59637	Q8IUX1	0.0	0.01727810883428613
K0BWD0	P62899	0.0	0.016072358050250327
Q80H93	Q9P0M6	0.0	0.01118316057533685
Q7TFA0	Q9BY12	0.0	0.01185707484417693
Q7TLC7	Q9UKY7	0.0	0.012687363173796607
Q1HVL3	Q6P1N0	0.0	0.010640663204242987
P0DTC7	Q7Z434	0.0	0.02953143866655912
P59632	Q8IX12	0.0	0.010774519748900162
P0DTD1	Q13838	1.0	0.9799878514773119
P0DTD1	Q9NPI6	1.0	0.8451225214885201
P0DTC3	O14936	0.0	0.013858831354933616
P0DTC6	Q92529	0.0	0.013577642148552813
K9N5Q8	Q03001	0.0	0.010630829045820286
Q7TLC7	Q13111	0.0	0.012045149514936166
P0DTC3	Q6PID8	0.0	0.01180651174628761
P0DTC6	Q8N7H5	0.0	0.013774345961133114
P0DTD1	O00470	1.0	0.8419545571417312
K0BWD0	Q16625	0.0	0.012654695095964327
P59634	Q14847	0.0	0.01226751929654443
A3EX94	Q5BKX6	0.0	0.010880140678462187
P0DTC6	P62249	0.0	0.013035263311656437
P0DTC5	Q8N9N5	0.0	0.012266400943986904
P59636	O14921	0.0	0.013633564135480296
K0BRG7	P62330	0.0	0.011186406701463333
A0A663DJA2	Q9NXL9	0.0	0.01157877883128404
K9N5Q8	P31943	0.0	0.010930552401573333
P0DTD1	P11940	0.0	0.9857738189804766
P0DTC9	P67870	1.0	0.09947329888596851
Q1HVL3	Q9Y261	0.0	0.01121131587866337
Q80H93	P35221	0.0	0.01193592582469675
A3EX94	Q8TB52	0.0	0.010874367645399294
P0DTD2	P16949	0.0	0.014079218134904571
P0DTC4	Q9P1W9	0.0	0.01268279404837139
P59634	Q9UNN5	0.0	0.012696758008381494
P59594	P62487	0.0	0.013420298025487217
Q7TFA0	Q9UHP3	0.0	0.012044668765822749
P0DTC6	Q8TF74	0.0	0.012673014016006326
Q1HVL8	Q9UHC9	0.0	0.011377968408035228
P0DTC8	Q9UNS1	0.0	0.013644284196912085
K9N796	Q96GS6	0.0	0.011317041481502942
K9N796	O00470	0.0	0.010722660542698683
K9N796	Q15149	0.0	0.010635615383810285
P0DTD2	Q7Z4H9	0.0	0.013164660006553542
Q80H93	Q15554	0.0	0.011533437388344588
Q7TLC7	Q7RTP6	0.0	0.01127443023319731
A0A663DJA2	P15622	0.0	0.010689978804424292
A3EX94	P34932	0.0	0.010913504954502554
P0DTC7	Q96KR1	0.0	0.011174012677456189
K9N796	Q96EK4	0.0	0.011712327153112026
P0DTC6	Q13201	0.0	0.013880794303026339
P0DTD1	Q76I76	1.0	0.8451722732180948
P0DTC5	Q86VP1	0.0	0.012225879236141391
P0DTC9	Q6P2Q9	1.0	0.04735383952045182
Q1HVL8	Q15047	0.0	0.010749499230682892
P59594	Q96P56	0.0	0.012598954919584132
K9N5Q8	Q3KQV9	0.0	0.012192510174148958
P59594	Q9P0U4	0.0	0.011161395390149889
Q1HVL8	O75369	0.0	0.010630829045820286
P0DTC5	P11474	0.0	0.17742331672443815
P0DTC9	Q9NR56	0.0	0.0627488522058631
Q1HVL3	Q92546	0.0	0.011774667275117112
K9N5Q8	Q5JTV8	0.0	0.01081794528415357
P59636	O00555	0.0	0.01210600921001677
P59594	Q96IK5	0.0	0.011938092277547876
A0A663DJA2	P62330	0.0	0.012269716784920738
P59594	P37198	0.0	0.01236565103565158
Q7TFA0	Q9Y4K4	0.0	0.011405570581881621
Q1HVL8	Q9UGY1	0.0	0.011774667275117112
P0DTC6	Q8N1F7	0.0	0.047097983221892355
P0DTC8	P17066	0.0	0.012267866272226813
A0A663DJA2	Q5VWQ8	0.0	0.011520202520104664
P0DTD2	P35221	0.0	0.013271715577323644
P0DTD2	Q9Y5K6	0.0	0.011321337909907497
P0DTC3	P02545	0.0	0.011264076607409076
P0DTC4	P04406	0.0	0.014640958781767978
P0DTC3	P48556	0.0	0.013072122076595548
Q1HVL3	Q9UHC9	0.0	0.01128085938372126
P59594	P50454	0.0	0.03763695616951122
A0A663DJA2	Q8N7X2	0.0	0.012537428806857365
P0DTD1	O15014	1.0	0.8916931707531792
K9N5Q8	P05106	0.0	0.01093071567740698
Q80H93	Q96G04	0.0	0.012107772537531555
K0BRG7	Q96P56	0.0	0.010631396681829327
P59636	P52597	0.0	0.010865223767562491
Q1HVL8	Q13796	0.0	0.010630829554069873
P59637	Q8TEB1	0.0	0.011901667415752397
P0DTC4	P61978	0.0	0.013960512137078602
P59636	P51970	0.0	0.012450545352318536
A3EX94	P18846	0.0	0.01063088481760955
P0DTC3	P84243	0.0	0.012536616143936688
P0DTD2	Q8ND90	0.0	0.013470999990080586
P0DTC5	C9JN71	0.0	0.011881376507268237
K9N796	Q8NHS4	0.0	0.011647465990454117
P59636	Q8IZD2	0.0	0.010900416030823208
Q6Q1S2	P23025	0.0	0.010988313125570885
P59635	P33176	0.0	0.010851275167051986
P0DTD1	Q12830	1.0	0.9067255125244011
P0DTD1	P10809	1.0	0.8989565683344333
P59637	O60229	0.0	0.014982586655043359
Q1HVL8	P25490	0.0	0.010779649015118789
P59634	P25490	0.0	0.011168951822911638
Q7TFA0	Q9ULJ8	0.0	0.011918418568449602
P59637	P27448	0.0	0.018559123544332184
Q1HVL8	P37198	0.0	0.011774667275117112
P0DTC6	P11277	0.0	0.18413257193793614
P59633	P62873	0.0	0.010930721217554654
P0DTC3	Q13557	0.0	0.012678183064278047
P59633	Q9UKT9	0.0	0.010630829045820286
P0DTC8	Q8N3C0	0.0	0.013144587294479293
P0DTC4	Q9P243	0.0	0.011945808885856578
P0DTD1	Q96LT7	1.0	0.7806821836942495
P0DTD1	Q96T37	1.0	0.8989557791024319
Q1HVL3	Q12933	0.0	0.010630831679551376
Q7TFA0	P48047	0.0	0.01269931122581714
P59594	Q9P2E9	0.0	0.011461928456794612
Q80H93	Q12830	0.0	0.010994340837036591
K9N5R3	Q8IXW5	0.0	0.012533603382317593
P59632	P50222	0.0	0.010792292225065083
A3EX94	Q8N1G4	0.0	0.010630829045820286
Q6Q1S2	P23327	0.0	0.01185707484417693
P0DTC4	O15265	0.0	0.013385604680244634
K0BRG7	Q96FN5	0.0	0.010704982636806963
P59637	O14921	0.0	0.01381151751884863
A0A663DJA2	Q2TAL8	0.0	0.012450295723619569
Q1HVL3	Q96HE7	0.0	0.01169222122840287
Q1HVL3	Q9UHP3	0.0	0.010631117046336637
P0DTD1	Q15424	1.0	0.9065110602655526
R9UQ53	Q9UBI6	0.0	0.011940058903297142
Q1HVL8	Q8N488	0.0	0.011940058903297142
Q7TFA0	P15311	0.0	0.01674916851049017
P0DTD2	Q5JR59	0.0	0.011973879026455853
R9UQ53	P26641	0.0	0.011194151312216615
P0DTC8	Q03001	0.0	0.013004937353330024
P0DTC3	Q86W92	0.0	0.011026916556952912
Q80H93	Q6UN15	0.0	0.011940058903297142
P0DTC3	Q15717	0.0	0.01337155176183035
P59635	Q8N196	0.0	0.010733535734697746
P0DTC5	P15880	0.0	0.012803645748205398
P0DTC9	Q03164	0.0	0.02101047701645426
Q7TLC7	Q6P5R6	0.0	0.012611055168065145
P0DTD1	Q13163	1.0	0.9870916002834669
Q80H93	Q8NEQ5	0.0	0.01185707484417693
P59637	A6NFQ2	0.0	0.013003055630840163
P59636	P23396	0.0	0.012768517524821629
P59594	Q9UHC9	0.0	0.013644025635662627
Q6Q1S2	Q14134	0.0	0.010631149493970295
P59634	Q13561	1.0	0.05484491001943587
K9N5R3	O75044	0.0	0.015207736079936588
P0DTC5	Q8TF47	0.0	0.01158160156669453
A3EX94	P13521	0.0	0.012537428806857365
P59636	Q13163	0.0	0.012512261574686358
P0DTC7	P49916	0.0	0.012098968518475247
P0DTC7	P50454	0.0	0.024375298671907016
P0DTC6	Q0PNE2	0.0	0.013582386077547614
R9UQ53	Q06587	0.0	0.010630829045820286
P0DTC3	P42765	1.0	0.01202733933367607
Q6Q1S2	P40337	0.0	0.01185707484417693
P0DTC3	Q8N3U4	0.0	0.012553005198058052
P0DTC7	Q15776	0.0	0.010630829045820286
P0DTD1	P59998	1.0	0.7758939700272336
P59636	Q68CP9	0.0	0.012023623447367572
K0BRG7	Q14532	0.0	0.14752190003876026
K0BRG7	Q13064	0.0	0.010630829045820286
Q1HVL8	O60664	0.0	0.011754992135837935
P0DTC3	Q14257	0.0	0.011782554818618273
Q7TLC7	Q5VU43	0.0	0.012245461992063531
P0DTD1	P31947	1.0	0.33111216912304403
P0DTC8	Q15776	0.0	0.01444633650159485
P0DTC8	Q92917	0.0	0.01292066894130106
Q6Q1S2	Q13263	0.0	0.010630829045820286
P0DTD1	Q9H444	1.0	0.8478186359115143
P0DTC7	Q76I76	0.0	0.012023053221385058
P0DTD1	Q5JTZ9	1.0	0.8035114745334262
P0DTD2	Q8N4C8	0.0	0.012886409722742374
P0DTD1	Q14257	1.0	0.9841297011274848
P59594	Q9UNS1	0.0	0.012988563202516745
K9N5Q8	P52597	0.0	0.010779649015118789
Q80H93	P31749	0.0	0.011239176372422397
K9N796	P55884	0.0	0.010632714484555704
P59637	P40429	0.0	0.013613402199083859
K0BRG7	P15622	0.0	0.010862216617931878
P59594	Q9H2G2	0.0	0.01241662572280186
P59637	Q9C0J8	0.0	0.012114767435658218
P0DTC5	P13796	0.0	0.012481080612894905
P59633	Q96LT7	0.0	0.012630890039453615
K9N796	O43290	0.0	0.011619092723020126
R9UQ53	P60866	0.0	0.01834205145422514
P0DTC4	Q04864	0.0	0.014266124002099895
P0DTC8	Q14126	0.0	0.014401132975627513
P59632	O95487	0.0	0.011442952451939667
Q7TLC7	Q92917	0.0	0.012146875109994883
K9N5Q8	P68104	0.0	0.010779649062116954
Q1HVL3	P15144	1.0	0.8313073200417077
R9UQ53	Q86V48	0.0	0.012089887855612913
K9N5R3	Q9BQI7	0.0	0.014696910618939445
P59637	Q04864	0.0	0.013256787514713394
P0DTC9	Q96HE7	0.0	0.06034568721570391
P0DTC7	P05155	0.0	0.029802668430206482
P0DTD1	Q96SZ5	0.0	0.7722542013020939
P0DTC6	P00813	0.0	0.012997264674029974
P0DTC6	O95870	1.0	0.019181689374861387
P59594	Q8TBN0	0.0	0.012810173354947817
P59637	Q9UMX0	0.0	0.08998613009165839
K0BWD0	P05156	0.0	0.014879120386592351
P59635	P24385	0.0	0.011786739167830919
P59633	P61978	0.0	0.010720298853234046
P0DTD1	Q12933	1.0	0.8464590362034156
Q1HVL8	Q06546	0.0	0.010907739096760828
P0DTD1	Q00975	1.0	0.9841831110525198
P0DTC9	Q92504	0.0	0.05697113238998506
K9N5Q8	Q9NYV4	0.0	0.010630829045820286
P0DTC6	Q6PKG0	0.0	0.012302432766860256
Q1HVL8	Q9ULJ8	0.0	0.010630829045820286
Q80H93	Q14BN4	0.0	0.011275459137514822
P0DTC4	Q6PL18	0.0	0.013945207440914969
P0DTC9	P43243	0.0	0.036227323494839
Q1HVL3	O43707	0.0	0.010704980400563616
P0DTD1	Q8IYD1	1.0	0.9870509793804865
P59637	Q9NRL3	0.0	0.012619745018048509
Q6Q1S2	Q8WXF8	0.0	0.011774667275117112
A0A663DJA2	Q9Y2D5	0.0	0.01185707484417693
R9UQ53	Q6PL18	0.0	0.010630840597236306
A3EX94	Q96GS6	0.0	0.014647571685547315
P0DTC4	Q9BRQ0	0.0	0.012575170341991657
Q7TFA0	Q96IZ5	0.0	0.011880169752040835
P59634	Q9BT76	0.0	0.015562795059292221
P0DTD1	P21731	0.0	0.7166857103483888
K9N796	Q96CW1	0.0	0.011603488049225145
K0BWD0	Q8IXH6	0.0	0.014393315729309212
P0DTC7	Q8TE12	0.0	0.011330000316975855
P0DTC9	Q5VWQ8	0.0	0.02016732695615927
P59633	Q7Z3I7	0.0	0.010854838469143566
K9N5Q8	Q14693	0.0	0.010787767347886851
P0DTC9	O95865	0.0	0.05414152665309295
K9N796	Q7Z4H9	0.0	0.011774667275117112
K9N5Q8	Q92837	0.0	0.01185707484417693
K0BRG7	Q8WTV0	0.0	0.012249369553537913
K9N5R3	Q96EK2	0.0	0.01095319257628345
P59633	P23258	0.0	0.011157277803261789
P0DTC8	O75683	0.0	0.012542225425173971
P0DTC9	Q6ZSY5	0.0	0.027162315162975036
P0DTD1	Q9BQG0	1.0	0.8243499560159718
P59634	P22234	0.0	0.01319248713321839
P0DTD1	Q15052	1.0	0.9854591744632085
P0DTC9	P46940	0.0	0.02868599255524047
P59632	P00813	0.0	0.012107772537531555
Q7TLC7	Q8IYI8	0.0	0.010863070465137537
K0BWD0	Q6P2Q9	0.0	0.018117270550716706
A0A663DJA2	Q9Y4B6	0.0	0.012113219350884923
A3EX94	Q9UH90	0.0	0.010842096407427544
Q1HVL8	P68104	0.0	0.010630884355549259
P0DTC9	Q8WVD3	0.0	0.06716879333601992
Q1HVL8	Q92560	0.0	0.011774667275117112
P59633	Q9UPQ9	0.0	0.012982319062190854
A3EX94	P42226	0.0	0.01110451107892104
P0DTC3	P15880	0.0	0.012451408983607436
K9N5Q8	Q9ULM0	0.0	0.013977054223380457
P0DTC8	Q9Y3P8	0.0	0.015063109389042253
K9N796	Q99959	0.0	0.011123422709894833
K0BRG7	Q8TDY2	0.0	0.01185707484417693
P0DTC7	P41252	0.0	0.012562595941699978
P59636	Q9BW85	0.0	0.01214159672575598
P59594	Q9UK59	0.0	0.012528447905351212
Q7TLC7	P48047	0.0	0.0127884086685547
P59636	P48047	0.0	0.012537428806857365
P59636	P49703	0.0	0.011431920087345917
Q7TLC7	Q13427	0.0	0.012173991433320252
P0DTC7	P12270	0.0	0.012009120407857652
Q1HVL8	Q10567	0.0	0.010630829045820286
A3EX94	Q6ZSY5	0.0	0.011774667275117112
P0DTD1	O15511	1.0	0.759821849354006
P0DTC7	Q92504	0.0	0.013281376819549414
P59635	Q7Z3I7	0.0	0.010704980400563616
P59632	Q99873	0.0	0.011996885726659554
P59634	O95429	0.0	0.031054857594380463
P0DTC9	P46013	0.0	0.052184132307227654
P0DTD2	P22607	0.0	0.014849167864645168
A0A663DJA2	O14921	0.0	0.012832880640389115
K0BWD0	O95295	0.0	0.026891893174978816
P0DTC3	Q93052	0.0	0.012906614609348279
K9N796	Q96K21	0.0	0.011132412260822549
P0DTD2	Q8N1G4	0.0	0.011039405670079045
A0A663DJA2	P28331	0.0	0.012299991573621964
P0DTD1	Q6Y7W6	1.0	0.9061000840716916
K9N5R3	P05161	0.0	0.01988336101159362
P59635	Q9H5L6	0.0	0.011980785569678848
K9N5Q8	O15511	0.0	0.011940058903297142
P0DTD1	Q9BWT7	1.0	0.9860434839518668
P59637	P29401	0.0	0.013159869663484805
P0DTD2	Q96EK5	0.0	0.012802501022960908
K9N5R3	Q7Z434	0.0	0.07380154110533879
P0DTC8	Q99471	0.0	0.02066079162906085
P59633	Q14126	0.0	0.011424209800898926
P59633	Q86V48	0.0	0.011782808168937986
Q7TFA0	Q69YU3	0.0	0.011306329921558516
P59632	Q15365	0.0	0.011415327729139568
K9N5Q8	P48047	0.0	0.012023623447367572
Q7TLC7	Q9NRW1	0.0	0.011327880208598748
K0BRG7	O76015	0.0	0.148389920733047
P59632	O43186	0.0	0.010788364576416175
Q7TLC7	Q70CQ2	0.0	0.01175718494764586
P0DTC8	Q7Z434	0.0	0.11311005217387798
P59635	O60229	0.0	0.011178830781431757
P59594	Q99873	0.0	0.013321822594849115
P0DTD1	Q53GS9	0.0	0.8222199549340831
K0BRG7	P26842	0.0	0.011138145452127384
P0DTD1	P14923	1.0	0.8712948999993224
K9N5R3	P35221	0.0	0.013034036720624947
Q1HVL8	Q12888	0.0	0.010878566934901248
Q7TFA0	P24385	0.0	0.012301545564674258
Q1HVL8	P13942	0.0	0.010787072205580416
P0DTD1	P82933	1.0	0.9853531733365277
P59635	Q9Y6Q9	0.0	0.010688135887302084
P0DTC9	P03901	0.0	0.10725138609597791
P0DTC9	Q8N201	0.0	0.026417879743124473
Q1HVL3	O15440	0.0	0.011160795064355057
K9N5Q8	Q86TI0	0.0	0.010637127296912248
R9UQ53	Q9H0X9	0.0	0.010630829045820286
P0DTD1	O60936	1.0	0.8509639689249917
P59636	Q12830	0.0	0.010759372230302952
P0DTC3	P62487	0.0	0.013425589721857666
P0DTC8	Q9UQN3	0.0	0.01353705125915617
P0DTD1	Q9UHV2	1.0	0.792328354199641
P0DTC9	Q7Z5J1	0.0	0.04492270072979774
P0DTD1	P49411	1.0	0.9845559604922188
Q7TLC7	P30279	0.0	0.012743058038512936
P59635	P51948	0.0	0.011861013357048042
K9N5R3	Q8N4C8	0.0	0.011705615433081299
Q80H93	P17568	0.0	0.012107772537531555
P59634	Q15323	0.0	0.012194368779839317
P0DTD2	P18846	0.0	0.011838603367184102
K9N796	Q9H074	0.0	0.011236972476993833
P0DTC3	Q76I76	0.0	0.01292138595800948
Q7TFA0	Q9BXI2	0.0	0.012255758814093382
P59594	P15884	0.0	0.011211403682712277
K9N796	Q9UGP4	0.0	0.01097958686065888
K0BWD0	P27918	0.0	0.016496707713344595
P0DTC5	Q8IVM0	0.0	0.013360515719068952
P0DTD1	Q9Y5S2	1.0	0.9897732959635206
K9N796	Q13523	0.0	0.010630832187720578
P0DTC4	Q04724	0.0	0.013521238961079249
K9N5Q8	Q8N5R6	0.0	0.010632178468264464
P0DTD1	Q14669	1.0	0.8986923604656555
P0DTC7	P57737	0.0	0.011405066996106019
P59594	Q86YV0	0.0	0.011621932917081098
P59636	P38159	0.0	0.011648468538809163
K9N5Q8	Q6P587	0.0	0.011517977762268697
P59594	Q4V328	0.0	0.012539646644390608
P59636	Q14697	0.0	0.012023623447367572
Q6Q1S2	P05412	0.0	0.010864337298750325
P0DTD1	P48556	1.0	0.7562265741535807
P0DTC5	P62249	0.0	0.013237944055276495
K0BWD0	P0CG48	0.0	0.3285716309179419
P59594	Q13163	0.0	0.010930552401573333
P59633	Q7Z6L0	0.0	0.012023623447367572
Q80H93	Q96P56	0.0	0.011681984978190584
P59634	P61247	0.0	0.013166845959379175
K9N5Q8	P09958	1.0	0.24662701905293608
Q80H93	Q16572	0.0	0.011525820306076653
