P0DTD8	A0PJZ3	1.0	0.17041696641260118
P0DTC2	A1A5D9	1.0	0.03574397534857631
P0DTD1	A6NEM1	1.0	0.9791130466576577
P0DTC2	O00206	1.0	0.34108525016829727
P0DTD1	O00221	1.0	0.9657182588530598
P0DTD1	O00505	1.0	0.9178035620378752
P0DTD1	O00560	1.0	0.9791504765542172
P0DTD8	O14646	1.0	0.03139387962927373
P0DTD1	O14647	1.0	0.9841713172852947
P0DTD1	O14737	1.0	0.9630678972141803
P0DTD1	O14776	1.0	0.9487344773349141
P0DTC2	O14786	1.0	0.7974036727818682
Q7TLC7	O14964	1.0	0.01593123169502192
P0DTD1	O15169	1.0	0.9794085630160528
P0DTC9	O15226	1.0	0.07407652431636304
P0DTD1	O43151	1.0	0.9555189458498845
P0DTC2	O43707	1.0	0.03245404583340874
P0DTC6	O43707	1.0	0.01678748298464572
P0DTD8	O43765	1.0	0.06642779246851219
P0DTD8	O43909	1.0	0.20053978615416349
P0DTD1	O60216	1.0	0.9217494488484277
P0DTD1	O60264	1.0	0.9827474237238999
P0DTC2	O60462	1.0	0.2915136597268368
P0DTD1	O60573	1.0	0.8726123023233193
P0DTC4	O60706	1.0	0.022685670435627595
P0DTD1	O60749	1.0	0.9492738616252444
P0DTC4	O60885	1.0	0.029779553602292726
P0DTC4	O75129	1.0	0.03133647486481286
P0DTC6	O75150	1.0	0.018186289502299686
P0C6X7	O75348	1.0	0.5968836296257121
P0DTD1	O75348	1.0	0.8246216603128365
P0DTD3	O75381	1.0	0.016632458204806314
P0DTD1	O75382	1.0	0.9814772354233683
P0DTC9	O75569	1.0	0.5
P0DTD1	O75676	1.0	0.9777337302025062
P0DTD1	O75683	1.0	0.9192414530658108
P0DTC4	O75970	1.0	0.9202866078691532
P59637	O75970	1.0	0.745522877509035
P0DTD2	O94826	1.0	0.382364237197709
P0C6X7	O94973	1.0	0.8764669266777965
K9N5R3	O95049	1.0	0.2731822633977903
K9N643	O95071	1.0	0.015202080564216007
P0DTD1	O95400	1.0	0.916512481025184
P0C6X7	O95425	1.0	0.8882694960707457
P0DTD1	O95707	1.0	0.8780578773109873
P0DTD1	P00338	1.0	0.8726977910875194
P0DTC2	P00734	1.0	0.8113888500383176
P0DTC2	P00751	1.0	0.7974371253895107
P0DTD1	P02458	1.0	0.9353932945341394
P0DTD1	P02462	1.0	0.940050140822831
P59633	P02768	1.0	0.020765644811052166
K9N5Q8	P02786	1.0	0.0691102081112744
P0DTC2	P04003	1.0	0.8878565785207747
P0DTD8	P04075	1.0	0.02904756492425813
P0DTC2	P04196	1.0	0.1766575114170937
P0DTC2	P05090	1.0	0.4107508912473257
P0DTC2	P05106	1.0	0.2188333386367439
P0DTC2	P05156	1.0	0.9157033204627062
P0DTD8	P05787	1.0	0.12246617855585266
P0C6X7	P06400	1.0	0.3720161319974808
P0DTC9	P06493	1.0	0.5634805871304363
K9N5Q8	P06731	1.0	0.08551875408517583
P0DTC3	P07205	1.0	0.022525823542235462
P0DTC9	P07237	1.0	0.10625821098742737
P0DTC2	P07306	1.0	0.8785069328256825
P59594	P07306	1.0	0.11015644117282554
P0DTD1	P07437	1.0	0.9757393916983566
P0DTC2	P07711	1.0	0.9308464499405555
P0DTD1	P08581	1.0	0.943655311297184
P0C6X7	P08670	1.0	0.9208641909768374
P0DTD1	P08670	1.0	0.9849699202699674
P59594	P08670	1.0	0.08435402485947284
P0C6X7	P08949	1.0	0.20425053158897558
P0DTC3	P09601	1.0	0.026706224242974367
P0DTD8	P09651	1.0	0.24857797824177896
K9N7C7	P09884	1.0	0.05469750276235885
K9N7C7	P0CG48	1.0	0.3642039278998719
P0DTD1	P10176	1.0	0.6719512455014692
P0DTD1	P11308	1.0	0.977620484543071
P0C6X7	P12004	1.0	0.5241535733311345
P0DTD1	P12074	1.0	0.7126841390253466
P0DTD1	P12270	1.0	0.9630294419514911
P0C6X7	P13796	1.0	0.7589020900058439
P0DTD1	P13942	1.0	0.9317756390152416
P0DTC9	P13995	1.0	0.1302623015055652
P0DTD1	P14625	1.0	0.9751525518553923
P0DTD8	P15121	1.0	0.07538699189789838
P0C6X7	P15311	1.0	0.9653173924214977
P0DTC4	P15311	1.0	0.12636719534638702
P0DTD1	P15311	1.0	0.9864540902018251
P59637	P15311	1.0	0.1059463221084837
P0DTD1	P15622	1.0	0.9815099166497636
P0DTD1	P15880	1.0	0.8430502259659808
P0DTD8	P15924	1.0	0.03777018779988408
P0DTC2	P16070	1.0	0.2778719112623175
P0C6X7	P16220	1.0	0.6701667419385955
P0DTC4	P16615	1.0	0.024787588094539074
P0DTD1	P16949	1.0	0.95961418985098
P0DTC2	P18564	1.0	0.30277051160215546
P0DTD1	P19474	1.0	0.9699442123031807
