P0DTD1	O00193	1.0	0.8862688314762567
P0C6X7	O00213	1.0	0.3147411730032481
P0DTD1	O00418	1.0	0.9177441239358403
P0DTD1	O00470	1.0	0.9025817552233814
P0C6X7	O14498	1.0	0.1177158483295345
P0DTD1	O14544	1.0	0.9293572503791822
P0DTC1	O14686	1.0	0.9821124796082342
P0DTC4	O14745	1.0	0.3851509859378115
P0DTD1	O14921	1.0	0.9147080952406245
P0DTC5	O14929	1.0	0.021298522329981136
P59637	O15018	1.0	0.46450258344365974
P0DTC1	O15056	1.0	0.9808189029535919
P0DTC5	O15063	1.0	0.019355526279420464
P0DTD1	O15069	1.0	0.9480659761099941
P0DTD1	O15145	1.0	0.7750319904590762
P0DTD1	O15264	1.0	0.9696883113683903
P0DTC2	O15393	1.0	0.9054220455113361
P0DTD1	O15440	1.0	0.961905587856332
P0DTD1	O15511	1.0	0.8327886466005217
P0DTD1	O43237	1.0	0.9766721862501607
P0DTC2	O43264	1.0	0.030235767976589386
P0DTD1	O43395	1.0	0.983214126446403
P0C6X7	O43447	1.0	0.7807899257378365
P0DTD1	O43526	1.0	0.977815857310329
P0DTC6	O43765	1.0	0.055424553518539935
P0DTC3	O43889	1.0	0.1459437460215702
P0DTD1	O60218	1.0	0.8331108335131531
P0DTD1	O60231	1.0	0.9842975921411171
P59594	O60235	1.0	0.20238871926481933
P0DTD1	O60333	1.0	0.9792916560266953
P0DTC2	O60911	1.0	0.9481299379277034
P0DTC4	O75360	1.0	0.05948683188968783
P59634	O75526	1.0	0.01791682066170919
P0C6X7	O75934	1.0	0.6528385239772325
P0DTD1	O76015	1.0	0.983979294655004
P0DTD8	O76015	1.0	0.1677327379955568
P59634	O95295	1.0	0.026516960166158066
P0DTC9	O95409	1.0	0.06566356896115737
P0C6X7	O95487	1.0	0.6081986550686864
P0DTD8	O95714	1.0	0.04668740516198
P0DTD1	O95754	1.0	0.8080934996899062
P0DTC9	O95786	1.0	0.03644832963842334
P0DTD1	O95822	1.0	0.8770642839911398
P0C6X7	P00403	1.0	0.2773430815202516
P0C6X7	P00813	1.0	0.34945197712798337
P0DTC2	P01185	1.0	0.29855420585693604
P0DTC2	P01266	1.0	0.26949213974355024
P0DTD1	P02538	1.0	0.9769621904536786
P0DTC1	P02545	1.0	0.9881873411396239
P0DTC2	P02675	1.0	0.7659909364413875
P0DTC2	P02741	1.0	0.624498895356422
P0DTC2	P02743	1.0	0.6304283060934995
P0DTC2	P02746	1.0	0.827604017507323
P0DTC2	P02786	1.0	0.5427491211481398
P0DTC2	P02788	1.0	0.29106011043832164
P0DTD1	P04637	1.0	0.9059180845837681
P0DTC9	P04843	1.0	0.09311544704190014
P0DTD1	P05106	1.0	0.9589744208645228
P0C6X7	P05155	1.0	0.5096678772992812
P0DTD1	P05386	1.0	0.801026661734171
P0DTC9	P05388	1.0	0.10883406041329644
P59594	P05787	1.0	0.0833779893280634
P0C6X7	P06733	1.0	0.3393215653690011
P0C6X7	P08581	1.0	0.24760029282906934
P0C6X7	P08729	1.0	0.9235041856098699
P0DTD1	P08729	1.0	0.9794801435088637
P0C6X7	P08865	1.0	0.3100500284016259
P0C6X7	P09630	1.0	0.2277374613415564
P0DTD1	P0C874	1.0	0.9686118477006804
Q7TFA0	P0CG48	1.0	0.09473713115794756
P0DTD1	P10071	1.0	0.9786885131590773
P0DTC9	P10412	1.0	0.9563826256240162
P0C6X7	P10809	1.0	0.7294379754452153
P0DTD1	P11021	1.0	0.9694437399884418
P0DTD1	P11142	1.0	0.9772510631602888
P0DTD1	P12268	1.0	0.8906875310911053
P0DTD8	P12883	1.0	0.028102440064096484
P0DTD1	P12956	1.0	0.9161789791433862
P0DTD1	P13489	1.0	0.9354849676873891
P0DTD1	P14373	1.0	0.9705221235888639
P0DTC2	P14649	1.0	0.08501476405682973
P0DTD1	P14678	1.0	0.8197257421002735
P0DTD1	P15735	1.0	0.9781916755240575
P0DTD1	P15822	1.0	0.9342217102510485
