P0DTC5	A1A5D9	1.0	0.04071673440815564
P0DTD1	A4UGR9	1.0	0.9661873814936347
P0DTC2	A6NJW4	1.0	0.38080415861004363
P0C6X7	A9UHW6	1.0	0.5580735555033765
P0DTD1	A9UHW6	1.0	0.9262122560779203
P0DTC4	B4DS77	1.0	0.0322250472697719
P0DTD1	E9PAV3	1.0	0.9299181497695364
K9N4V7	O00187	1.0	0.038556361761497
P59595	O00187	1.0	0.05247644316687137
P0C6X7	O00214	1.0	0.5585770973182007
P0DTD1	O00443	1.0	0.9469340140787366
P0DTC5	O00482	1.0	0.0170336614893788
P0DTD1	O00506	1.0	0.9783472793147511
P0DTD1	O00555	1.0	0.9772187541218998
K9N5R3	O00560	1.0	0.7654590040618501
P0DTC9	O00571	1.0	0.3732191640888547
P0DTC9	O14908	1.0	0.2157841942065491
P0C6X7	O14981	1.0	0.517345019506606
P0DTD1	O15014	1.0	0.9522389951924249
P0DTD1	O15259	1.0	0.9554514270623884
P0DTD1	O15357	1.0	0.9618867041405774
K9N5Q8	O15393	1.0	0.0658740126051247
P0DTD1	O15482	1.0	0.921863140070762
P0DTD8	O43304	1.0	0.059451119150099124
P0DTD1	O43314	1.0	0.9246520641499117
P0C6X7	O43395	1.0	0.9542172390735794
P0DTD1	O43615	1.0	0.9214729365552085
P0DTD1	O60229	1.0	0.9806800199291598
P0DTD1	O60437	1.0	0.9659281491577626
P0DTD8	O60583	1.0	0.057548000906853886
P0DTC4	O60603	1.0	0.029894869766003532
P0C6X7	O60925	1.0	0.8906705111948934
P0DTD1	O75044	1.0	0.9433803771569302
P0DTD1	O75122	1.0	0.9564322127185325
P0DTD1	O75360	1.0	0.90858316249668
P0DTD1	O75475	1.0	0.9635836684037209
P0DTD1	O75533	1.0	0.9512421938839505
P0DTD1	O75534	1.0	0.9151441991256062
P0DTC9	O75925	1.0	0.04984064622773623
K9N5R3	O75970	1.0	0.970782466279269
P0DTD1	O76021	1.0	0.9271293243569237
P0DTD1	O94973	1.0	0.9760641866346521
P0DTD1	O95273	1.0	0.8942526234866518
P0C6X7	O95299	1.0	0.44379737266548025
P0DTD1	O95409	1.0	0.9545942174080293
P0C6X7	O95433	1.0	0.5393874837724121
P0DTD1	O95613	1.0	0.9863599216280491
P0DTC1	O95835	1.0	0.9735364598175724
P0DTC6	O95870	1.0	0.024246772696698435
P0DTC2	P01138	1.0	0.253712693039629
P0DTC2	P02679	1.0	0.7308301025312786
P0DTC2	P02747	1.0	0.859836861961779
P0DTD1	P02794	1.0	0.8740266247578011
P0DTC2	P03372	1.0	0.08208178749894923
P0C6X7	P03901	1.0	0.2905032734696867
K9N5Q8	P04118	1.0	0.019591913206109476
P0DTC2	P04118	1.0	0.3723278053146529
P0DTC9	P05114	1.0	0.08580604824525083
P0C6X7	P05120	1.0	0.7215324093555097
P59633	P05155	1.0	0.03332397526210961
Q7TFA1	P05155	1.0	0.026269825861015936
P0C6X7	P05161	1.0	0.5154192079514662
P0DTD1	P05412	1.0	0.9097671123063429
P0DTC8	P08047	1.0	0.021727168344865898
P0DTC2	P08648	1.0	0.8256648315615627
P59594	P08727	1.0	0.08878172557145125
P0C6X7	P09497	1.0	0.9312415976244824
P0DTC1	P09603	1.0	0.8878602445654146
P59595	P09651	1.0	0.07842493781148063
P0C6X7	P09884	1.0	0.7916050579835053
P0C6X7	P0CG48	1.0	0.6877543851246523
P0DTD1	P0CG48	1.0	0.9493898893060465
Q80H93	P0CG48	1.0	0.07276261208855883
P0DTD1	P11413	1.0	0.9139413294433683
P0DTD1	P11498	1.0	0.9748203781088322
P0DTC2	P11802	1.0	0.35967471450172694
P0DTD1	P11802	1.0	0.9584376553364223
P0DTC9	P11940	1.0	0.12663885038031064
P0C6X7	P13489	1.0	0.406814772822687
P0DTD1	P13639	1.0	0.9742594829496678
P0DTD1	P14314	1.0	0.966447623838208
P0DTC2	P14543	1.0	0.4474733663631845
P0C6X7	P14616	1.0	0.1054111175629558
P0DTD1	P14859	1.0	0.8892059853052156
P0DTD1	P14868	1.0	0.9722018784990221
P0DTD1	P14923	1.0	0.9262609394377254
P0DTD1	P15291	1.0	0.7769734254943184
P0DTD1	P15884	1.0	0.9766291983293277
K9N5Q8	P16070	1.0	0.049716096634268465
P0DTD1	P16104	1.0	0.9693582837800208
P0DTC9	P16402	1.0	0.9466193327719585
P0DTD1	P17568	1.0	0.8439976884132826
P0DTC2	P17948	1.0	0.17332035322246409
P0DTC9	P19784	1.0	0.25836219221083273
P0C6X7	P20231	1.0	0.8881072819632483
P0DTD1	P20336	1.0	0.9653981162612474
P0DTD2	P21817	1.0	0.018790700037796645
P0DTD1	P22102	1.0	0.9397845365645292
P0C6X7	P23025	1.0	0.75650295048488
P0DTD8	P25440	1.0	0.06195760182997622
P0DTC9	P26022	1.0	0.11673081447979583
P59636	P27448	1.0	0.0487218893072701
P0DTC2	P27487	1.0	0.522704851855991
P0C6X7	P28340	1.0	0.7222582386720354
P0DTD1	P28347	1.0	0.9810970588872244
P0DTD1	P29376	1.0	0.9438192503794223
P0DTD1	P29590	1.0	0.9810449166499998
P59595	P30613	1.0	0.017080181659408625
P0DTC1	P31749	1.0	0.9755965457109252
P0DTD1	P31943	1.0	0.9624474948171003
P0DTC9	P32969	1.0	0.26366535740654246
P0DTD1	P35241	1.0	0.9845511455265208
P0DTC2	P35247	1.0	0.6597572914212768
P0DTD1	P35453	1.0	0.9595284934689545
P0DTD1	P35568	1.0	0.9794890749711765
P0DTD1	P35579	1.0	0.9595537186964082
P0DTD1	P35580	1.0	0.9661177616651873
P0C6X7	P35609	1.0	0.6745246513576028
P0DTD1	P36871	1.0	0.9217803830163929
P0DTD1	P37198	1.0	0.9164701565098022
P0DTC9	P38646	1.0	0.20002544429541477
P0DTD1	P40424	1.0	0.9403963030466509
P0DTD1	P41091	1.0	0.9671968640521472
P0DTD1	P41219	1.0	0.9825173872332408
P0DTD1	P41252	1.0	0.9714685114097211
P0DTD1	P42684	1.0	0.9540962507113864
P0DTD1	P43243	1.0	0.9489592420169143
P0DTD8	P43304	1.0	0.07338474938063769
P0DTD1	P45974	1.0	0.9462054493873038
P0C6X7	P45985	1.0	0.5250961489821698
P0DTD1	P46937	1.0	0.9551907314915269
P0DTD1	P48047	1.0	0.8643181176073775
P0DTD8	P48431	1.0	0.10108156996041975
P0DTC9	P48556	1.0	0.11832644939514972
P0DTD1	P49368	1.0	0.9807309336125245
K9N7C7	P49427	1.0	0.05350981776070558
P0DTD1	P49427	1.0	0.9559199382459556
K9N7C7	P49642	1.0	0.045816090654505634
K9N7C7	P49643	1.0	0.043928387077396776
P0C6X7	P49703	1.0	0.5983203132931005
P0DTD1	P49748	1.0	0.9715952429903567
P0DTD1	P49753	1.0	0.9136758156791448
K9N5R3	P49796	1.0	0.11670772246867064
P59595	P49840	1.0	0.11024304815234565
P0DTD1	P50222	1.0	0.9235931204479416
P0DTD1	P50416	1.0	0.9112161013013621
P0DTC3	P50454	1.0	0.016748752819952747
P0DTD1	P50549	1.0	0.9723210440831093
P0DTD1	P51114	1.0	0.9813106078316274
P0DTD8	P51572	1.0	0.10551945593599812
P0DTD1	P51610	1.0	0.9684368851233159
P0DTC9	P53350	1.0	0.06184324715421253
P0DTD1	P53350	1.0	0.9755349438492037
P0DTD1	P54886	1.0	0.931096369566667
P0DTD1	P55036	1.0	0.9794525787937151
P0DTD1	P55060	1.0	0.9057196319591463
P0C6X7	P57740	1.0	0.7657691373837168
P0DTC9	P57764	1.0	0.06023018348754272
P59594	P60709	1.0	0.2699599479461124
P0DTD1	P61006	1.0	0.9668436458716574
P0DTD1	P61011	1.0	0.9316013794384197
P0DTD1	P61247	1.0	0.8470730586428954
P0DTD8	P61619	1.0	0.6713092127760953
P0DTD1	P61978	1.0	0.9756581448331351
P0DTD1	P62241	1.0	0.7493811880465905
P0DTD1	P62750	1.0	0.8556559595565583
P0DTC9	P63104	1.0	0.7465974613183654
P0DTC9	P63241	1.0	0.15318378387147225
P0DTC2	P68400	1.0	0.21367149841977792
P0C6X7	P69849	1.0	0.4214383256249364
