A3EX94	P12268	0.0	0.017	0.0	0.0	0.6921396754890896	0.63
P0DTC3	Q16270	0.0	0.081	0.0	0.0	0.9971276088362474	0.0
A0A663DJA2	Q02833	0.0	0.026	0.0	0.0	0.0584311254850645	0.0
P0DTC8	Q9Y3I0	0.0	0.0970080395794681	0.0	0.0	0.0	0.0
P59594	Q13177	0.0	0.0397430135513293	0.0	0.0	1.0	0.0
Q7TLC7	Q14676	0.0	0.007	0.0	0.0	0.3466118392531606	1.0
P59635	Q96H20	0.0	0.0210218408736349	0.0	0.0	0.0	0.0
P0DTC6	P25686	0.0	0.1176875	0.0	0.3149999999999999	0.0612120755667086	0.0
K0BRG7	Q9BXW4	0.0	0.025	0.0	0.0	0.0	0.0
P0DTC4	Q9Y6E2	0.0	0.0781313228537394	0.0	0.0	0.0	0.63
P59594	P60709	1.0	0.5545709091966163	0.999728026390616	0.736649510869476	0.8473149639594093	0.8064
P59637	Q86UP2	0.0	0.025	0.0	0.0	0.0532332924633139	0.9982789632
Q6Q1S2	Q8NC51	0.0	0.01	0.0	0.0	0.0	0.0
P0DTD1	O14908	0.0	0.87	0.0	0.9999999714202346	1.0	0.0
P59636	Q9UEW8	0.0	0.0183333333333333	0.0	0.3818181818181818	0.9999992770733296	0.0
K0BRG7	Q04637	0.0	0.0	0.0	0.0	0.9834584143879842	0.0
P59632	Q8WWI1	0.0	0.0110990990990991	0.0	0.4715743801652892	0.9999999993163392	0.867349
Q80H93	Q9BVJ6	0.0	0.013	0.0	0.0	0.0	0.0
P59635	Q9ULI4	0.0	0.003	0.0	0.0	0.91254369243497	0.0
P59635	Q6ZSZ5	0.0	0.004	0.0	0.0	0.9959530227598136	0.0
P0DTC5	Q15788	0.0	0.0272554794520547	0.0	0.0	0.9017417881422484	0.0
A0A663DJA2	O60281	0.0	0.007	0.0	0.0	0.6723897189474384	0.0
Q7TFA0	P40123	0.0	0.024	0.0	0.0	0.0138767556118438	0.0
Q7TFA0	Q7Z3K3	0.0	0.002	0.0	0.0	0.0	0.999914014502968
P0DTD2	Q16512	1.0	0.0291208333333333	0.0	0.6281141282959464	0.9999998484765612	0.9982203
P59632	Q8N3D4	0.0	0.01	0.0	0.0	0.999258764552522	0.0
Q1HVL3	Q8TEY7	0.0	0.007	0.0	0.0	0.9999976415769936	0.0
A3EX94	Q96MM6	0.0	0.011	0.0	0.0	0.0	0.72
Q80H93	Q96D71	0.0	0.004	0.0	0.0	0.1417440063806337	0.0
P0DTD1	Q92538	1.0	0.889	0.0	0.9999964544477712	0.9669081024976914	0.0
P0DTC9	Q7Z3B4	0.0	0.206	0.0	0.0	0.0	0.0
P0DTD1	Q01196	0.0	0.788	0.0	0.0	0.0	1.0
Q7TFA0	P25942	0.0	0.044	0.0	0.0	0.013208722741433	0.999999999849388
P0DTD1	P49796	1.0	0.902	0.8631	1.0	1.0	1.0
P0DTC5	P17844	0.0	0.0685646223146223	0.0	0.0	0.9874605822460062	0.0
P0DTC6	P46531	0.0	0.064	0.0	0.0	0.9329923994021694	0.49
P59634	Q96FS4	0.0	0.0550263157894736	0.0	0.0	0.8914584497286644	0.0
P0DTC9	Q14966	0.0	0.105	0.0	0.4797012987012985	0.9999999999512504	0.0
P0DTD1	O14647	1.0	0.938	0.96845824	1.0	1.0	0.0
P0DTC3	O60333	0.0	0.0345143884892086	0.0	0.0	0.9999996215526612	0.0
P59632	P15291	0.0	0.0561565830721003	0.0	0.0	0.0	0.0
P0DTD1	P18887	1.0	0.932	0.0	0.99999999992197	0.999624285151209	0.999999998812169
P59633	P98175	0.0	0.002	0.0	0.0	0.99999312404135	0.0
P59594	Q5T9C2	0.0	0.0622222222222222	0.0	0.0	0.0	0.0
P0DTC4	Q86VK4	0.0	0.0533892857142857	0.0	0.0	0.9411068864948006	0.9979941412
Q7TLC7	Q8N5S9	0.0	0.0076666666666666	0.0	0.0	0.99098869153143	1.0
P0DTD1	P61011	1.0	0.856	0.0	0.0	0.0	0.0
K0BWD0	P18564	0.0	0.018	0.994398183424	1.0	0.9999993099655587	0.994398183424
Q6Q1S2	O43615	0.0	0.009	0.0	0.0	0.0	0.82
P0DTD2	Q05519	0.0	0.0293701899050474	0.0	0.0	0.9897008176465868	0.0
P0DTC6	Q9Y5P8	0.0	0.0620459770114942	0.0	0.5904	0.8805901184273772	0.0
K9N5R3	Q9BQ66	0.0	0.131	0.0	0.0	0.0	0.0
Q6Q1S2	Q6KB66	0.0	0.004	0.9999789188844224	0.5351239669421487	0.999997321523305	0.0
P0DTC3	Q9Y3I0	0.0	0.0964285714285714	0.0	0.0	0.0	0.0
P59636	Q8TAD7	0.0	0.063	0.0	0.0	0.0	0.0
Q1HVL3	P28715	0.0	0.001	0.0	0.0	0.0	0.0
K9N5Q8	P06731	1.0	0.094	0.5570561238089574	0.0	0.9999999999998306	0.0
P59636	Q9P202	0.0	0.029	0.0	0.0	0.9979299241278488	0.0
P0DTC8	P52948	0.0	0.0348718783220803	0.0	0.0	0.0	0.0
P59635	Q00722	0.0	0.008	0.0	0.0	0.7089924401039354	0.0
P0DTC8	Q9ULI4	0.0	0.0378865330848089	0.0	0.0	0.8027450235816245	0.0
P0DTC9	P62841	1.0	0.5	0.0	0.0	0.0	0.0
Q80H93	P61758	0.0	0.03	0.0	0.0	0.045664390581858	0.0
Q7TLC7	Q9H8L6	0.0	0.03	0.0	0.0	0.1265097861496983	0.0
P0DTC8	Q86VG3	0.0	0.067037305894352	0.0	0.0	0.0	0.0
Q7TLC7	Q6P1J9	0.0	0.01805	0.0	0.0	0.0	0.9966265102
P0DTC8	P10071	0.0	0.043	0.0	0.5224651543261931	0.9986558204051686	0.0
P59635	P02458	0.0	0.05	0.0	0.0	0.8129148548579914	0.0
Q7TLC7	Q8N8S7	0.0	0.01205	0.0	0.0	0.0	1.0
P0DTC5	P20336	0.0	0.04	0.0	0.0	0.9587466455861108	0.0
P59636	Q8IX01	0.0	0.004	0.0	0.0	0.3073418003525303	0.0
P59637	Q02833	0.0	0.0716857142857142	0.0	0.3261038961038961	0.1769165175013174	0.0
P0DTD2	P12956	0.0	0.03	0.0	0.0	0.5443029199517639	0.0
P0DTC9	Q9UPA5	0.0	0.053	0.0	0.0	0.0	0.0
Q7TLC7	Q86VG3	0.0	0.018	0.0	0.0	0.0	0.0
P59637	Q96D71	0.0	0.0650793235541437	0.0	0.0	0.0735789328715769	0.9982789632
K0BWD0	Q03135	0.0	0.052	0.0	0.0	0.0	0.0
P59634	Q00341	0.0	0.0506920289855072	0.0	0.0	0.674966953457447	0.0
P59632	Q13045	0.0	0.0182272727272727	0.0	0.0	0.9990950464888226	0.0
P0DTD2	O00418	0.0	0.0327806564477266	0.0	0.0	0.0	0.0
Q7TFA0	P28715	0.0	0.0	0.0	0.0	0.0	0.0
K9N796	Q9P0L0	0.0	0.0170253623188405	0.0	0.0	0.0	0.0
P0DTD1	Q15858	1.0	0.784	0.99001999	0.9999999999943264	0.9999999997462772	0.9999999890581012
Q80H93	Q9UPA5	0.0	0.005	0.0	0.0	0.0	0.0
P59632	Q9H0Q0	0.0	0.0783076923076923	0.0	0.0	0.0	0.0
P0DTD2	Q15788	0.0	0.016	0.0	0.0	0.8470518853907644	0.0
Q6Q1S2	Q13409	0.0	0.006	0.0	0.4816	0.9999159306955132	0.56
P59632	Q8TD19	0.0	0.015	0.0	0.0	0.9999999999983072	0.0
P59636	P07900	0.0	0.012	0.0	0.0	0.6831417838852141	0.0
P59634	Q9P2P1	0.0	0.0254410585404971	0.0	0.0	0.0	0.0
P59633	Q14676	0.0	0.005	0.0	0.0	0.9099806114942668	0.0
P59637	P68402	0.0	0.0600143884892086	0.0	0.0	0.0	1.0
Q6Q1S2	O60231	0.0	0.001	0.0	0.0	0.999999992908194	0.0
P0DTC5	Q9Y5K8	0.0	0.06	0.0	0.0	0.0	0.0
Q1HVL8	P50549	0.0	0.008	0.0	0.0	0.8410409910505776	0.0
P59633	Q03135	0.0	0.049	0.0	0.0	0.0	0.0
P0DTD1	P78362	1.0	0.863	0.9999999999897576	0.999999999999993	1.0	1.0
K0BWD0	Q13283	0.0	0.011	0.0	0.999999999453832	1.0	0.975358
P0DTC9	Q9BTY7	0.0	0.173	0.0	0.0	0.0	0.0
P0DTC4	Q7Z3B4	0.0	0.0741666666666666	0.0	0.0	0.0	0.9999999965327429
P59632	Q9Y3S1	0.0	0.01	0.0	0.0	0.9999999999983072	0.0
P59632	Q9NSI8	0.0	0.034	0.0	0.0	0.9597866861137376	0.0
K9N5Q8	O75122	0.0	0.004	0.0	0.0	0.9999996558533356	0.0
Q1HVL3	P69849	0.0	0.022	0.0	0.0	0.0	0.0
P59635	Q8NFQ8	0.0	0.0280218408736349	0.0	0.0	0.3071070259930274	0.0
P59634	P43361	0.0	0.106025	0.0	0.0	0.0	0.0
P59632	P55060	0.0	0.079	0.0	0.0	0.1075426583659301	0.86
P59634	P62879	0.0	0.0393817204301075	0.0	0.0	0.9632205284525034	0.0
P59635	P55789	0.0	0.037	0.0	0.0	0.0	0.0
K0BRG7	Q93009	0.0	0.004	0.0	0.0	0.9999999997859158	0.0
P0DTD1	Q96MM6	1.0	0.834	0.0	0.0	0.0	1.0
K0BWD0	P51610	0.0	0.013	0.7399	1.0	1.0	0.0
P0DTC4	P61011	0.0	0.0670128205128205	0.0	0.0	0.0	0.82
P59635	O15056	0.0	0.003120939972734	0.0	0.0	0.2709332615829455	0.98125839
P0DTC6	A6NEM1	0.0	0.040072619047619	0.0	0.0	0.041325962246387	0.0
P59594	Q1L6U9	1.0	0.1	0.0	0.0	0.0	0.0
P59633	P19474	0.0	0.017	0.0	0.0	0.9999999999998148	0.0
P0DTC5	O95361	0.0	0.0730328638497652	0.9804	0.814807	0.9903902824153226	0.86
P59632	P61011	0.0	0.034	0.0	0.0	0.0	0.0
R9UQ53	Q9H8Y5	0.0	0.0	0.0	0.0	0.9999994764264708	0.0
A3EX94	P57740	0.0	0.008	0.0	0.0	0.0	0.63
P0DTC8	Q8TF42	0.0	0.0507104184598418	0.0	0.0	0.9251167939789916	0.0
P0DTC3	Q96JC1	1.0	0.0462246621621621	0.0	0.0	0.7728901378435896	0.0
P0DTC5	Q8WTP8	0.0	0.0733870967741935	0.0	0.0	0.0	0.0
P59635	P11308	0.0	0.0150392156862745	0.0	0.0	0.4561231117701355	0.0
P0DTD1	Q9P0L0	1.0	0.834	0.0	0.0	0.0	1.0
P59632	Q6ULP2	0.0	0.067	0.0	0.0	0.0	0.0
P59634	Q99536	0.0	0.056029500249875	0.0	0.0	0.0	0.0
P0DTC8	Q9Y2H9	0.0	0.0419882400549369	0.0	0.0	0.9999999731310928	0.84
P0DTC9	P54886	0.0	0.209	0.0	0.0	0.0	0.0
P0DTD2	Q8N5S9	0.0	0.0489729806217138	0.999999960899991	0.6281141282959464	0.999999777798886	0.9982203
R9UQ53	P12268	0.0	0.018	0.0	0.0	0.6812860908573468	0.63
P59637	Q9NQ55	0.0	0.0632857142857142	0.0	0.0	0.0	0.9982789632
P0DTC8	Q8TAD7	0.0	0.1208080357142857	0.0	0.0	0.0	0.0
K9N5R3	P12956	0.0	0.029	0.0	0.0	0.7472545010667182	0.63
K9N796	Q9HAW4	0.0	0.007	0.0	0.0	0.0	0.0
P59632	Q9UK32	0.0	0.0233333333333333	0.0	0.0	0.9999999999999998	0.0
K0BWD0	P63279	0.0	0.0353974553420963	0.999949681848399	0.9999852403343564	0.9995345372527248	0.999999999999987
K9N5Q8	O75360	0.0	0.01	0.0	0.0	0.9999994571779232	0.0
K0BWD0	Q8WV41	0.0	0.0172666666666666	0.7696000000000001	1.0	1.0	0.9968038912
Q7TLC7	Q6ULP2	0.0	0.047	0.0	0.0	0.0	0.8631
P0DTD1	Q9BXL8	1.0	0.833	0.0	0.0	0.0	0.0
P0DTC4	Q8NAF0	0.0	0.0627514033680834	0.0	0.0	0.97101114583675	0.0
P59635	Q99536	0.0	0.02	0.0	0.0	0.0	0.0
R9UQ53	Q5T9C2	0.0	0.003	0.0	0.0	0.0	0.0
A0A663DJA2	P43361	0.0	0.038	0.0	0.0	0.0	0.0
P0DTD1	Q96BA8	0.0	0.894	0.0	0.9999999999991772	0.9999999866490896	0.0
Q1HVL8	Q96KQ7	0.0	0.001	0.0	0.0	0.9999999999999626	0.0
P0DTD1	Q96CV9	1.0	0.918	0.9879	1.0	0.9999897645793016	1.0
P0DTC3	P52790	0.0	0.0714257902063544	0.0	0.0	0.0	0.0
P59632	Q8NAF0	0.0	0.0153793103448275	0.0	0.0	0.9999999999945736	0.0
R9UQ53	Q9UDV7	0.0	0.002	0.0	0.0	1.0	0.0
P0DTC5	P68431	0.0	0.0272353416585643	0.0	0.0	0.7174242583971296	0.0
P59632	Q9UGI0	0.0	0.0213333333333333	0.0	0.0	0.0	0.0
Q7TFA0	Q96LR5	0.0	0.007	0.0	0.0	0.0271806853582553	1.0
P0DTC5	P42566	0.0	0.0478230233117039	0.0	0.0	0.9998140033175658	0.0
K0BRG7	Q13813	0.0	0.013	0.0	0.0	1.0	0.0
Q1HVL8	P02458	0.0	0.038	0.0	0.0	0.9933249245900452	0.0
Q1HVL8	P45985	0.0	0.018	0.0	0.0	1.0	0.0
Q80H93	Q9P0L0	0.0	0.025	0.0	0.0	0.0	0.0
P59636	P05114	0.0	0.053	0.0	0.0	0.0	0.0
P0DTD1	Q8WTP8	1.0	0.813	0.0	0.0	0.0	0.0
Q80H93	Q13283	0.0	0.005	0.0	0.0	0.8717480494044125	0.0
P0DTD2	P29692	0.0	0.0234455093211013	0.0	0.0	0.0	0.0
P59635	Q96FS4	0.0	0.013	0.0	0.0	0.990597164156812	0.0
P59632	O95714	0.0	0.0320272727272727	0.0	0.0	0.9262501866834087	0.0
P59634	Q16539	0.0	0.0441465201465201	0.0	0.530775	0.9999671667760393	0.0
P59632	P78362	0.0	0.01	0.0	0.0	0.9999999999983072	0.0
P0DTC8	P33121	0.0	0.061	0.0	0.0	0.0	0.0
P0DTC8	Q8N3E9	0.0	0.0561689655172413	0.0	0.0	0.5463917929893627	0.0
A0A663DJA2	O14498	0.0	0.025	0.0	0.0	0.4489537605307681	0.0
P59635	O75533	0.0	0.0198490990990991	0.0	0.4299999999999999	0.9840739375466456	0.0
A0A663DJA2	Q96JB2	0.0	0.011	0.0	0.0	0.0	0.0
P59632	Q8NFQ8	0.0	0.029	0.0	0.0	0.445782365398084	0.0
P59637	Q9BQQ3	0.0	0.175863354037267	0.7399	0.521241530893349	0.5430300367918361	0.9982789632
P59594	O43615	0.0	0.0503880037488284	0.0	0.0	0.0	0.82
K9N796	Q8TAD7	0.0	0.036	0.0	0.0	0.0	0.0
Q1HVL3	Q9Y3I0	0.0	0.015	0.0	0.0	0.0	0.0
Q6Q1S2	Q14031	0.0	0.033	0.0	0.0	0.9862971729407132	0.0
Q1HVL8	P11413	0.0	0.012	0.0	0.0	0.0	0.0
A0A663DJA2	P00488	0.0	0.015090909090909	0.0	0.0	0.0	0.0
Q6Q1S2	Q86TX2	0.0	0.001	0.0	0.0	0.5810055159287091	0.0
P0DTD1	P08574	0.0	0.806	0.0	0.0057496970269805	0.0	0.0
Q7TFA0	Q16270	0.0	0.019	0.0	0.0	0.1966795377824606	0.0
R9UQ53	P68402	0.0	0.016	0.0	0.0	0.0	1.0
Q1HVL8	Q702N8	0.0	0.004	0.0	0.0	0.2814190427836173	0.0
P0DTD1	O43526	1.0	0.914	0.9424	1.0	0.9999999999251218	0.0
Q1HVL3	P62241	0.0	0.031	0.0	0.0	0.0	0.0
A3EX94	Q99466	0.0	0.018	0.0	0.0	1.0	0.0
K0BWD0	Q6P0Q8	0.0	0.0061055507120023	0.96439231	1.0	1.0	0.9999999999999996
Q80H93	P78527	0.0	0.0051538461538461	0.0	0.0	0.0	0.0
Q7TFA0	P25054	0.0	0.0040990990990991	0.0	0.0	0.0478387850467288	1.0
P0DTD1	P08581	1.0	0.713	0.8631	0.999999999999993	1.0	1.0
P0DTC7	O75528	0.0	0.0281857442834886	0.0	0.0	0.0	0.0
Q1HVL3	Q9BVJ6	0.0	0.009	0.0	0.0	0.0	0.0
P59637	Q9UEW8	0.0	0.0310700503871205	0.0	0.0	0.9623536184682132	0.997434273591
Q80H93	Q9UPT9	0.0	0.027	0.0	0.0	0.7094824053102746	0.0
Q6Q1S2	P68431	0.0	0.003	0.0	0.0	0.9939914719212828	0.0
K0BRG7	P55285	0.0	0.016	0.0	0.0	0.9640404742966692	0.0
P59633	P36871	0.0	0.0132316017316017	0.0	0.0	0.0	0.0
Q7TFA0	Q9BVJ6	0.0	0.016	0.0	0.0	0.0	0.949347
K9N5R3	Q96H20	0.0	0.064112749964544	0.0	0.0	0.0	0.0
Q7TFA0	Q6P9G4	0.0	0.024	0.0	0.0	0.0	0.8631
P0DTC3	P61244	0.0	0.0704325980392156	0.0	0.0	0.7143524939641277	0.0
K9N796	Q92796	0.0	0.01	0.0	0.0	0.9999955239126732	0.0
P59632	Q96L92	0.0	0.035	0.0	0.4974432998819361	0.999999835636572	0.0
P59635	Q9BTY7	0.0	0.0265	0.0	0.0	0.0	0.0
A3EX94	Q9UPN3	0.0	0.003	0.0	0.0	1.0	0.999999998010206
Q6Q1S2	Q8IWU9	0.0	0.006	0.0	0.0	0.0	0.0
P0DTD1	P62879	1.0	0.871	0.999999992481242	1.0	1.0	1.0
P0DTD2	Q15388	0.0	0.045047619047619	0.0	0.0	0.0	0.0
P0DTD2	P57740	0.0	0.0606262704431718	0.0	0.0	0.0	0.0
P0DTD2	Q13177	0.0	0.0367430135513293	0.999999960899991	0.6281141282959464	0.9999998280925289	0.0
R9UQ53	O75122	0.0	0.002	0.0	0.0	0.999999692866628	1.0
P59632	Q9BQQ3	0.0	0.0474285714285714	0.0	0.2545454545454545	0.98470417324864	0.0
P0DTC7	O95400	0.0	0.0240570845242956	0.0	0.0	0.0	0.0
P0DTC8	P00734	0.0	0.1176026785714285	0.0	0.0	0.4731156955293806	0.0
P59637	Q13283	0.0	0.04	0.0	0.0	0.6740092481844033	0.9999999999529748
Q1HVL3	O43715	0.0	0.045	0.0	0.0	0.0	0.0
P0DTD1	O60231	1.0	0.909952380952381	0.7399	1.0	1.0	0.0
P0DTD1	P28838	1.0	0.856	0.0	0.0	0.0	0.0
P59633	P54886	0.0	0.012	0.0	0.0	0.0	0.0
Q7TFA0	P28340	0.0	0.006	0.0	0.0	0.0	0.939764
Q7TLC7	Q86XT4	0.0	0.045	0.0	0.0	0.9844076204636864	0.0
Q80H93	Q13177	0.0	0.007	0.0	0.0	0.9978791860679648	0.0
Q1HVL8	O00506	0.0	0.009	0.0	0.0	1.0	0.0
P59633	Q7Z589	0.0	0.035	0.0	0.0	0.0	0.0
P0DTD1	Q13428	1.0	0.901	0.0	0.0	0.0	0.0
K0BRG7	Q96MM6	0.0	0.012	0.0	0.0	0.0	0.0
A0A663DJA2	Q9HBI0	0.0	0.043	0.0	0.0	0.4093721348500386	0.0
P0DTD2	P28340	0.0	0.0286722523389738	0.0	0.0	0.0	0.0
P0DTC3	Q9HCI5	0.0	0.0695188679245283	0.0	0.0	0.0	0.0
P0DTD1	Q9UDY2	1.0	0.946	0.995087	1.0	1.0	1.0
P0DTD2	Q96CV9	0.0	0.0194698275862068	0.0	0.0	0.474972678054008	0.75
Q6Q1S2	Q9Y2X7	0.0	0.002	0.0	0.0	0.9999999999833732	0.0
Q7TFA0	P55285	0.0	0.021	0.0	0.0	0.0434493675887683	1.0
K9N5Q8	Q9HAW4	0.0	0.008	0.0	0.0	0.0	0.0
P0DTC7	Q86WP2	0.0	0.0411214320270924	0.0	0.0	0.2621189043732771	0.0
P59637	Q9Y3I0	0.0	0.0874285714285714	0.0	0.0	0.0	0.9999240625
P59634	Q9NSI8	0.0	0.053	0.0	0.0	0.6497279580597575	0.0
P59636	O75533	0.0	0.03375	0.0	0.0	0.9218089231891204	0.0
Q7TLC7	O43715	0.0	0.063	0.0	0.0	0.0	0.63
P0DTC3	Q05084	0.0	0.0370347966524739	0.0	0.0	0.3982129832558829	0.0
K9N5R3	O75122	0.0	0.0561351351351351	0.0	0.0	0.9630670488646172	0.9999998090417282
P59632	P10071	0.0	0.013	0.0	0.0	0.9999991860780414	0.0
K9N5Q8	P28715	0.0	0.001	0.0	0.0	0.0	0.0
P0DTC8	Q8WTP8	0.0	0.0808870967741935	0.0	0.0	0.0	0.0
P0DTC5	Q6XYB7	0.0	0.0610328638497652	0.0	0.0	0.9030427131542692	0.0
P0DTC4	O15264	0.0	0.0539078638497652	0.0	0.0	0.9838125254396468	1.0
K9N5Q8	O60231	0.0	0.003	0.0	0.0	0.9999999999999696	0.0
Q7TFA0	Q9Y4I5	0.0	0.011	0.0	0.0	0.0	0.0
K9N5R3	P18887	0.0	0.0440263157894736	0.0	0.0	0.5372102850740381	0.98125839
K9N5R3	Q86Z02	0.0	0.039090909090909	0.0	0.0	0.99999999584119	0.0
P0DTC7	Q56VL3	0.0	0.0630782726045884	0.0	0.0	0.0	0.63
P0DTC8	Q96FS4	0.0	0.0722513323182337	0.0	0.0	0.9442256564086968	0.0
K9N5Q8	P55060	0.0	0.039	0.0	0.0	0.24126562517074	0.0
A3EX94	Q9UDY2	0.0	0.002	0.0	0.0	1.0	0.9999999999662876
A0A663DJA2	O00443	0.0	0.0011013468013468	0.0	0.0	0.1740449598294191	0.999999010442992
P0DTD2	P28838	0.0	0.0421155679763274	0.0	0.0	0.0	0.0
Q6Q1S2	Q9P0L0	0.0	0.011	0.0	0.0	0.0	0.8631
Q1HVL3	Q8NFQ8	0.0	0.013	0.0	0.0	0.7024872624210096	0.0
P59636	Q9UK32	0.0	0.033	0.8631	0.6281141282959464	0.9999999482107446	0.9982203
P0DTC6	P49796	0.0	0.030173701917838	0.0	0.0	0.8405860849005279	0.9824463712
P0DTD1	Q15878	1.0	0.812	0.99001999	1.0	0.9999999999999296	0.9999999890581012
Q80H93	O14498	0.0	0.015	0.0	0.0	0.8382287602671658	0.0
P59637	P62879	0.0	0.0330483870967741	0.0	0.0	0.6587623040532169	1.0
P59594	P20336	0.0	0.059	0.0	0.0	0.9999998763446772	0.56
P0DTD1	Q96KQ7	1.0	0.889	0.0	1.0	1.0	1.0
P0DTD2	Q9BQ66	0.0	0.1	0.0	0.0	0.0	0.0
P0DTC6	Q6NYC8	0.0	0.0204614352783366	0.0	0.0	0.0	0.0
Q1HVL3	Q3SY00	0.0	0.003	0.0	0.0	0.0	0.0
P59637	Q15750	0.0	0.0734525032615786	0.0	0.0	0.0	1.0
P0DTC3	Q7Z6J0	0.0	0.0385823365231259	0.0	0.245	1.0	0.0
R9UQ53	Q7Z3K3	0.0	0.0	0.0	0.0	0.0	0.966034
K9N796	Q9BVJ6	0.0	0.015	0.0	0.0	0.0	0.0
P0DTC9	Q8WZ19	0.0	0.237	0.0	0.0	0.0	0.0
Q6Q1S2	P55789	0.0	0.021	0.0	0.0	0.0	0.0
R9UQ53	P78527	0.0	0.002	0.0	0.0	0.4818634778441407	0.9973761746
P0DTD2	Q5T5P2	0.0	0.024	0.0	0.0	0.0	0.0
