P0DTC6	Q96D71	0.0	0.0513243589743589	0.0	0.0	0.1083125920603015	0.0
K9N643	Q15596	0.0	0.001	0.0	0.0	0.9977072843478036	0.0
P0DTD3	P23467	0.0	0.021	0.0	0.0	0.2981298534947292	0.999999999999996
K9N5R3	P08949	0.0	0.073	0.0	0.0	0.0	0.0
Q692E0	P02458	0.0	0.008	0.0	0.0	0.648230628286756	0.0
P15423	Q9P0V9	0.0	0.003	0.0	0.0	0.8025563640135909	0.0
P15423	Q9Y2K2	0.0	0.0	0.0	0.0	1.0	0.898624
P0DTC3	P62244	0.0	0.1088253588516746	0.0	0.0	0.0	0.0
Q692E0	Q5JRX3	0.0	0.001	0.0	0.0	0.0	0.0
Q1HVL8	Q9NPI6	0.0	0.015	0.0	0.0	0.0	0.0
K9N643	O95071	1.0	0.001	0.0	0.0	0.9390434131521131	0.8631
P59637	Q96KP4	0.0	0.045984974859509	0.0	0.0	0.0	0.9999999991656215
P0DTD1	Q9UKD2	1.0	0.832	0.0	0.0	0.0	0.0
Q80H93	O75376	0.0	0.002	0.0	0.0	0.2816122067493911	0.0
K9N643	P29376	0.0	0.006	0.0	0.0	1.0	0.0
P0DTC8	P33121	0.0	0.0560461538461538	0.0	0.0	0.0	0.0
P59595	P51114	0.0	0.0321775840597758	0.0	0.0	0.999250415736144	0.0
Q692E0	Q8N3E9	0.0	0.003	0.0	0.0	0.5223187019935092	0.0
K0BRG7	Q96IK5	0.0	0.0080019493177387	0.0	0.0	0.974107450078703	0.0
Q7TFA1	Q8N1B4	0.0	0.014	0.0	0.0	0.0	1.0
K9N796	Q9H257	0.0	0.008	0.0	0.0	0.2367432533464311	0.0
P0DTC3	Q96Q04	0.0	0.0166839221068544	0.0	0.0	0.9999999999999944	0.0
P59637	Q15843	0.0	0.101	0.0	0.0	0.4033818077369557	1.0
P0DTD3	Q8TEY7	0.0	0.008	0.0	0.0	0.5838702253854229	0.9968721088
Q7TFA0	Q12840	0.0	0.0	0.0	0.0	0.1126904222751419	0.9999999999993155
K9N643	Q99471	0.0	0.023	0.0	0.0	0.0	0.0
Q1HVL8	Q56VL3	0.0	0.006	0.0	0.0	0.0	0.0
K9N643	O00418	0.0	0.001	0.0	0.0	0.0	0.0
P0DTD3	O95810	0.0	0.0170121951219512	0.0	0.0	0.0	0.0
P0DTD3	P08238	0.0	0.0	0.0	0.0	0.3067856553839597	1.0
K0BRG7	Q9Y2K2	0.0	0.003	0.0	0.0	1.0	0.898624
P0DTD1	Q9Y3B9	1.0	0.851	0.0	0.0	0.0	0.0
P0DTD1	P42574	0.0	0.7500909090909091	0.0	0.0	0.9559904344242732	0.999999998812169
P0DTC6	P05161	0.0	0.1024744586156283	0.0	0.5419171487603307	0.6161461955945016	0.49
P0DTD1	P43243	1.0	0.9268889400921658	0.0	1.0	1.0	0.0
P59596	P05106	0.0	0.007018691588785	0.0	0.0	0.2639262746200574	0.9999999849169772
P59595	P54886	0.0	0.0532056118362479	0.0	0.0	0.0	0.0
P0DTD1	P23497	1.0	0.93	0.0	0.9999999999980062	0.9993143237048376	0.9999999999999996
K9N5Q8	P00338	0.0	0.0390169491525423	0.0	0.0	0.8701037432403549	0.0
Q1HVL8	P08729	0.0	0.001	0.98499375	0.5351239669421487	0.999998899453768	0.0
P15423	Q7Z3K3	0.0	0.001	0.0	0.0	0.0	0.0
P0DTD1	Q15643	1.0	0.9230769230769232	0.0	0.0	0.0	0.0
P0DTD1	P05787	1.0	0.9115333333333332	1.0	0.9999999999998758	1.0	1.0
Q1HVL3	P11498	0.0	0.001	0.0	0.0	0.0	0.0
Q7TFA0	Q8N5T2	0.0	0.009	0.0	0.0	0.0159112149532709	0.0
K9N4V7	O95754	0.0	0.02275	0.0	0.0	0.7470549011177856	0.0
K9N4V7	O95810	0.0	0.0170121951219512	0.0	0.0	0.0	0.0
K9N7C7	P40429	0.0	0.0456499999999999	0.0	0.00176319062987	0.0	0.8631
Q692E0	Q9BQG0	0.0	0.001	0.0	0.0	0.0	0.0
P0DTD1	O15018	0.0	0.917	0.930181	1.0	1.0	0.0
