P0DTD2	O75534	0.0	0.036	0.0	0.0	0.2581713053919726	0.0
P0DTD8	Q7Z3I7	0.0	0.077	0.0	0.0	0.981261061721127	0.9999975764734764
P0C6X7	P55789	1.0	0.5299350649350649	0.9711	0.99999961573917	0.846760264803266	0.9999999965728104
P59595	Q3KQU3	0.0	0.1010714285714285	0.0	0.0	0.0	0.0
P59595	P62854	0.0	0.198	0.0	0.0	0.0	0.0
R9UQ53	P62269	0.0	0.003	0.0	0.0	0.0	0.8631
K9N643	P53675	0.0	0.0930181268882175	0.0	0.0	0.3648808796663058	0.0
P0DTD2	Q5H9I0	0.0	0.042	0.0	0.0	0.0	0.0
K9N4V7	P24385	0.0	0.17	0.0	0.0	0.498295979282255	0.0
P59595	Q9BV73	0.0	0.052	0.0	0.0	0.0	0.0
Q7TLC7	Q9H6S0	0.0	0.049028055402534	0.0	0.0	0.7484707776814487	0.999999996672203
Q7TLC7	Q9BSC4	0.0	0.049	0.0	0.0	0.0	0.63
K9N643	Q7RTS3	0.0	0.104	0.0	0.0	0.8069120590325085	0.0
P0DTC3	Q9Y2X3	0.0	0.019221505376344	0.0	0.0	0.0	0.0
Q7TLC7	Q13111	0.0	0.048	0.0	0.0	0.0	0.63
P0DTC3	Q14141	0.0	0.019	0.0	0.0	0.5933868664530048	0.0
P0DTD2	Q9UKT9	0.0	0.0305757575757575	0.0	0.0	0.999894073374964	0.0
P15423	Q16539	0.0	0.013	0.0	0.0	1.0	0.898624
K9N4V7	Q9UHB9	0.0	0.157012987012987	0.0	0.0	0.0	0.0
P15423	Q92802	0.0	0.015	0.0	0.0	0.9122372413035916	0.0
K9N643	Q9NV70	0.0	0.1050181268882175	0.0	0.0	0.7153217330683144	0.0
P0C6X7	Q8WTP8	0.0	0.48625	0.0	0.0	0.2579563465808865	0.0
P0DTC2	Q01082	0.0	0.044	0.0	0.0	1.0	0.9999724621610812
R9UQ53	P26599	0.0	0.001	0.0	0.0	1.0	1.0
P0DTD8	Q8TF47	0.0	0.0760016103059581	0.0	0.0	0.9854357920336532	0.63
P0DTD2	Q96I24	0.0	0.042	0.0	0.0	0.8430113530077421	0.0
P0DTC3	Q2TAC2	0.0	0.0226134934248141	0.0	0.0	0.0	0.0
P0DTD2	P18846	0.0	0.04	0.0	0.0	0.7099329682802058	0.0
Q7TLC7	Q8TB52	0.0	0.0509350649350649	0.0	0.0	0.1719159569647592	0.63
K9N643	Q702N8	0.0	0.0990181268882175	0.0	0.0	0.223103106311894	0.0
P59595	P15291	0.0	0.151	0.0	0.0	0.0	0.0
P0DTD2	O76021	0.0	0.036	0.0	0.0	0.0	0.0
P59636	Q9P0U4	0.0	0.0380238095238095	0.0	0.0	0.8105038782917853	0.0
P0DTC3	Q96GS6	0.0	0.0160172413793103	0.0	0.0	0.0233442164199628	0.0
P59636	O75122	0.0	0.039	0.0	0.0	0.832814681206454	0.0
P59595	P30613	1.0	0.154	0.0	0.0	0.0	0.0
P0C6X7	Q93096	0.0	0.474	0.0	0.9999999999880256	0.9990462521085808	0.999982208237822
P0DTD2	Q8ND90	0.0	0.035	0.0	0.0	0.0	0.0
R9UQ53	Q92504	0.0	0.0	0.0	0.0	0.0	0.999999945389869
P0DTC2	Q8IWZ3	0.0	0.0460119424054206	0.0	0.0	1.0	0.0
P0DTC7	Q96RU7	0.0	0.0692173913043478	0.0	0.0	0.9999999988547588	0.9889111
P0DTC7	P08949	0.0	0.079	0.0	0.0	0.0	0.0
K9N7C7	Q96IZ7	0.0	0.021	0.0	0.0	0.0	0.0
P15423	Q6VY07	0.0	0.017	0.0	0.0	0.3094356992834598	0.0
P0DTC3	P40692	0.0	0.02	0.0	0.0	0.9049257284457044	0.0
P0DTC2	Q9Y6E2	0.0	0.044012987012987	0.0	0.0	0.8599503837849785	0.0
P0DTC7	Q9H5P4	0.0	0.0662560741687979	0.0	0.0	0.9999944165406524	0.0
P0DTD2	Q9Y2D8	0.0	0.031	0.0	0.0	0.0	0.0
R9UQ53	Q08117	0.0	0.0010036101083032	0.0	0.0	0.6425192136293265	0.0
P59595	Q99426	0.0	0.085	0.0	0.0	0.0613799435212568	0.0
P0DTD8	Q9Y5P8	0.0	0.2085537878787879	0.0	0.0	0.8651177194079659	0.8631
P0DTC2	Q86WP2	0.0	0.1062380952380952	0.0	0.0	0.6651827254272309	0.0
P0DTC7	P26038	0.0	0.1174869526584533	0.0	0.0	0.9986986048397232	0.999990782704
P15423	P52306	0.0	0.012	0.0	0.0	0.999400653932342	0.63
P59636	Q9Y6M5	0.0	0.0420086956521739	0.0	0.0	0.0	0.0
K9N643	Q14532	0.0	0.0989350649350649	0.0	0.0	0.9999155787794184	0.0
P0DTD8	Q7Z6I8	1.0	0.092	0.0	0.0	0.0	0.961668
