K9N643	Q15858	0.0	0.1361690114772306	0.0	0.0	0.9866787396772216	0.0
K9N4V7	P09884	0.0	0.1331319629488643	0.0	0.0	0.0	0.0
P0C6X7	O95299	1.0	0.483	0.0	0.0	0.0	0.0
P59595	Q8N3E9	0.0	0.1180689655172413	0.0	0.0	0.9749734789669386	0.0
Q7TFA1	Q9UDY2	0.0	0.2553483365949119	0.0	0.0	0.991436197620867	1.0
P0DTC2	Q8IWL3	0.0	0.0955	0.0	0.0	0.0	0.0
P0DTC2	P47929	1.0	0.082	0.0	0.0	0.9383883934645104	0.9999990987938704
P59595	A6NEM1	0.0	0.089	0.0	0.0	0.3973688249151867	0.0
K9N7C7	O60583	0.0	0.0655269762190543	0.0	0.9999901672731168	0.8019064365207851	0.925
K9N643	Q9GZV5	0.0	0.132	0.0	0.0	0.94340082060395	0.0
Q1HVK2	O60281	0.0	0.0854339483739777	0.0	0.0	0.9999999598666928	0.0
P59595	Q8N8S7	0.0	0.064	0.0	0.0	0.0	0.63
P0DTD8	Q68EM7	0.0	0.1353422619047619	0.0	0.0	0.0963297290353542	0.9694
K9N4V7	Q96L92	0.0	0.1672054794520548	0.0	0.0	0.9999999963254764	0.0
Q1HVK2	Q9Y2X7	0.0	0.0930253623188405	0.0	0.0	0.9999991731412464	0.0
K9N643	Q9H361	0.0	0.1302061855670103	0.0	0.0	0.9999999999944386	0.0
P0DTC2	Q9UDV7	0.0	0.0550328638497652	0.0	0.0	1.0	0.0
K9N643	P09884	0.0	0.1241666243353197	0.0	0.0	0.0	0.0
P15423	P40424	0.0	0.035	0.0	0.0	0.9999862487777842	0.63
Q692E0	P52948	0.0	0.0477089367215035	0.0	0.0	0.0	0.0
Q7TFA1	Q8TAD7	0.0	0.194	0.0	0.0	0.0	0.0
K9N7C7	Q13526	0.0	0.074	0.0	0.9999996431811392	0.999999703960556	0.0
P0DTC2	O14647	0.0	0.054	0.0	0.0	0.9999999999998528	0.0
K9N643	Q496M5	0.0	0.126	0.0	0.0	0.0	0.0
P0DTC2	Q99466	0.0	0.077	0.0	0.0	1.0	0.0
Q7TFA1	P45974	0.0	0.1534988679245283	0.0	0.0	0.7610564205932028	0.97568656
K9N7C7	Q9H7S9	0.0	0.075	0.0	0.0	0.2781132060637222	0.0
K9N4V7	Q05519	0.0	0.136	0.0	0.4797012987012985	0.9999999868211774	0.0
Q1HVK2	Q86VG3	0.0	0.0920407087981632	0.0	0.0	0.0	0.0
P0DTC2	P22897	1.0	0.1570434782608695	0.0	0.8614404947246228	0.999649695479004	0.98667064
P59595	Q86WP2	0.0	0.097	0.0	0.0	0.6167274086206296	0.0
P0C6X7	Q9Y673	0.0	0.485	0.0	0.0	0.0	0.0
