P0DTD8	Q01130	1.0	0.1000114678899082	0.0	0.0	0.8137300360565287	1.0
Q6Q1S2	P51970	0.0	0.079	0.0	0.0	0.4532329001565864	0.0
Q1HVK2	A6NEM1	0.0	0.1397676829268292	0.0	0.0	0.0	0.0
P59634	O95613	0.0	0.019015625	0.0	0.0	0.0	0.0
P0DTD8	Q92585	1.0	0.0996666666666666	0.0	0.0	0.0	1.0
P0C6X7	Q13427	1.0	0.4408775510204082	0.0	0.0	0.9946843341862556	0.0
P59634	P41567	0.0	0.085	0.0	0.0	0.0	0.0
K0BRG7	Q7Z698	0.0	0.0040595238095238	0.0	0.0	0.0	0.8372
Q692E0	Q92576	0.0	0.009	0.0	0.0	0.7575650054014329	0.0
P59633	Q01831	0.0	0.083	0.0	0.0	0.0	0.0
K0BWD0	Q5VUY0	0.0	0.0498804164842115	0.0	0.0	0.0	0.973
K0BWD0	P27361	0.0	0.0397956989247311	0.9999999971179084	0.9999999999998608	1.0	1.0
Q6Q1S2	Q9UPE1	0.0	0.0388333333333333	0.8631	0.592790268848035	1.0	0.0
Q1HVK2	Q13796	0.0	0.138	0.0	0.0	0.9999155709816888	0.0
P59633	P0CG13	0.0	0.122	0.0	0.0	0.0	0.0
Q6Q1S2	A8MTQ0	0.0	0.043	0.0	0.0	0.9998789123470188	0.0
P0DTC9	P04843	1.0	0.0735362151729231	0.0	0.0	0.0	0.0
Q692E0	Q8ND90	0.0	0.031	0.0	0.0	0.0	0.0
Q1HVK2	P07237	0.0	0.1650114678899082	0.0	0.6279	0.4584974216193357	0.0
P59634	Q13287	1.0	0.0642329693448206	0.0	0.0	0.0	0.0
P0DTC9	O95433	0.0	0.0839793482840571	0.0	0.0	0.0	0.0
Q6Q1S2	P17066	0.0	0.0468615023474178	0.0	0.0	0.9970515702019672	0.8064
P59634	Q92576	0.0	0.0182118225855283	0.0	0.0	0.7122197991714129	0.0
K9N796	Q06546	0.0	0.0340282039823228	0.0	0.0	0.3483270268845191	0.0
Q6Q1S2	Q9Y6E7	0.0	0.0830208333333333	0.0	0.0	0.0	0.0
P59634	O75526	1.0	0.034	0.0	0.0	0.9727409792779084	0.0
P0DTC1	Q09472	1.0	0.8012434782608695	0.0	0.9999999381500952	0.9999999989611276	0.8631
Q692E0	P53350	0.0	0.011	0.0	0.0	0.9999975524516752	0.0
P0DTC9	Q86VM9	0.0	0.0518551847788905	0.0	0.0	0.9278464791050424	0.0
P0DTD8	P51116	0.0	0.083	0.0	0.0	0.2310596865952249	0.999999999910328
P0DTD8	Q6Y7W6	0.0	0.0877479621427818	0.0	0.0	0.0386408573507308	0.0
P0DTD8	P18846	0.0	0.107	0.0	0.0	0.3443125319223042	0.999538
P59637	Q9HCD5	0.0	0.0587078219364893	0.0	0.0	0.0	1.0
P59633	O14776	0.0	0.083	0.0	0.0	0.8118580204649433	0.0
K9N796	Q15293	0.0	0.0553846153846153	0.0	0.0	0.9992621847300536	0.0
K9N5Q8	P55060	0.0	0.012	0.0	0.0	0.0	0.0
P59634	Q15024	0.0	0.081	0.0	0.0	0.0	0.0
K9N5Q8	Q9UQN3	0.0	0.021	0.0	0.0	0.0	0.0
Q692E0	Q96PN8	0.0	0.0496666666666666	0.0	0.0	0.9999975524516752	0.0
Q692E0	P11498	0.0	0.0106178837307251	0.0	0.0	0.4047297464985356	0.0
P0DTC1	Q8IVT5	1.0	0.7744982406755806	0.8631	0.9999999893499332	1.0	1.0
P0DTC9	Q9UPT9	1.0	0.0776504247876061	0.0	0.0	0.999999625280446	0.0
K9N796	Q9Y6E7	0.0	0.0400228571428571	0.0	0.0	0.0	0.0
P0C6X7	Q9BXW4	1.0	0.470134349593496	0.0	0.0	0.0	1.0
P59633	P78549	0.0	0.091	0.0	0.0	0.0	0.0
K9N5Q8	P51674	0.0	0.014	0.0	0.0	0.0	0.0
K0BRG7	P51116	0.0	0.0	0.0	0.0	0.998955337699072	0.0
P0DTD8	P27694	0.0	0.101	0.0	0.0	0.1255142416883801	0.9998291226211606
P59634	P67775	0.0	0.069	0.0	0.0	0.0626137604423823	0.0
