P59636	P57737	0.0	0.003037887142341732
Q1HVL3	Q86TG7	0.0	0.00010556890138432938
P0DTC3	Q8IZ21	0.0	6.703621467175956e-05
Q6Q1S2	Q9UK59	0.0	7.330956772543265e-05
K9N796	Q16553	0.0	6.397011201258164e-05
P0DTC9	O95104	0.0	0.03396534493068617
Q80H93	O76015	0.0	9.946237407270112e-05
P0DTD1	Q9Y4B6	1.0	0.9999999999999964
P59632	P57737	0.0	0.00012920637710817364
A0A663DJA2	Q96F44	0.0	0.00011965182938395534
Q1HVL3	P48556	0.0	6.711684775330457e-05
P59636	Q7Z3T8	0.0	7.239917262161764e-05
K9N5Q8	Q92546	0.0	6.037637588278222e-05
P59636	Q5JTV8	0.0	6.687574798597677e-05
Q1HVL8	Q5SV97	0.0	5.974587479002997e-05
P59632	P31749	0.0	0.00013294788849574444
Q7TFA0	Q9Y490	0.0	0.0004488820522036162
Q7TFA0	Q16777	0.0	0.00017375113091186803
Q80H93	P15884	0.0	6.648982549898409e-05
P0DTC3	P50897	0.0	7.389405279631788e-05
P59632	Q8N5R6	0.0	0.00011229251714482851
P0DTD1	Q6ZSY5	1.0	0.9999999999995506
Q6Q1S2	Q6P3X8	0.0	6.07020980069687e-05
P0DTC9	Q9BUF5	0.0	0.9999999999999378
P0DTC3	Q86Y13	0.0	0.0001323204339636342
P59635	P42226	0.0	0.00015414413048915544
P0DTC5	Q8N196	0.0	0.00013623956849832637
A0A663DJA2	P12004	0.0	9.583515298274617e-05
Q80H93	Q86Y13	0.0	0.00012302308405083386
P0DTC4	P0CG48	0.0	0.0006607319865211549
P0DTD1	P08670	1.0	1.0
K9N5Q8	Q9NV70	0.0	0.00012330416455179629
A0A663DJA2	Q8WXE1	0.0	0.0001725668828540828
P0DTC3	Q9NY15	0.0	8.711714822302775e-05
R9UQ53	Q7KZI7	0.0	0.0003692076626388124
P0DTC3	Q5JTV8	0.0	9.027174715087116e-05
P0DTC3	P05386	0.0	0.00010355317803259823
K0BWD0	Q9HCE1	0.0	0.9129056749161018
Q1HVL3	Q96EK4	0.0	8.026338579260923e-05
P0DTC6	Q9ULX6	0.0	6.285718660288788e-05
P0DTD1	Q99959	1.0	1.0
Q80H93	P05412	0.0	7.974205923828048e-05
Q7TFA0	A8MTQ0	0.0	0.00023844791515735824
P0DTC8	P57737	0.0	0.0001363560865044655
P59594	Q68CZ2	0.0	0.00013142321920873383
P59632	Q6WCQ1	0.0	0.00012908240933933175
P0DTC3	Q9NPI1	0.0	0.00011617176249376738
A0A663DJA2	P54577	0.0	0.00013844650533977165
Q6Q1S2	Q86VW0	0.0	6.005766571022562e-05
Q7TFA0	Q8WUA4	0.0	0.00018032428384044812
P59594	Q96KR1	0.0	0.00013875795462963412
P0DTC4	Q7KZF4	0.0	0.00018299702932262303
P59636	Q13439	0.0	6.074331102222635e-05
K0BWD0	Q12788	0.0	0.9999999983346823
Q1HVL3	Q5VU43	0.0	5.974587479002997e-05
P59632	Q86V48	0.0	6.008893920228522e-05
P59635	Q99594	0.0	6.856770852661543e-05
A0A663DJA2	P13646	0.0	0.00021535905289996943
P59635	P09497	0.0	6.397136362169593e-05
P0DTD1	Q5TC12	1.0	0.9999999999935998
A0A663DJA2	P33316	0.0	6.005766571022562e-05
P59594	P78509	0.0	0.0003102606514468113
A0A663DJA2	Q3KQV9	0.0	6.318678292106559e-05
Q6Q1S2	Q15024	0.0	6.005766571022562e-05
Q80H93	Q5JTZ9	0.0	6.037637588278222e-05
P59633	Q15392	0.0	6.13749609414274e-05
Q6Q1S2	Q15057	0.0	0.00012930588686904998
Q7TLC7	P11277	0.0	0.00029797484389107904
P0DTC4	Q05682	0.0	8.042775944964959e-05
Q1HVL8	Q16553	0.0	7.346683976104485e-05
P0DTC4	Q9HBE1	0.0	0.000298864684974661
P0DTD1	Q08117	1.0	1.0
