A3EX94	P12268	0.0	0.0002160764393758496
P0DTC3	Q16270	0.0	0.00028933358178512015
A0A663DJA2	Q02833	0.0	0.00010350625575627664
P0DTC8	Q9Y3I0	0.0	0.0001894006367565769
P59594	Q13177	0.0	0.00020323616487424114
Q7TLC7	Q14676	0.0	0.0002690642728609535
P59635	Q96H20	0.0	9.917485778405959e-05
P0DTC6	P25686	0.0	0.0009042517181090479
K0BRG7	Q9BXW4	0.0	0.00010135487880584792
P0DTC4	Q9Y6E2	0.0	0.00024380428192405265
P59594	P60709	1.0	0.9999999999999956
P59637	Q86UP2	0.0	0.000261599796567825
Q6Q1S2	Q8NC51	0.0	9.403270414835716e-05
P0DTD1	O14908	0.0	1.0
P59636	Q9UEW8	0.0	0.0011093743334099847
K0BRG7	Q04637	0.0	0.0001626908155533028
P59632	Q8WWI1	0.0	0.005384008998140232
Q80H93	Q9BVJ6	0.0	9.530815604743232e-05
P59635	Q9ULI4	0.0	0.00015400195504312
P59635	Q6ZSZ5	0.0	0.00016709628347110554
P0DTC5	Q15788	0.0	0.0001713370932899631
A0A663DJA2	O60281	0.0	0.00012862462137903436
Q7TFA0	P40123	0.0	0.00010113459878733757
Q7TFA0	Q7Z3K3	0.0	0.00023234773959814303
P0DTD2	Q16512	1.0	0.04660672346022103
P59632	Q8N3D4	0.0	0.00017181429698093448
Q1HVL3	Q8TEY7	0.0	0.00016976549051451055
A3EX94	Q96MM6	0.0	0.0001655088796357992
Q80H93	Q96D71	0.0	9.562604044247322e-05
P0DTD1	Q92538	1.0	1.0
P0DTC9	Q7Z3B4	0.0	0.0011242141186021213
P0DTD1	Q01196	0.0	0.9999999989693062
Q7TFA0	P25942	0.0	0.0002932707249313845
P0DTD1	P49796	1.0	1.0
P0DTC5	P17844	0.0	0.00025361833618578656
P0DTC6	P46531	0.0	0.00031777338879584354
P59634	Q96FS4	0.0	0.0002062070511653484
P0DTC9	Q14966	0.0	0.00613389057931198
P0DTD1	O14647	1.0	1.0
P0DTC3	O60333	0.0	0.00019628002879298109
P59632	P15291	0.0	0.00012587262810331325
P0DTD1	P18887	1.0	1.0
P59633	P98175	0.0	0.00016648822719354459
P59594	Q5T9C2	0.0	0.00013255613165157764
P0DTC4	Q86VK4	0.0	0.0005414623038084846
Q7TLC7	Q8N5S9	0.0	0.00043065495476607305
P0DTD1	P61011	1.0	0.9999999999817941
K0BWD0	P18564	0.0	0.9999999999215952
Q6Q1S2	O43615	0.0	0.00018575366329705726
P0DTD2	Q05519	0.0	0.00018822343488775255
P0DTC6	Q9Y5P8	0.0	0.013006205121772953
