K9N5R3	Q9BQQ3	1.0	0.9993414353389364
K9N796	Q9UNS1	0.0	0.00010764556164579726
Q7TFA1	Q8IX15	0.0	0.0003553269175512465
P59635	A6NKB5	0.0	0.0001095136260258576
K0BWD0	Q9HAF1	0.0	0.00011439162068721976
P59594	P49368	0.0	0.0002155653618595308
A0A663DJA2	Q8TF74	0.0	0.00011556224916349885
K0BWD0	O43304	0.0	0.00010677680761462257
K9N796	P41219	0.0	0.00018084060290389693
P0DTD1	A6NKB5	1.0	0.9999999996581037
P0DTC6	Q9H1E3	0.0	0.00013091220626839693
P59633	Q9UPQ9	0.0	0.00012735831342859655
P0DTD1	Q6WCQ1	1.0	1.0
K9N643	O95754	0.0	0.00010855750942002505
K9N643	Q8IVM0	0.0	0.00017737931614528093
A0A663DJA2	P31947	0.0	0.000276876465538029
Q1HVL3	Q2TAC2	0.0	0.00010406341264068269
Q1HVL3	Q16270	0.0	0.00019457156366787438
P0DTD1	Q7Z6L1	0.0	0.9999999999813287
P15423	Q14500	0.0	0.00010720584437253976
P0DTC4	Q15276	0.0	0.00031139159401827207
P0DTC7	P14373	0.0	0.00020217533309986924
P0DTC9	Q86WJ1	0.0	0.9999999975548608
Q80H93	P56192	0.0	0.00011656720964492272
P0DTC8	P20290	0.0	0.00015063376400443928
P0DTD1	P55789	1.0	0.9999999908868862
P0DTC8	P00813	0.0	0.00012292118822344655
K9N4V7	Q9NYD6	0.0	0.00019356412673613623
A3EX94	Q9H814	0.0	0.00010371596942658842
A3EX94	Q8IWU9	0.0	0.00010555265626743197
A3EX94	O95429	0.0	0.00026835460398765416
P0DTD1	Q00577	1.0	0.9999999999696119
K0BRG7	P42566	0.0	0.0003029268872839676
K9N796	P45985	0.0	0.0001961373555438521
A0A663DJA2	Q99835	0.0	0.0002587706882191469
P0DTC9	Q9Y4F5	0.0	0.0005868821445096883
K9N643	Q96RQ3	0.0	0.00017090972060130566
Q7TFA0	Q9Y3S1	0.0	0.0003390490414626994
A0A663DJA2	P48634	0.0	0.00016812065548018818
Q80H93	Q15293	0.0	0.0001923264400819253
A0A663DJA2	Q5JRA6	0.0	0.0003082203300537866
P0DTD1	Q15293	1.0	1.0
P59596	Q6P1J9	0.0	0.00010555265626743197
P0DTD2	Q12888	0.0	0.00012750322040559528
P0DTD2	P62269	0.0	0.00014756699618176505
P0DTC3	P62244	0.0	0.00025951335481687267
Q80H93	P60866	0.0	0.00011210404149289963
K9N4V7	Q00839	0.0	0.0013763450547494083
P0DTD3	Q8TF74	0.0	0.0001716145378276839
K0BRG7	Q2TAC2	0.0	0.00010371596942658842
K9N643	P25054	0.0	0.00045080494911983347
P59635	Q9Y520	0.0	0.0002636496897435337
P0DTC9	Q5JTV8	0.0	0.00031733653248006903
K9N5R3	Q99835	0.0	0.00042947932806935567
P59594	Q13561	0.0	0.00015198593210405867
K9N643	Q99471	0.0	0.00013529559545304775
K9N643	Q13554	0.0	0.0005070701118217624
K9N4V7	Q9Y2D1	0.0	0.0001947724527635336
P0DTC3	Q69YU3	0.0	0.0002071781501249642
P15423	P00813	0.0	0.00010406341264068269
P15423	Q8N7W2	0.0	0.00012084982232592625
K0BWD0	Q16625	0.0	0.00046157359261737304
P0DTD1	P36871	1.0	0.9999999998746087
Q692E0	Q9H074	0.0	0.00011991574413423816
K9N643	P82933	0.0	0.00010555265626743197
K9N796	Q9P0L0	0.0	0.00010955954506888068
Q80H93	O60231	0.0	0.0001629061332853766
A3EX94	Q9H8H0	0.0	0.00010406341264068269
P59635	Q7Z3K3	0.0	0.00010516523225398137
P0DTD1	P25686	1.0	0.9999999999999449
P59636	P42684	0.0	0.002986286570496524
P59633	Q9Y2H9	0.0	0.00018975315873597814
Q6Q1S2	Q8IX12	0.0	0.0001881715141102968
Q80H93	Q14155	0.0	0.00019266240040175864
P0DTC3	Q9P0U4	0.0	0.00020557032720259125
P59636	Q14764	0.0	0.00010720584437253976
P0DTC3	Q5W0B1	0.0	0.00022770822117675
P0DTC8	E9PAV3	0.0	0.00013301243132705326
Q7TFA1	O76015	0.0	0.0003764141640822719
P59636	Q16647	0.0	0.0001144186658146426
Q7TFA0	Q8ND56	0.0	0.0002654794475255389
P0DTC6	Q8N1G4	0.0	0.0001506098595355159
K9N5R3	Q9BTZ2	0.0	0.000369940351811772
K9N4V7	P42684	0.0	0.001821633798979041
P0DTC7	P55789	0.0	0.0001138011820465198
P0DTC8	A9UHW6	0.0	0.00017581114478928484
P0DTD1	Q00341	1.0	1.0
K9N796	P04406	0.0	0.00010959171699145467
P0DTD1	Q96QR8	1.0	0.9999999996828652
A0A663DJA2	Q14697	0.0	0.00011647859009147611
A3EX94	Q15392	0.0	0.00010677680761462257
P0DTC9	Q6UWB1	0.0	0.0014363815585392843
P0DTC6	P46531	0.0	0.0002856862968823175
P0DTC9	C9JN71	0.0	0.8890165796030951
A0A663DJA2	Q6XYB7	0.0	0.00012401846481576237
Q80H93	P29401	0.0	0.00010861138070476701
P0DTC3	P50454	1.0	0.00029403612641657183
P59633	Q15750	0.0	0.00011235162605451712
Q1HVL3	Q14814	0.0	0.00010478794933310571
P0DTD1	Q9HAU0	1.0	1.0
Q692E0	P31939	0.0	0.00010442070810654891
P0DTC7	Q14141	0.0	0.0001986022499506522
K9N5R3	Q96EK2	0.0	0.00021807548582145764
Q7TFA0	Q96IZ5	0.0	0.00029649924602416
P0DTC3	Q7Z4S6	0.0	0.00020771652821001112
K9N643	P36871	0.0	0.00010677680761462257
K9N7C7	Q96L92	0.0	0.9782284655452534
K0BWD0	O60583	0.0	0.9665486394826358
P0DTD1	P29376	1.0	1.0
P0DTC7	Q96PN8	0.0	0.000503175303154351
P0DTC4	Q96RQ3	0.0	0.00033508186468747455
P0DTC9	Q9H000	0.0	0.009050391748104592
P0DTC3	Q8WXI4	0.0	0.0001658809314597546
P0DTC9	Q96RQ3	0.0	0.02518043460217907
P59594	Q9NR82	0.0	0.00020410296822768122
P0DTD3	P62269	0.0	0.0002784943468549299
P59636	O43151	0.0	0.00010442070810654891
P59635	Q86TV6	0.0	0.00019455538701289527
A3EX94	A9UHW6	0.0	0.0001907569720826129
P0DTC9	Q96QR8	0.0	0.024725994600974435
