P0DTC5	Q8IYD1	0.0	0.00020057819201598696
P0DTC8	P28290	0.0	0.0001216492635245974
P59635	Q14653	0.0	0.00010592744561096876
P59594	P78362	0.0	0.0004855766018071487
P59632	O00221	0.0	0.000199226417904939
Q7TFA1	Q6IN85	0.0	0.0002600950583357095
P0DTC3	P49703	0.0	0.00024876382660676274
Q692E0	P28347	0.0	0.00010825416696664614
P59636	Q96F44	0.0	0.0007221114123137052
K9N796	Q8IYI8	0.0	0.00019080390905329287
Q1HVL3	Q9NXX6	0.0	0.00010323928785717728
P59595	Q8IXW5	0.0	0.00012393455238902062
Q7TFA1	P18146	0.0	0.09833081880447678
P59595	Q96EK2	0.0	0.0002029085559855443
P0DTC6	Q02952	0.0	0.00014007068559994642
P0DTC4	Q9UKI2	0.0	0.00030162643383659814
P0DTC3	Q96T37	0.0	0.00021181452623404243
K9N4V7	Q9BUF5	0.0	0.00019407950904547997
P59595	P63279	1.0	0.0003133976640015852
Q7TFA0	Q8N1G0	0.0	0.003207352511009518
K0BRG7	Q7Z6J0	0.0	0.0001879950434311663
P0DTC5	P31321	0.0	0.0001680826493625299
P59594	Q13415	0.0	0.00019087362658639387
R9UQ53	P38646	0.0	0.00047187890695860876
P0DTC8	P22102	0.0	0.00012598547919022923
P0DTC4	Q9Y5K8	0.0	0.00041825053517472767
P59636	Q9Y5K8	0.0	0.00011442779058786039
P0DTC7	Q9UKI2	0.0	0.00012934550463030253
P0DTC7	O43707	0.0	0.00048637782446971355
K9N643	P10809	0.0	0.0002334391762790027
R9UQ53	Q9H0G5	0.0	0.00010165192304675281
P0DTC5	P08236	1.0	0.0001556431683435814
P59594	P23258	0.0	0.0003497321201265523
Q7TFA1	P69849	0.0	0.0002663057538516501
P0DTC7	Q9HAW4	0.0	0.00010921604138678098
P59632	Q8IVM0	0.0	0.00015438694814197862
P59636	Q14966	0.0	0.00018696373241920995
Q7TFA0	P14859	0.0	0.0002730672738533435
P59632	Q6IN85	0.0	0.00010421889063557362
P59595	Q8ND82	0.0	0.00015050887824895524
P0DTC4	Q13283	0.0	0.0010875583837142092
P0DTD3	P69849	0.0	0.00022189627110254573
K9N796	Q16553	0.0	0.0001355893879809023
P59633	P49765	0.0	0.0001157729833151976
K9N5R3	Q8N448	1.0	0.9999999999981286
P0DTC4	Q06190	0.0	0.0003472651412136693
P0DTC6	O14544	0.0	0.0011813739389061337
P59595	O95299	0.0	0.00014150790802026377
K9N4V7	O60936	0.0	0.00014889074174860199
P0DTC3	A8MW99	0.0	0.00014557295885463405
P0DTD8	P17066	0.0	0.0005542569488121336
