Q6Q1S2	Q7Z3B4	0.0	0.005935167796345851
Q1HVK2	P09630	0.0	0.006434723555582314
P59596	P27694	0.0	0.006636355898735097
Q1HVL8	P48681	0.0	0.9997454465343307
Q1HVL8	Q15149	0.0	0.00584426854587887
A3EX94	P25490	0.0	0.012032228279438452
P59637	P62258	0.0	0.009647983124396627
P59596	P04406	0.0	0.004317524863208842
Q6Q1S2	P62258	0.0	0.00514814849184528
P0DTC2	P08670	1.0	0.9999884678314943
Q80H93	Q07065	0.0	0.004658481265704431
P0DTC2	Q9UKM9	0.0	0.012028886964982864
P0DTC9	P84243	1.0	0.0056147896719157386
Q7TLC7	P82933	0.0	0.009181490630215807
P0C6X7	P05114	0.0	0.38156145912278433
A3EX94	Q9H4E7	0.0	0.005642658584288919
P0DTC2	Q6Y7W6	0.0	0.004319023446637991
P0DTC2	Q16572	0.0	0.010251650415469637
P59596	Q7Z6J0	0.0	0.5443596140302608
P59596	Q9Y3I0	0.0	0.006314757015107701
Q1HVK2	Q9P0K7	0.0	0.006443669678499227
Q6Q1S2	Q8NF64	0.0	0.004309204418656471
Q1HVL8	P23258	0.0	0.005650769149311038
Q7TLC7	O60437	0.0	0.009198251527031551
P0DTC2	P08603	1.0	0.005808971039359616
P0C6X7	P37840	0.0	0.49774555396663644
P0DTC9	O14544	0.0	0.0056527665704468495
Q80H93	Q8ND82	0.0	0.00432389874795022
P0DTC9	Q9Y520	0.0	0.004813437600118848
Q6Q1S2	Q9NXL9	0.0	0.005683554975637244
P59637	P62805	0.0	0.009713749058847082
Q6Q1S2	P08670	0.0	0.9998892399889565
A0A663DJA2	P46013	0.0	0.004509238439599147
P0DTC9	P20290	1.0	0.0053458118788912235
Q7TLC7	Q86V15	0.0	0.004310723659901068
P0DTC9	Q7Z591	0.0	0.004397284126602167
P0DTC9	Q86TV6	0.0	0.005640652487150416
Q1HVK2	P12268	0.0	0.0049545273522008035
Q6Q1S2	Q9H6S0	0.0	0.005679403666942834
P59634	P15880	0.0	0.004309204418656471
Q1HVK2	P15622	0.0	0.0065613391850506955
Q1HVL8	Q16553	0.0	0.004334011131463791
Q1HVL8	P22102	0.0	0.004436062777223753
P0DTC2	A9UHW6	0.0	0.005554957673298626
Q80H93	Q14966	0.0	0.005316674153879084
A3EX94	Q9UHP3	0.0	0.011820299983456564
Q1HVL8	Q13201	0.0	0.005243837729902762
A3EX94	Q86W92	0.0	0.0056377094648428615
P59596	P31749	0.0	0.012048274321753894
Q7TLC7	Q9P2G1	0.0	0.009862253629753107
P59634	Q9Y6E2	0.0	0.004476626733360588
Q6Q1S2	P62249	0.0	0.004309407423352904
P0C6X7	P49703	1.0	0.999999997782429
P0C6X7	O95049	0.0	0.9999999981379011
P59637	Q9Y520	0.0	0.009802386999885582
P59634	Q15149	0.0	0.005663422876350383
A3EX94	P07900	0.0	0.011778014454155218
P59634	Q9UGJ0	0.0	0.004309459813464208
Q6Q1S2	P69849	0.0	0.004310678001832789
Q7TLC7	P51114	0.0	0.00986371261648182
Q7TLC7	P61247	0.0	0.009304729786698685
P0C6X7	Q01629	0.0	0.07687199274012022
Q1HVK2	Q8IVM0	0.0	0.006745664610429378
P0DTC9	O95299	0.0	0.00442519366063144
P0DTC2	O95400	0.0	0.004323552884981218
P0DTC2	Q10469	1.0	0.004507759336332455
Q7TLC7	Q2M2I8	0.0	0.012102858538566692
A0A663DJA2	P15622	0.0	0.005420681475060805
P0DTC9	Q92733	0.0	0.00437140106649327
P0DTC9	P60880	0.0	0.004755990731043373
Q1HVL8	Q86T65	0.0	0.004502145432544325
A3EX94	Q5VTR2	0.0	0.01203368832699172
Q6Q1S2	Q9ULX6	0.0	0.004323109569089073
P0DTC9	P26022	1.0	0.004528630858828013
P59634	Q9ULJ8	0.0	0.005514980980304343
A0A663DJA2	P62330	0.0	0.009899107745249075
P59637	Q8WWI1	0.0	0.16649215890280977
P59634	Q8IX12	0.0	0.004624892075973652
P59637	Q6PD62	0.0	0.010510759476665016
Q1HVK2	Q5T9C2	0.0	0.005162382055376655
P59596	O95400	0.0	0.0043263252896664234
Q7TLC7	Q86XT4	0.0	0.005913767300933104
A3EX94	P50549	0.0	0.011815055354948492
P59596	Q3KQU3	0.0	0.004452791805458434
Q1HVK2	P55789	0.0	0.005428337605167214
P59637	O95400	0.0	0.004683563899241775
P0C6X7	P11226	0.0	0.9947559344610402
Q6Q1S2	Q8TF74	0.0	0.004319076987017371
Q6Q1S2	P10809	0.0	0.005448227125819057
A0A663DJA2	O15265	0.0	0.00435976730873057
Q7TLC7	P62937	0.0	0.009353337542397089
P0DTC9	Q6Y7W6	0.0	0.004316261617488806
Q1HVL8	P15311	0.0	0.005857334089875886
A3EX94	Q8TAG9	0.0	0.004314538934054174
P0C6X7	Q86W92	1.0	0.9989261126797879
Q1HVK2	Q9H0G5	0.0	0.005187061947500114
P0DTC9	Q7Z6J0	0.0	0.5629872404943039
Q80H93	Q76I76	0.0	0.004309407423352904
P0DTC2	Q8TAG9	0.0	0.004312839742991785
P0C6X7	P28290	0.0	0.6299957783450985
P59596	O75122	0.0	0.011163429889957298
P59634	Q14814	0.0	0.004309177637947726
P59634	Q14160	0.0	0.005623343847557026
P59637	Q13415	0.0	0.00959300609405517
P59634	O00221	0.0	0.005594343837149967
Q7TLC7	Q4VCS5	0.0	0.00930538094158404
P59637	P18146	0.0	0.01163870410919537
Q1HVL8	Q8N1G0	0.0	0.005913542057016586
Q80H93	Q9H0X9	0.0	0.005045181268237287
Q6Q1S2	A8MW99	0.0	0.004339614995246781
Q6Q1S2	P29590	0.0	0.005661849481211095
P59634	P78362	0.0	0.011283496810682749
Q7TLC7	Q96EK2	0.0	0.004586711542954804
P59634	P54577	0.0	0.004320642114064493
Q6Q1S2	Q86Y26	0.0	0.004350770782791543
Q7TLC7	Q9UDV7	0.0	0.005595771974783353
P0DTC9	P62244	0.0	0.004568643501830375
Q1HVK2	P50570	0.0	0.0064596899936564985
P0DTC9	P78362	1.0	0.019909681253193874
P59637	P15311	1.0	0.9998512178849698
Q7TLC7	Q14814	0.0	0.00930450894889194
Q7TLC7	Q13501	0.0	0.009540814374412095
P59637	P35580	0.0	0.00974115774181639
P59637	Q9BZJ6	0.0	0.00955961543411917
P0DTC9	Q9H2D6	0.0	0.005620650075712627
Q6Q1S2	P25490	0.0	0.005644803043167681
P59634	P05114	0.0	0.004374159486682937
P59634	Q9BQI7	0.0	0.005476481601607643
P0DTC9	Q16555	0.0	0.004380579041998774
Q1HVL8	Q9H2D6	0.0	0.005819292182858759
P59596	P52948	0.0	0.0044191595200586365
Q1HVL8	Q9H9L4	0.0	0.004462606803590542
P59596	Q9UHC9	0.0	0.004317168216383978
Q1HVK2	Q9GZV5	0.0	0.006798411073639308
P0DTC2	Q9Y520	0.0	0.010938456061645155
Q6Q1S2	P52272	0.0	0.010307953480443565
Q1HVL8	Q9BXW4	0.0	0.004346161266034428
Q80H93	P69849	0.0	0.005018806226007224
P0DTC2	O14647	0.0	0.005634591142903636
P59634	P61758	0.0	0.004330574127347823
P0DTC2	Q8N1B4	0.0	0.004309198337634143
P0C6X7	Q9Y4Z0	0.0	0.9974662373293816
Q1HVL8	Q8N9N5	0.0	0.00441213386214937
P59637	Q9H257	0.0	0.009405487446918687
Q1HVK2	Q14192	0.0	0.007858760119903965
P0C6X7	P49748	1.0	0.48707655701122593
P0DTC9	P51955	0.0	0.019775007713393394
Q1HVK2	Q9NY15	0.0	0.01258584023295942
P59634	Q15797	0.0	0.004309293322862884
A0A663DJA2	Q9ULX6	0.0	0.004342504120303676
P0DTC9	Q6IWH7	0.0	0.004415592066800927
A0A663DJA2	Q9NXL9	0.0	0.004417791595284546
Q1HVL8	Q6ZSY5	0.0	0.0045127828608214435
A3EX94	Q9UQ35	0.0	0.008710976620645725
Q7TLC7	Q9H4E7	0.0	0.004915111319169858
Q6Q1S2	P17066	0.0	0.007752774905112824
P59637	P29401	0.0	0.009558772770164823
P0DTC2	Q8IVW4	1.0	0.012085800301925298
Q7TLC7	Q13435	0.0	0.009534420667641296
P0DTC2	Q4V328	0.0	0.004316850901429947
P0DTC9	Q07869	0.0	0.004361679294096583
Q1HVK2	Q92841	0.0	0.006697965652241228
A3EX94	P42684	0.0	0.012069208767338751
A3EX94	P61006	0.0	0.012076886028852978
A0A663DJA2	Q15057	0.0	0.005063967855430172
P0DTC9	Q7Z3B4	0.0	0.004546214466050322
P59634	P51114	0.0	0.005011257986646287
P59634	P11413	0.0	0.004309394731010954
P0C6X7	P68363	0.0	0.9999999961246502
Q80H93	P35241	0.0	0.005297732304721418
P59637	Q96T37	0.0	0.010962019462087106
Q80H93	Q00975	0.0	0.004758456390334944
P0DTC2	O60437	0.0	0.0056241733826837975
P0DTC9	P22102	0.0	0.0043285633960141135
Q1HVL8	Q9UQN3	0.0	0.004327203806439501
Q1HVK2	P62805	0.0	0.0051624405999509786
Q7TLC7	Q86Y26	0.0	0.004323552884981218
Q6Q1S2	P22102	0.0	0.004321260561545195
Q7TLC7	Q7Z6J0	0.0	0.010333906719162539
P0DTC9	Q9UDV7	0.0	0.005622502885327706
Q1HVL8	P35249	0.0	0.0055425792652248045
A3EX94	Q9C040	0.0	0.012032184727916412
A3EX94	P38159	0.0	0.012140265977505345
Q1HVL8	Q6IN85	0.0	0.004502145432544325
Q80H93	Q14532	0.0	0.005033291910265107
A3EX94	P35580	0.0	0.012154358988088582
P59634	Q8N684	0.0	0.0056261525529718494
Q1HVL8	Q96EK2	0.0	0.0058012755575360805
A3EX94	P08670	0.0	0.9999913210865087
P59596	Q9HAW4	0.0	0.004451399577606286
A0A663DJA2	Q9BUF5	0.0	0.009394072466992743
P59596	Q96EK5	0.0	0.006343197847682345
A3EX94	P14616	0.0	0.0056429694458527396
P59637	Q4VCS5	0.0	0.009716456527736493
P59596	Q9BSC4	0.0	0.004349575994113763
P0DTC2	P05156	1.0	0.9999924013871528
Q80H93	Q86Y26	0.0	0.0043095031778818405
P0DTC2	P50416	0.0	0.004319254268826618
Q1HVK2	Q03001	0.0	0.006535998847856782
P59596	Q13796	0.0	0.005626613296182631
Q1HVL8	P62258	0.0	0.005325648561636258
A0A663DJA2	Q9C040	0.0	0.011582166553246684
P0DTC1	Q99638	1.0	0.9991551470732525
Q1HVK2	P05114	0.0	0.005778447126324565
P0DTC2	Q9Y295	1.0	0.012240116739380979
A0A663DJA2	Q13753	0.0	0.004376524433762835
Q1HVK2	Q86T65	0.0	0.005068764378998673
P0C6X7	Q96KR1	1.0	0.999374530574117
Q1HVK2	Q8TE12	0.0	0.0067937701835067785
Q6Q1S2	Q8N5R6	0.0	0.005596458169998277
P59634	Q9BT23	0.0	0.004824246745389868
P59634	P22102	0.0	0.004343332505935578
P59596	Q9Y4G2	0.0	0.005577568804126614
P59634	Q14697	0.0	0.00435019887257954
Q80H93	Q8N448	0.0	0.011530902606290026
P0DTC1	Q15648	1.0	0.9999979946335332
Q7TLC7	Q6PI48	0.0	0.00950802594287678
A0A663DJA2	P50416	0.0	0.004340703549349909
P0DTC9	Q6P2Q9	1.0	0.004358179342494695
A0A663DJA2	P42684	0.0	0.011725403386588756
A0A663DJA2	Q8N3U4	0.0	0.00430937511438862
A3EX94	Q9Y520	0.0	0.01112916896254939
A0A663DJA2	P54886	0.0	0.009209936431862195
Q7TLC7	Q9UNN5	0.0	0.009503538299194274
A3EX94	Q9H6S0	0.0	0.0056352220476749565
P0DTC9	P54886	0.0	0.0043778416968546004
Q6Q1S2	O00221	0.0	0.0056429694458527396
P0DTC2	P09958	1.0	0.004352861635905195
Q1HVK2	Q05084	0.0	0.005363734808711802
P59634	Q7Z591	0.0	0.004353953232368764
P0DTC9	Q9HBE1	0.0	0.005646476182977428
P0C6X7	Q9Y6K9	1.0	0.6895560452933096
P0C6X7	P62917	0.0	0.20071307975107205
Q1HVL8	Q9P0V9	0.0	0.005313247720794566
P59596	P10636	0.0	0.0065012604978069675
P59634	Q13163	0.0	0.036787673728848815
P59634	Q05084	0.0	0.004360057311772502
Q7TLC7	A8MRT5	0.0	0.004879674109383819
P0DTC9	Q6NUQ1	0.0	0.004622367053125355
P59596	Q8IXW5	0.0	0.004418337299176769
P59637	Q7Z6J0	0.0	0.7526623008832648
P59596	P41252	0.0	0.004577354408110801
Q80H93	O60218	0.0	0.004316668032076492
Q7TLC7	Q15365	0.0	0.010610358772392166
P0DTC2	P57764	0.0	0.007953587475741689
Q1HVK2	O43707	0.0	0.00644340754088117
P0DTC2	Q9H257	0.0	0.011261967523004523
P0DTC9	Q9BQI7	0.0	0.005623062173596645
P0DTC9	A8MW99	0.0	0.0045045192119797005
Q6Q1S2	Q9UPT8	0.0	0.005661992314582502
P59637	P52272	0.0	0.010855274335274835
Q80H93	P62244	0.0	0.00445706059898783
P0DTC2	P35247	1.0	0.6245745308647196
P0DTC2	P54886	0.0	0.004325535166479777
P59637	Q68EM7	0.0	0.010498884185468016
P0DTC2	Q14254	0.0	0.004383231071472859
P59637	P15622	0.0	0.010639372627148922
P59634	P10071	0.0	0.005680924333952465
Q80H93	Q6IN85	0.0	0.004333723783232531
P0C6X7	Q13753	1.0	0.45573060880612065
Q1HVK2	P00813	0.0	0.005333432178128499
P59634	Q96T37	0.0	0.005576061832889888
P59634	P31749	0.0	0.011605724298459508
A0A663DJA2	P27694	0.0	0.004405035530599508
Q7TLC7	P35568	0.0	0.010578010855852775
Q7TLC7	P04406	0.0	0.00961866948390442
Q1HVL8	O00159	0.0	0.0057481805754541135
P0DTC2	P61006	0.0	0.01208577435827976
P0DTC2	Q9C040	0.0	0.01209618541010238
Q7TLC7	Q9H0X9	0.0	0.010042641678413006
P59596	P84243	0.0	0.009418694361991206
Q80H93	Q9Y490	0.0	0.009020094506971795
P59634	Q68CZ2	0.0	0.009401177500821211
Q1HVL8	P15622	0.0	0.00584426854587887
P59637	P46013	0.0	0.023019088433329126
P0DTC2	Q13409	0.0	0.30108682695526345
P59634	O75526	1.0	0.005669572344790231
P59634	Q5VTR2	0.0	0.9996489117422495
Q1HVL8	Q07869	0.0	0.9971883934474813
Q7TLC7	P48047	0.0	0.009490236505626958
Q1HVK2	Q6PD62	0.0	0.00629965187852054
Q1HVK2	Q6NUQ1	0.0	0.005112277295859208
Q1HVL8	Q9H0G5	0.0	0.004481777746870653
Q6Q1S2	O75157	0.0	0.004341476460153072
Q1HVL8	Q8TAG9	0.0	0.004481777746870653
P59596	Q92576	0.0	0.005205114645685404
A0A663DJA2	O14544	0.0	0.008915640539248574
P59637	Q8NF64	0.0	0.004994268489938637
A3EX94	Q16555	0.0	0.00790380617846548
A3EX94	P10809	0.0	0.011254423515005847
Q80H93	O15265	0.0	0.004310037758168845
P59637	Q9NXS3	0.0	0.011080265756185424
Q7TLC7	Q9UHC9	0.0	0.009343901069107043
A3EX94	Q6ZSY5	0.0	0.00433045237646247
A3EX94	Q2TAL8	0.0	0.004310068837532885
P59596	Q6UWL6	0.0	0.005568861455114561
Q1HVK2	P82933	0.0	0.004899653714094558
P59596	O60231	0.0	0.008462352249929528
P0DTC2	Q9NV70	0.0	0.004318706376132613
Q80H93	Q8WWI1	0.0	0.005606987016695303
P0C6X7	Q9BUZ4	0.0	0.9992370601173158
P0DTC2	Q13177	0.0	0.005637633307947882
Q80H93	Q9UHC9	0.0	0.004414217569503494
P0DTC2	Q14966	0.0	0.012029897340472932
A3EX94	Q03001	0.0	0.007362733165671924
Q80H93	Q9Y6G9	0.0	0.004325827348930944
P59596	P60866	0.0	0.006307870850277149
P0C6X7	Q07065	1.0	0.40417599030304574
Q7TLC7	P46531	0.0	0.011664337122516336
P59596	P00488	0.0	0.006348295027634122
P59596	Q8TF74	0.0	0.004337762528664211
P59637	Q9H0X9	0.0	0.00750473227007111
A3EX94	Q3KQV9	0.0	0.007550201317597864
P0C6X7	Q96J77	0.0	0.20804159139979825
P0DTC9	P46013	0.0	0.005823083868902561
P59596	Q2TAL8	0.0	0.004326597463472507
Q80H93	Q14192	0.0	0.005140186871219035
P0C6X7	P29590	1.0	0.9997795079362142
Q7TLC7	P63220	0.0	0.009085436092965114
P0DTC2	P60866	0.0	0.009335339585943481
A0A663DJA2	P10809	0.0	0.009452978222613696
P0DTC9	P50570	0.0	0.005639787225507725
Q1HVL8	Q8IXW5	0.0	0.004453465537840999
Q7TLC7	P04075	0.0	0.00926808177721239
Q80H93	P25490	0.0	0.03392385096813809
Q1HVK2	Q9BVS5	0.0	0.005179168652521852
P0C6X7	P11802	0.0	0.9999999909459447
Q80H93	Q16572	0.0	0.004498745772551186
Q80H93	Q9Y4G2	0.0	0.005073349487204816
P0DTC2	P53618	0.0	0.005622834518857079
P59634	Q9H8Y5	0.0	0.005067949667559655
P59634	O95822	0.0	0.004332084461048025
Q6Q1S2	O75360	0.0	0.005638770067882597
Q1HVL8	P69849	0.0	0.00436081439354432
Q6Q1S2	Q05084	0.0	0.004841341276488294
P0C6X7	P13164	0.0	0.0718432547952243
A3EX94	P09630	0.0	0.008219094069390155
A0A663DJA2	Q86V15	0.0	0.004323552884981218
P0DTC9	Q3KQU3	0.0	0.004314676371095784
A3EX94	P50416	0.0	0.0043170627371383555
A3EX94	O14776	0.0	0.0056211707899921255
P0DTC2	P00740	1.0	0.9999962667496574
P59596	Q14126	0.0	0.006559522382577347
A0A663DJA2	Q14697	0.0	0.004352846917326431
A0A663DJA2	A9UHW6	0.0	0.006649044764584412
Q6Q1S2	Q13409	0.0	0.03672401416151252
P59634	Q9UHC9	0.0	0.004359616764323396
P0DTC9	Q69YU3	0.0	0.005623864556262925
P0C6X7	P00813	1.0	0.5340114926270312
P59596	Q9UKA8	0.0	0.0043607357699870725
P0DTC9	Q13201	0.0	0.0055932367921799776
Q1HVK2	Q9UIH9	0.0	0.006221494333495172
A0A663DJA2	O95299	0.0	0.004334023928575158
P0DTC9	P40429	1.0	0.004460465776466966
Q6Q1S2	P18146	0.0	0.005673661559379215
P59596	Q9H4E7	0.0	0.005504635845319959
A0A663DJA2	Q14160	0.0	0.011236819446782825
