P0DTC2	A0PJY2	0.0	0.005044546573305797
A3EX94	P09110	0.0	0.00636410268725293
P59634	Q70CQ2	0.0	0.004767894045606415
P0DTC6	Q15041	1.0	0.004149952191548337
P0DTC6	O15056	0.0	0.00735910149108712
K9N796	Q14789	0.0	0.003668974329719687
P59635	Q5T9C2	0.0	0.0036689317963070306
K9N796	O60749	0.0	0.0036696532625188133
K9N5Q8	P15291	0.0	0.0038840561243947288
P0DTC2	Q86UG4	0.0	0.005002670627507362
P0DTC2	P04406	0.0	0.007087083675215418
K9N5Q8	Q9Y5S2	0.0	0.005470050594395409
P59635	P09110	0.0	0.005171857285675027
K9N7C7	P78406	0.0	0.9999980044969836
P59595	Q9NXX6	0.0	0.0037388641625869037
P59633	P31271	0.0	0.005713518601136488
A3EX94	P25054	0.0	0.009966061942077387
K9N796	Q9UMX1	0.0	0.0037024246413040586
P59595	Q9UL18	0.0	0.004869767653893569
K9N5Q8	Q8IYX8	0.0	0.0039741860026021964
A3EX94	Q9Y3I0	0.0	0.003673701292829401
P59635	Q7L775	0.0	0.003747488308076806
P59634	P62269	0.0	0.003776235138642032
P0DTC6	Q00577	0.0	0.005699807072286814
K9N5Q8	P41161	0.0	0.005313108986208252
P59633	P08621	0.0	0.005666271924284502
K9N796	P35580	0.0	0.004586678698233777
K0BWD0	Q7Z6L1	0.0	0.999174983923861
P0DTC6	P62805	0.0	0.007743278477700536
P59635	Q9HAW4	0.0	0.003696812464247352
P0DTC2	O00233	0.0	0.0051194907271825555
P59634	Q68CZ2	0.0	0.00420084751163481
P0C6X7	P09497	1.0	0.9999878757075336
P59634	P49411	0.0	0.0044222077755218985
P0C6X7	O60235	0.0	0.9999999925209782
K9N7C7	Q9UHD2	0.0	0.9999999999995932
P59595	Q9H6Z4	0.0	0.005282219021709087
P0DTC2	Q13283	0.0	0.010064594486063696
P59595	O00233	0.0	0.005086146837825301
A3EX94	Q99439	0.0	0.009998321612885566
P59635	Q9BSC4	0.0	0.003671785641958065
P0DTC2	Q00577	0.0	0.003679972624172843
K9N796	P31749	0.0	0.005098143407678107
P59595	Q86WP2	0.0	0.004427340583165048
P59595	Q13098	0.0	0.0052373797319899195
P59595	Q96T37	0.0	0.027427467565702322
P0C6X7	Q14693	1.0	0.9999969762612757
P59633	Q9UBI6	0.0	0.004718937272643186
P0DTC6	Q70CQ2	0.0	0.008655194130777581
K9N796	O14976	0.0	0.005044540050472131
P59595	P22607	0.0	0.010036044127920444
P0DTC6	Q14789	0.0	0.0073476186474908355
K9N796	Q6KB66	0.0	0.0049035584247715275
P59633	Q01196	1.0	0.004017122970420514
P59634	Q8TEB1	0.0	0.005005743660213002
P0DTC2	Q9BT23	0.0	0.009962912157945461
P59595	O60925	0.0	0.0054628682385704
K9N5Q8	Q96FN5	0.0	0.005470041368897817
P0DTC9	P13489	0.0	0.005666289590812474
K0BWD0	P24821	0.0	0.9999999999756284
K9N796	O14498	0.0	0.005219117803309826
A3EX94	Q8TF47	0.0	0.005032488050531704
P0DTC6	Q9UKP3	0.0	0.0037360859905051897
K9N5Q8	P21281	0.0	0.0039741860026021964
P0DTC6	P23443	0.0	0.010040498406741129
K9N796	O15056	0.0	0.0037775893926152255
P0DTC9	Q86WP2	1.0	0.004624595281841428
P0C6X7	P22234	1.0	0.9999711036743263
P0DTC9	Q9H6Z4	0.0	0.0038387941494650085
A3EX94	Q68CZ2	0.0	0.005037718049507111
P59634	P30279	0.0	0.0038682483374502985
K0BWD0	Q8IUN9	0.0	0.779174553856162
A3EX94	Q86UG4	0.0	0.007065319212862381
P0DTC2	P31943	0.0	0.009791090107527505
