P0DTD8	Q9UHB6	0.0	0.009319481004030931
P15423	Q92974	0.0	0.007772587640466681
R9UQ53	Q86VP1	0.0	0.008874857757453072
P0DTC7	Q9Y4H2	0.0	0.005978086262007751
P0DTD8	P31271	0.0	0.01060512156339819
P59595	Q96Q04	0.0	0.9953794493590806
P0DTC2	P01024	1.0	0.00832665236219098
K9N643	Q8NDH3	0.0	0.004758763403769161
P0DTC3	A8MRT5	0.0	0.006808672328559347
P59636	Q9BUF5	0.0	0.0048587588423350215
P0DTD2	P63220	0.0	0.004389786940604323
P0DTC2	Q9Y3P8	0.0	0.004314408239712127
P0DTC3	O43237	0.0	0.004288665879794745
P0C6X7	O43889	0.0	0.9995529511477431
P15423	Q7Z3Q1	0.0	0.005285815072039122
P0C6X7	P49427	1.0	0.7194494835688571
K9N643	Q9Y4I5	0.0	0.004666927589486076
P0DTD2	P52272	0.0	0.005582973189136953
P59636	Q8N4N8	0.0	0.005056305032886171
K9N4V7	Q8ND82	0.0	0.00673169132405589
P15423	P67775	0.0	0.00727310689443452
P0DTD8	Q8N3C0	0.0	0.01104420725866147
P0DTD2	P23497	0.0	0.004100966413410092
P0DTC7	P40337	0.0	0.004505705815235366
K9N643	O60231	0.0	0.011996996496505569
P0DTD2	Q5VY09	0.0	0.004166562626809953
P0DTD8	Q16629	1.0	0.014918122592615008
P0DTC2	Q96CW1	0.0	0.0041660722358829805
P0DTC3	Q9P225	0.0	0.005629342880449149
P15423	Q9BWT7	0.0	0.005100168386936549
P59636	A9UHW6	0.0	0.004428625675803796
P0DTC3	O60231	0.0	0.005675192234489789
P0DTC7	P18206	0.0	0.004331507250470007
P0DTD2	O14498	0.0	0.005679877349107983
P59636	Q9HC52	0.0	0.004264574138116608
P59636	Q68EM7	0.0	0.004214245043688159
P0DTC3	P12004	0.0	0.005511840534786145
P0DTC7	O75934	0.0	0.004503083842593671
P59636	P12956	0.0	0.004567580771904214
Q7TLC7	Q969T4	0.0	0.008999604375455278
P0DTC7	Q6P3X8	0.0	0.004534710500705654
P0DTD2	O15265	0.0	0.0041010978998656435
P0DTC7	P30279	0.0	0.006765659263155879
K9N7C7	P04439	0.0	0.004585351965699579
P59595	Q96AE4	0.0	0.9999929331765615
K9N4V7	O15027	0.0	0.006065230129544454
K9N4V7	Q9H0G5	0.0	0.007369208982130111
P0DTD8	P15121	1.0	0.009136135945780008
Q7TLC7	Q9Y2M5	0.0	0.009838669928091869
K9N643	Q9BQQ3	0.0	0.006551965933901166
K9N4V7	O43353	0.0	0.03727469475912598
P0DTD2	Q9H9J4	0.0	0.0054404916421489065
R9UQ53	Q9NYV4	0.0	0.01220067626046596
K9N7C7	P05156	0.0	0.9999226573166051
R9UQ53	Q96P56	0.0	0.005787340600082995
P0DTC2	Q9BQ66	0.0	0.005219257977128584
P0DTD2	Q8WWI1	0.0	0.005615475500962012
R9UQ53	Q9P209	0.0	0.005926977383281048
Q7TLC7	P30050	0.0	0.009133382386856006
P0C6X7	Q13428	1.0	0.8825232303363738
K9N4V7	O14647	0.0	0.42030739914610915
P0DTD8	Q9BQQ3	0.0	0.01109914693817969
P0DTC7	P09603	0.0	0.007330305633546678
P0DTC2	P49427	0.0	0.01078859596732509
K9N7C7	Q14449	0.0	0.9225616025901381
P0DTD8	P43243	0.0	0.010864586758751368
P0DTD2	Q12788	1.0	0.005576466562461369
R9UQ53	Q92599	0.0	0.012136471348910624
P0DTD2	Q8ND82	0.0	0.004099568706230453
P0C6X7	Q8NAF0	1.0	0.9999999993460307
P0DTD8	Q9UNS1	0.0	0.008030907079375274
P15423	O00214	0.0	0.007174963312342978
P0DTC3	Q96Q04	0.0	0.005643933158781688
R9UQ53	Q9Y5K6	0.0	0.012137885700712748
Q7TLC7	O00193	0.0	0.006163562808101285
R9UQ53	Q96FS4	0.0	0.005942944693549507
P0DTC7	P57764	0.0	0.004884736002539743
P59595	P21333	0.0	0.007465476508922264
P59636	Q9BWT7	0.0	0.0042763696837918655
P0DTC3	Q6UWB1	0.0	0.005227396572786855
P15423	P57764	0.0	0.004113201784714268
P59595	Q15057	0.0	0.023147121355108397
P0DTC7	O60281	0.0	0.0057384723371369925
P0DTC2	Q15024	0.0	0.0075495105214895145
K9N4V7	O60437	0.0	0.008353667521077239
P0DTC7	Q9BXL8	1.0	0.004358563144470557
P0DTC2	Q9Y4H2	0.0	0.005616681168070373
K9N7C7	Q9NUH8	0.0	0.004239167774366478
P59636	Q9UEW8	0.0	0.005606269109047244
K9N4V7	Q9NRW1	0.0	0.9999277325830352
R9UQ53	Q8TCU4	0.0	0.007528478287191327
P0DTC3	Q14BN4	0.0	0.005361634757311089
P59595	P30050	0.0	0.01393930989545474
P0C6X7	P27361	0.0	0.9999999999493792
P0DTC2	Q96KG9	0.0	0.005602531210390566
P0C6X7	Q9Y2D1	1.0	0.9998665261031221
P15423	Q9Y2I7	0.0	0.005727454048910478
R9UQ53	Q9UHV2	0.0	0.0041765197523634875
P15423	Q7Z4H9	0.0	0.004110654710887311
Q7TLC7	Q9NYF8	0.0	0.008058904945260638
R9UQ53	P35568	0.0	0.012048650737166565
P0DTC3	Q16777	0.0	0.005584486092369957
P15423	P33316	0.0	0.004133974487333124
K9N4V7	P40337	0.0	0.008438563026995565
P0DTC2	Q6WCQ1	0.0	0.005604897834780044
Q7TLC7	Q8IZD2	0.0	0.008780421723601923
P0DTD8	P14618	0.0	0.009636670259779033
P59595	Q15024	0.0	0.008203787801857343
P59636	P07900	0.0	0.004839271629894888
K9N4V7	Q9GZV8	0.0	0.08395626998129012
P0C6X7	Q96JB5	0.0	0.8567247340627026
P0DTD8	Q96SB4	0.0	0.01227841882991282
P0DTC7	Q9UHC9	0.0	0.004289374024622934
K9N643	P10071	0.0	0.006153772193935136
P0DTD8	Q8NDH3	0.0	0.009448126398286814
P59595	O60281	0.0	0.02206385922179161
P59636	Q5JTV8	0.0	0.00422252019030154
P0DTC3	Q00341	0.0	0.005563932448321484
P59636	P45985	0.0	0.005670844417028271
R9UQ53	Q9GZV8	0.0	0.008350092102543465
K9N4V7	Q9HC52	0.0	0.008646618520768678
R9UQ53	P53618	0.0	0.005801550648400696
K9N4V7	Q9H5N1	0.0	0.0076609770011577625
P59636	Q92786	0.0	0.0041030623681525425
P0DTC2	Q15361	0.0	0.005601965384492638
R9UQ53	Q7Z494	0.0	0.01216885797294938
P15423	Q8TEW0	0.0	0.010642117625197603
P0DTC3	P55285	0.0	0.004855591350554373
P0DTC3	Q7Z3Q1	0.0	0.004924041064077694
P0DTD2	P62241	0.0	0.004191993348310837
P0DTD2	Q7Z4H9	0.0	0.004364904109410246
K9N4V7	Q05397	0.0	0.9928091749168995
K9N643	O43237	0.0	0.0048408646878808905
K9N4V7	Q9NWV8	0.0	0.007910749779384304
R9UQ53	Q9Y2I7	0.0	0.0059412186326827324
K9N643	Q9Y2D1	0.0	0.006529539201245582
P0DTC3	Q6A163	0.0	0.005659803088885871
P15423	P23497	0.0	0.004211932908290775
P0DTD8	Q99536	0.0	0.00949003446603986
P0DTD2	Q8IWU9	0.0	0.00410512174027863
R9UQ53	Q8WW24	0.0	0.006458118983268599
P0DTC2	O60911	1.0	0.9999998583658878
P59636	Q01831	0.0	0.0041069322140833775
P0DTD8	P49643	0.0	0.007854694657065873
Q7TLC7	Q9NXX6	0.0	0.00416027109292708
P0DTC3	Q9Y4H2	0.0	0.0056058685602875915
P0DTD8	P29590	0.0	0.009763527937943882
P0C6X7	O94973	1.0	0.999999994321441
K9N7C7	Q9BQQ3	0.0	0.9202413279012087
K9N4V7	Q92837	0.0	0.006151628580911229
P15423	Q9Y4B6	0.0	0.004245282104653303
P0DTD8	Q38SD2	1.0	0.011947391296516327
P59636	P31943	0.0	0.005609996084239715
P15423	Q01831	0.0	0.0042042975187515635
P0DTC2	Q8IYM9	0.0	0.005817745535887091
P0DTC2	P54886	0.0	0.004102166318984681
P59636	P62241	0.0	0.0041660722358829805
R9UQ53	P55285	0.0	0.01167356125574267
K9N643	Q9NYV4	0.0	0.012751664067598333
R9UQ53	O15226	0.0	0.0058127033553091335
P59636	Q8IZD2	0.0	0.00521587944951181
P0DTC7	Q6P587	0.0	0.004861806294816887
P59595	Q6UXN9	0.0	0.011536208332999879
P59595	Q86V48	0.0	0.0041660722358829805
P0DTD8	Q5T5P2	0.0	0.008205249956934366
P59636	Q99536	0.0	0.0040995428261479845
P0DTC3	O00193	0.0	0.00410080407135903
Q7TLC7	Q8IYF3	0.0	0.007302479714590618
K9N643	Q8N1B4	0.0	0.004999303203880426
P0DTC2	Q9P209	0.0	0.005603895797383235
P0DTC2	P84090	0.0	0.004584726887914716
K9N643	Q9UEW8	0.0	0.006072453503151579
R9UQ53	P07900	0.0	0.012137445201348667
P59595	Q9H8Y5	0.0	0.009442281955145937
R9UQ53	O60664	0.0	0.004138357750034813
R9UQ53	P07437	0.0	0.012166816305410933
Q7TLC7	Q9BTY7	0.0	0.008528752313530022
P0DTC3	Q7Z3T8	0.0	0.004861085136295176
P59636	P11217	0.0	0.004135285886997463
P0DTD2	Q9Y5K6	0.0	0.005592912699936411
P0DTC2	P53618	0.0	0.005640404021204605
K9N4V7	Q9Y2D1	0.0	0.010435215151312365
R9UQ53	Q9H4E7	0.0	0.005866998505562328
R9UQ53	Q9Y2D1	0.0	0.00817659938106676
P0DTC2	Q99439	0.0	0.011631310796462853
P15423	Q9UQR1	0.0	0.005756046714199871
P59595	O15169	0.0	0.00939273571397709
P0DTD8	Q68EM7	0.0	0.00873062481375571
P0DTD2	Q86WJ1	0.0	0.005593517730772543
P0DTD8	O75376	0.0	0.008957641324264232
P0DTC3	A8MW99	0.0	0.0040996695992018325
P59595	Q4V328	0.0	0.00473388097585881
P0DTD2	Q8IXM2	0.0	0.004178487113147307
P0DTD8	Q9UHK0	0.0	0.009352778635338694
P0C6X7	Q9BZZ2	0.0	0.9992157922337377
Q7TLC7	P30279	0.0	0.008653954924379996
P59636	O15014	0.0	0.00409942903768752
P0DTC3	P14616	0.0	0.005642650771729208
P59595	Q9UL18	0.0	0.0058219737906298604
P0DTD2	Q92974	0.0	0.005551541788811353
P0DTC2	P01138	1.0	0.004365848651945139
R9UQ53	P31943	0.0	0.011952160913733963
P0DTC2	Q7Z494	0.0	0.009934715866259535
P0DTC2	P40337	0.0	0.0073606658670493435
R9UQ53	Q6P3X8	0.0	0.004170259643965571
P59595	P20700	0.0	0.9996551477345084
P15423	Q9Y2M5	0.0	0.005691006094981342
R9UQ53	A8MW99	0.0	0.004273136115213469
K9N4V7	Q13564	0.0	0.010242184284754596
P0C6X7	Q5JRX3	1.0	0.8655749328990905
P0DTD2	Q15361	0.0	0.004819482084911325
Q7TLC7	Q8WW24	0.0	0.008771642801586193
K9N7C7	A6NJW4	0.0	0.8538681723187194
P0DTC2	Q9P2E9	0.0	0.0050254658082383935
P0DTC7	O00555	0.0	0.005644548937474127
P59595	P10176	0.0	0.00851935977127563
P59595	Q9P1W9	0.0	0.14257862501465202
K9N7C7	Q02535	0.0	0.8914872674981751
P0DTD2	A8MRT5	0.0	0.01485168801826246
Q7TLC7	Q8WY36	0.0	0.00728778881104851
P0DTD8	O15265	0.0	0.008579525291729326
P59595	O00193	0.0	0.006894726700402236
R9UQ53	P12236	0.0	0.00844944987555536
P0DTC3	Q14500	0.0	0.004099388129951034
P59636	Q9Y4B6	0.0	0.004102494623832882
P0DTC2	P30876	0.0	0.004141059822888383
P0DTD8	Q07955	1.0	0.01256562078977687
P0C6X7	P06733	1.0	0.8432464822118878
P0DTC2	Q5T7V8	0.0	0.004111405471751379
P0DTC3	Q6PD62	0.0	0.005643348161377452
K9N4V7	Q12789	0.0	0.006164059704929163
P0DTC7	Q6UWB1	0.0	0.010989582983396492
P0DTC3	Q6P1J9	0.0	0.004104430299396957
P59595	Q9UHK0	0.0	0.005248935539803924
P0DTC7	Q9HC52	0.0	0.004548334804759793
P0DTC7	Q9Y2I7	0.0	0.005352808039499306
P0DTC2	Q14BN4	0.0	0.011533111328564064
P0DTD8	Q05397	0.0	0.011778890243083226
P0DTD2	Q15878	0.0	0.005135384574207238
P0DTC2	Q9P202	0.0	0.011835984856517266
K9N643	Q8IYI8	0.0	0.006153275346563167
P15423	Q96FN5	0.0	0.005682005565874648
R9UQ53	Q13164	0.0	0.012196813955144499
P59595	Q9NXX6	0.0	0.005248247550998295
P15423	Q9P1W9	0.0	0.009115296099566574
P0DTD8	O15014	0.0	0.0043646529177107105
P59595	Q14258	1.0	0.5675331864629228
P0DTD8	Q04695	1.0	0.011760149862736324
P0DTD2	O75528	0.0	0.0041011182438797835
K9N4V7	O60664	0.0	0.00812692169418376
P59595	P49427	0.0	0.9719637647020278
Q7TLC7	Q5BKX6	0.0	0.0041823835623936035
P59595	Q02952	0.0	0.004730530690070822
K9N4V7	Q9UK32	0.0	0.34698429564285443
P15423	O00213	0.0	0.009528436080755898
P0DTC7	Q9C0D2	0.0	0.004364759955195868
K9N7C7	Q8TC29	0.0	0.004144479823295793
K9N4V7	Q9Y6K9	0.0	0.008693220174880363
K9N643	O15014	0.0	0.006811507335139015
P0DTC3	P07205	1.0	0.004100073929726729
P0DTD2	Q9NYF8	0.0	0.004116919339219696
K9N4V7	Q8NAF0	0.0	0.08446862288160854
P0C6X7	Q9UBI6	1.0	0.44554554464391166
R9UQ53	Q8TF42	0.0	0.01202226024312943
P0DTC3	Q9NUL3	0.0	0.004754282630583249
P59595	Q9BQQ3	0.0	0.008650754212340418
P0DTD2	Q9BXL8	0.0	0.004172250915076146
P0DTC3	Q9BRK4	0.0	0.004138278574089992
P59636	Q86UG4	0.0	0.004406466298185684
P0C6X7	Q03135	0.0	0.38375283611050814
P0DTC3	O15511	0.0	0.004103496197844341
P15423	P04004	0.0	0.0058136936834698415
P0C6X7	P84103	0.0	0.9979005408370633
R9UQ53	Q9BYJ9	0.0	0.008422388444567701
K9N4V7	Q96FS4	0.0	0.014925298777607053
P59595	O75369	0.0	0.008004689849386409
P0DTD8	P05787	1.0	0.010683166914264432
P15423	Q92837	0.0	0.0041765197523634875
P59636	Q7Z494	0.0	0.005590449935051972
K9N643	P07437	0.0	0.006303538952989968
P0DTD8	P09497	0.0	0.009463296931475176
P59636	P67775	0.0	0.004214835051104096
P0DTC3	Q9BVS5	0.0	0.004129855622140031
P0C6X7	Q969W9	0.0	0.6671762546219382
P0C6X7	Q13555	0.0	0.9999999999569429
K9N7C7	P15121	0.0	0.9999848428754592
P59595	Q9NXH9	0.0	0.006258712103596543
P15423	P51674	0.0	0.004116009327022082
P0DTD8	P13489	0.0	0.012518706139765502
P0DTD8	Q96KG9	0.0	0.011787441434027279
P0C6X7	Q9H4E7	1.0	0.9999102332031455
