Q7TFA0	P33991	0.0	0.00026417723099017
P0DTC3	Q76I76	0.0	0.0001221343233123699
P0DTD3	P23284	0.0	0.0002719520189113532
P0DTC2	O60925	0.0	0.0008571653265882963
K9N643	O60229	0.0	0.00017502756356039173
Q7TLC7	Q07869	0.0	0.000274164514270517
R9UQ53	Q9H8Y5	0.0	0.00017445026927843225
P59636	Q9H0Q0	0.0	0.00011637904071990461
P0DTC6	Q9ULI4	0.0	0.000123864354632281
Q7TFA0	P57740	0.0	0.00021165585636749487
P59632	E9PAV3	0.0	0.000140215416631954
P0DTC3	Q702N8	0.0	0.00016557629858701168
P0DTD2	O14647	0.0	0.0001779779247816253
P59595	Q92529	0.0	0.00019709839979350677
P0DTD1	Q8TE12	1.0	1.0
P0DTC8	O95433	0.0	0.0001505629194490249
P59596	Q86WJ1	0.0	0.00046663368385286213
P0DTC8	P12004	0.0	0.0001895601851674676
Q1HVL8	Q14980	0.0	9.54347189069185e-05
P15423	Q9H307	0.0	9.607550711313046e-05
Q7TLC7	P53350	0.0	0.0004755803809849388
P0DTD1	Q9UHP3	1.0	1.0
Q1HVL3	Q8IXW5	0.0	9.54347189069185e-05
K9N4V7	Q9P0K7	0.0	0.0001775256925226111
P0DTC6	P62873	0.0	0.007012477795184898
P0DTC2	Q5SW79	0.0	0.00044149219974800127
P59595	Q9P1W9	0.0	0.008086200308555605
P0DTC2	Q96HE7	0.0	0.0021142376621595513
K9N4V7	P49368	0.0	0.0001579816654491702
P0DTD2	Q16555	0.0	0.00011297944919858671
Q7TLC7	Q68CZ2	0.0	0.00017463272863231115
A0A663DJA2	O00506	0.0	0.0004435219154476884
P0DTC3	P50453	0.0	0.9999998600777058
K9N4V7	Q13427	0.0	0.999999092425657
P15423	P17568	0.0	0.0001057603913902896
Q80H93	P62244	0.0	0.00012881925243726327
Q1HVL3	O60749	0.0	0.00011875415272371945
P0DTC3	Q02952	0.0	0.000139196356399199
K9N7C7	Q96Q15	0.0	0.9729823191224896
P59596	Q9P0K7	0.0	0.00017816822856430705
Q1HVL8	Q9Y6E7	0.0	9.901791591811427e-05
Q1HVL8	P68431	0.0	0.00017626080459130092
P0DTC8	Q6Y7W6	0.0	0.00011303203265329815
P0DTC8	O60925	0.0	0.0002141279233593018
Q7TLC7	Q9H0X9	0.0	0.00033225077992235876
P59594	Q06546	0.0	0.21193216184409602
K9N5R3	Q8N5S9	0.0	0.9899728329682587
Q1HVL3	P09497	0.0	9.861591276252561e-05
R9UQ53	Q9NYD6	0.0	0.00017686070976775286
P0DTD2	Q8ND56	0.0	0.00010875243204373852
A0A663DJA2	Q56VL3	0.0	0.00011960203641183502
P59594	O43290	0.0	9.991920385566555e-05
P0DTC4	Q8N488	0.0	0.0004293686373932992
P0DTD1	Q6P587	1.0	0.9999999947542415
P59594	Q6PF05	0.0	0.0002275248160901459
R9UQ53	Q69YU3	0.0	0.0003798085092004082
P0DTC8	P17568	0.0	0.00021872611263153667
P0DTD2	Q9C040	0.0	0.05394259919578047
Q7TLC7	Q9H307	0.0	0.0002604621819976948
P0DTD1	P48634	1.0	1.0
Q1HVL3	P22314	0.0	0.00015485541331465786
P0DTC7	P12004	0.0	0.00029311167791644486
P0DTD2	P52597	0.0	0.00023247325955188839
P0DTC7	P46531	0.0	0.00020573001544316977
P0DTC4	Q9UMX1	0.0	0.0001458603208508228
P59636	Q7Z3B4	0.0	0.000100727926869965
P59632	Q9HCM1	0.0	0.00010212084826203729
P15423	Q9H8Y5	0.0	0.00017501060778065276
R9UQ53	P51674	0.0	9.943000522592835e-05
Q7TLC7	P08581	0.0	0.0004896399232690206
P0DTC2	Q99996	0.0	0.0003436426466107861
P0DTD1	Q6Y7W6	1.0	1.0
P59595	O95835	0.0	0.0037022910818653955
K9N7C7	Q9HCD5	0.0	0.00015376441950110657
P0DTC5	Q96N16	0.0	0.0001081737341575195
Q80H93	Q15293	0.0	0.00017873626268315065
Q7TFA0	P31321	0.0	0.00024543077203607915
P0DTC2	P19474	0.0	0.12586996921911112
P0DTC2	O15014	0.0	0.00012130867265375371
P0DTC6	Q16270	0.0	0.00015317771680789264
P59595	Q93052	0.0	0.0002084247032038696
A0A663DJA2	Q9NV64	0.0	0.00011593411611647949
P0DTC7	Q8N488	0.0	0.00012399337372653277
K9N4V7	Q12789	0.0	9.71066241053624e-05
Q80H93	Q92576	0.0	0.0001216689404718747
Q7TFA0	Q9Y6M5	0.0	0.000271125127280747
P59636	Q08379	0.0	9.71066241053624e-05
P59594	Q5VY09	0.0	0.00011581472647298172
P59632	Q9NR82	0.0	0.0001690405321061098
Q7TFA0	Q9H0Q0	0.0	0.00010934477407733682
K9N4V7	Q9NV70	0.0	0.00012535827570013118
A3EX94	P09630	0.0	0.0002867547512371309
A0A663DJA2	Q9Y4W2	0.0	0.00016557867424811664
P0DTD1	Q9Y2X7	1.0	1.0
P59595	Q9UMX1	0.0	0.00012477235539547506
Q7TFA1	Q92504	0.0	0.00027387538094923323
K9N5R3	P08949	0.0	0.0002349481693934868
P0DTC4	Q14847	0.0	0.0037398658982437582
P0DTD1	Q9NX09	0.0	1.0
P59596	Q16270	0.0	0.0001743135890382604
Q1HVL8	Q06546	0.0	0.004986218062364285
P0DTD1	Q8IYM9	1.0	1.0
Q7TFA0	O95754	0.0	0.00026040278120257655
K9N4V7	Q9UPT8	0.0	0.00018080744308915004
P59596	P02458	0.0	0.00017046973538296218
P0DTC2	Q01831	0.0	0.00022840873336535224
Q1HVL8	O15357	0.0	0.00017560666564730174
R9UQ53	Q15323	0.0	0.9999999980976995
P0DTC3	Q6DN90	0.0	0.00013052981891023514
Q80H93	O95613	0.0	9.640979889496002e-05
Q7TFA1	Q93009	0.0	0.00035861720351939143
P0DTC8	Q68CZ2	0.0	0.00015565178649171348
Q7TFA1	P16949	0.0	0.00028066165256724723
P0DTD3	P11217	0.0	0.0002450963896601312
A3EX94	P46531	0.0	0.9683090711182111
K9N5R3	Q8WY36	0.0	0.00023415575616771617
P0DTD1	Q702N8	1.0	0.9999999999964295
P0DTD1	P83110	0.0	0.9999999999999929
P0DTC5	Q14980	0.0	0.00010369159589919153
Q80H93	P46531	0.0	0.10272421663393803
P0DTC2	P78344	0.0	0.00048811080187825264
P0DTC7	Q92576	0.0	0.00017248128429223414
P0DTC7	Q09666	0.0	0.00015963540518990394
P0DTD1	Q8WY36	1.0	1.0
P0DTC8	Q9P2P6	0.0	0.00024834994334651915
P0DTC7	Q8WY36	0.0	0.00012647447124893496
P0DTC4	Q8WWI1	0.0	0.1425232082577141
P0DTC3	O60749	0.0	0.0017725203992500795
K9N4V7	Q9Y6M5	0.0	0.00010653557877522922
P15423	Q6P587	0.0	0.00011412067679262502
K9N5R3	P40337	0.0	0.000205317249922193
P0DTC7	A6NFQ2	0.0	0.00012169988900094018
P0DTC8	Q9UNS1	0.0	0.00012198350473080599
P0DTC5	Q5SW79	0.0	0.0001778798560671201
P0DTC5	P55060	0.0	0.00012832362639090826
R9UQ53	P30043	0.0	0.0003454478895067574
Q7TFA0	Q9BRQ0	0.0	0.00010025995926380404
P0DTD1	P33176	1.0	1.0
P0DTC8	Q09472	0.0	0.004797112353723581
P59595	Q16270	0.0	0.00022877086961642904
Q1HVL8	Q08379	0.0	9.607550711313046e-05
P59632	Q14966	0.0	0.00017750308362857336
P0DTC2	P68871	1.0	0.044153825554554806
P59635	Q00839	0.0	0.0002723519696944963
P59596	Q96CV9	0.0	0.0002620387741038233
Q7TFA1	O95487	0.0	0.0002871579193684094
K9N643	P49643	0.0	9.861591276252561e-05
A0A663DJA2	Q9NSP4	0.0	0.00036075883542539404
P0DTC6	Q13098	0.0	0.00011941187079455082
Q7TLC7	P23497	0.0	0.0002699561734779097
P0DTC8	Q96N16	0.0	0.00010858123953303944
K9N643	Q9Y5S2	0.0	0.0004653343328997046
P0DTD1	O14786	0.0	0.999999880353359
