K9N643	Q7RTS3	0.0	0.006010558622955993
P0DTC9	P14923	0.0	0.005673889200752911
P0DTC9	Q9GZN8	0.0	0.004198396214485188
P0DTC3	Q8IYX8	0.0	0.004061032028703017
K9N4V7	O75044	0.0	0.006497329357867587
P0DTC1	Q9Y478	1.0	0.9980566311636535
Q7TFA1	Q5H9I0	0.0	0.010353668544994244
K9N5Q8	O43526	0.0	0.3629881285303821
K9N643	C9JN71	0.0	0.008369065390617035
Q7TFA1	Q07157	0.0	0.017035145212220094
P0DTC3	Q9UHC9	0.0	0.004089302506859298
K9N5Q8	P57740	0.0	0.00419493768615958
K9N5Q8	Q99439	0.0	0.0056558105121943605
P59596	Q96FN5	0.0	0.004971016234551269
P0DTC9	Q9H5N1	0.0	0.005209182021121108
K9N4V7	Q16777	0.0	0.006457968879154881
Q7TFA1	Q8N7C3	0.0	0.018288983481953264
P0DTD8	Q86WJ1	0.0	0.014394007320545462
K9N5Q8	P51674	0.0	0.004086061399927879
K9N5Q8	Q96PM5	0.0	0.0055310051376126
P0DTC9	Q9Y4W2	0.0	0.004081987153587046
P59596	Q96RQ3	0.0	0.004366817260236181
A3EX94	Q8N1G4	0.0	0.8486935421993996
A3EX94	P00488	0.0	0.0041153096029298624
P59596	Q9HCI5	0.0	0.9900499068757816
K9N4V7	Q5H9I0	0.0	0.005321533370555575
P0DTC3	P37198	0.0	0.00406678346637646
P59635	Q8N1G0	0.0	0.005561546992220767
K9N5Q8	Q9BT23	0.0	0.005698787050268543
P0DTC3	Q9BYJ9	0.0	0.004062468032752732
P0DTD8	Q15075	0.0	0.013512953988824287
P0DTC9	Q9Y3I0	0.0	0.0048303567066541216
P59635	Q07157	0.0	0.005517014466815091
K9N5Q8	O00221	0.0	0.005735380090054295
P0DTC3	Q12923	0.0	0.0056453900064693365
P0C6X7	Q16204	1.0	0.9563740539719175
P59596	Q13557	0.0	0.011666567331545226
A3EX94	Q9H814	0.0	0.0040735807391489645
A3EX94	Q8WZ19	0.0	0.008628523253633403
K9N5Q8	P28838	0.0	0.00419493768615958
A3EX94	P40424	0.0	0.011710671389660188
P59596	P78316	0.0	0.004060945989742722
P0DTD8	P52597	0.0	0.01614978437950234
P0DTD8	P14616	0.0	0.01760387385708178
Q692E0	P33121	0.0	0.004060537019852011
P0C6X7	P60709	0.0	0.999999988840111
K9N5Q8	Q9NQW6	0.0	0.005834097265958359
K9N4V7	Q8WXF8	0.0	0.004804323424149889
A3EX94	Q8N7C3	0.0	0.008013602463429404
P0DTD2	P12074	0.0	0.004122696442042446
K9N5Q8	Q9GZZ9	0.0	0.005501503536559813
K9N5Q8	Q01433	0.0	0.004272275753004488
Q692E0	Q9UHD8	0.0	0.0047931323911472945
K9N4V7	Q8N3D4	0.0	0.006362253933142796
P0DTC9	Q5W0B1	0.0	0.12934391177081725
P0DTC9	Q3MIN7	0.0	0.005405873950661803
A3EX94	P12268	0.0	0.005905115238928116
K9N5Q8	Q5H9I0	0.0	0.004231288079551775
P0DTC3	Q15776	0.0	0.005516808920986946
P0DTD2	Q12851	0.0	0.005545565810465193
P59635	Q13557	0.0	0.0115163672110186
P59635	Q8TD31	0.0	0.004073215938856166
K9N4V7	O75376	0.0	0.006075947807488676
P0C6X7	P07306	0.0	0.21732593436566344
Q692E0	Q96LX7	0.0	0.004087518598330186
Q692E0	Q15797	0.0	0.00409821169977524
K9N643	Q92802	0.0	0.005968207336605011
P0DTD2	Q13427	0.0	0.004242060111049144
Q7TFA1	Q99466	0.0	0.015635172769672582
P0DTD8	Q9BTC0	0.0	0.01155086959571882
P0DTD2	Q9Y2I7	0.0	0.0047019648710888776
P0DTC3	P00488	0.0	0.00409663472943869
Q7TFA1	P19474	0.0	0.02451183153835061
A3EX94	Q9Y6E2	0.0	0.005255550018282956
P0DTD8	P49748	0.0	0.011558763122814654
K9N643	Q9UBX2	0.0	0.007180961251036494
K9N4V7	Q9H5N1	0.0	0.00592418166886856
K9N5Q8	Q15717	0.0	0.9999249331529412
P0C6X7	O94973	1.0	0.9999999944265587
P0DTC9	Q6IQ22	0.0	0.01799496448044501
P0DTC3	Q86VG3	0.0	0.00407078677712822
K9N643	Q96EC8	0.0	0.006452982643981241
P0C6X7	P27448	1.0	0.9999999987029149
P0C6X7	Q9GZN8	1.0	0.4921437889717899
P0DTD2	Q9GZZ9	0.0	0.004251280355822626
P0DTC9	Q8N0S2	0.0	0.00406062731782448
K9N4V7	Q96D03	0.0	0.006584354110403145
P0DTD8	Q5UIP0	0.0	0.010630940788123013
P0DTC9	Q15046	0.0	0.005565613440545826
A3EX94	Q16777	0.0	0.3337543413835658
P0C6X7	Q15233	1.0	0.9999444256640803
P0DTC9	Q8N196	0.0	0.005549172480395515
P0DTC3	Q8NAF0	0.0	0.005519866129602057
K9N643	Q9Y6W5	0.0	0.007156993986907959
K9N4V7	Q7L775	0.0	0.005915464621666025
P59635	Q9Y478	0.0	0.0041119004786837055
P0DTD2	Q9Y5K6	0.0	0.0055163721896498005
P0DTD8	Q15797	0.0	0.014899609982051436
Q7TFA1	Q14232	0.0	0.013067520129406512
K9N4V7	Q96FN5	0.0	0.007132324638762452
K9N5Q8	P22102	0.0	0.004306136003580613
P59635	Q9BSC4	0.0	0.004085462609828328
P0DTD2	Q8ND82	0.0	0.004101616177905402
Q7TFA1	Q5W0B1	0.0	0.00647495906219723
P59596	Q9BSC4	0.0	0.004068612285530324
Q692E0	P30876	0.0	0.0040940302949533935
K9N643	Q9BUV0	0.0	0.005347720634160221
P0DTC9	Q8WWN8	0.0	0.005584650752802662
K9N4V7	Q9BZJ6	0.0	0.006887223042776035
P0DTC9	Q9HBT6	0.0	0.005343389215579088
K9N643	Q6UWN5	0.0	0.006302209450202722
A3EX94	O43237	0.0	0.0071468273317230125
P59635	Q6IN85	0.0	0.0040683549264584435
P0DTD8	P11308	0.0	0.01255028856108807
P0DTC3	Q9BVJ6	0.0	0.00406525302723702
A3EX94	Q9UHP3	0.0	0.011525068367890558
Q7TFA1	Q9Y6E2	0.0	0.011828180947998618
P0DTC3	Q9Y5K6	0.0	0.005516618084439055
K9N5Q8	Q96RU7	0.0	0.999881636245803
P0DTD2	Q8N1G4	0.0	0.005475865461009868
P0DTD2	P30043	0.0	0.004284871757954578
P0DTD8	Q93008	0.0	0.014360874012638237
P59635	Q99466	0.0	0.005516536711252495
P59596	Q9UHP3	0.0	0.009873917648238225
A3EX94	Q8TB52	0.0	0.00795775335552624
Q692E0	P52948	0.0	0.004061064173305157
P0DTD2	Q92796	0.0	0.005517188099006801
P59635	Q96QE2	0.0	0.0045144474276762134
K9N5Q8	Q9NQ55	0.0	0.004272275753004488
P59596	Q06546	0.0	0.004233720568283974
P59635	Q8TEW0	0.0	0.005586080316554056
P0DTC9	Q9UPG8	1.0	0.005542731532484323
P0DTD8	Q15233	0.0	0.015816872899891397
P59596	P16220	0.0	0.01021147182936664
P0DTD8	Q5T5P2	0.0	0.010822398913965083
P59596	Q9H000	0.0	0.007556792120079544
A3EX94	P78509	0.0	0.5311620851146946
