P0C6X7	Q56VL3	1.0	0.6179529383274389
Q1HVK2	Q99081	0.0	0.007169435549566525
Q1HVK2	P04004	0.0	0.006070768924851972
K0BWD0	Q9Y673	0.0	0.004128002132353491
P0DTC2	P14649	1.0	0.005570314999297325
R9UQ53	P12236	0.0	0.009795231965544804
P0DTC2	Q8N7H5	0.0	0.006648596825124335
P0DTC7	O00505	0.0	0.00651856622980581
Q6Q1S2	P30043	0.0	0.008079979931058188
P0C6X7	P08949	1.0	0.3437940640081771
P59633	P61758	0.0	0.004561761856545788
A3EX94	Q86V48	0.0	0.006020069577355068
P0DTC7	Q9Y2D5	0.0	0.004666519366013489
P59635	Q9Y6H5	0.0	0.011451496906516636
P59633	Q6IQ49	0.0	0.004484108450673223
R9UQ53	Q15022	0.0	0.007535713233116598
P0C6X7	P14625	1.0	0.9999999997666507
P59635	P62269	0.0	0.006016112568150595
P0DTC9	Q9UBI6	0.0	0.005386401177592534
R9UQ53	P00403	0.0	0.004157011548670129
Q1HVK2	Q15022	0.0	0.006205316965446687
R9UQ53	Q5J8M3	0.0	0.008259857079989455
Q1HVK2	P17936	0.0	0.00603409022130249
P0DTC4	P20585	0.0	0.008652649569846063
P59634	Q96Q04	0.0	0.011604846672408032
P0DTD2	P08238	0.0	0.0048676007551514055
P59635	Q9UBI6	0.0	0.0041556087264301685
P59635	Q9Y2D5	0.0	0.004144599701741701
Q6Q1S2	Q04446	0.0	0.004127031536076757
A3EX94	Q3KQU3	0.0	0.006030333846847263
P0DTD2	Q6ULP2	0.0	0.004135595620351077
Q1HVK2	Q00722	0.0	0.00762280319598983
P0DTC4	P18887	0.0	0.008837177799923669
P0DTC4	P46013	0.0	0.021506685053775287
P59633	Q9ULI4	0.0	0.005757472688636759
P0DTC9	Q16539	1.0	0.9998243247059148
P0DTC2	Q01628	1.0	0.00531516741354345
A3EX94	Q15643	0.0	0.008661862830144945
P0DTC7	P12236	0.0	0.009850995797547349
A3EX94	P08865	0.0	0.0076587349662044606
R9UQ53	Q15047	0.0	0.01050303509971794
A3EX94	P31276	0.0	0.005527770943273969
P0DTC2	O76015	0.0	0.9999923343998621
P59633	Q6IN85	0.0	0.004442736581629881
R9UQ53	Q86VG3	0.0	0.0042206154014475875
P0DTC2	Q8N1B4	0.0	0.0041316072900495476
P59634	Q13287	1.0	0.004138475518571884
K0BWD0	Q13526	0.0	0.8473995817105946
R9UQ53	Q9Y6H5	0.0	0.012266428698287138
R9UQ53	P31276	0.0	0.005715115106495975
P59635	Q9H257	0.0	0.0043162018996196795
A3EX94	P33121	0.0	0.008269856799200323
P0DTC4	Q9NQW5	0.0	0.004270257485616016
Q6Q1S2	Q9BYF1	1.0	0.9990603371082704
P0DTC2	P30043	0.0	0.009101383854034783
P0DTD2	P00338	0.0	0.004236473619184128
P0DTC4	Q9UDV7	0.0	0.005596348571877106
R9UQ53	P08949	0.0	0.004161521760882039
P0DTC4	P62244	0.0	0.004283420546490545
P0DTC4	Q8TCU4	0.0	0.008597327928674034
P0DTC7	Q15843	0.0	0.01583083020859294
Q1HVK2	Q04446	0.0	0.006205316965446687
P0DTC2	Q99471	0.0	0.008390935133168492
P59634	Q15596	0.0	0.004944995274293284
P0DTC7	P12268	0.0	0.004648126906498026
Q1HVK2	Q86TI0	0.0	0.007970959905102453
P0DTC2	Q9NYG2	1.0	0.004303698845875583
Q6Q1S2	Q86VG3	0.0	0.0041380644680479315
P0C6X7	A2RTX5	1.0	0.9999365667786648
P0DTD2	P48556	0.0	0.0041325827371848515
P59633	Q5T7V8	0.0	0.004441533523291351
P0DTD2	Q86XT4	0.0	0.0055288863769644555
Q1HVK2	P16104	0.0	0.0075915181600646735
P0DTC7	P11277	0.0	0.006348871014910092
P59634	Q96EY7	0.0	0.004137727850832463
Q1HVK2	O00418	0.0	0.00627544674665519
P0C6X7	O95714	0.0	0.9998896074939024
P0DTC2	P08729	0.0	0.9999865340280678
P0DTC4	Q86VG3	0.0	0.0041380644680479315
P0DTD2	P61011	0.0	0.004135162192073768
P59633	Q15022	0.0	0.005171462211831887
P0DTC4	P57737	0.0	0.006928145579836829
R9UQ53	O43186	0.0	0.0057031877452218055
P59633	Q9BVJ6	0.0	0.004561761856545788
Q1HVK2	Q5JTV8	0.0	0.00662402893045245
P0DTD2	Q8IYM9	0.0	0.00551768691392661
P0DTC9	P26038	0.0	0.0074998156588554086
Q1HVK2	Q5J8M3	0.0	0.0062594506510013645
R9UQ53	Q9UNF1	0.0	0.00955905625644275
P59633	P45985	0.0	0.00643095497866249
A3EX94	Q04446	0.0	0.0041488038763835946
Q6Q1S2	Q13813	0.0	0.005517198558703101
Q6Q1S2	Q14126	0.0	0.005061715728498256
P59633	P09884	0.0	0.004401876689159431
P0DTC7	Q13796	0.0	0.006004003063975868
P59635	Q15631	0.0	0.004194277683273596
P59635	Q04724	0.0	0.01007875898365222
K0BWD0	Q96A00	0.0	0.0041305414260889685
P0DTC7	Q9H8L6	0.0	0.005180209658975563
Q6Q1S2	Q13049	0.0	0.005563494677328121
Q6Q1S2	Q13796	0.0	0.0055634919515939645
P0DTC2	Q14814	0.0	0.004122197646850885
P0C6X7	O43395	1.0	0.9387609116949405
Q6Q1S2	P02458	0.0	0.011429528453434068
P0C6X7	Q04917	0.0	0.9999999606393039
K0BWD0	Q38SD2	0.0	0.9999913699028227
P0DTC2	P00813	0.0	0.004124980550212155
Q6Q1S2	Q9UBI6	0.0	0.004126571154561517
P0DTC4	P35221	0.0	0.008785714407320152
P59635	Q04446	0.0	0.005476276610609269
P0DTC9	Q9P2N7	0.0	0.006492420985222842
P0DTC2	P20138	1.0	0.6491734070190541
Q6Q1S2	P45985	0.0	0.009127964134632011
