Q7TFA0	Q13554	0.0	0.0066041598416152324
P59634	Q9UPE1	0.0	0.005721359885976215
Q1HVK2	Q5JTZ9	0.0	0.0025150988896451214
P59634	P24385	0.0	0.0017495011338003806
P0DTD8	Q9BQG0	0.0	0.004921450886846913
P0C6X7	Q9UBI6	1.0	0.14259285453094506
P59594	Q13064	0.0	0.0027278154084869233
K9N5R3	A6NFQ2	0.0	0.0016395627716236506
P59633	Q6IN85	0.0	0.0016720039408180338
Q1HVL3	P04275	0.0	0.9996384136145862
Q7TFA0	Q92796	0.0	0.006371460055587126
A0A663DJA2	Q6NYC8	0.0	0.0015057463069785507
P59637	Q6P280	0.0	0.002519991672692658
Q1HVK2	Q96JN8	0.0	0.002187206419982751
P59633	P13521	0.0	0.0019086527242250478
K9N7C7	Q38SD2	0.0	0.9999954645282074
P59633	Q7Z434	0.0	0.0028508377233393755
P59637	Q9NVN8	0.0	0.005321079523753359
P0DTC1	Q8WVC0	1.0	0.9999968678031336
K9N5R3	Q9GZV5	0.0	0.0023302722336810792
Q7TFA0	Q6UWB1	0.0	0.013589148710588425
P0DTD8	Q6PKG0	0.0	0.005178545634546966
P0DTD8	Q9NUH8	1.0	0.006237852263124837
P0C6X7	P63279	0.0	0.9999988688930517
P0C6X7	P15311	1.0	0.9999999996994848
A0A663DJA2	Q68CZ2	0.0	0.0016508171349872481
P59633	Q9NYD6	0.0	0.00296954761423231
Q1HVL3	P43361	0.0	0.0020161337824063097
P59637	Q07065	0.0	0.004681908104231061
Q1HVL3	Q9NR82	0.0	0.02684492221536267
P59633	Q15388	0.0	0.001644571000501315
P59634	P11413	0.0	0.0014554791526237179
P59594	Q9NVN8	0.0	0.5255640799349818
K9N7C7	Q96JH8	0.0	0.9056504684754112
P59634	P36871	0.0	0.0014563108293668152
P59633	A8MW99	0.0	0.0018512077865105682
P59637	O95433	0.0	0.004413658839141202
A0A663DJA2	Q06190	0.0	0.0022556616890615855
Q1HVK2	O95754	0.0	0.004128767471158932
Q7TFA0	E9PAV3	0.0	0.0014804041806626823
Q1HVL3	Q9UNF1	0.0	0.002024371632874392
P59637	Q05682	0.0	0.001491499285217691
P59633	P62269	0.0	0.0017998783050439076
P59637	Q96EY5	0.0	0.0014585970000094187
Q7TFA0	C9JN71	0.0	0.7227853084307053
P59637	Q9H5P4	0.0	0.43878198254606865
P59637	Q01082	0.0	0.0076160423134529875
P59634	Q15392	0.0	0.0014583339627239665
Q7TFA0	P11217	0.0	0.003984799821593242
K9N7C7	P49840	0.0	0.9999980671860715
K9N5R3	Q8IYD1	0.0	0.0025997614360921645
P0DTC9	Q96RQ3	0.0	0.0024582556841460284
P0DTC9	O14544	0.0	0.0025482985903729884
K9N5R3	Q86YT6	0.0	0.0682963720619703
Q1HVL3	Q96RY5	0.0	0.0014896194820346203
P59634	Q15776	0.0	0.002566800581079368
P0DTC9	P12268	1.0	0.004207279893805613
P59634	P51948	0.0	0.001460149182396425
P0DTC9	O75382	0.0	0.00256464534936193
A0A663DJA2	P31321	0.0	0.0028055090345939526
K9N5R3	O43314	0.0	0.00150271940221508
K9N7C7	Q9Y6Q9	0.0	0.9999934640412956
P59637	Q14693	0.0	0.0015196772209076156
A0A663DJA2	P18846	0.0	0.001681309051687589
P0C6X7	Q6PI48	1.0	0.9999999996126263
K9N5R3	P29376	0.0	0.004700536570911972
A0A663DJA2	Q96NX5	0.0	0.008746828843335623
K9N7C7	Q9H0V9	0.0	0.0020619297083598735
Q7TFA0	Q15042	0.0	0.004390536234687989
P0DTD8	Q6XYB7	0.0	0.0037289797514356115
K9N5R3	O96017	0.0	0.0548870235250775
P0C6X7	Q6P587	1.0	0.9999999968553723
P0DTC9	Q13162	1.0	0.001714888801417458
Q7TFA0	Q9UNN5	0.0	0.0048191970358448044
P59637	P15311	1.0	0.999999898601893
P59637	P55060	0.0	0.0047691467584309545
K9N7C7	P02675	0.0	0.0038468637650528998
P0DTC9	Q8NDC0	1.0	0.0020488918379537257
P59594	Q86YV0	0.0	0.0023246513386804292
Q7TFA0	P14618	0.0	0.004750099374565274
P59637	Q8N8S7	0.0	0.004818129843708272
P0DTC9	Q13427	0.0	0.9980646720288883
P0DTD8	Q15631	0.0	0.005069009863096094
A0A663DJA2	P14618	0.0	0.0028309532697290436
P0DTD8	P25942	0.0	0.005351286677398541
K9N5R3	Q92733	0.0	0.0016026951647283463
P59594	Q6ZSY5	0.0	0.0014822587109130233
P0DTD8	Q08170	1.0	0.0061002222405680175
P0DTC9	Q8IVT5	0.0	0.010543958811137967
P59637	P28290	0.0	0.0024894985337380465
Q1HVK2	Q7RTP6	0.0	0.0038760968186264014
P59633	Q9Y3B9	0.0	0.001809776559106224
Q1HVK2	Q5T9C2	0.0	0.0024511223840568944
A0A663DJA2	Q9ULI4	0.0	0.001717127864003263
K9N7C7	Q99471	0.0	0.8489014071279701
A0A663DJA2	Q04446	0.0	0.0029470613346618876
P59633	Q9NX63	0.0	0.0019127048123493311
Q7TFA0	P78527	0.0	0.004754822854378688
P59594	Q9UBB9	0.0	0.0024396205808463094
P0DTC9	Q8WUM9	1.0	0.0016816726808084991
P59637	Q86UP2	0.0	0.0048467090458953355
A0A663DJA2	P46013	0.0	0.0016887104276701599
K9N5R3	P27694	0.0	0.00554010945607994
A0A663DJA2	Q14152	0.0	0.004948749743470435
A0A663DJA2	P08865	0.0	0.0027237820165507067
P59594	Q14257	0.0	0.8759675238349451
P0C6X7	Q8IVF2	1.0	0.9999999995724949
P59634	Q05682	0.0	0.0015548796770209648
P0DTD8	O00506	0.0	0.00886420482774359
P59634	Q6P1N0	0.0	0.0018959816639099094
Q1HVL3	Q12933	0.0	0.0026041992432399843
P59634	P62879	0.0	0.0025250246124784463
P59594	P51114	0.0	0.00256454693196449
A0A663DJA2	O60333	0.0	0.0021362074459709674
P0DTC9	O14981	0.0	0.0025662901639308287
Q1HVK2	Q03001	0.0	0.13529573695774652
P59633	P35249	0.0	0.002557082346164328
Q1HVL3	Q86TX2	0.0	0.0020330711318885587
Q1HVK2	Q92802	0.0	0.0033094766164322256
Q1HVL3	Q16572	0.0	0.0024772640559785407
Q1HVL3	P00734	0.0	0.9999892700958352
K9N5R3	Q14532	0.0	0.008414234534142832
P59634	Q9UN86	0.0	0.002874363055950767
P59633	P51970	0.0	0.0020113690591181694
P59637	P63220	0.0	0.005072696114899102
Q7TFA0	Q9H000	0.0	0.0051616456145594895
Q1HVL3	Q9NQ55	0.0	0.0014869744195299532
P59594	Q8ND90	0.0	0.0016572526808263173
A0A663DJA2	P28340	0.0	0.0016412513415103689
P0DTC1	P04792	1.0	0.9996674011632434
K9N5R3	Q13049	0.0	0.5065863370321815
Q1HVL3	Q96G04	0.0	0.0014714645312104903
Q7TFA0	O60925	0.0	0.004822325567604369
Q1HVL3	O00193	0.0	0.0014869744195299532
P59594	Q9BZJ6	0.0	0.24342056110508697
P59637	O00221	0.0	0.005874645979256706
P0C6X7	P38159	1.0	0.9151295836982274
P59634	P52597	0.0	0.002525566769739128
P0C6X7	Q9Y5F3	0.0	0.9999955268155782
P0C6X7	Q99426	1.0	0.9995899347869339
Q7TFA0	P49753	0.0	0.004564930811423932
P59634	Q9NYD6	0.0	0.004935495908352461
P59637	Q96MM6	0.0	0.0047608192906807715
P0C6X7	P32969	0.0	0.003126454892116523
P59634	Q9NXX6	0.0	0.0014550619306525677
P59633	P53675	0.0	0.001869972997919983
P59637	Q7Z698	0.0	0.004809763164958432
P59634	Q96QE2	0.0	0.0017436128080991378
Q7TFA0	P52306	0.0	0.005008135711439163
P0DTC9	Q13201	0.0	0.002549116739279098
P0C6X7	Q14181	1.0	0.999999999481596
A0A663DJA2	Q56VL3	0.0	0.0015155103895994851
Q1HVK2	Q6U7Q0	0.0	0.004205022654621101
P59637	P28715	0.0	0.003760851741059448
P59634	Q8WXF8	0.0	0.0014550105800469702
P59634	P98175	0.0	0.0025466633833096178
P0DTD8	P11413	0.0	0.004037344316184898
P59594	Q8IX15	0.0	0.006640424644769408
P0DTD8	Q96A00	1.0	0.0016716766968345512
P59633	P40123	0.0	0.0017644954182215527
K9N7C7	Q9UBQ6	0.0	0.0015369912505214705
K9N5R3	Q8IXM2	0.0	0.0015530528653937474
P59637	P0C874	0.0	0.0014846028889738923
A0A663DJA2	Q9NQB0	0.0	0.0015689884798708044
Q7TFA0	Q96EY5	0.0	0.0014636877829754403
P59634	O75382	0.0	0.0025669588660261603
Q7TFA0	Q16777	0.0	0.004958886281303043
K9N7C7	Q9NUH8	0.0	0.0014716586957311398
P59634	Q16539	0.0	0.06743228097325403
Q1HVL3	P14314	0.0	0.22115328085626998
P59633	Q6IWH7	0.0	0.0019945897970088944
P59633	P29692	0.0	0.0017103759792519652
Q7TFA0	Q6P280	0.0	0.719453023280435
Q7TFA0	P08865	0.0	0.004332514790203693
K9N7C7	Q96MU8	0.0	0.7428921062676391
K9N7C7	Q96IZ7	0.0	0.0014590790938150652
Q7TFA0	Q00839	0.0	0.01125658697409644
P0C6X7	O95071	0.0	0.9999849582508703
P59594	Q92574	0.0	0.0014550619306525677
P59594	Q9UEW8	0.0	0.9995777213614544
P0DTC9	P38159	0.0	0.01467540594640711
P0C6X7	Q9UN86	1.0	0.9999999998918714
P59637	P00338	0.0	0.00502029311662983
P0DTD8	Q15075	0.0	0.005367284731655355
P0C6X7	O95433	1.0	0.4022379877248031
P0DTD8	Q96HV5	0.0	0.00428299856815015
K9N7C7	Q96RQ1	0.0	0.001779383563395167
P0DTC9	Q6AI12	1.0	0.0027097835138997924
P0C6X7	P27824	0.0	0.0029581257113172406
A0A663DJA2	P02458	0.0	0.00173683800630856
P59633	Q12789	0.0	0.0016361963185424903
P0C6X7	P43361	0.0	0.999999998611087
Q7TFA0	Q14847	0.0	0.0058038257483056304
P59637	Q8N1G4	0.0	0.20528086444146093
K9N5R3	Q53GL0	0.0	0.0026404632006969127
Q1HVL3	P17844	0.0	0.002587497834046574
P59633	Q7RTP6	0.0	0.002870388926895269
P59594	Q9P0K7	0.0	0.002587801268104476
P0DTD8	Q96JB2	0.0	0.00571719271054517
A0A663DJA2	Q8N697	0.0	0.0016405638028634821
P59594	Q8IVT5	0.0	0.5388369617205917
P0DTD8	P20700	0.0	0.007285767258030803
P0DTD8	P98171	1.0	0.00776410836281094
Q1HVL3	P36871	0.0	0.001492373465125473
K9N5R3	P78362	0.0	0.014541601991433999
P59633	O00159	0.0	0.0026415446242759356
K9N7C7	B4DS77	0.0	0.001460149182396425
P0C6X7	O95714	0.0	0.999999999216139
Q1HVL3	O95400	0.0	0.0019015363809214004
P59637	O95104	0.0	0.00686848977231334
P0DTC9	Q5W0B1	0.0	0.00256812355141585
K9N7C7	Q86YD5	0.0	0.0019382414121639148
P0DTC9	P50579	0.0	0.001456983929475028
P59633	Q9H000	0.0	0.0029661463066252567
Q7TFA0	P17844	0.0	0.0051761470606488495
P59637	Q8N201	0.0	0.004797217574219837
K9N5R3	Q8IZD2	0.0	0.00570602478650212
P0DTC9	P49753	0.0	0.0019342764785103346
A0A663DJA2	Q6PD62	0.0	0.0018095046396370488
P59594	P14859	0.0	0.0026008562853278854
P59594	Q8N9N5	0.0	0.0018962585719871775
P59637	Q13177	0.0	0.004202702591544384
K9N5R3	O94875	0.0	0.00845278022103731
K9N5R3	O43186	0.0	0.005813318080429125
Q7TFA0	Q9UQR1	0.0	0.08181150531392939
P0DTD8	P62937	0.0	0.017604983174726124
P0DTC9	Q9NPI6	0.0	0.0015532513249568029
Q1HVK2	Q92905	0.0	0.0026540138763942425
P0DTD8	Q92608	1.0	0.004783034753235885
A0A663DJA2	Q9UIH9	0.0	0.0024019965456036885
P59634	P10636	0.0	0.0014551907077506008
Q7TFA0	Q00577	0.0	0.004743142216989377
P0C6X7	P57740	1.0	0.9999999991163282
P59594	Q9Y5S2	0.0	0.5384921457380217
P59637	Q7Z494	0.0	0.006599364010483328
K9N7C7	Q99541	0.0	0.002731015030688005
P59594	Q00577	0.0	0.0018582737991571317
P59633	Q04446	0.0	0.001960094795570364
P59634	Q9UPN3	0.0	0.002564843910168406
P59634	Q8WW24	0.0	0.0014587178167897274
P0DTD8	Q8ND82	0.0	0.0015532513249568029
P59633	P98077	0.0	0.0030234514450291875
Q1HVK2	Q00722	0.0	0.0037221433235389944
A0A663DJA2	Q9C040	0.0	0.0080751818921965
Q1HVL3	Q12789	0.0	0.001492373465125473
Q1HVL3	Q86Y13	0.0	0.0026255875150634255
P0C6X7	Q96P20	0.0	0.9999995353662965
A0A663DJA2	Q9NUL3	0.0	0.0015500072052193987
Q1HVK2	Q14254	0.0	0.00229121868228688
Q7TFA0	Q8IZE3	0.0	0.0044956847015045235
K9N7C7	P52292	0.0	0.9030355938526948
P0DTD8	Q93009	0.0	0.008964506602617784
P59634	Q9BV73	0.0	0.0014573586356401308
P59634	Q96F44	0.0	0.002597257359015116
P0DTC9	P52948	0.0	0.0022578431075186054
P59633	Q7Z6L0	0.0	0.0016608035049475649
P59633	O14647	0.0	0.002884413914500035
K9N5R3	Q5T7V8	0.0	0.0015151309076743757
K9N5R3	Q13523	0.0	0.014577233825004728
P0DTC9	Q0PNE2	0.0	0.0015290105716220593
K9N5R3	P04275	0.0	0.007378018007801515
P59633	P59046	0.0	0.0035403033278325426
P59634	Q00613	0.0	0.001456249906242131
Q7TFA0	Q06190	0.0	0.0034113603533685085
P0DTC9	Q5QNW6	1.0	0.002892972301066356
P59634	P12268	0.0	0.0019576554177507376
P59594	Q93052	0.0	0.002581719445845777
Q1HVL3	Q9P209	0.0	0.42965640823768425
Q1HVL3	Q8IXM2	0.0	0.0014869744195299532
P59637	Q00987	0.0	0.014264131533908127
Q1HVL3	Q9Y2D1	0.0	0.0026020319815421677
P59637	P25686	0.0	0.0048134407712790385
Q1HVL3	Q9NY15	0.0	0.02956524050813583
P0DTC9	Q9UPT9	1.0	0.999572953881669
P59633	P04792	0.0	0.0018301196441128443
P59594	Q9NX63	0.0	0.0020234459255542656
Q7TFA0	Q96QF0	0.0	0.004742064237450949
P0C6X7	Q9BXL8	0.0	0.999999996439235
K9N5R3	Q02410	1.0	0.9999698991664194
P59594	Q96KQ7	0.0	0.0025973250347088145
P0DTD8	P84243	0.0	0.006489595714357739
Q1HVL3	P47928	0.0	0.0024401666991183605
P0DTC9	P57764	1.0	0.0023164968300787977
K9N7C7	O95409	0.0	0.9999937121097122
P59634	Q9P286	0.0	0.020460125319182756
Q1HVL3	Q6PD62	0.0	0.0026255875150634255
Q1HVL3	Q5JRX3	0.0	0.0014753640797784669
P0DTD8	Q15363	1.0	0.00693883827223338
Q1HVK2	Q5UIP0	0.0	0.002204406021262565
K9N5R3	Q8NF91	0.0	0.008391848969723862
A0A663DJA2	Q6UWB1	0.0	0.0017685030638331066
A0A663DJA2	Q14155	0.0	0.008075744889308411
P0DTC9	Q8TAA5	1.0	0.0016067614650592088
P0DTD8	Q16572	0.0	0.005589235018895716
P59637	Q9H252	0.0	0.0019048486020081267
P59637	P62837	0.0	0.002591465557757356
P59633	P35241	0.0	0.003299844751151806
P59594	O95409	0.0	0.002761549669106496
P59594	P11277	0.0	0.002577673416044447
A0A663DJA2	Q96D71	0.0	0.0015571747699612594
K9N5R3	Q9BZA7	0.0	0.0021540613957159544
Q1HVK2	Q9HBI0	0.0	0.0040354658704883604
A0A663DJA2	Q15631	0.0	0.0015386165758558448
Q1HVL3	O00213	0.0	0.0026147381554386335
Q7TFA0	P40424	0.0	0.011406263878887874
Q1HVK2	Q9BYV2	0.0	0.0037438937208196053
P0C6X7	A6NJW4	0.0	0.9985621803316226
K9N5R3	Q15776	0.0	0.002652371124405108
P0DTC9	Q6P2Q9	1.0	0.0019524989306948083
P59594	Q15643	0.0	0.001458218508336669
Q7TFA0	O75348	0.0	0.0048868803108268145
K9N5R3	Q6PL18	0.0	0.0058773773901667214
P0DTC9	Q9NX09	1.0	0.0017580266212607295
P59634	O00555	0.0	0.002203522429668746
Q7TFA0	Q9P286	0.0	0.006773359732231922
P59594	Q9ULI4	0.0	0.5314364681197462
Q7TFA0	Q14155	0.0	0.006503576801336182
P0C6X7	Q92945	0.0	0.9999576815898844
P0DTD8	Q9UDV7	0.0	0.0026913916578673986
P59633	Q96AQ6	0.0	0.001866148671961221
P59634	Q12789	0.0	0.0014561964439059297
K9N5R3	O95049	1.0	0.2091512094796562
Q1HVL3	Q14532	0.0	0.0026304295005654863
P0DTD8	O95104	0.0	0.007716860501870626
Q1HVK2	Q8IYF3	0.0	0.0023886283970270344
P59637	Q8N3U4	0.0	0.004720620299319562
P0C6X7	O76015	0.0	0.9999999997389635
P0DTC9	P07237	1.0	0.002152853719865953
P59594	P63261	1.0	0.001955893286690672
P0C6X7	Q86U90	0.0	0.0030629932014272984
K9N5R3	P14618	0.0	0.0016355652005211926
Q7TFA0	P51116	0.0	0.004978694842912963
P59634	Q96T23	0.0	0.0020781577271273477
Q7TFA0	P62937	0.0	0.0056240422740107985
P0DTD8	Q86Z02	0.0	0.006008640405946813
A0A663DJA2	Q03001	0.0	0.003927614806413236
K9N5R3	P25686	0.0	0.0016795223938296517
Q1HVL3	Q9BXI9	0.0	0.9968674613997095
P59634	A9UHW6	0.0	0.0017523684551301619
P59634	Q92994	1.0	0.0016214654982775465
P59633	P54274	0.0	0.002726535951586482
P59637	Q9Y2V7	0.0	0.0036148802215967314
P0C6X7	P49069	0.0	0.0034534091474651583
Q1HVK2	Q6P9G4	0.0	0.0024403676288656194
P0DTC9	Q86YT6	0.0	0.0026023271131810546
