P0DTC6	Q96D71	0.0	0.0001409617776574885
K9N643	Q15596	0.0	0.00018749133645794028
P0DTD3	P23467	0.0	0.00032153979833835086
K9N5R3	P08949	0.0	0.0001640898514233425
Q692E0	P02458	0.0	0.00014471861981152196
P15423	Q9P0V9	0.0	0.00015940289933195987
P15423	Q9Y2K2	0.0	0.00041357969333065896
P0DTC3	P62244	0.0	0.00024196188788449331
Q692E0	Q5JRX3	0.0	0.00010375214264550475
Q1HVL8	Q9NPI6	0.0	0.00010966665385078224
K9N643	O95071	1.0	0.000373575201723883
P59637	Q96KP4	0.0	0.0003367427199565126
P0DTD1	Q9UKD2	1.0	0.999999999792367
Q80H93	O75376	0.0	0.00011484491870247285
K9N643	P29376	0.0	0.00019129304565923823
P0DTC8	P33121	0.0	0.0001417051132045823
P59595	P51114	0.0	0.00021720674425947892
Q692E0	Q8N3E9	0.0	0.00013083279283713492
K0BRG7	Q96IK5	0.0	0.0001882138363113227
Q7TFA1	Q8N1B4	0.0	0.00027986630509669116
K9N796	Q9H257	0.0	0.00011518988715157643
P0DTC3	Q96Q04	0.0	0.00020015151661421506
P59637	Q15843	0.0	0.0006607324779684509
P0DTD3	Q8TEY7	0.0	0.000353545533832852
Q7TFA0	Q12840	0.0	0.00027391424447751315
K9N643	Q99471	0.0	0.00011402630881955819
Q1HVL8	Q56VL3	0.0	0.00010562949093126504
K9N643	O00418	0.0	0.00010375214264550475
P0DTD3	O95810	0.0	0.0001106919099673712
P0DTD3	P08238	0.0	0.0002957731426837315
K0BRG7	Q9Y2K2	0.0	0.00041784423680992253
P0DTD1	Q9Y3B9	1.0	0.9999999999482725
P0DTD1	P42574	0.0	0.9999999867854452
P0DTC6	P05161	0.0	0.012675367338301779
P0DTD1	P43243	1.0	1.0
P59596	P05106	0.0	0.00029755514239899474
P59595	P54886	0.0	0.00013858833958375622
P0DTD1	P23497	1.0	1.0
K9N5Q8	P00338	0.0	0.00020206008415144832
Q1HVL8	P08729	0.0	0.9999985475145726
P15423	Q7Z3K3	0.0	0.00010375214264550475
P0DTD1	Q15643	1.0	0.9999999999997975
P0DTD1	P05787	1.0	1.0
Q1HVL3	P11498	0.0	0.00010375214264550475
Q7TFA0	Q8N5T2	0.0	0.00010731789378651889
K9N4V7	O95754	0.0	0.00016637679949519252
K9N4V7	O95810	0.0	0.0001106919099673712
K9N7C7	P40429	0.0	0.00027591406806906903
Q692E0	Q9BQG0	0.0	0.00010375214264550475
P0DTD1	O15018	0.0	1.0
Q7TFA0	P29376	0.0	0.00027869420568446876
Q692E0	P00403	0.0	0.00010917431677751291
Q7TFA0	Q92576	0.0	0.00016833634949014266
P0DTD1	P45880	0.0	0.9999999842845934
P0DTD1	Q9Y2M5	1.0	0.9999999999999982
P0DTD1	Q6PD62	1.0	1.0
P0DTD8	Q8TCU4	0.0	0.0019779068887916225
Q80H93	Q15047	0.0	0.00011397966393918155
P59636	P57737	0.0	0.0001904413710193926
P0DTC3	Q6NYC8	0.0	0.00012509195524539323
P0DTD1	P61758	1.0	0.9999999992138289
P59596	P04004	0.0	0.00010562949093126504
Q1HVL8	Q6UWW0	0.0	0.00010645173511760267
Q1HVL8	P62269	0.0	0.00010822320522828656
P0DTD1	Q92917	1.0	1.0
P0DTC3	P08238	0.0	0.00019024955941496653
P15423	O95299	0.0	0.00010447302869853609
P59637	Q8IWL3	0.0	0.00015210684667677662
K0BRG7	P47928	0.0	0.0001972529504566075
P59594	Q9NUQ3	0.0	0.0001161570993985377
Q7TFA0	Q9H8L6	0.0	0.00010823975463765261
Q7TFA1	Q15596	0.0	0.892046601197068
P59594	Q8TD19	0.0	0.0001974099803415007
Q1HVL3	O75348	0.0	0.00010917431677751291
K9N5R3	P52597	0.0	0.000676439152006992
P59636	Q8N7H5	0.0	0.00011523863942032693
Q7TFA0	Q92546	0.0	0.0002750939445122649
P15423	P42765	0.0	0.00014375828493363727
P59636	Q6UWW0	0.0	0.00013452065247161773
P15423	P49916	0.0	0.0002181266820836598
P0DTC8	Q9UNF1	0.0	0.00013645033694083367
Q7TLC7	Q7Z494	0.0	0.0003799702561411783
Q7TFA1	Q8N5G2	0.0	0.0002700072321708425
P0DTC3	P62854	0.0	0.0002385438597603784
P59595	P33121	0.0	0.00015140878045092447
P15423	P46937	0.0	0.0001859046764392617
P59632	P14616	0.0	0.0001988844896606706
Q1HVL3	Q16270	0.0	0.7812839932902174
K9N643	P78509	0.0	0.00040349202590921345
Q7TLC7	Q8N7H5	0.0	0.000292759870979291
K9N5Q8	Q9HBE1	0.0	0.00018987862500891408
P59636	Q15843	0.0	0.00025617111762825726
P15423	Q13064	0.0	0.0001872674790229136
P0DTD8	P30043	0.0	0.0029133149938385845
Q7TLC7	Q13064	0.0	0.00026444369664743137
Q7TFA0	Q9BVJ6	0.0	0.0002473640358907635
P59594	Q6IN85	0.0	0.00016421423148105672
Q7TFA1	Q5T7V8	0.0	0.00016667167544410778
K9N796	P49642	0.0	0.00010869321013677851
P0DTD3	O00443	0.0	0.00030336284571525884
P0DTD3	O95754	0.0	0.00017562768910768373
P0DTC6	Q9H9L4	0.0	0.00013156028919940357
P0DTC6	P54886	0.0	0.00018386581360247452
P0DTD1	P11142	1.0	1.0
Q692E0	Q12824	0.0	0.00010562949093126504
P0DTC8	Q6KB66	0.0	0.0002531193523608691
K9N643	Q9UI36	0.0	0.00010447302869853609
K9N796	Q01433	0.0	0.00010603541572691501
Q7TFA0	Q14694	0.0	0.00021943801666952106
K9N643	O60573	0.0	0.00011230156506836518
P59594	P23467	0.0	0.000265116706402879
P0DTD8	P11277	0.0	0.0016011481738390683
P15423	P15144	1.0	0.00010822320522828656
Q692E0	Q32MZ4	0.0	0.0002164811237410754
K9N5R3	Q5T5U3	1.0	0.1619153886156684
P0DTD3	Q9NX95	0.0	0.00010603541572691501
P0DTD3	Q92504	0.0	0.00027742856114530825
Q1HVL8	Q9Y2D8	0.0	0.0001250313439210561
K9N5R3	P11277	0.0	0.0005757745239657966
Q1HVL8	Q15233	0.0	0.00018919889150347178
P59632	Q9ULI4	0.0	0.00018375884391353124
Q7TFA1	Q8N7H5	0.0	0.0002824191912135962
Q1HVL8	P45985	0.0	0.00019057661512943147
P59596	Q9UKD2	0.0	0.00010603541572691501
P0DTD3	Q9BQQ3	0.0	0.00033384976356294805
P59594	Q16553	0.0	0.00019926394551444666
P59594	Q9UKD2	0.0	0.0001394436037228983
Q7TLC7	Q9GZZ9	0.0	0.0002883114979498805
K9N796	Q15643	0.0	0.00010375214264550475
P0DTD1	Q96EY7	1.0	0.9999999999864988
P0DTC8	Q96KQ7	0.0	0.00021986873519018937
K9N796	Q7KZ85	0.0	0.00010375214264550475
Q7TFA1	Q9BVJ6	0.0	0.0002781611602693252
Q7TLC7	O60936	0.0	0.0002958709866819253
A0A663DJA2	Q9BTY7	0.0	0.0002635652489989919
P0DTD1	Q8NC51	1.0	0.9999999999986482
P0DTD8	P25942	0.0	0.003216259417303234
P0DTD8	Q6PD62	0.0	0.9908426435109405
P59632	P04792	0.0	0.00013139678387817576
Q692E0	P42684	0.0	0.00018726744770261984
P0DTD1	Q38SD2	0.0	1.0
P59637	Q8WVV9	0.0	0.0005741457937988211
P0DTD1	Q96R06	1.0	0.9999999999997415
P0DTD8	Q13501	0.0	0.0009184024430900277
K9N4V7	Q96KQ7	0.0	0.0001908388553613875
P59636	P47928	0.0	0.00012653158328005076
P59632	Q9Y3B9	0.0	0.00011134593933035387
