K9N5R3	Q9BQQ3	1.0	0.09131183956538215
K9N796	Q9UNS1	0.0	0.09022551061623027
Q7TFA1	Q8IX15	0.0	0.09131183532434774
P59635	A6NKB5	0.0	0.09051759295265117
K0BWD0	Q9HAF1	0.0	0.09131183958275023
P59594	P49368	0.0	0.09127697498485401
A0A663DJA2	Q8TF74	0.0	0.09131183899894149
K0BWD0	O43304	0.0	0.09404911323260524
K9N796	P41219	0.0	0.0913035871097723
P0DTD1	A6NKB5	1.0	0.12163240144109465
P0DTC6	Q9H1E3	0.0	0.09131183955602475
P59633	Q9UPQ9	0.0	0.09121293876796034
P0DTD1	Q6WCQ1	1.0	0.09322943260480424
K9N643	O95754	0.0	0.08941699280103439
K9N643	Q8IVM0	0.0	0.09131183955811027
A0A663DJA2	P31947	0.0	0.09131164883118952
Q1HVL3	Q2TAC2	0.0	0.09131140926328028
Q1HVL3	Q16270	0.0	0.09131183844880453
P0DTD1	Q7Z6L1	0.0	0.10483239922880414
P15423	Q14500	0.0	0.09127958805846391
P0DTC4	Q15276	0.0	0.09139382314486506
P0DTC7	P14373	0.0	0.09090811517353196
P0DTC9	Q86WJ1	0.0	0.09105526171190448
Q80H93	P56192	0.0	0.09117226114177787
P0DTC8	P20290	0.0	0.09131183955524678
P0DTD1	P55789	1.0	0.09131186026162678
P0DTC8	P00813	0.0	0.09065889956301389
K9N4V7	Q9NYD6	0.0	0.09131182171730019
A3EX94	Q9H814	0.0	0.09128062907019219
A3EX94	Q8IWU9	0.0	0.09044812718393581
A3EX94	O95429	0.0	0.09131183955663036
P0DTD1	Q00577	1.0	0.09131183957740026
K0BRG7	P42566	0.0	0.09123402965476668
K9N796	P45985	0.0	0.0913118394858474
A0A663DJA2	Q99835	0.0	0.09129887894331011
P0DTC9	Q9Y4F5	0.0	0.09029210236833692
K9N643	Q96RQ3	0.0	0.09028860754742538
Q7TFA0	Q9Y3S1	0.0	0.0910078661456114
A0A663DJA2	P48634	0.0	0.09091724581608741
Q80H93	Q15293	0.0	0.09087661387314491
A0A663DJA2	Q5JRA6	0.0	0.09116212296926747
P0DTD1	Q15293	1.0	0.09560790735177362
P59596	Q6P1J9	0.0	0.09123712489642827
P0DTD2	Q12888	0.0	0.09125922252519922
P0DTD2	P62269	0.0	0.0913118395563696
