Q80H93	Q92786	0.0	0.09220057483132066
P0DTC2	Q96L42	0.0	0.08900062878741817
Q1HVK2	P26010	0.0	0.09224256652117349
P59637	Q13049	0.0	0.09220057483132066
P59634	P23497	0.0	0.09220057460667734
P0DTC9	P22607	0.0	0.07124883257846534
P0DTC9	Q15661	0.0	0.07129751024762862
P0DTC2	Q16777	0.0	0.07541890593811348
P59596	Q14676	0.0	0.09218779942822058
P59634	Q8WTV0	0.0	0.09220057483130911
Q1HVK2	Q92837	0.0	0.09219544274243875
Q7TLC7	Q9BQQ3	0.0	0.09220057483132066
P0DTC9	P07814	0.0	0.07130329349517676
A0A663DJA2	Q6ZRI6	0.0	0.09220057483132066
Q80H93	Q12824	0.0	0.09220057483132066
P0DTC9	Q01650	1.0	0.09220026590947968
P0C6X7	P68104	0.0	0.9804582341851404
P59637	Q86Y13	0.0	0.09220057483132066
P59637	Q96D71	0.0	0.09220057483132066
Q1HVK2	Q8IVT5	0.0	0.09224290733500057
P0DTC9	Q8N398	0.0	0.09064596559042065
P59637	P51970	0.0	0.09220057483132066
Q80H93	P50897	0.0	0.09220057483132066
P0C6X7	Q8IVF2	1.0	0.9800741971113015
A3EX94	Q9UKP3	0.0	0.08308836440496398
P0DTC9	Q8N0S2	0.0	0.09216909241228982
Q6Q1S2	Q13045	0.0	0.07923812588064724
P59637	Q14694	0.0	0.09220057483132066
P0DTC9	O95754	0.0	0.09178893074217637
Q1HVK2	O00233	0.0	0.09224248759781069
P59637	P17568	0.0	0.09220057483132066
P0DTC2	P09884	0.0	0.08812406375007828
P0DTC2	Q8IX07	0.0	0.07658704968338836
A3EX94	Q86UG4	0.0	0.09267745338119197
P0DTC2	P69905	1.0	0.09218206647953125
P59634	Q7RTS3	0.0	0.09220057483132066
Q1HVK2	P11498	0.0	0.09224375187003593
A3EX94	O00515	0.0	0.09200320367461856
A0A663DJA2	Q6P1N0	0.0	0.09220057483132066
P59634	P78509	0.0	0.09220057481872158
P59637	Q6P9G4	0.0	0.09220057483132066
A3EX94	P13521	0.0	0.09046844531252969
P0DTC2	Q9BWT7	0.0	0.0889774815995655
P0DTC2	Q9UHB6	0.0	0.07536030596372292
P59637	Q9NYV4	0.0	0.09220057483132066
P0C6X7	P55212	0.0	0.04852705944382676
P0C6X7	P11142	0.0	0.9804036039665069
P0C6X7	P51610	0.0	0.9800465915856877
Q1HVL8	O43314	0.0	0.09050922211596998
P0C6X7	P01138	0.0	0.059846205506705066
Q6Q1S2	O43447	0.0	0.07903922062900194
Q1HVL8	Q8WY36	0.0	0.08844150644958992
P0DTC2	Q96QF0	0.0	0.09226196037692785
P59637	Q9H7Z7	0.0	0.09220057483132066
Q80H93	P35579	0.0	0.09220057483132066
Q6Q1S2	P02458	0.0	0.09162441009917438
Q6Q1S2	Q13049	0.0	0.09158463176633982
P59634	P12814	0.0	0.09220057460726809
P59634	Q9NPI1	0.0	0.09220057460702907
A0A663DJA2	Q96CS3	0.0	0.09220057483132066
P0DTC2	Q8IUN9	1.0	0.09218547276862252
