Q7TFA0	P33991	0.0	0.09064351523925708
P0DTC3	Q76I76	0.0	0.08947063041515693
P0DTD3	P23284	0.0	0.09096415033301807
P0DTC2	O60925	0.0	0.09096750041678446
K9N643	O60229	0.0	0.08908862885814614
Q7TLC7	Q07869	0.0	0.09096749600752344
R9UQ53	Q9H8Y5	0.0	0.09002299664100138
P59636	Q9H0Q0	0.0	0.09094387839345194
P0DTC6	Q9ULI4	0.0	0.08615743410897146
Q7TFA0	P57740	0.0	0.0903580389310258
P59632	E9PAV3	0.0	0.090967500918361
P0DTC3	Q702N8	0.0	0.09084253407147433
P0DTD2	O14647	0.0	0.0908786670530909
P59595	Q92529	0.0	0.0909337610053858
P0DTD1	Q8TE12	1.0	0.09097491106066384
P0DTC8	O95433	0.0	0.0908731361907274
P59596	Q86WJ1	0.0	0.09021867022405675
P0DTC8	P12004	0.0	0.09093279500654894
Q1HVL8	Q14980	0.0	0.09088759324483346
P15423	Q9H307	0.0	0.09096750091808077
Q7TLC7	P53350	0.0	0.09095053397750603
P0DTD1	Q9UHP3	1.0	0.12464724077780893
Q1HVL3	Q8IXW5	0.0	0.09033111478987663
K9N4V7	Q9P0K7	0.0	0.09093309457122305
P0DTC6	P62873	0.0	0.09096747110679573
P0DTC2	Q5SW79	0.0	0.08998838844510602
P59595	Q9P1W9	0.0	0.09096749822822002
P0DTC2	Q96HE7	0.0	0.09082753446997786
K9N4V7	P49368	0.0	0.09092957769695406
P0DTD2	Q16555	0.0	0.09073006494310605
Q7TLC7	Q68CZ2	0.0	0.09070012869154156
A0A663DJA2	O00506	0.0	0.09019704149847499
P0DTC3	P50453	0.0	0.0898737815333689
K9N4V7	Q13427	0.0	0.09096750090936373
P15423	P17568	0.0	0.09096750090021787
Q80H93	P62244	0.0	0.0909675004825291
Q1HVL3	O60749	0.0	0.09096551353088467
P0DTC3	Q02952	0.0	0.09079346390824307
K9N7C7	Q96Q15	0.0	0.1799173781701429
P59596	Q9P0K7	0.0	0.09094091966321069
Q1HVL8	Q9Y6E7	0.0	0.0909625753178525
Q1HVL8	P68431	0.0	0.08670917597534057
P0DTC8	Q6Y7W6	0.0	0.09096712461108104
P0DTC8	O60925	0.0	0.09096750065710993
Q7TLC7	Q9H0X9	0.0	0.0896474235788999
P59594	Q06546	0.0	0.09096143634017448
K9N5R3	Q8N5S9	0.0	0.09093575040132174
Q1HVL3	P09497	0.0	0.09096750091837466
R9UQ53	Q9NYD6	0.0	0.09096739390503024
P0DTD2	Q8ND56	0.0	0.09096750091507162
A0A663DJA2	Q56VL3	0.0	0.09096750056255282
P59594	O43290	0.0	0.09092090711469528
P0DTC4	Q8N488	0.0	0.09096748895773168
P0DTD1	Q6P587	1.0	0.09103889002371345
P59594	Q6PF05	0.0	0.09085183675609396
R9UQ53	Q69YU3	0.0	0.09094760756852312
P0DTC8	P17568	0.0	0.09096750091232424
P0DTD2	Q9C040	0.0	0.09093642246723067
Q7TLC7	Q9H307	0.0	0.09096750091825628
P0DTD1	P48634	1.0	0.09673542203194195
Q1HVL3	P22314	0.0	0.08257711709124825
P0DTC7	P12004	0.0	0.09091533566816935
P0DTD2	P52597	0.0	0.09096286227580809
P0DTC7	P46531	0.0	0.0909674877994023
P0DTC4	Q9UMX1	0.0	0.09085621201924185
P59636	Q7Z3B4	0.0	0.09096750091833714
P59632	Q9HCM1	0.0	0.09096568694811522
P15423	Q9H8Y5	0.0	0.0893684257301647
R9UQ53	P51674	0.0	0.0909674999569913
Q7TLC7	P08581	0.0	0.08363717130822321
P0DTC2	Q99996	0.0	0.08830513360098441
P0DTD1	Q6Y7W6	1.0	0.09098556626249607
P59595	O95835	0.0	0.09096531248005509
K9N7C7	Q9HCD5	0.0	0.0909675009184196
P0DTC5	Q96N16	0.0	0.0909248038805032
Q80H93	Q15293	0.0	0.0909671653599637
Q7TFA0	P31321	0.0	0.0909425916247985
P0DTC2	P19474	0.0	0.09035099559941058
P0DTC2	O15014	0.0	0.09021090071099251
P0DTC6	Q16270	0.0	0.09096747582651661
P59595	Q93052	0.0	0.09096750087631182
A0A663DJA2	Q9NV64	0.0	0.09094946079718164
P0DTC7	Q8N488	0.0	0.09096749641863766
K9N4V7	Q12789	0.0	0.08469332076754398
Q80H93	Q92576	0.0	0.0869568773107667
Q7TFA0	Q9Y6M5	0.0	0.09096476533853275
P59636	Q08379	0.0	0.09085066502847333
P59594	Q5VY09	0.0	0.09096748602537538
P59632	Q9NR82	0.0	0.09053782259583432
Q7TFA0	Q9H0Q0	0.0	0.09093447113297068
K9N4V7	Q9NV70	0.0	0.08849872631304066
A3EX94	P09630	0.0	0.09096750090913402
A0A663DJA2	Q9Y4W2	0.0	0.09094205670864794
P0DTD1	Q9Y2X7	1.0	0.12653200947573864
P59595	Q9UMX1	0.0	0.09086790010218442
Q7TFA1	Q92504	0.0	0.09096750091806703
K9N5R3	P08949	0.0	0.09096750091837466
P0DTC4	Q14847	0.0	0.0909674996191456
P0DTD1	Q9NX09	0.0	0.0909675010604196
P59596	Q16270	0.0	0.09096747822624135
Q1HVL8	Q06546	0.0	0.09086129586630992
P0DTD1	Q8IYM9	1.0	0.09102612671563953
Q7TFA0	O95754	0.0	0.08970267887536339
K9N4V7	Q9UPT8	0.0	0.0909673015371814
P59596	P02458	0.0	0.09096750091198207
P0DTC2	Q01831	0.0	0.09027375381185217
Q1HVL8	O15357	0.0	0.09045577208415587
R9UQ53	Q15323	0.0	0.09096680944996809
P0DTC3	Q6DN90	0.0	0.09047542375216876
Q80H93	O95613	0.0	0.090642153972882
Q7TFA1	Q93009	0.0	0.08603655152041766
P0DTC8	Q68CZ2	0.0	0.08856384685741786
Q7TFA1	P16949	0.0	0.09096750091835577
P0DTD3	P11217	0.0	0.08447909628045018
A3EX94	P46531	0.0	0.09095378404232263
K9N5R3	Q8WY36	0.0	0.09523860169393704
P0DTD1	Q702N8	1.0	0.09862451044411163
P0DTD1	P83110	0.0	0.09109767844025797
P0DTC5	Q14980	0.0	0.09090299549466428
