P0C6X7	P28290	0.0	0.15421443738893267
Q7TLC7	P06400	0.0	0.09131183955833913
P0DTC5	Q9UBX2	0.0	0.0913118395583389
P59632	Q9BTY7	0.0	0.09131183955833913
K9N5Q8	Q9BWT7	0.0	0.09104392956647735
P0DTC2	Q00577	0.0	0.09131183955771993
P59632	Q5W0B1	0.0	0.09131183956001968
P0DTC2	Q9C029	0.0	0.09130965224432722
P59632	O15061	0.0	0.09131183954376726
P59632	O60333	0.0	0.09131183415033423
P59632	Q07065	0.0	0.09131183955828003
P59634	Q8IX15	0.0	0.09131183955833913
K9N5Q8	Q6IQ49	0.0	0.09130876575529812
P0DTC2	Q16270	0.0	0.09131183465125021
Q1HVL8	O76021	0.0	0.09131170336746884
P59595	Q5BKX6	0.0	0.09130484458955694
Q7TLC7	Q9UNN5	0.0	0.09131183955833913
P0DTD8	Q68CZ2	0.0	0.09131183955833913
P0C6X7	O43707	0.0	0.22971283363064132
K9N5Q8	Q9BQS8	0.0	0.0911446256009281
Q7TLC7	Q9ULI4	0.0	0.09131183955833913
Q1HVL8	Q9NR20	0.0	0.09130931914908084
K9N5Q8	Q9NSI8	0.0	0.0913118205706457
Q1HVL8	Q9Y6E2	0.0	0.09132209443516413
Q1HVK2	Q15024	0.0	0.09131185690100825
R9UQ53	O43237	0.0	0.0901708723522591
P0DTD8	Q12888	0.0	0.09131183955833913
P59637	Q8TBA6	0.0	0.09131183955833913
P59637	Q6PF05	0.0	0.09131183955833913
P59632	Q8N3D4	0.0	0.09131183992552146
Q7TLC7	P51610	0.0	0.09131183955833913
P0DTD8	Q99873	0.0	0.09131183955833913
P59632	Q7RTS3	0.0	0.09131183955833835
P0DTC2	Q99439	0.0	0.09128712750258998
P59632	Q9NYD6	0.0	0.0913118395582673
P0DTD8	Q9Y2T4	0.0	0.09131183955833913
P59634	Q96R06	0.0	0.09131183955820633
K9N5Q8	Q06546	0.0	0.09129394448336994
P59632	Q96R06	0.0	0.09131183951541001
P59634	P62244	0.0	0.09131183955833913
R9UQ53	P45985	0.0	0.0913118395363645
P0C6X7	Q9H3T2	0.0	0.09197075719758094
R9UQ53	A9UHW6	0.0	0.09130692266468174
P59637	Q9Y2H9	0.0	0.09131183955833913
P59632	Q9UDY2	0.0	0.09131183838358645
P0DTD8	O43290	0.0	0.09131183955833913
Q1HVK2	P08670	0.0	0.09131202051210208
R9UQ53	Q15047	0.0	0.09043929669727085
Q1HVL8	Q5JRA6	0.0	0.09113497495891607
K9N5Q8	P52597	0.0	0.09130379367772753
Q1HVK2	Q99471	0.0	0.09131183955833945
P59637	Q6UWB1	0.0	0.09131183955833913
P0DTD8	P50570	0.0	0.09131183955833913
K9N5Q8	O15169	0.0	0.09080697113281035
P0DTD8	Q13045	0.0	0.09131183955833913
P0DTD8	Q6IQ49	0.0	0.09131183955833913
R9UQ53	Q8TD57	0.0	0.059512703171984135
K9N5Q8	Q9P0U4	0.0	0.09106950888713046
P0DTD8	Q92629	1.0	0.09131183955833913
P0DTD8	P62854	0.0	0.09131183955833913
Q1HVK2	P04275	0.0	0.0913109741910227
Q1HVK2	Q96EK2	0.0	0.09131185146298984
Q1HVL8	O95487	0.0	0.09130383162080526
Q1HVK2	Q15843	0.0	0.09131183955833913
P0C6X7	P06400	1.0	0.12735322953579092
P0DTD8	O95835	0.0	0.09131183955833913
Q1HVL8	P52790	0.0	0.08816730100302721
Q7TLC7	Q96ST2	0.0	0.09131183955833913
Q7TLC7	P14923	0.0	0.09131183955833913
Q7TLC7	Q86T65	0.0	0.09131183955833913
Q1HVL8	Q92504	0.0	0.0913118395582403
P0DTC5	Q8WXI4	0.0	0.09078540913123836
P0DTD8	Q9Y4F5	0.0	0.09131183955833913
R9UQ53	P00813	0.0	0.09074350832566022
P59637	O95835	0.0	0.09131183955833913
R9UQ53	Q8NDH6	0.0	0.09130834329657489
Q7TLC7	Q9NX95	0.0	0.09131183955833913
P0DTC2	P08581	0.0	0.08813569311416064
R9UQ53	Q3SY56	0.0	0.09131183470240248
P59634	Q9UI36	0.0	0.09131183955833913
P0DTC5	Q7L775	0.0	0.09120879664302252
R9UQ53	Q9Y3S1	0.0	0.0912023307225985
P59632	Q7Z3B4	0.0	0.09131183955833913
R9UQ53	P08670	0.0	0.09128443393680255
P59632	Q9Y2T4	0.0	0.09131183922500191
R9UQ53	Q9UHB6	0.0	0.09045572919770639
R9UQ53	O15069	0.0	0.0912574292713663
P59595	Q00839	0.0	0.09131183932456975
Q1HVL8	Q9NYD6	0.0	0.09131175401002621
P0DTC2	Q9UI36	0.0	0.09131183955829937
Q7TLC7	Q06546	0.0	0.09131183955833913
Q7TLC7	Q9UPQ9	0.0	0.09131183955833913
P0DTD8	P00813	0.0	0.09131183955833913
P59632	Q15047	0.0	0.09131184008634294
Q1HVL8	Q9NSI8	0.0	0.09131177756084775
P0DTC5	Q9P243	0.0	0.09131182387507697
Q1HVL8	Q6IQ49	0.0	0.09131105900055542
P59632	P62249	0.0	0.09131183955833913
P0DTC2	Q06546	0.0	0.09130607824420221
K9N5Q8	Q9ULI4	0.0	0.08765613360921516
P0DTD8	Q8NDH6	0.0	0.09131183955833913
P59595	Q8WVD3	0.0	0.09131183957651216
Q1HVL8	Q96DT5	0.0	0.06294178808212891
P0DTD8	Q86YT6	0.0	0.09131183955833913
P0DTD8	Q8IYD1	0.0	0.09131183955833913
P0DTC5	Q6P280	0.0	0.091311837783544
Q1HVL8	O60573	0.0	0.09131182492923047
P59634	Q8WVD3	0.0	0.09131183955833913
K9N5Q8	P11277	0.0	0.08685872705493301
P0DTC2	P50454	0.0	0.09131163465008928
P59595	Q8TBN0	0.0	0.091311530730452
P0DTD8	Q96R06	0.0	0.09131183955833913
P0DTD8	Q96L42	0.0	0.09131183955833913
P0DTC5	A6NKB5	0.0	0.09088529567056962
P0DTC2	Q15392	0.0	0.09130428013139447
P59632	A6NEM1	0.0	0.09131183955833913
P0DTC2	Q96P66	1.0	0.09131183955666468
P0C6X7	Q9BYF1	0.0	0.10609737662626385
P59632	Q9UI36	0.0	0.09131183955833913
Q1HVL8	Q6P9G4	0.0	0.0913118395500095
R9UQ53	Q8IZD2	0.0	0.09130930403051277
K9N5Q8	P29401	0.0	0.09113045176169714
P59632	Q9H2D6	0.0	0.09131183955833712
Q7TLC7	Q9Y2H9	0.0	0.09131183955833913
P0DTD8	P49815	0.0	0.09131183955833913
P59632	P40692	0.0	0.09131183942856323
P0DTC5	A9UHW6	0.0	0.09130921206881959
P0DTD8	Q8WXI4	0.0	0.09131183955833913
Q7TLC7	O43707	0.0	0.09131183955833913
Q1HVL8	Q9P1W9	0.0	0.09130532063772775
P0DTC5	Q6IC83	0.0	0.09131183835204493
P0DTD8	P51572	1.0	0.09131183955833913
P0DTD8	P78424	1.0	0.09131183955833913
P0DTC2	P29401	0.0	0.09107141403562083
P59632	Q9UKP3	0.0	0.09131183955807265
P0DTD8	Q9UKY7	0.0	0.09131183955833913
P59595	Q9H814	0.0	0.09129672664593286
Q1HVK2	Q96L92	0.0	0.09131183435892122
P0DTD8	Q96RQ3	0.0	0.09131183955833913
P0DTC2	Q9ULI4	0.0	0.08980786681439902
K9N5Q8	Q9Y2H9	0.0	0.09114712638015621
P0DTC2	P04406	0.0	0.0911697002486978
K9N5Q8	Q9UHP3	0.0	0.08808689913326745
P59632	P04406	0.0	0.0913118393891211
P0DTC2	Q6P9G4	0.0	0.09131183955705735
P59637	Q13105	0.0	0.09131183955833913
P59632	Q562R1	0.0	0.09131183947925953
P0DTC2	Q9UHB6	0.0	0.091081613546352
P0DTC2	P53675	0.0	0.09006191879261166
P59634	Q68CZ2	0.0	0.09131183955772136
P0DTC2	P14923	0.0	0.09078246414824863
Q1HVL8	Q13098	0.0	0.0911387311395324
P59632	Q3SY00	0.0	0.09131183956637286
P0DTC5	Q9H2D6	0.0	0.09131180458741259
P59632	Q7Z406	0.0	0.09131182612870187
Q7TLC7	Q8N3D4	0.0	0.09131183955833913
P0DTC5	Q8NAF0	0.0	0.09131183954211458
K9N5Q8	Q9Y520	0.0	0.09131178707216898
P59595	Q96CW1	1.0	0.09164555918455147
P59632	Q14192	0.0	0.09131183955833913
K9N5Q8	Q9NR82	0.0	0.09124361480392021
P59632	P62837	0.0	0.09131183955833913
P59634	Q8IZD2	0.0	0.09131183955833913
P59637	Q9UBX2	0.0	0.09131183955833913
P0DTD8	O00515	0.0	0.09131183955833913
P59595	P14373	0.0	0.09131285318484932
R9UQ53	Q96J02	0.0	0.09131116861410343
R9UQ53	Q9UPQ9	0.0	0.09124914542456306
P59637	Q9P1W9	0.0	0.09131183955833913
P0DTD8	O95714	1.0	0.09131183955833913
Q1HVL8	Q14697	0.0	0.08916806073335216
P0DTC2	Q9Y3S1	0.0	0.09128553650911984
P59637	P42765	0.0	0.09131183955833913
