P59595	Q14254	0.0	0.09298787148018277
P59633	Q9P0U4	0.0	0.0928913080198091
Q1HVL3	Q15024	0.0	0.07413735869406242
P0DTD3	P10176	0.0	0.09296294834689471
P0DTC6	Q86UP2	0.0	0.09269021693989932
P0DTC4	Q9UNF1	0.0	0.09296295091075225
K9N5R3	Q8N3E9	0.0	0.09291940243963712
Q1HVL3	Q9UPT8	0.0	0.04774507246604341
P0DTC7	Q9BXL8	1.0	0.09296271989209962
Q7TFA0	Q14500	0.0	0.09291746179140792
P0DTC6	Q9BZA7	0.0	0.09249677358007981
K9N796	Q6P3X8	0.0	0.09225364723922079
P0DTC7	Q92546	0.0	0.09276424873343836
P0DTD1	P02741	0.0	0.056461571801304206
P0DTC5	Q9BQ66	0.0	0.09296294834689471
Q80H93	Q6VY07	0.0	0.09203131140744303
P59636	Q96R06	0.0	0.09294423941332879
P0DTD1	Q13501	1.0	0.09335491806228631
Q6Q1S2	Q9UQR1	0.0	0.07385931580060566
R9UQ53	Q8NC51	0.0	0.04097084249534561
P59632	P43361	0.0	0.09296273879657115
P59633	Q8TE02	0.0	0.09296287424676838
P0DTD1	Q8TF74	1.0	0.0929626995091741
A0A663DJA2	Q06190	0.0	0.09056894276158871
P59632	P18846	0.0	0.09296294755713856
P0DTD3	P49753	0.0	0.09061426260252396
P59594	Q6P9G4	0.0	0.0682257687211002
Q1HVK2	P35241	0.0	0.09299977321831711
P0DTD3	P29692	0.0	0.09296271423765784
P15423	P43361	0.0	0.04737080905555186
Q7TFA0	Q15596	0.0	0.09294860087568178
P0DTD1	Q8IUD2	1.0	0.09310323213115249
P59634	Q05519	0.0	0.09296294806123552
Q1HVK2	Q16270	0.0	0.0930140787025153
K9N5R3	P28331	0.0	0.08837145051419411
P0DTC6	Q7Z589	0.0	0.09295780143545934
P59594	P62937	0.0	0.53256705895989
P0DTC6	Q9H0G5	0.0	0.092962948229309
A0A663DJA2	Q9UNS1	0.0	0.09151937074457153
Q7TLC7	P23497	0.0	0.0929625125792021
P59632	Q9P2P6	0.0	0.07858198143939098
P0DTC2	P62258	0.0	0.08911631036615503
K0BRG7	P35579	0.0	0.0651888802247627
R9UQ53	Q5TC12	0.0	0.09252345403227223
Q6Q1S2	Q8N4N8	0.0	0.08501606160762736
K9N796	Q8IX07	0.0	0.09295997853930273
Q1HVL3	Q9H361	0.0	0.04784491229149171
P59637	P24941	0.0	0.09296163763488444
P0DTC5	Q8TF47	0.0	0.09235783613609022
P59632	Q16236	0.0	0.09296207630134609
K0BRG7	Q0IIM8	0.0	0.040525216609087006
Q7TFA0	Q8N5Q1	0.0	0.09295460565238822
P0DTC4	Q8TAG9	0.0	0.08667702476839118
R9UQ53	Q8N7X2	0.0	0.08750694037369569
P0DTD1	P49841	0.0	0.09299633495219456
Q7TLC7	O15014	0.0	0.09173752186041122
Q6Q1S2	Q8IXW5	0.0	0.07171843506277924
K9N5R3	P41161	0.0	0.09294804209158378
P0DTD1	O43186	1.0	0.09291152128674701
P59637	Q96T37	0.0	0.09280237916234013
Q1HVL3	Q8TEY7	0.0	0.04411195892734489
P0DTD1	P20336	1.0	0.09294236019052905
P0DTC8	Q9Y2D5	0.0	0.08804958074296645
P59632	P61244	0.0	0.09296294794689543
P59633	P17844	0.0	0.09296256129574901
P0DTD1	P02462	1.0	0.0929325844865169
Q6Q1S2	Q8IUX1	0.0	0.07409220546675466
P59634	P51617	0.0	0.092930466410281
P0DTC2	P49815	0.0	0.0721190827503884
P0DTC4	O43395	0.0	0.09182189633330723
P59637	Q96IZ5	0.0	0.09280413132122167
Q6Q1S2	Q8TBA6	0.0	0.09222858855238553
P0DTC6	Q13111	0.0	0.09294381107983989
R9UQ53	O95865	0.0	0.08393054743532546
K9N7C7	Q96J77	0.0	0.09316548738225154
K9N5R3	Q86TV6	0.0	0.1015449120457523
P0DTD3	Q9Y3B9	0.0	0.09296291818116423
P59632	Q8TBA6	0.0	0.09296107135004789
P59636	Q6KB66	0.0	0.09294939752291496
P15423	P50222	0.0	0.045159791161546094
P0DTC5	Q8N9N5	0.0	0.09296286525751682
P0DTD3	A8MRT5	0.0	0.09296293648458
P59634	Q9Y6Q9	0.0	0.0900073910315434
P59632	Q9UBT2	0.0	0.09291850833951337
P15423	Q8NHS4	0.0	0.09213771917960796
P0DTC5	Q92599	0.0	0.0929559505554368
P59633	Q76I76	0.0	0.08211549794848287
Q7TFA0	P49765	0.0	0.09296294834689471
P59634	P20585	0.0	0.09279487369769304
P59634	Q9UBP0	0.0	0.09302994265385817
P0DTD1	Q14789	1.0	0.33433268454861953
R9UQ53	Q9Y6D9	0.0	0.04105056661419533
A0A663DJA2	P45880	1.0	0.09294894767692873
P0DTC2	O00193	0.0	0.0890192391411432
R9UQ53	P16949	0.0	0.09188382395853328
K0BRG7	Q6PKG0	0.0	0.08365941195068084
P0DTC4	O95429	1.0	0.09296294834444897
P0DTC4	P62269	0.0	0.09296294834357459
P0DTC6	Q3SY00	0.0	0.09286209859981112
P59632	Q14241	0.0	0.09204295995346114
Q6Q1S2	Q00975	0.0	0.07659325398826648
P59633	Q5JTV8	0.0	0.09286612425464244
Q80H93	Q9H7Z7	0.0	0.09296099966694547
P0DTC2	Q14141	0.0	0.08917030830752616
P0DTC6	P42684	0.0	0.09246523170677878
P59636	P33176	0.0	0.092942972672895
A0A663DJA2	O43186	0.0	0.09296285206713763
P0DTC4	Q86TI0	0.0	0.0911920869703991
P59594	Q8N5T2	0.0	0.08526789046072743
P0DTC7	O14498	0.0	0.0929500068014214
P59637	P46013	0.0	0.08845012738863671
P0DTC8	Q5JVG2	1.0	0.09229358272781227
P0DTC5	P33991	0.0	0.0924313840075457
Q1HVL8	P40429	0.0	0.04189747221574027
K0BWD0	O95071	0.0	0.14428615824743923
Q1HVL8	Q05682	0.0	0.03871957197900966
Q1HVL8	Q9BYW2	0.0	0.07005264004453968
Q7TLC7	Q14814	0.0	0.09296294834355413
P15423	Q9H2P0	0.0	0.04737269866865015
P59594	Q9Y6Q9	0.0	0.09208817523287673
P0DTD3	P40692	0.0	0.09281752893588965
R9UQ53	P55036	0.0	0.04082826369302051
R9UQ53	Q9BYW2	0.0	0.08065701995499935
P15423	Q9NUT2	0.0	0.04473340793337602
P59594	Q5TC12	0.0	0.09296981232941436
Q7TLC7	Q8WXK4	0.0	0.09296292482061701
K0BRG7	P15822	0.0	0.07903211182821178
P0DTC6	Q6IPM2	0.0	0.09295167918188192
K9N7C7	Q9H0V9	0.0	0.0933783223902803
P0DTC7	Q14141	0.0	0.09296294768930165
Q7TLC7	A8MRT5	0.0	0.09296293476901074
P59633	P10636	0.0	0.09296292756495553
Q7TLC7	Q13501	0.0	0.09295961883313512
P0DTD1	Q9HAW4	1.0	0.1439548245232942
P0DTC2	Q1L6U9	1.0	0.5327668190850046
K9N7C7	Q86VM9	0.0	0.04044042694506169
P0DTD3	P69849	0.0	0.09112035422275505
P0DTC8	P12956	0.0	0.09851465220367132
P0DTC6	Q9UHV2	0.0	0.09296294806126859
Q1HVL8	O15027	0.0	0.044591085157789916
P0DTC5	Q8N3U4	0.0	0.08550678039836128
P0DTC6	O15061	0.0	0.09289608201785293
Q80H93	P00813	0.0	0.09342532808269964
Q1HVK2	Q92522	0.0	0.09301460989472374
P59632	Q16270	0.0	0.09296294821598791
P0DTC7	Q14764	0.0	0.09198047638203706
Q7TFA0	Q9UNS1	0.0	0.09215687780922648
P0DTD1	P51114	1.0	0.10361563877380627
K0BWD0	O43511	0.0	0.056580574549931685
R9UQ53	P17936	0.0	0.04102753811182471
P59633	Q9HC52	0.0	0.09296254779564078
P0DTC2	Q6UVK1	1.0	0.0904407941249235
P59595	Q5JRA6	0.0	0.09245993197936217
P0DTD3	Q7Z406	0.0	0.09296293947364645
P59636	P53396	0.0	0.08686953560797668
Q6Q1S2	P98175	0.0	0.09181375822010392
P0DTD1	Q15532	1.0	0.05658876967048964
P0DTC4	P55285	0.0	0.09246787640541682
P59634	O43615	0.0	0.09294876167929553
P0DTC7	Q3L8U1	0.0	0.09261745966747806
K0BWD0	Q9HCD5	0.0	0.038972012199909284
P59632	O14981	0.0	0.08490738625299302
R9UQ53	O43353	0.0	0.08309790812881059
P0DTD3	Q14160	0.0	0.09292057129400377
Q7TLC7	Q14693	0.0	0.09222747442014603
P59595	P42574	1.0	0.09295956812063605
P59637	Q15661	0.0	0.09296294834203511
K9N796	P57764	0.0	0.09296291065418048
P59634	P23497	0.0	0.0929670543412028
A0A663DJA2	P02462	0.0	0.09296001736830257
P59594	Q9H9J4	0.0	0.08501037942699186
