A3EX94	P12268	0.0	0.09435452791894897
P0DTC3	Q16270	0.0	0.09453568551963204
A0A663DJA2	Q02833	0.0	0.09453573299753407
P0DTC8	Q9Y3I0	0.0	0.09389724098088362
P59594	Q13177	0.0	0.09453569275027213
Q7TLC7	Q14676	0.0	0.09434608225029559
P59635	Q96H20	0.0	0.09452105073668803
P0DTC6	P25686	0.0	0.09453573280846718
K0BRG7	Q9BXW4	0.0	0.09453573304561246
P0DTC4	Q9Y6E2	0.0	0.09453496901568317
P59594	P60709	1.0	0.9908124161214398
P59637	Q86UP2	0.0	0.0934045444637394
Q6Q1S2	Q8NC51	0.0	0.09436429096352415
P0DTD1	O14908	0.0	0.09508445327311575
P59636	Q9UEW8	0.0	0.09453549204016398
K0BRG7	Q04637	0.0	0.09451199997270195
P59632	Q8WWI1	0.0	0.08984885460697885
Q80H93	Q9BVJ6	0.0	0.09446588783043111
P59635	Q9ULI4	0.0	0.08849496578777158
P59635	Q6ZSZ5	0.0	0.09339482780634692
P0DTC5	Q15788	0.0	0.094502616112575
A0A663DJA2	O60281	0.0	0.09436825624804077
Q7TFA0	P40123	0.0	0.09452330632127282
Q7TFA0	Q7Z3K3	0.0	0.09453549503322464
P0DTD2	Q16512	1.0	0.09447986975485022
P59632	Q8N3D4	0.0	0.09355139079830325
Q1HVL3	Q8TEY7	0.0	0.09150237719722432
A3EX94	Q96MM6	0.0	0.09427750992997236
Q80H93	Q96D71	0.0	0.09433298410030573
P0DTD1	Q92538	1.0	0.7722071450587125
P0DTC9	Q7Z3B4	0.0	0.09453573146039611
P0DTD1	Q01196	0.0	0.0945581957106877
Q7TFA0	P25942	0.0	0.0945356405712113
P0DTD1	P49796	1.0	0.09797498098779908
P0DTC5	P17844	0.0	0.09453406314439444
P0DTC6	P46531	0.0	0.09453568358810599
P59634	Q96FS4	0.0	0.09440541628903279
P0DTC9	Q14966	0.0	0.09486941741476333
P0DTD1	O14647	1.0	0.09629700406073508
P0DTC3	O60333	0.0	0.07727474011822044
P59632	P15291	0.0	0.0945357303402677
P0DTD1	P18887	1.0	0.09547985524986255
P59633	P98175	0.0	0.09428522600637315
P59594	Q5T9C2	0.0	0.09453566296369723
P0DTC4	Q86VK4	0.0	0.09453565455212344
Q7TLC7	Q8N5S9	0.0	0.09452672906698402
P0DTD1	P61011	1.0	0.09463036762536865
K0BWD0	P18564	0.0	0.10589401262117752
Q6Q1S2	O43615	0.0	0.0945203162502399
P0DTD2	Q05519	0.0	0.09453573306413583
P0DTC6	Q9Y5P8	0.0	0.0945292010861276
K9N5R3	Q9BQ66	0.0	0.09453573306413583
Q6Q1S2	Q6KB66	0.0	0.09453275789115345
P0DTC3	Q9Y3I0	0.0	0.09367998029414284
P59636	Q8TAD7	0.0	0.09453573306413583
Q1HVL3	P28715	0.0	0.0932990375815385
K9N5Q8	P06731	1.0	0.09452078800092623
P59636	Q9P202	0.0	0.09185280681577486
P0DTC8	P52948	0.0	0.09453530937331307
P59635	Q00722	0.0	0.09446943560854117
P0DTC8	Q9ULI4	0.0	0.08651835877732915
P0DTC9	P62841	1.0	0.09453573306413449
Q80H93	P61758	0.0	0.09453323106351202
Q7TLC7	Q9H8L6	0.0	0.09447135039335275
P0DTC8	Q86VG3	0.0	0.09453587255574016
Q7TLC7	Q6P1J9	0.0	0.09379582139431163
P0DTC8	P10071	0.0	0.09443957893256562
P59635	P02458	0.0	0.09453573306413528
Q7TLC7	Q8N8S7	0.0	0.09453573306410307
P0DTC5	P20336	0.0	0.09453111478231833
P59636	Q8IX01	0.0	0.0893234941426956
P59637	Q02833	0.0	0.0945357317406614
P0DTD2	P12956	0.0	0.09243010384158908
P0DTC9	Q9UPA5	0.0	0.08089090005991545
Q7TLC7	Q86VG3	0.0	0.09453473140597343
P59637	Q96D71	0.0	0.0945296617238139
K0BWD0	Q03135	0.0	0.09453573313924292
P59634	Q00341	0.0	0.08599703079324918
P59632	Q13045	0.0	0.09449660134700198
P0DTD2	O00418	0.0	0.09441232177930028
Q7TFA0	P28715	0.0	0.09351851417219699
K9N796	Q9P0L0	0.0	0.09453285017107683
P0DTD1	Q15858	1.0	0.9641972349349958
Q80H93	Q9UPA5	0.0	0.07950233681035238
P59632	Q9H0Q0	0.0	0.09449067663620078
P0DTD2	Q15788	0.0	0.08985119417670523
Q6Q1S2	Q13409	0.0	0.09453548257600601
P59632	Q8TD19	0.0	0.0940888666520557
P59636	P07900	0.0	0.09445236763944419
P59634	Q9P2P1	0.0	0.09316566531753846
P59633	Q14676	0.0	0.09434945556111396
P59637	P68402	0.0	0.09453396126847236
Q6Q1S2	O60231	0.0	0.09452320233818139
P0DTC5	Q9Y5K8	0.0	0.09453573256620115
Q1HVL8	P50549	0.0	0.09437616847161182
P59633	Q03135	0.0	0.09453573304684679
P0DTD1	P78362	1.0	0.09500810343188268
K0BWD0	Q13283	0.0	0.09453893196734423
P0DTC9	Q9BTY7	0.0	0.09453573237763783
P0DTC4	Q7Z3B4	0.0	0.09453573288782309
P59632	Q9Y3S1	0.0	0.09413167269041252
P59632	Q9NSI8	0.0	0.09453569940922324
K9N5Q8	O75122	0.0	0.09239595380423633
Q1HVL3	P69849	0.0	0.09140205694026511
P59635	Q8NFQ8	0.0	0.0945350254625249
P59634	P43361	0.0	0.0945318852444451
P59632	P55060	0.0	0.08940772382467102
P59634	P62879	0.0	0.09453573282437426
P59635	P55789	0.0	0.09453565009488181
K0BRG7	Q93009	0.0	0.07812388392065822
P0DTD1	Q96MM6	1.0	0.09861296608345088
K0BWD0	P51610	0.0	0.09454613129049325
P0DTC4	P61011	0.0	0.09452734923754405
P59635	O15056	0.0	0.09434894137446763
P0DTC6	A6NEM1	0.0	0.09453573306475768
P59594	Q1L6U9	1.0	0.09453573306413583
P59633	P19474	0.0	0.0945356555303415
P0DTC5	O95361	0.0	0.09454259596995045
P59632	P61011	0.0	0.09453286592414707
R9UQ53	Q9H8Y5	0.0	0.093119533493223
A3EX94	P57740	0.0	0.09316203017547274
P0DTC8	Q8TF42	0.0	0.0911096835003106
P0DTC3	Q96JC1	1.0	0.08098610288806407
P0DTC5	Q8WTP8	0.0	0.09453551992566638
P59635	P11308	0.0	0.09452616987436241
P0DTD1	Q9P0L0	1.0	0.0945893116159585
P59632	Q6ULP2	0.0	0.09382392064615579
P59634	Q99536	0.0	0.09453569704208277
P0DTC8	Q9Y2H9	0.0	0.09418190447837134
P0DTC9	P54886	0.0	0.09455585091359262
P0DTD2	Q8N5S9	0.0	0.0944824605104741
R9UQ53	P12268	0.0	0.0943052521830266
P59637	Q9NQ55	0.0	0.09453573231569694
P0DTC8	Q8TAD7	0.0	0.09453573306413583
K9N5R3	P12956	0.0	0.09254302362653047
K9N796	Q9HAW4	0.0	0.09169504426890307
P59632	Q9UK32	0.0	0.09443719841709307
K0BWD0	P63279	0.0	0.09453573941967022
K9N5Q8	O75360	0.0	0.09453573306405275
K0BWD0	Q8WV41	0.0	0.09526901061205616
Q7TLC7	Q6ULP2	0.0	0.09395513428151327
P0DTD1	Q9BXL8	1.0	0.09454660288998783
P0DTC4	Q8NAF0	0.0	0.09453572550318236
P59635	Q99536	0.0	0.09453567176274599
R9UQ53	Q5T9C2	0.0	0.09453566376461658
A0A663DJA2	P43361	0.0	0.09453188180831223
P0DTD1	Q96BA8	0.0	0.09454296246249093
Q1HVL8	Q96KQ7	0.0	0.09432493524606847
P0DTD1	Q96CV9	1.0	0.09675809133441438
P0DTC3	P52790	0.0	0.09619427628200024
P59632	Q8NAF0	0.0	0.0945357095517288
R9UQ53	Q9UDV7	0.0	0.0945356488354405
P0DTC5	P68431	0.0	0.09453573306408998
