R9UQ53	Q14966	0.0	0.08993039229595115
P0DTC4	Q9NQW5	0.0	0.08999940299236506
K9N796	Q8N1F7	0.0	0.07088285026801787
K0BWD0	P07306	0.0	0.09012792277406773
K0BRG7	Q02952	0.0	0.08974364132960268
P59635	Q496M5	0.0	0.09012723452414087
Q6Q1S2	O75157	0.0	0.0901283018514949
P0DTD2	Q9UQ35	0.0	0.09012416134482416
P0DTC5	P33316	0.0	0.09012830189881799
Q7TFA1	Q9Y2H9	0.0	0.08973875050357918
P0DTD3	P49748	0.0	0.08943382795380653
P0DTC7	Q9Y5A7	0.0	0.090119752121403
P0DTC5	Q15022	0.0	0.09004870332377264
P0DTC4	P23284	0.0	0.09011416023044941
P59636	P57737	0.0	0.09005340706720105
P0DTD1	P26842	1.0	0.09012870111370525
A3EX94	Q9BUV0	0.0	0.09012830189893424
K9N643	O75934	0.0	0.09012830189658488
P15423	P62241	0.0	0.09012829791901737
P0DTC2	P49913	1.0	0.09012828960207989
K9N643	Q9BRK4	0.0	0.09012830189893035
R9UQ53	P06396	0.0	0.0831481392821373
P0DTC5	Q14BN4	0.0	0.08990481934365283
P0DTD1	O60218	1.0	0.09286326197533573
P0DTD1	Q9BZA8	1.0	0.8061629199610891
P0DTC4	P62241	0.0	0.0901283015709117
Q6Q1S2	Q9BVJ6	0.0	0.09004863825229818
Q7TLC7	Q9P0L0	0.0	0.09012652285613063
P0DTD1	Q5H9I0	1.0	0.09012906240784356
R9UQ53	O75157	0.0	0.09012830184815102
K0BRG7	Q96LT7	0.0	0.08854695049193237
P0DTC3	Q9UKY7	0.0	0.09012830189864116
Q692E0	Q99959	0.0	0.0885343567825271
P0DTC8	Q6UN15	0.0	0.09012830189874795
Q692E0	O00515	0.0	0.08984734549418576
Q7TFA1	P17568	0.0	0.09012830187773999
K9N5Q8	Q01433	0.0	0.08909366397442767
Q6Q1S2	Q9BYW2	0.0	0.0866910067592307
P0DTD3	Q8N614	0.0	0.09011653016723122
P0DTD2	Q9NYV4	0.0	0.0901282819125841
