P0DTD1	O00193	1.0	0.819756683133059
P0C6X7	O00213	1.0	0.3122357208301644
P0DTD1	O00418	1.0	0.9043874997919843
P0DTD1	O00470	1.0	0.9347575548935453
P0C6X7	O14498	1.0	0.32795361339348345
P0DTD1	O14544	1.0	0.9557960844844403
P0DTC1	O14686	1.0	0.869838658066313
P0DTC4	O14745	1.0	0.7787399284092434
P0DTD1	O14921	1.0	0.8485944717406732
P0DTC5	O14929	1.0	0.06677780091520279
P59637	O15018	1.0	0.7424829112188195
P0DTC1	O15056	1.0	0.9862181260316512
P0DTC5	O15063	1.0	0.02092122049499662
P0DTD1	O15069	1.0	0.9045266497848451
P0DTD1	O15145	1.0	0.5159770565056341
P0DTD1	O15264	1.0	0.9317474234507334
P0DTC2	O15393	1.0	0.968388078724318
P0DTD1	O15440	1.0	0.8665864263657636
P0DTD1	O15511	1.0	0.7800621250464594
P0DTD1	O43237	1.0	0.8989991608275849
P0DTC2	O43264	1.0	0.09538804539873373
P0DTD1	O43395	1.0	0.9939380553291868
P0C6X7	O43447	1.0	0.7605277144380327
P0DTD1	O43526	1.0	0.926003685877157
P0DTC6	O43765	1.0	0.2075702414652415
P0DTC3	O43889	1.0	0.22309117920612934
P0DTD1	O60218	1.0	0.5527049022170718
P0DTD1	O60231	1.0	0.9609989138046615
P59594	O60235	1.0	0.627026731255657
P0DTD1	O60333	1.0	0.9547217523615295
P0DTC2	O60911	1.0	0.9709522980294288
P0DTC4	O75360	1.0	0.1083896946786983
P59634	O75526	1.0	0.006651148804052887
P0C6X7	O75934	1.0	0.5780440384319544
P0DTD1	O76015	1.0	0.9455800270217628
P0DTD8	O76015	1.0	0.40202068340561764
P59634	O95295	1.0	0.0822319325545714
P0DTC9	O95409	1.0	0.22001961250201102
P0C6X7	O95487	1.0	0.3766386441237778
P0DTD8	O95714	1.0	0.08267032877784987
P0DTD1	O95754	1.0	0.6564427494428686
P0DTC9	O95786	1.0	0.15906402435412642
P0DTD1	O95822	1.0	0.8090532395288436
P0C6X7	P00403	1.0	0.550414000107692
P0C6X7	P00813	1.0	0.5889047376857147
P0DTC2	P01185	1.0	0.5507780119840635
P0DTC2	P01266	1.0	0.634085753923381
P0DTD1	P02538	1.0	0.9645330726027465
P0DTC1	P02545	1.0	0.5537886449956617
P0DTC2	P02675	1.0	0.7525759158661935
P0DTC2	P02741	1.0	0.5041019256944547
P0DTC2	P02743	1.0	0.49764243988107154
P0DTC2	P02746	1.0	0.8332442395873261
P0DTC2	P02786	1.0	0.6340615674784461
P0DTC2	P02788	1.0	0.4755313451548492
P0DTD1	P04637	1.0	0.8870890712128885
P0DTC9	P04843	1.0	0.4860647398075053
P0DTD1	P05106	1.0	0.8288869020699257
P0C6X7	P05155	1.0	0.5003945165885522
P0DTD1	P05386	1.0	0.7612061834670212
P0DTC9	P05388	1.0	0.3741328491965688
P59594	P05787	1.0	0.13576775115376072
