K9N643	Q7RTS3	0.0	0.11816764705882353
P0DTC9	P14923	0.0	0.07290966378233234
P0DTC9	Q9GZN8	0.0	0.07556872766558631
P0DTC3	Q8IYX8	0.0	0.04512580128205128
K9N4V7	O75044	0.0	0.11505673758865248
P0DTC1	Q9Y478	1.0	0.651
Q7TFA1	Q5H9I0	0.0	0.14060207522079352
K9N5Q8	O43526	0.0	0.002
K9N643	C9JN71	0.0	0.158
Q7TFA1	Q07157	0.0	0.1536510789867047
P0DTC3	Q9UHC9	0.0	0.058028469139716765
K9N5Q8	P57740	0.0	0.011
K9N5Q8	Q99439	0.0	0.015
P59596	Q96FN5	0.0	0.04918181818181818
P0DTC9	Q9H5N1	0.0	0.04921774684428479
K9N4V7	Q16777	0.0	0.114
Q7TFA1	Q8N7C3	0.0	0.1790530242825607
P0DTD8	Q86WJ1	0.0	0.14217217125382262
K9N5Q8	P51674	0.0	0.029
K9N5Q8	Q96PM5	0.0	0.034
P0DTC9	Q9Y4W2	0.0	0.05599779990156983
P59596	Q96RQ3	0.0	0.04510083232406525
A3EX94	Q8N1G4	0.0	0.030333333333333334
A3EX94	P00488	0.0	0.06366666666666668
P59596	Q9HCI5	0.0	0.056811717640985936
K9N4V7	Q5H9I0	0.0	0.13555343556787103
P0DTC3	P37198	0.0	0.050075
P59635	Q8N1G0	0.0	0.02701605136436597
K9N5Q8	Q9BT23	0.0	0.011
P0DTC3	Q9BYJ9	0.0	0.047
P0DTD8	Q15075	0.0	0.16066057986956864
P0DTC9	Q9Y3I0	0.0	0.11716249628791033
P59635	Q07157	0.0	0.04461892244444598
K9N5Q8	O00221	0.0	0.008
P0DTC3	Q12923	0.0	0.07010629102972395
P0C6X7	Q16204	1.0	0.563
P59596	Q13557	0.0	0.044160518444666
A3EX94	Q9H814	0.0	0.033
A3EX94	Q8WZ19	0.0	0.033
K9N5Q8	P28838	0.0	0.011
A3EX94	P40424	0.0	0.03206896551724138
P59596	P78316	0.0	0.04121056971260382
P0DTD8	P52597	0.0	0.158
P0DTD8	P14616	0.0	0.17811930006368945
Q692E0	P33121	0.0	0.04365066893183266
P0C6X7	P60709	0.0	0.5578666666666666
K9N5Q8	Q9NQW6	0.0	0.001
K9N4V7	Q8WXF8	0.0	0.116
