P0C6X7	P28290	0.0	0.4664214699341552
Q7TLC7	P06400	0.0	0.0717044824879869
P0DTC5	Q9UBX2	0.0	0.023514404246313566
P59632	Q9BTY7	0.0	0.03193318131991597
K9N5Q8	Q9BWT7	0.0	0.005106436353998212
P0DTC2	Q00577	0.0	0.03139854609808598
P59632	Q5W0B1	0.0	0.04023056421541529
P0DTC2	Q9C029	0.0	0.021984880374707635
P59632	O15061	0.0	0.023760934807710462
P59632	O60333	0.0	0.021297697928843923
P59632	Q07065	0.0	0.051840218866322216
P59634	Q8IX15	0.0	0.00586922271470631
K9N5Q8	Q6IQ49	0.0	0.009283171639574534
P0DTC2	Q16270	0.0	0.055055682655710786
Q1HVL8	O76021	0.0	0.009283171639574534
P59595	Q5BKX6	0.0	0.09932712354102886
Q7TLC7	Q9UNN5	0.0	0.09244680028356765
P0DTD8	Q68CZ2	0.0	0.047408670598984584
P0C6X7	O43707	0.0	0.5455790295009944
K9N5Q8	Q9BQS8	0.0	0.004080456445925519
Q7TLC7	Q9ULI4	0.0	0.010974527584599145
Q1HVL8	Q9NR20	0.0	0.0031015359806700893
K9N5Q8	Q9NSI8	0.0	0.0026730749905234034
Q1HVL8	Q9Y6E2	0.0	0.004787722592574274
Q1HVK2	Q15024	0.0	0.04150157583790509
R9UQ53	O43237	0.0	0.022093039511551192
P0DTD8	Q12888	0.0	0.05242473414432542
P59637	Q8TBA6	0.0	0.10657607818907934
P59637	Q6PF05	0.0	0.08818009195064277
P59632	Q8N3D4	0.0	0.02278726198865562
Q7TLC7	P51610	0.0	0.026887309317921236
P0DTD8	Q99873	0.0	0.11933357918541546
P59632	Q7RTS3	0.0	0.015097309606245066
P0DTC2	Q99439	0.0	0.031976930166629176
P59632	Q9NYD6	0.0	0.02204691502596006
P0DTD8	Q9Y2T4	0.0	0.09296346016511241
P59634	Q96R06	0.0	0.014196169537385072
K9N5Q8	Q06546	0.0	0.004376955318979478
P59632	Q96R06	0.0	0.017554331675031735
P59634	P62244	0.0	0.0974994664419324
R9UQ53	P45985	0.0	0.0038437653863466546
P0C6X7	Q9H3T2	0.0	0.3694719904766388
R9UQ53	A9UHW6	0.0	0.0012786842462123513
P59637	Q9Y2H9	0.0	0.40297243953456563
P59632	Q9UDY2	0.0	0.029750075836396137
P0DTD8	O43290	0.0	0.10443736637517148
Q1HVK2	P08670	0.0	0.02896175994861109
R9UQ53	Q15047	0.0	0.0007331235535414189
Q1HVL8	Q5JRA6	0.0	0.0039041910755101277
K9N5Q8	P52597	0.0	0.0031015359806700893
Q1HVK2	Q99471	0.0	0.02812679278482577
P59637	Q6UWB1	0.0	0.03903133353544526
P0DTD8	P50570	0.0	0.06961572046017357
K9N5Q8	O15169	0.0	0.003995135137736733
P0DTD8	Q13045	0.0	0.07080290002931897
P0DTD8	Q6IQ49	0.0	0.1015893557666249
R9UQ53	Q8TD57	0.0	0.002045846926015812
K9N5Q8	Q9P0U4	0.0	0.002722814645223321
P0DTD8	Q92629	1.0	0.03903852297860616
P0DTD8	P62854	0.0	0.10068270285311137
Q1HVK2	P04275	0.0	0.05235730925740249
Q1HVK2	Q96EK2	0.0	0.04765034090208082
Q1HVL8	O95487	0.0	0.012618236340827222
Q1HVK2	Q15843	0.0	0.02435464603140303
P0C6X7	P06400	1.0	0.4181922447481366
P0DTD8	O95835	0.0	0.0769856952929056
Q1HVL8	P52790	0.0	0.033529154489802454
Q7TLC7	Q96ST2	0.0	0.02166204346975323
Q7TLC7	P14923	0.0	0.08285027368700122
Q7TLC7	Q86T65	0.0	0.016277521869456427
Q1HVL8	Q92504	0.0	0.009283171639574534
P0DTC5	Q8WXI4	0.0	0.010871645048015653
P0DTD8	Q9Y4F5	0.0	0.04822339736550993
R9UQ53	P00813	0.0	0.00925825873332738
P59637	O95835	0.0	0.06492759791838376
R9UQ53	Q8NDH6	0.0	0.01206122281517775
Q7TLC7	Q9NX95	0.0	0.04105070103494175
P0DTC2	P08581	0.0	0.026371412799602346
R9UQ53	Q3SY56	0.0	0.0005386795999210805
P59634	Q9UI36	0.0	0.012958444328559627
P0DTC5	Q7L775	0.0	0.09546327648499489
R9UQ53	Q9Y3S1	0.0	0.0009221804869701637
P59632	Q7Z3B4	0.0	0.07349342324752867
R9UQ53	P08670	0.0	0.01
P59632	Q9Y2T4	0.0	0.08830299864888203
R9UQ53	Q9UHB6	0.0	0.0020591200183063944
R9UQ53	O15069	0.0	0.009283171639574534
P59595	Q00839	0.0	0.09847098368669263
Q1HVL8	Q9NYD6	0.0	0.0039041910755101277
P0DTC2	Q9UI36	0.0	0.010547314517232755
Q7TLC7	Q06546	0.0	0.04128768428181113
Q7TLC7	Q9UPQ9	0.0	0.09653429202016912
P0DTD8	P00813	0.0	0.10448518079721078
P59632	Q15047	0.0	0.056981441559979897
Q1HVL8	Q9NSI8	0.0	0.005033476605607311
P0DTC5	Q9P243	0.0	0.022846034509742243
Q1HVL8	Q6IQ49	0.0	0.018046400274795208
P59632	P62249	0.0	0.10080515870162465
P0DTC2	Q06546	0.0	0.019764909985723448
K9N5Q8	Q9ULI4	0.0	0.00325268662246372
P0DTD8	Q8NDH6	0.0	0.05499148771586373
P59595	Q8WVD3	0.0	0.12944428532756613
Q1HVL8	Q96DT5	0.0	0.0039036100598309896
P0DTD8	Q86YT6	0.0	0.09870912287718778
P0DTD8	Q8IYD1	0.0	0.09780248558677686
P0DTC5	Q6P280	0.0	0.10967919234743224
Q1HVL8	O60573	0.0	0.00824913357328315
P59634	Q8WVD3	0.0	0.0890769590965345
K9N5Q8	P11277	0.0	0.0031015359806700893
P0DTC2	P50454	0.0	0.0678368084688549
P59595	Q8TBN0	0.0	0.06396231292928965
P0DTD8	Q96R06	0.0	0.0579522053019626
P0DTD8	Q96L42	0.0	0.0765939612022503
P0DTC5	A6NKB5	0.0	0.018118431036266404
P0DTC2	Q15392	0.0	0.03168727968057171
P59632	A6NEM1	0.0	0.017190565662082914
P0DTC2	Q96P66	1.0	0.08989480914407717
P0C6X7	Q9BYF1	0.0	0.3771638312052584
P59632	Q9UI36	0.0	0.012309544090911052
Q1HVL8	Q6P9G4	0.0	0.00824913357328315
R9UQ53	Q8IZD2	0.0	0.0036811476126104065
K9N5Q8	P29401	0.0	0.005558472787708407
P59632	Q9H2D6	0.0	0.02337308841882774
Q7TLC7	Q9Y2H9	0.0	0.12254706270081508
P0DTD8	P49815	0.0	0.08868038678198058
P59632	P40692	0.0	0.02389635456183568
P0DTC5	A9UHW6	0.0	0.06698490001718975
P0DTD8	Q8WXI4	0.0	0.12727221769881178
Q7TLC7	O43707	0.0	0.12700616336419046
Q1HVL8	Q9P1W9	0.0	0.003559065669447646
P0DTC5	Q6IC83	0.0	0.03139854609808598
P0DTD8	P51572	1.0	0.11933357918541546
P0DTD8	P78424	1.0	0.12138094099765873
P0DTC2	P29401	0.0	0.014829233005046244
P59632	Q9UKP3	0.0	0.021046203269632094
P0DTD8	Q9UKY7	0.0	0.081822043026804
P59595	Q9H814	0.0	0.09278406847719099
Q1HVK2	Q96L92	0.0	0.024177879823325782
P0DTD8	Q96RQ3	0.0	0.08811765598623436
P0DTC2	Q9ULI4	0.0	0.02186263068024679
K9N5Q8	Q9Y2H9	0.0	0.0031512756353700073
P0DTC2	P04406	0.0	0.022983328551564673
K9N5Q8	Q9UHP3	0.0	0.0026730749905234034
P59632	P04406	0.0	0.09896152480479226
P0DTC2	Q6P9G4	0.0	0.06325913122747635
P59637	Q13105	0.0	0.017456864285385162
P59632	Q562R1	0.0	0.033021090639215774
P0DTC2	Q9UHB6	0.0	0.005964734659656209
P0DTC2	P53675	0.0	0.06515779323624411
P59634	Q68CZ2	0.0	0.006988764456064899
P0DTC2	P14923	0.0	0.020303398201830265
Q1HVL8	Q13098	0.0	0.021529529797343537
P59632	Q3SY00	0.0	0.018118431036266404
P0DTC5	Q9H2D6	0.0	0.031125484857503168
P59632	Q7Z406	0.0	0.020730987524963225
Q7TLC7	Q8N3D4	0.0	0.03665009733959998
P0DTC5	Q8NAF0	0.0	0.11383732773787529
K9N5Q8	Q9Y520	0.0	0.009283171639574534
P59595	Q96CW1	1.0	0.04486794581216487
P59632	Q14192	0.0	0.08608220953370545
K9N5Q8	Q9NR82	0.0	0.00325268662246372
P59632	P62837	0.0	0.08239814008482113
P59634	Q8IZD2	0.0	0.004827963207094074
P59637	Q9UBX2	0.0	0.057290721407009325
P0DTD8	O00515	0.0	0.06309179777563409
P59595	P14373	0.0	0.14243914138541472
R9UQ53	Q96J02	0.0	0.0037902894505177777
R9UQ53	Q9UPQ9	0.0	0.0055442192405295125
P59637	Q9P1W9	0.0	0.06643228671513705
P0DTD8	O95714	1.0	0.06604718579447345
Q1HVL8	Q14697	0.0	0.018046400274795208
P0DTC2	Q9Y3S1	0.0	0.008302569556119778
P59637	P42765	0.0	0.10126583157999963
P0DTD8	O75044	0.0	0.19264835628682853
P59634	O95487	0.0	0.028190023441060297
K9N5Q8	Q68CZ2	0.0	0.002722814645223321
Q7TLC7	O15061	0.0	0.010703343198157324
P59634	Q92888	0.0	0.004366499829882614
R9UQ53	O95613	0.0	0.007757188809702735
P59595	Q16777	0.0	0.1517851661525366
P59637	Q8N2N9	0.0	0.08598252757985483
P0C6X7	P62917	0.0	0.3465459421548769
Q1HVK2	O95754	0.0	0.09100267913363887
K9N5Q8	P06400	0.0	0.009283171639574534
P0DTC5	O15061	0.0	0.014970272379962048
P0DTD8	Q5BKX6	0.0	0.06450231799474374
Q7TLC7	Q96QF0	0.0	0.01781500569784058
P59634	Q9UGJ0	0.0	0.012181107806017838
P0C6X7	Q04917	0.0	0.14939574623479224
P0DTD8	Q96BA8	1.0	0.1419975259931851
R9UQ53	Q8IUD2	0.0	0.00864661660445909
Q1HVK2	P23396	0.0	0.05332787427741142
Q7TLC7	Q9UHC9	0.0	0.06431851509735666
P0DTC5	Q9BQG0	0.0	0.01705629281025281
Q7TLC7	P29966	0.0	0.16595577413061424
P59637	Q9NR20	0.0	0.026234853859862173
P0DTD8	P40692	0.0	0.08830333347416222
P0DTC2	Q96CV9	0.0	0.007159586308646965
Q7TLC7	O95714	0.0	0.03504281469453863
P59634	Q7Z3K3	0.0	0.011361318360548944
Q1HVK2	Q92504	0.0	0.05796953170843832
P59637	Q9Y2D8	0.0	0.09968492371391992
P59634	P62879	0.0	0.07336993720229802
