P0C6X7	P00813	1.0	0.5484450923276052
P0DTD8	P52954	0.0	0.04612678457383545
P0DTD3	P02545	0.0	0.02626425575285819
P59596	Q3KQV9	0.0	0.016372205641629396
P0DTD8	O15440	0.0	0.1876096201589869
P0DTC2	P04075	0.0	0.025686208214557808
P0DTD3	O95835	0.0	0.03315122401706258
K9N7C7	Q9Y295	0.0	0.12636020662475073
K9N4V7	P30273	0.0	0.11677106685549367
Q692E0	Q96HE7	0.0	0.06739259865397022
P0DTC2	Q9Y282	1.0	0.04621005200272481
P0DTD8	Q96L42	0.0	0.046838350486978514
P59595	P57737	0.0	0.05615109558773034
P59596	O76021	0.0	0.009263591208622341
P0C6X7	P62917	0.0	0.08614936000181382
Q1HVK2	P49916	0.0	0.07292231356822622
P0DTD8	P21731	1.0	0.22762100649947434
P0DTD8	P47756	0.0	0.19450591046179336
K9N7C7	Q16543	0.0	0.021622104983210842
P0DTC2	Q9NR56	0.0	0.0819942909344817
P0DTD3	Q15075	0.0	0.006859270905375311
P15423	Q9Y2V2	0.0	0.006505919867721191
Q692E0	Q6IQ22	0.0	0.03467199587048316
P59596	P13646	0.0	0.02530087776650488
P0DTD3	Q12923	0.0	0.09799266178033607
P0DTC2	P11498	0.0	0.06163260742521988
P15423	Q9Y2K7	0.0	0.004559158291630447
P0DTD3	Q6PI48	0.0	0.020790973111227906
P59596	Q9BY12	0.0	0.005447523730575502
Q7TFA1	P27448	0.0	0.09504277559578994
P0DTD8	Q5T4S7	1.0	0.39838538908414356
P0DTC2	Q8N7H5	0.0	0.04862626365859933
P15423	Q5SV97	0.0	0.008123269468531919
P0DTC2	Q9Y2K7	0.0	0.06530337509550589
K9N7C7	P02746	0.0	0.07287337289367955
P0DTD8	Q9BQG0	0.0	0.10349797168828229
P59595	Q00975	0.0	0.10328970035092669
P59596	P20290	0.0	0.019582227114351862
P0DTC2	Q8N5R6	0.0	0.06322638369649092
P15423	Q8WXX0	0.0	0.01864621321924865
K9N7C7	Q9HCD5	0.0	0.09371406048339628
P59596	O95865	0.0	0.005546721702366902
Q1HVK2	Q9P2N7	0.0	0.10476380932069046
K9N643	Q8WWH4	0.0	0.04081272467199178
Q1HVK2	Q9C0C2	0.0	0.15896218287679748
Q1HVK2	O43852	0.0	0.08442041724243168
Q7TFA1	P15735	0.0	0.05785167260067322
Q1HVK2	Q8IVT5	0.0	0.08442041724243168
K9N643	Q7Z3T8	0.0	0.05858560893026137
P0DTD8	Q9ULC3	0.0	0.09299089099812682
P15423	Q9H2G2	0.0	0.006755780742412409
P59596	Q3SY56	0.0	0.013061215421690874
Q692E0	O00555	0.0	0.021652345821033245
K9N643	Q15596	0.0	0.037246128756230484
Q692E0	P33991	0.0	0.01078034455122862
P59595	Q6IQ22	0.0	0.0881837369415284
P0DTC2	P13164	1.0	0.15896218287679748
P0DTC2	Q9BYF1	1.0	0.9608526170283638
K9N7C7	P49642	1.0	0.32873267783104565
