P0DTC6	Q96D71	0.0	0.012715075309282476
K9N643	Q15596	0.0	0.00040926437323132486
P0DTD3	P23467	0.0	0.0021400152664063947
K9N5R3	P08949	0.0	0.029146788090676157
Q692E0	P02458	0.0	0.0010155668185024987
P15423	Q9P0V9	0.0	0.0006941725694052954
P15423	Q9Y2K2	0.0	0.0016803307875661985
P0DTC3	P62244	0.0	0.057582802634158464
Q692E0	Q5JRX3	0.0	0.0008261731246471192
Q1HVL8	Q9NPI6	0.0	0.006175604400944625
K9N643	O95071	1.0	0.004294923758775692
P59637	Q96KP4	0.0	0.01637244280698412
P0DTD1	Q9UKD2	1.0	0.8533473739692502
Q80H93	O75376	0.0	0.0009160157871064412
K9N643	P29376	0.0	0.0008818249798423116
P0DTC8	P33121	0.0	0.02944622714154989
P59595	P51114	0.0	0.014360762980126361
Q692E0	Q8N3E9	0.0	0.0008371941229406146
K0BRG7	Q96IK5	0.0	0.0005219775126850683
Q7TFA1	Q8N1B4	0.0	0.00785344739507151
K9N796	Q9H257	0.0	0.0022061047469184437
P0DTC3	Q96Q04	0.0	0.004020997227389158
P59637	Q15843	0.0	0.10896085801044948
P0DTD3	Q8TEY7	0.0	0.0014631518321197299
Q7TFA0	Q12840	0.0	0.0012172469669526663
K9N643	Q99471	0.0	0.013731641713623398
Q1HVL8	Q56VL3	0.0	0.0018121260698617558
K9N643	O00418	0.0	0.0008261731246471192
P0DTD3	O95810	0.0	0.006662901646554789
P0DTD3	P08238	0.0	0.0010650312583139728
K0BRG7	Q9Y2K2	0.0	0.0012151182804115395
P0DTD1	Q9Y3B9	1.0	0.8847121257966089
P0DTD1	P42574	0.0	0.28788850413982714
P0DTC6	P05161	0.0	0.056735961867652306
P0DTD1	P43243	1.0	0.9044588277650075
P59596	P05106	0.0	0.0008634968159459753
P59595	P54886	0.0	0.024306123213534935
P0DTD1	P23497	1.0	0.961878817259539
K9N5Q8	P00338	0.0	0.014573558383073953
Q1HVL8	P08729	0.0	0.0038688081614054333
P15423	Q7Z3K3	0.0	0.0008261731246471192
P0DTD1	Q15643	1.0	0.9113095265102643
P0DTD1	P05787	1.0	0.9588977534506992
Q1HVL3	P11498	0.0	0.0008261731246471192
Q7TFA0	Q8N5T2	0.0	0.008722433524406778
K9N4V7	O95754	0.0	0.007800152172946111
K9N4V7	O95810	0.0	0.006662901646554789
K9N7C7	P40429	0.0	0.014356570508769723
Q692E0	Q9BQG0	0.0	0.0008261731246471192
P0DTD1	O15018	0.0	0.907505020048152
Q7TFA0	P29376	0.0	0.003311419436899177
Q692E0	P00403	0.0	0.005993578574437894
Q7TFA0	Q92576	0.0	0.0005507544434939848
P0DTD1	P45880	0.0	0.7787736996617278
P0DTD1	Q9Y2M5	1.0	0.7915392411486677
P0DTD1	Q6PD62	1.0	0.9112652253987947
P0DTD8	Q8TCU4	0.0	0.10980678718444326
Q80H93	Q15047	0.0	0.001417733665047117
P59636	P57737	0.0	0.005099545638425268
P0DTC3	Q6NYC8	0.0	0.022322497681572347
P0DTD1	P61758	1.0	0.8219449192601208
P59596	P04004	0.0	0.0018121260698617558
Q1HVL8	Q6UWW0	0.0	0.0021473768598869857
Q1HVL8	P62269	0.0	0.005597675868982933
P0DTD1	Q92917	1.0	0.9650437837287934
P0DTC3	P08238	0.0	0.004249786401271023
P15423	O95299	0.0	0.0008261731246471192
P59637	Q8IWL3	0.0	0.031073152001545055
K0BRG7	P47928	0.0	0.005119718733229969
P59594	Q9NUQ3	0.0	0.01641530622448339
Q7TFA0	Q9H8L6	0.0	0.0038731506197327605
Q7TFA1	Q15596	0.0	0.001672668642615454
P59594	Q8TD19	0.0	0.002522399504291058
Q1HVL3	O75348	0.0	0.005993578574437894
K9N5R3	P52597	0.0	0.010168713532240293
P59636	Q8N7H5	0.0	0.014416223032264568
Q7TFA0	Q92546	0.0	0.007176087002143351
P15423	P42765	0.0	0.0006128880339897286
P59636	Q6UWW0	0.0	0.026086249734829627
P15423	P49916	0.0	0.0011888336506534732
P0DTC8	Q9UNF1	0.0	0.014995854634608848
Q7TLC7	Q7Z494	0.0	0.0003013157621268145
Q7TFA1	Q8N5G2	0.0	0.0073760742787910795
P0DTC3	P62854	0.0	0.057582802634158464
P59595	P33121	0.0	0.0313456178060986
P15423	P46937	0.0	0.00034537612112242225
P59632	P14616	0.0	0.003997111877070687
Q1HVL3	Q16270	0.0	0.00015135013674474123
K9N643	P78509	0.0	0.006165294533823712
Q7TLC7	Q8N7H5	0.0	0.00967438925652282
K9N5Q8	Q9HBE1	0.0	0.0003801678474608711
P59636	Q15843	0.0	0.02537329314896897
P15423	Q13064	0.0	0.00036166733529444594
P0DTD8	P30043	0.0	0.19689170598260863
