P59636	P57737	0.0	0.00022799294218124646
Q1HVL3	Q86TG7	0.0	0.0005399165535861878
P0DTC3	Q8IZ21	0.0	0.008357620117790477
Q6Q1S2	Q9UK59	0.0	0.0012840824838368434
K9N796	Q16553	0.0	0.0010341373954736134
P0DTC9	O95104	0.0	0.39927686835246545
Q80H93	O76015	0.0	0.0005399165535861878
P0DTD1	Q9Y4B6	1.0	0.9737623337623339
P59632	P57737	0.0	0.00011899809372460676
A0A663DJA2	Q96F44	0.0	0.0001803186380453426
Q1HVL3	P48556	0.0	0.0008811945229995008
P59636	Q7Z3T8	0.0	0.0012840824838368434
K9N5Q8	Q92546	0.0	0.0004044795331484455
P59636	Q5JTV8	0.0	0.000861392542801481
Q1HVL8	Q5SV97	0.0	0.0004044795331484455
P59632	P31749	0.0	0.0002764362238855314
Q7TFA0	Q9Y490	0.0	8.704739309721515e-05
Q7TFA0	Q16777	0.0	0.00014218090610486694
Q80H93	P15884	0.0	0.000861392542801481
P0DTC3	P50897	0.0	0.027666027354764283
P59632	Q8N5R6	0.0	0.0002623799399145676
P0DTD1	Q6ZSY5	1.0	0.9928238998826768
Q6Q1S2	Q6P3X8	0.0	0.0006535106289099904
P0DTC9	Q9BUF5	0.0	0.7733333333333333
P0DTC3	Q86Y13	0.0	0.001654038029759136
P59635	P42226	0.0	0.00028992897519441443
P0DTC5	Q8N196	0.0	0.0008464604783718601
A0A663DJA2	P12004	0.0	0.000586578654786694
Q80H93	Q86Y13	0.0	0.0001735321563563764
P0DTC4	P0CG48	0.0	0.013634260456370393
P0DTD1	P08670	1.0	0.962121065240742
K9N5Q8	Q9NV70	0.0	0.00021647088852773166
A0A663DJA2	Q8WXE1	0.0	0.0009842185188120836
P0DTC3	Q9NY15	0.0	0.1896755292655254
R9UQ53	Q7KZI7	0.0	0.00023735273735273735
P0DTC3	Q5JTV8	0.0	0.0048832735269733
P0DTC3	P05386	0.0	0.05984105828598871
K0BWD0	Q9HCE1	0.0	0.0079182156133829
Q1HVL3	Q96EK4	0.0	0.0006926650600561036
P0DTC6	Q9ULX6	0.0	0.0012361262478932237
P0DTD1	Q99959	1.0	0.9878777045544276
Q80H93	P05412	0.0	0.0006926650600561036
Q7TFA0	A8MTQ0	0.0	0.00044018102192986574
P0DTC8	P57737	0.0	0.010805013387966089
P59594	Q68CZ2	0.0	0.00016193682589596206
P59632	Q6WCQ1	0.0	0.00011899809372460676
P0DTC3	Q9NPI1	0.0	0.00025263197390097914
A0A663DJA2	P54577	0.0	0.01073888518281808
Q6Q1S2	Q86VW0	0.0	0.0004044795331484455
Q7TFA0	Q8WUA4	0.0	0.00012237892590684718
P59594	Q96KR1	0.0	0.001007034191498631
P0DTC4	Q7KZF4	0.0	0.0018240909239752153
P59636	Q13439	0.0	0.0006535106289099904
K0BWD0	Q12788	0.0	0.2199420141262247
Q1HVL3	Q5VU43	0.0	0.0004044795331484455
P59632	Q86V48	0.0	0.0004044795331484455
P59635	Q99594	0.0	0.000861392542801481
A0A663DJA2	P13646	0.0	0.00036692464147510407
P59635	P09497	0.0	0.0010341373954736134
P0DTD1	Q5TC12	1.0	0.7234718857307167
A0A663DJA2	P33316	0.0	0.0004044795331484455
P59594	P78509	0.0	0.03219571103684507
A0A663DJA2	Q3KQV9	0.0	0.0012361262478932237
Q6Q1S2	Q15024	0.0	0.0004044795331484455
Q80H93	Q5JTZ9	0.0	0.0004044795331484455
P59633	Q15392	0.0	0.0006535106289099904
Q6Q1S2	Q15057	0.0	0.00026964974219656517
Q7TLC7	P11277	0.0	0.0003442997012644947
P0DTC4	Q05682	0.0	0.03371556277238843
Q1HVL8	Q16553	0.0	0.0012840824838368434
P0DTC4	Q9HBE1	0.0	5.686404587189663e-05
P0DTD1	Q08117	1.0	0.9857402209524728
P59636	P49427	0.0	0.0017464627200017844
P59632	Q9P2E9	0.0	0.0007440295774239065
R9UQ53	P68371	0.0	0.0
P59632	Q8N2N9	0.0	0.001654038029759136
P0DTC8	P04075	0.0	0.0028131606519654615
P0DTD2	Q8WW24	0.0	0.0012361262478932237
P0DTD1	Q9Y6M5	1.0	0.7674079625260063
P59632	Q9Y3P8	0.0	0.003066593303633322
P59632	P09497	0.0	0.0013489034998313207
P59637	P35580	0.0	0.00042228451837974666
P0DTD1	Q96PN8	1.0	0.6687921827137638
Q80H93	Q9Y2D8	0.0	0.0005755435407238872
Q1HVL3	P23025	0.0	0.0011032040181283378
P0DTC9	Q86TI0	0.0	0.05366644308718852
Q1HVL3	O00193	0.0	0.0004044795331484455
Q7TFA0	A0PJY2	0.0	0.0004231235267401308
Q1HVL3	P62873	0.0	3.875968992248062e-05
P0DTD1	P09327	1.0	0.9893746596253155
