P0DTC3	Q14181	0.0	0.053663420669205084
P0DTC8	Q14141	0.0	0.0029399020002774273
K9N796	P41161	0.0	0.0012469903655500248
Q7TFA0	Q3SY00	0.0	0.00034238883693992486
P59594	Q9NR82	0.0	3.455229435644148e-05
Q1HVL3	Q96PK6	0.0	0.0002719272508604168
K9N5R3	O60229	0.0	0.12
P0DTC6	Q9Y4B6	0.0	0.005547243977520105
P59633	P68431	0.0	0.00012505031960891667
K0BWD0	P16402	0.0	0.03
P0DTC7	Q6PF05	0.0	0.0005291584945123197
K9N7C7	P0CG47	1.0	0.373229861126146
P0DTC5	O14929	1.0	0.1606151633096518
K9N5R3	O94875	0.0	0.1716522435625279
P0DTD1	Q96LT7	1.0	0.7956802543410261
P59635	O14737	0.0	0.0013812722871182706
P0DTC6	Q496M5	0.0	0.02579142858605935
P0DTC6	Q9Y2K2	0.0	0.0
K9N7C7	Q13936	0.0	0.0015773809523809523
K9N5Q8	P51610	0.0	0.0002719272508604168
P0DTD1	O14908	0.0	0.23396181623799425
P59636	Q9NUQ3	0.0	0.0018353205120102312
P59595	Q06587	0.0	0.008082494008152766
P0DTD1	Q9ULI4	1.0	0.9755481829141581
P59636	Q9ULI4	0.0	0.0005922019527385989
K9N643	Q14232	0.0	0.0004995844434407421
P15423	Q6IQ22	0.0	4.1027094325186705e-05
Q7TFA0	Q9UBI6	0.0	0.00037730759531539427
P59635	Q9UHD8	0.0	0.0
P15423	P28715	0.0	0.0004995844434407421
P0DTC3	Q9BY12	0.0	0.15792832904104043
P59636	Q9NZL9	0.0	0.004313617744417266
P0DTD1	Q3SY00	1.0	0.9747921230127047
Q7TFA1	Q9UGI0	0.0	8.340283569641367e-06
Q7TFA1	O43526	0.0	0.0010060915765490702
P59636	Q15776	0.0	0.00037189233091831616
Q7TFA1	P51674	0.0	0.00013005826941350467
P59636	Q96Q04	0.0	0.0
K9N796	Q06587	0.0	7.629862419696696e-05
P59636	Q9BYW2	0.0	0.0005922019527385989
P0DTC4	Q96CS3	0.0	0.038438905793682865
P0DTD1	Q16236	1.0	0.9866151275884063
P0DTD8	Q8TD19	0.0	0.14232137986687657
P0DTD2	Q04724	0.0	0.03151188595501392
P0DTC8	P23284	0.0	0.0018353205120102312
P0DTD1	Q96T23	1.0	0.9637430342540579
P0DTD3	P61011	0.0	0.00034238883693992486
P59594	Q92917	0.0	0.0016364131768572467
K0BRG7	Q9BQG0	0.0	0.0004995844434407421
P0DTD1	Q92545	0.0	0.8950872360236207
P0DTC6	P17023	0.0	7.949125596184421e-06
P0DTC3	Q01518	1.0	0.018458280923010356
K9N796	Q9NSP4	0.0	0.0008509115655321635
P15423	Q9UBB9	0.0	0.0015506634899438245
P0DTD8	Q15427	0.0	0.33101374732801664
K9N5R3	P78527	0.0	0.003670495373841273
P0DTD3	Q96ST2	0.0	0.0
P0DTC8	Q9Y6Q9	0.0	0.0021590374204101506
P0DTD3	O94875	0.0	0.0
P0DTD2	Q15024	0.0	0.032882628224271404
K9N5Q8	Q9BRQ0	0.0	0.00034505967607572957
P59636	O60573	0.0	0.00273075388053311
K9N5R3	O75382	0.0	0.01125
P15423	Q7Z3Q1	0.0	0.0001797870911109075
P15423	Q96L42	0.0	0.0004450247561336289
K9N4V7	O95361	0.0	0.03
P59595	O76021	0.0	0.0018353205120102312
P0DTD8	Q96D71	0.0	0.09233202085938225
K9N5R3	Q3SY00	0.0	0.005680253561964187
P0DTC8	Q14232	0.0	0.009819643800117064
P0DTD3	Q9UPN3	0.0	1.5163002274450341e-05
Q7TFA1	O95409	0.0	1.1287998936508965e-05
P0DTD1	Q9Y467	1.0	0.9286539633563194
K9N796	Q8TD57	0.0	0.00010874431877672026
K9N796	Q9Y2I7	0.0	0.0007191473233740432
K9N643	Q9H6Z4	0.0	0.00013539558999300103
K9N643	P42765	0.0	0.0007036149843670807
P0DTC5	Q00613	0.0	0.0018353205120102312
P0DTC3	Q9HC44	0.0	0.003014890999953954
K9N4V7	C9JN71	0.0	0.0002145844261031541
K9N643	Q8IZE3	0.0	0.0002145844261031541
K9N643	P09884	0.0	9.340411791414739e-05
P59636	Q7KZI7	0.0	0.06391221523574464
